predicted_val,true_val
[0.7985451],1
[0.16132712],0
[0.11958089],1
[0.08836428],0
[0.23441583],1
[0.4282522],0
[0.14346823],1
[0.18208383],0
[0.4557635],0
[0.11804352],1
[0.09991608],0
[0.496506],1
[0.19688123],1
[0.41201136],1
[0.38118255],0
[0.8197229],1
[0.260891],1
[0.2535227],0
[0.58250225],0
[0.48159364],0
[0.70932275],1
[0.68621],0
[0.22468755],1
[0.6478644],1
[0.23029941],0
[0.11793687],0
[0.08291093],0
[0.3506661],0
[0.10980634],0
[0.2191944],0
[0.16926534],0
[0.23902458],0
[0.11066313],0
[0.3048373],0
[0.72214276],1
[0.22178355],0
[0.2282751],1
[0.39976674],1
[0.5513955],1
[0.1882535],0
[0.02788848],0
[0.42790037],1
[0.265509],0
[0.7288772],1
[0.29663202],1
[0.8176112],1
[0.19739509],1
[0.52336144],0
[0.59094924],1
[0.5939661],0
[0.24734189],1
[0.17174037],0
[0.12518793],0
[0.13363548],1
[0.09342467],0
[0.14557368],1
[0.18795654],0
[0.4417789],0
[0.1324217],0
[0.21305734],0
[0.3372132],0
[0.12767884],0
[0.36417964],0
[0.03011764],0
[0.10501744],0
[0.06660209],0
[0.01279651],0
[0.12009906],1
[0.17911685],1
[0.70960206],0
[0.3444463],0
[0.10919493],0
[0.07081642],0
[0.29107097],0
[0.2833684],1
[0.00115859],0
[0.1431692],0
[0.3297342],0
[0.23413287],1
[0.65943307],0
[0.8299759],1
[0.20666043],0
[0.21737857],0
[0.35584068],1
[0.11610579],1
[0.622282],0
[0.3795428],0
[0.16003537],0
[0.12628573],0
[0.3567289],0
[0.05501525],0
[0.9242915],1
[0.11757473],0
[0.35223514],1
[0.10081818],0
[0.5268886],0
[0.19035691],0
[0.27773258],0
[0.10683592],0
[0.55870557],0
[0.68777704],0
[0.14946456],0
[0.55449235],1
[0.1671343],0
[0.07619002],0
[0.93123835],1
[0.863516],1
[0.14567232],0
[0.10443513],1
[0.63649845],1
[0.03584741],0
[0.01002427],0
[0.8352094],1
[0.12259416],0
[0.08079817],0
[0.14419624],0
[0.20939359],0
[0.16981912],0
[0.13739301],0
[0.20516275],0
[0.7097882],1
[0.63314104],1
[0.61031777],1
[0.6613662],0
[0.703381],1
[0.10692383],0
[0.12840824],0
[0.14645399],0
[0.60967],0
[0.20190178],1
[0.69303846],1
[0.5802174],0
[0.35932934],0
[0.00494759],1
[0.4746583],1
[0.20224191],0
[0.47490442],1
[0.12031565],0
[0.16999897],0
[0.1514487],0
[0.13630366],0
[0.14574163],0
[0.67325056],0
[0.4452568],0
[0.670734],1
[0.02908124],0
[0.20507465],1
[0.28248665],0
[0.38230726],1
[0.172699],0
[0.14506485],1
[0.7477128],1
[0.21022724],0
[0.15527308],1
[0.2773621],1
[0.26711679],0
[0.19819869],0
[0.08544745],1
[0.05136129],0
[0.76766145],1
[0.35249534],1
[0.68914664],1
[0.22985846],0
[0.6182589],0
[0.7889402],1
[0.3974574],0
[0.34607673],1
[0.17765799],0
[0.27087742],1
[0.5357293],1
[0.7606845],0
[0.23880681],1
[0.3708624],0
[0.09775397],0
[0.7544274],1
[0.19170332],1
[0.2655768],0
[0.14340538],1
[0.14012004],0
[0.59263515],1
[0.7229001],1
[0.13166691],0
[0.14308013],0
[0.6613018],0
[0.24881285],0
[0.5010808],1
[0.7483579],0
[0.30622187],1
[0.84280014],1
[0.21653458],1
[0.82066774],0
[0.909397],1
[0.09915289],0
[0.6062807],0
[0.19480866],1
[0.31334263],1
[0.016868],0
[0.62659925],0
[0.1356524],0
[0.3744526],0
[0.6506693],1
[0.10461118],0
[0.16879179],0
[0.20379868],0
[0.10792539],1
[0.45943913],1
[0.06413875],0
[0.7426429],1
[0.59812593],1
[0.09188335],0
[0.89809716],1
[0.12563612],0
[0.37859383],0
[0.03525042],0
[0.25492632],1
[0.1314814],1
[0.7686642],1
[0.23203371],0
[0.17592767],1
[0.10069983],1
[0.27989942],1
[0.90438795],1
[0.13070521],0
[0.34147808],1
[0.13584858],0
[0.22414151],0
[0.087023],0
[0.14405988],0
[0.1739766],0
[0.38619766],0
[0.15598239],0
[0.08035641],0
[0.10970131],0
[0.11757473],0
[0.5295835],0
[0.923226],1
[0.23862875],0
[0.07937659],0
[0.8644067],1
[0.700244],0
[0.6049075],1
[0.11757473],0
[0.09981229],0
[0.38864017],0
[0.2778891],0
[0.57337517],1
[0.6521922],1
[0.78231376],1
[0.8558791],1
[0.27199546],0
[0.4692245],0
[0.21569145],0
[0.5639108],0
[0.17201346],1
[0.15348764],0
[0.95443344],1
[0.1558991],0
[0.22732522],0
[0.14234145],0
[0.7478986],1
[0.04597136],0
[0.30233395],0
[0.5345322],1
[0.51669514],0
[0.32051015],1
[0.04938246],0
[0.08786442],0
[0.15188582],0
[0.21940269],0
[0.62513447],0
[0.46524787],1
[0.2674632],1
[0.13812792],0
[0.11757473],0
[0.10794657],0
[0.15133134],0
[0.5636035],1
[0.26027766],0
[0.16293038],1
[0.11526333],1
[0.0984946],0
[0.02240083],0
[0.1876405],0
[0.521992],0
[0.3250435],1
[0.17050698],0
[0.29713437],0
[0.10837616],0
[0.36963582],0
[0.1184459],0
[0.81281716],1
[0.76530015],1
[0.29977652],0
[0.52952135],1
[0.0666942],0
[0.30187005],1
[0.6336828],0
[0.66283995],1
[0.6009965],0
[0.11789645],1
[0.74382937],0
[0.35157752],0
[0.10826505],0
[0.12895258],0
[0.22381869],0
[0.12666593],0
[0.202512],1
[0.67795914],1
[0.25657946],1
[0.21802469],0
[0.1444456],1
[0.6162078],1
[0.3600198],1
[0.7321783],1
[0.13556713],0
[0.07463784],0
[0.33138797],1
[0.13439283],1
[0.8021081],1
[0.63674146],0
[0.01577905],0
[0.18863125],0
[0.5881503],1
[0.5706844],1
[0.18221365],0
[0.9228607],0
[0.14805184],0
[0.35325858],0
[0.42665678],0
[0.44649458],1
[0.79452235],1
[0.4793864],1
[0.68266207],0
[0.15013406],0
[0.5172729],1
[0.14359395],0
[0.1773683],0
[0.22490607],1
[0.26855487],0
[0.14225514],1
[0.18116195],0
[0.10852591],0
[0.49616334],0
[0.44657555],1
[0.31830513],0
[0.24536853],0
[0.04689024],1
[0.14031014],1
[0.11290913],0
[0.22540163],1
[0.09231404],1
[0.64818704],1
[0.14795664],1
[0.34706938],1
[0.86822677],1
[0.24363844],0
[0.0507927],0
[0.9388688],1
[0.64005035],0
[0.19171686],0
[0.49597174],1
[0.25632006],1
[0.16123691],0
[0.24098669],1
[0.1307103],0
[0.24310377],1
[0.14283043],0
[0.97842854],1
[0.70758224],0
[0.11902179],0
[0.20190056],0
[0.09752197],0
[0.40873128],1
[0.48970315],1
[0.11747773],0
[0.33102357],0
[0.25534442],1
[0.03297354],0
[0.34690666],0
[0.66330874],0
[0.6701273],1
[0.74202037],0
[0.24128611],0
[0.5910907],0
[0.22646664],0
[0.5028498],1
[0.21598914],0
[0.3820674],1
[0.11757473],0
[0.17735356],0
[0.6125505],0
[0.11123393],0
[0.12365429],0
[0.18866158],0
[0.29647112],1
[0.66030717],1
[0.31801036],1
[0.01956568],1
[0.42024606],0
[0.19522099],0
