predicted_test,true_test
[0.04039243],0
[0.17096835],1
[0.06610756],0
[0.07860452],0
[0.24781995],0
[0.51976913],1
[0.06878567],0
[0.57069373],1
[0.20589921],0
[0.38537696],1
[0.14792468],1
[0.08109587],0
[0.08097094],1
[0.08549383],0
[0.16886182],0
[0.08860092],0
[0.10847001],1
[0.08164412],0
[0.61577684],1
[0.5523917],0
[0.10320521],0
[0.10074915],1
[0.3284506],1
[0.3453096],0
[0.01815348],0
[0.0660813],0
[0.04473502],0
[0.07968793],0
[0.8383983],1
[0.4230135],0
[0.45903915],0
[0.06579609],1
[0.05313715],0
[0.12708926],0
[0.8567673],1
[0.15943752],0
[0.7119522],1
[0.07902404],0
[0.1881786],1
[0.0427565],0
[0.12156244],0
[0.84731525],1
[0.48241797],1
[0.29677123],1
[0.06578384],0
[0.2557127],1
[0.6046289],1
[0.11764225],1
[0.122838],0
[0.02852152],0
[0.07428353],0
[0.04721915],0
[0.08163489],0
[0.40977007],0
[0.21533957],1
[0.05438852],1
[0.3122419],0
[0.12780148],0
[0.06159014],0
[0.4622584],1
[0.3687364],1
[0.0549337],0
[0.25946507],0
[0.7774137],1
[0.06111762],1
[0.48625264],1
[0.8622171],1
[0.5520391],1
[0.07634403],0
[0.24293762],0
[0.04610565],0
[0.08960932],0
[0.24204451],0
[0.1252736],1
[0.08534071],0
[0.09958474],0
[0.1810982],0
[0.18341601],0
[0.07900967],1
[0.93105954],1
[0.04922709],0
[0.09038185],0
[0.5460603],1
[0.2119986],0
[0.09248665],0
[0.49524567],0
[0.06006299],0
[0.20333464],0
[0.16232938],1
[0.9485984],1
[0.15900113],0
[0.9822593],1
[0.21933149],0
[0.24324724],1
[0.07125202],0
[0.46754822],0
[0.10443527],0
[0.10220399],0
[0.6108361],1
[0.47169065],1
[0.10995802],0
[0.0831169],0
[0.19321741],1
[0.5580297],1
[0.1049927],0
[0.48750886],1
[0.05462936],1
[0.04755378],0
[0.06842103],1
[0.08697946],0
[0.955031],1
[0.08176529],0
[0.09756196],1
[0.06308089],0
[0.08135381],0
[0.05366199],0
[0.08579397],1
[0.16514379],1
[0.05038717],0
[0.15905137],1
[0.15158889],1
[0.09538431],0
[0.09574184],0
[0.9586617],1
[0.92400426],1
[0.06150027],0
[0.5748578],1
[0.06983656],0
[0.09202989],0
[0.05935954],0
[0.06156235],0
[0.6386033],0
[0.05219238],0
[0.0692315],1
[0.0516539],0
[0.12103131],0
[0.08112103],0
[0.13359205],0
[0.1174828],1
[0.18897477],1
[0.03146884],0
[0.01523848],1
[0.07084489],1
[0.71704036],1
[0.5480103],0
[0.07998269],0
[0.08178129],0
[0.9222073],1
[0.05170371],0
[0.28356898],1
[0.1392473],0
[0.18952231],1
[0.35307682],1
[0.34334648],0
[0.2824736],0
[0.18747605],0
[0.04219013],0
[0.55328596],1
[0.1360157],1
[0.45185015],0
[0.9364744],1
[0.6023302],1
[0.5648104],0
[0.0849479],1
[0.04772972],0
[0.74591845],1
[0.12035599],0
[0.6066193],0
[0.7876849],1
[0.33142707],1
[0.15736964],0
[0.20231943],1
[0.29917356],0
[0.09268804],0
[0.37641814],0
[0.3270811],1
[0.10331394],1
[0.08137435],0
[0.4141429],1
[0.13290969],0
[0.06070025],0
[0.11925798],0
[0.18176658],1
[0.72377646],1
[0.07362802],0
[0.21435064],0
[0.4196569],1
[0.06543726],0
[0.4654425],1
[0.5705596],0
[0.11475559],0
[0.26884213],0
[0.06997887],0
[0.04389705],0
[0.26395187],1
[0.05803556],1
[0.3214596],0
[0.04781813],0
[0.82540226],1
[0.09134506],0
[0.20952235],0
[0.14457394],0
[0.08169483],1
[0.07250658],0
[0.26908183],0
[0.02091709],0
[0.08920452],0
[0.31486315],0
[0.04347267],0
[0.15521605],1
[0.02972583],0
[0.05772215],0
[0.09231285],0
[0.09636135],0
[0.78751224],1
[0.47090656],1
[0.16688445],1
[0.06072051],0
[0.05774419],0
[0.47367713],1
[0.68010736],1
[0.12683302],0
[0.21623795],1
[0.14389454],0
[0.5754829],1
[0.06911514],0
[0.8381191],1
[0.10862664],0
[0.21980877],1
[0.11280096],1
[0.05397444],0
[0.04645015],0
[0.17017868],0
[0.2153255],0
[0.9371073],0
[0.05856915],0
[0.05254774],0
[0.725193],1
[0.6474574],0
[0.162921],1
[0.21968211],0
[0.08442497],0
[0.0587009],0
[0.39698398],0
[0.7128791],1
[0.06336994],0
[0.17555629],1
[0.73128134],1
[0.09478627],0
[0.12999061],0
[0.10338141],0
[0.008118],0
[0.10621159],0
[0.06046912],1
[0.05410586],0
[0.0739162],1
[0.24636425],0
[0.22396119],0
[0.28020853],1
[0.28582278],0
[0.48866346],1
[0.10409769],0
[0.08010962],0
[0.33676127],0
[0.04337139],1
[0.8716759],1
[0.12878698],0
[0.82829297],0
[0.06636465],0
[0.01825199],0
[0.11055022],1
[0.05463608],0
[0.58282775],1
[0.18882316],0
[0.4531077],1
[0.08571377],1
[0.16913183],1
[0.57453495],1
[0.08666991],1
[0.2550549],0
[0.07937997],0
[0.09172355],1
[0.07783818],0
[0.837825],1
[0.0646929],0
[0.0716192],0
[0.552849],1
[0.05838485],0
[0.10646363],0
[0.07867407],0
[0.04979778],0
[0.07566677],0
[0.02862492],0
[0.01682412],0
[0.07068397],0
[0.78622395],1
[0.38014376],1
[0.6907638],1
[0.18177855],1
[0.13357608],0
[0.63027304],1
[0.22468527],1
[0.08917435],1
[0.2524816],0
[0.05230036],0
[0.2918348],0
[0.22052206],1
[0.27807856],0
[0.12113368],1
[0.43578842],1
[0.08310859],0
[0.24550022],1
[0.3345406],1
[0.05635257],0
[0.12546737],1
[0.06253412],1
[0.29638347],1
[0.08581858],0
[0.07401054],0
[0.06972416],0
[0.04637967],0
[0.10653643],1
[0.05876688],0
[0.06547786],1
[0.56556994],0
[0.71420974],0
[0.740991],1
[0.20616738],0
[0.26579243],0
[0.04160252],0
[0.41204],1
[0.10243274],0
[0.02732723],0
[0.05684309],0
[0.46508273],1
[0.09177129],1
[0.07874393],0
[0.05856417],0
[0.52234715],1
[0.09858511],1
[0.215767],0
[0.09937503],0
[0.04854126],0
[0.5319211],0
[0.4042374],0
[0.05420926],0
[0.5311551],0
[0.05577599],0
[0.99051344],1
[0.34878978],1
[0.515305],0
[0.48174095],0
[0.10589524],1
[0.10616323],1
[0.05664615],0
[0.13321868],0
[0.803212],1
[0.07055268],0
[0.08904789],0
[0.1392192],1
[0.49575037],0
[0.4343137],0
[0.6025365],1
[0.05990023],0
[0.9466613],1
[0.5463278],1
[0.23511751],0
[0.1610374],0
[0.7161311],0
[0.41559458],1
[0.35918716],1
[0.26623964],0
[0.13795176],1
[0.06977277],0
[0.07474048],0
[0.03915662],1
[0.07692362],0
[0.03179923],0
[0.11374432],0
[0.18726654],1
[0.47065747],0
[0.2818132],0
[0.15204969],0
[0.5216303],1
[0.38449425],0
[0.11386903],1
[0.35484895],0
[0.66623336],0
[0.18424295],0
[0.08201148],0
[0.45357817],1
[0.09131899],0
[0.00281468],0
[0.14057523],0
[0.05984873],0
[0.03886016],0
[0.21740314],1
[0.70465976],0
[0.03147322],0
[0.17486213],0
[0.10200779],1
[0.07574373],0
[0.1679003],0
[0.8935034],1
[0.52860147],1
[0.06231454],0
[0.67643934],1
[0.06682588],0
[0.53326416],0
[0.7338289],1
[0.05770336],0
[0.09803139],0
[0.09165934],1
[0.17366646],1
[0.06294703],0
[0.04927268],0
[0.8658848],1
[0.36588356],0
[0.06229668],0
[0.06273798],1
[0.32618463],0
[0.58517903],0
