predicted_val,true_val
[0.98604137],1
[0.35422963],0
[0.30661452],1
[0.7467829],0
[0.6346927],1
[0.94307345],0
[0.69621],1
[0.4301042],0
[0.9120384],0
[0.24351549],1
[0.19605717],0
[0.8334551],1
[0.28575632],1
[0.84976935],1
[0.9649249],0
[0.99730825],1
[0.4973592],1
[0.8581762],0
[0.9804263],0
[0.9609975],0
[0.9940269],1
[0.9803493],0
[0.3817019],1
[0.9843993],1
[0.8832883],0
[0.22159792],0
[0.6458306],0
[0.7413255],0
[0.47096646],0
[0.9019748],0
[0.22632702],0
[0.62478274],0
[0.12561777],0
[0.823179],0
[0.9702449],1
[0.70020926],0
[0.7988985],1
[0.87072265],1
[0.9723256],1
[0.9183247],0
[0.6920209],0
[0.9600872],1
[0.89596516],0
[0.99472344],1
[0.80391234],1
[0.97845775],1
[0.69723773],1
[0.8899653],0
[0.9788502],1
[0.88964033],0
[0.88117325],1
[0.72695684],0
[0.37592512],0
[0.64955986],1
[0.5615021],0
[0.41125804],1
[0.46477902],0
[0.9656951],0
[0.25340307],0
[0.5109063],0
[0.76671416],0
[0.23655955],0
[0.5189118],0
[0.664919],0
[0.4921313],0
[0.20974007],0
[0.36247042],0
[0.22096688],1
[0.74482304],1
[0.97577626],0
[0.49858844],0
[0.8938368],0
[0.21178044],0
[0.8994667],0
[0.7470623],1
[0.00669096],0
[0.71744406],0
[0.8786292],0
[0.40366498],1
[0.9847296],0
[0.9641383],1
[0.4695667],0
[0.9093605],0
[0.94486916],1
[0.27072257],1
[0.94867516],0
[0.97975624],0
[0.33216304],0
[0.80201834],0
[0.8301543],0
[0.2556331],0
[0.9905998],1
[0.12482093],0
[0.7631673],1
[0.5233079],0
[0.87902045],0
[0.89818096],0
[0.81484914],0
[0.17226206],0
[0.96946543],0
[0.98214394],0
[0.39709598],0
[0.88267],1
[0.80855656],0
[0.10232989],0
[0.9977022],1
[0.9869773],1
[0.32262883],0
[0.21047702],1
[0.9794409],1
[0.05044505],0
[0.06067258],0
[0.98631734],1
[0.2056698],0
[0.81982994],0
[0.36812955],0
[0.3107948],0
[0.52172136],0
[0.27324313],0
[0.40969387],0
[0.9755339],1
[0.9768911],1
[0.9237547],1
[0.9866158],0
[0.9878526],1
[0.38479194],0
[0.93499786],0
[0.5345099],0
[0.9368756],0
[0.5579435],1
[0.99133986],1
[0.9097855],0
[0.9310255],0
[0.12068492],1
[0.77687556],1
[0.3108103],0
[0.8352936],1
[0.23886277],0
[0.51068133],0
[0.22831298],0
[0.22595116],0
[0.28837013],0
[0.9823675],0
[0.96914077],0
[0.98846346],1
[0.29487842],0
[0.89394647],1
[0.8966967],0
[0.87605935],1
[0.8867995],0
[0.31299788],1
[0.9907328],1
[0.63559484],0
[0.87281597],1
[0.78714114],1
[0.79297155],0
[0.87791836],0
[0.80045396],1
[0.7928796],0
[0.9957848],1
[0.79875547],1
[0.99312276],1
[0.8984331],0
[0.97669774],0
[0.97824496],1
[0.6126871],0
[0.9667513],1
[0.35581937],0
[0.615025],1
[0.98146224],1
[0.98794866],0
[0.6777052],1
[0.9240383],0
[0.7113312],0
[0.97386116],1
[0.72053987],1
[0.7832568],0
[0.28244883],1
[0.43908852],0
[0.9760532],1
[0.949222],1
[0.20084277],0
[0.22353981],0
[0.9645869],0
[0.8303507],0
[0.8772273],1
[0.98637855],0
[0.7370446],1
[0.9972922],1
[0.9466538],1
[0.982637],0
[0.9972172],1
[0.7122496],0
[0.9931778],0
[0.90748537],1
[0.9047107],1
[0.42446336],0
[0.9663675],0
[0.837589],0
[0.7379644],0
[0.98327315],1
[0.7578164],0
[0.25733754],0
[0.703715],0
[0.5579421],1
[0.7314712],1
[0.23767672],0
[0.99565876],1
[0.99185514],1
[0.940279],0
[0.9870292],1
[0.36171004],0
[0.8843755],0
[0.44396752],0
[0.82721597],1
[0.8195341],1
[0.9807467],1
[0.3777297],0
[0.40439156],1
[0.2463696],1
[0.8117427],1
[0.99292916],1
[0.36423534],0
[0.9255648],1
[0.9501845],0
[0.54466456],0
[0.25562873],0
[0.36510193],0
[0.44280437],0
[0.7990223],0
[0.2518402],0
[0.48683506],0
[0.30084416],0
[0.12482093],0
[0.99133414],0
[0.9967008],1
[0.70264435],0
[0.270257],0
[0.9944022],1
[0.95353764],0
[0.88463527],1
[0.12482093],0
[0.7195808],0
[0.9209547],0
[0.6545406],0
[0.96783745],1
[0.97684336],1
[0.9624173],1
[0.98363864],1
[0.8304824],0
[0.790505],0
[0.6380634],0
[0.933665],0
[0.5117222],1
[0.21977864],0
[0.9980471],1
[0.28480428],0
[0.40030044],0
[0.8820377],0
[0.9748838],1
[0.70667315],0
[0.6703427],0
[0.9420586],1
[0.87776655],0
[0.81401867],1
[0.16618793],0
[0.15731648],0
[0.25086394],0
[0.5578814],0
[0.9550198],0
[0.8799044],1
[0.5325793],1
[0.18890947],0
[0.12482093],0
[0.22805971],0
[0.36637044],0
[0.98144054],1
[0.75036585],0
[0.5196883],1
[0.8802448],1
[0.8198588],0
[0.45949164],0
[0.5800132],0
[0.8977051],0
[0.5487839],1
[0.47160575],0
[0.5463977],0
[0.27205846],0
[0.75747836],0
[0.17859066],0
[0.99062717],1
[0.99110866],1
[0.53726315],0
[0.6600131],1
[0.15766625],0
[0.895135],1
[0.88832486],0
[0.9339792],1
[0.9170836],0
[0.24868658],1
[0.9717225],0
[0.54156405],0
[0.17864887],0
[0.229438],0
[0.83508897],0
[0.317018],0
[0.94741386],1
[0.97637707],1
[0.67717254],1
[0.8059997],0
[0.33914492],1
[0.98309946],1
[0.9413178],1
[0.98785233],1
[0.4458197],0
[0.176284],0
[0.92078316],1
[0.20960417],1
[0.9901286],1
[0.9667177],0
[0.38950446],0
[0.40047264],0
[0.96691686],1
[0.98135775],1
[0.52657324],0
[0.9808801],0
[0.33425987],0
[0.9774764],0
[0.5762955],0
[0.8031846],1
[0.9897912],1
[0.9574222],1
[0.99456257],0
[0.28333956],0
[0.96104366],1
[0.23544118],0
[0.27650726],0
[0.71633327],1
[0.8717186],0
[0.32771695],1
[0.51432204],0
[0.36725152],0
[0.82682127],0
[0.9406794],1
[0.73480576],0
[0.69441795],0
[0.5084227],1
[0.5806176],1
[0.83802897],0
[0.81241244],1
[0.28320324],1
[0.9880965],1
[0.4850531],1
[0.76845586],1
[0.9919927],1
[0.71384513],0
[0.53104943],0
[0.9967609],1
[0.99258256],0
[0.38727465],0
[0.82905555],1
[0.91703373],1
[0.5140581],0
[0.496664],1
[0.19609927],0
[0.94713396],1
[0.2558836],0
[0.99936503],1
[0.9756119],0
[0.22388363],0
[0.82831126],0
[0.6607206],0
[0.7791885],1
[0.9791956],1
[0.32202137],0
[0.5998367],0
[0.8055355],1
[0.1057383],0
[0.9713884],0
[0.9943136],0
[0.9658403],1
[0.9944342],0
[0.8215498],0
[0.95288754],0
[0.4958744],0
[0.9722616],1
[0.51035196],0
[0.86845875],1
[0.12482093],0
[0.30436295],0
[0.9420827],0
[0.18594019],0
[0.9326193],0
[0.78438014],0
[0.7861162],1
[0.9820081],1
[0.9272149],1
[0.47428554],1
[0.9549112],0
[0.5974693],0
[0.7859837],0
[0.99690765],1
[0.8764043],0
[0.997531],1
[0.9504096],0
[0.1399581],0
[0.27724123],0
[0.24407986],0
[0.93402976],0
[0.9828772],1
[0.763476],1
[0.9530149],0
[0.99845266],1
[0.9968436],1
[0.26375744],0
[0.8534334],1
[0.93447864],1
[0.99781704],0
[0.66154796],0
[0.38922578],0
[0.40921327],1
[0.7112773],1
[0.89431053],1
[0.8903498],0
[0.53388304],0
[0.67457724],1
[0.99196965],1
[0.4853631],0
[0.40365905],0
[0.3323958],0
[0.8709737],0
[0.86338073],1
[0.46801025],1
[0.55348724],0
[0.9919178],1
[0.08190374],0
[0.99149317],1
[0.18876454],0
[0.9929993],1
[0.9939115],1
