predicted_test,true_test
[0.01967259],0
[0.26650783],1
[0.10070942],0
[0.28667602],0
[0.3504093],0
[0.3128878],1
[0.01462374],0
[0.13580869],1
[0.49251702],0
[0.9037659],1
[0.2020368],1
[0.23470333],0
[0.22438918],1
[0.24769254],0
[0.14914206],0
[0.14637415],0
[0.2066625],1
[0.20627612],0
[0.73591596],1
[0.57876945],0
[0.13467659],0
[0.16631009],1
[0.32471478],1
[0.54626477],0
[0.11192063],0
[0.14269423],0
[0.02444582],0
[0.1543614],0
[0.7736951],1
[0.5862797],0
[0.6258149],0
[0.14997026],1
[0.12545569],0
[0.5191145],0
[0.86433786],1
[0.5086597],0
[0.72893506],1
[0.13628186],0
[0.28281385],1
[0.12321084],0
[0.41550693],0
[0.79436964],1
[0.35830435],1
[0.5738557],1
[0.13030773],0
[0.696356],1
[0.656325],1
[0.37937334],1
[0.17292476],0
[0.02731139],0
[0.17186342],0
[0.03941811],0
[0.10881687],0
[0.68629766],0
[0.15431823],1
[0.06655981],1
[0.4197022],0
[0.46042922],0
[0.07427009],0
[0.46795353],1
[0.7560822],1
[0.03512213],0
[0.24751365],0
[0.5276036],1
[0.08709361],1
[0.71600074],1
[0.8526705],1
[0.32367185],1
[0.2532349],0
[0.48889077],0
[0.03171253],0
[0.19300173],0
[0.38278306],0
[0.05938441],1
[0.16261546],0
[0.46450493],0
[0.28832248],0
[0.28292814],0
[0.18175353],1
[0.9318551],1
[0.37236416],0
[0.20093517],0
[0.84628475],1
[0.3293853],0
[0.1596135],0
[0.39708626],0
[0.14490117],0
[0.27687028],0
[0.41881683],1
[0.941342],1
[0.130075],0
[0.8843846],1
[0.07527646],0
[0.33467022],1
[0.06633043],0
[0.7033277],0
[0.12143637],0
[0.30323887],0
[0.733141],1
[0.4978764],1
[0.2743461],0
[0.29789],0
[0.4066764],1
[0.6761569],1
[0.36741865],0
[0.31991553],1
[0.07856803],1
[0.05904024],0
[0.19535038],1
[0.1874158],0
[0.905339],1
[0.03902668],0
[0.3309399],1
[0.28823647],0
[0.19972785],0
[0.14344734],0
[0.16439988],1
[0.35359627],1
[0.00088775],0
[0.54883665],1
[0.565462],1
[0.38737625],0
[0.12955393],0
[0.90706974],1
[0.88307774],1
[0.14129408],0
[0.6188874],1
[0.16291478],0
[0.23221086],0
[0.04630293],0
[0.1280492],0
[0.3068176],0
[0.01238449],0
[0.12521574],1
[0.18144968],0
[0.24743755],0
[0.19234626],0
[0.32492775],0
[0.33267048],1
[0.43892857],1
[0.10110797],0
[0.09328008],1
[0.04438678],1
[0.88893384],1
[0.38229066],0
[0.04269981],0
[0.06917456],0
[0.9134769],1
[0.01585959],0
[0.2578799],1
[0.3726026],0
[0.2798979],1
[0.41946432],1
[0.5191637],0
[0.34715024],0
[0.2918489],0
[0.03582651],0
[0.6201288],1
[0.29742548],1
[0.62662446],0
[0.79630166],1
[0.2675243],1
[0.0790836],0
[0.3079321],1
[0.0120559],0
[0.7099524],1
[0.5141905],0
[0.44009152],0
[0.942988],1
[0.43730444],1
[0.10475812],0
[0.07196181],1
[0.5428637],0
[0.48888233],0
[0.47624987],0
[0.50218207],1
[0.25997517],1
[0.2163715],0
[0.13451141],1
[0.23648523],0
[0.04911195],0
[0.0770201],0
[0.25067738],1
[0.79953337],1
[0.1219174],0
[0.0722657],0
[0.3060634],1
[0.03624342],0
[0.75118506],1
[0.8851033],0
[0.36602962],0
[0.64168537],0
[0.1180852],0
[0.03763763],0
[0.48192343],1
[0.13343725],1
[0.05062491],0
[0.00756732],0
[0.82843465],1
[0.1760727],0
[0.42522967],0
[0.20503369],0
[0.21200375],1
[0.08337051],0
[0.14559813],0
[0.05668319],0
[0.22149338],0
[0.5529858],0
[0.12451767],0
[0.35617518],1
[0.05931014],0
[0.06621048],0
[0.10357127],0
[0.22057663],0
[0.8432828],1
[0.4135817],1
[0.3787614],1
[0.04085192],0
[0.09992163],0
[0.1526004],1
[0.3922485],1
[0.0759334],0
[0.30433413],1
[0.3070875],0
[0.66347],1
[0.07053351],0
[0.8805105],1
[0.25213787],0
[0.6046411],1
[0.2992154],1
[0.00398408],0
[0.02824045],0
[0.17537858],0
[0.55280375],0
[0.80112165],0
[0.11908937],0
[0.00121131],0
[0.7209264],1
[0.67441696],0
[0.52490014],1
[0.22086897],0
[0.28701514],0
[0.06270913],0
[0.48516172],0
[0.67278516],1
[0.08347785],0
[0.33580744],1
[0.8540386],1
[0.15104672],0
[0.43855453],0
[0.11511761],0
[0.07598075],0
[0.44994158],0
[0.13110913],1
[0.03826184],0
[0.24696904],1
[0.19729881],0
[0.23960814],0
[0.7311825],1
[0.66389775],0
[0.5458353],1
[0.25187758],0
[0.4412456],0
[0.40386763],0
[0.23497401],1
[0.85203254],1
[0.44217262],0
[0.6453951],0
[0.12630436],0
[0.00781997],0
[0.25031272],1
[0.02774426],0
[0.8492268],1
[0.04681925],0
[0.7724088],1
[0.17610852],1
[0.30026108],1
[0.8421489],1
[0.05836213],1
[0.1279468],0
[0.18530995],0
[0.15957138],1
[0.23454298],0
[0.60590756],1
[0.10799555],0
[0.08307862],0
[0.71015257],1
[0.00702204],0
[0.1604359],0
[0.1076379],0
[0.07230588],0
[0.14517112],0
[0.05493516],0
[0.02528078],0
[0.17272101],0
[0.8320903],1
[0.36773238],1
[0.8259865],1
[0.33861724],1
[0.20053886],0
[0.789336],1
[0.11180133],1
[0.19397695],1
[0.8152511],0
[0.05348647],0
[0.5147809],0
[0.5851462],1
[0.17399879],0
[0.2629974],1
[0.2638717],1
[0.13641681],0
[0.44412664],1
[0.29665494],1
[0.08222029],0
[0.11149491],1
[0.0710488],1
[0.35127944],1
[0.1923961],0
[0.14479285],0
[0.10822317],0
[0.00951663],0
[0.24706122],1
[0.05775027],0
[0.13077627],1
[0.7483299],0
[0.8332848],0
[0.63241655],1
[0.4482627],0
[0.6696797],0
[0.05040716],0
[0.5478675],1
[0.1783478],0
[0.07651179],0
[0.05792558],0
[0.43341327],1
[0.82087636],1
[0.05843685],0
[0.04138293],0
[0.46914357],1
[0.33245587],1
[0.3090912],0
[0.31859416],0
[0.00112754],0
[0.23263702],0
[0.7370933],0
[0.03976407],0
[0.38892183],0
[0.21092655],0
[0.8456054],1
[0.6734762],1
[0.49283758],0
[0.36734807],0
[0.4464368],1
[0.30759707],1
[0.0837509],0
[0.30739272],0
[0.734501],1
[0.04946497],0
[0.16713223],0
[0.29273677],1
[0.7234769],0
[0.23116036],0
[0.8686166],1
[0.06589574],0
[0.843208],1
[0.55629706],1
[0.61153865],0
[0.3863518],0
[0.58474433],0
[0.32281634],1
[0.44551665],1
[0.20376173],0
[0.43208393],1
[0.20394625],0
[0.14662924],0
[0.11327028],1
[0.32373315],0
[0.05839903],0
[0.36889687],0
[0.47529593],1
[0.90980273],0
[0.6249501],0
[0.32464927],0
[0.81163704],1
[0.3177128],0
[0.3053282],1
[0.47033408],0
[0.8751345],0
[0.24399577],0
[0.09590106],0
[0.62649244],1
[0.11427776],0
[0.01465907],0
[0.34837604],0
[0.08933213],0
[0.26201463],0
[0.5655105],1
[0.5130864],0
[0.02262881],0
[0.4705838],0
[0.27670598],1
[0.19519453],0
[0.15862255],0
[0.795057],1
[0.2049229],1
[0.02553186],0
[0.90519845],1
[0.2506408],0
[0.5660978],0
[0.22145861],1
[0.15464923],0
[0.2425586],0
[0.22071846],1
[0.10085902],1
[0.07041131],0
[0.00143014],0
[0.83232486],1
[0.61858964],0
[0.13239361],0
[0.04291338],1
[0.06816053],0
[0.5824776],0
[0.4698785],0
[0.7572887],1
[0.8331212],1
[0.29922706],0
[0.00088775],0
[0.20386195],0
[0.51646036],1
[0.10505888],0
[0.24943498],0
[0.9013423],0
[0.13057785],0
[0.7734102],1
[0.20100914],0
[0.59665716],1
[0.75783825],1
[0.13217689],0
[0.26787624],0
[0.87368244],1
[0.1172099],0
[0.49107823],0
[0.35475418],1
[0.55169123],1
[0.19201396],0
[0.4937168],0
[0.0687294],0
[0.31419945],0
[0.21363537],1
[0.42583814],0
[0.05788798],0
[0.03815351],0
[0.94557714],1
[0.02886384],0
[0.17387433],0
[0.93485475],1
[0.6235569],1
[0.6324404],0
[0.14371139],0
[0.20896173],1
[0.05533012],1
[0.33233038],1
[0.23134004],0
[0.83586675],0
[0.81375104],1
[0.80166686],0
[0.61864567],1
[0.41996148],0
[0.0742426],0
[0.67471707],1
[0.03782947],0
[0.02057017],0
[0.04237356],0
[0.5285056],1
[0.15672618],0
[0.79890853],1
[0.94461256],1
[0.09504741],0
[0.22984324],0
[0.608051],1
[0.49554572],1
[0.01920667],0
[0.15079619],0
[0.5073426],0
[0.17222698],0
[0.511259],1
[0.38710624],1
[0.45789215],0
[0.27271464],0
[0.3886082],0
[0.02495257],0
[0.9104603],0
[0.17172705],1
[0.15555727],1
[0.12042031],1
[0.22752099],0
[0.8492739],1
[0.8539834],1
[0.12802917],0
[0.13075995],0
[0.64907444],1
[0.05102735],0
[0.3863069],1
[0.39277244],0
[0.31333727],1
[0.81753635],1
[0.41856053],0
[0.18345235],1
[0.5125267],1
[0.12516117],0
[0.5748394],1
[0.06415969],0
[0.10163563],0
[0.2636054],0
[0.24056745],1
[0.5120042],0
[0.27572918],0
[0.09002589],1
[0.169579],0
[0.48461348],0
[0.63062316],1
[0.05259902],0
[0.24476093],0
[0.08983766],0
