predicted_test,true_test
[0.06475564],0
[0.11244959],1
[0.10330608],0
[0.11529694],0
[0.32144186],0
[0.41073266],1
[0.07996823],0
[0.5040139],1
[0.19791667],0
[0.2921057],1
[0.1801691],1
[0.12893401],0
[0.13638785],1
[0.11604276],0
[0.1496867],0
[0.05136061],0
[0.14341877],1
[0.12633148],0
[0.6453508],1
[0.4995592],0
[0.1298802],0
[0.13533531],1
[0.45802295],1
[0.41433138],0
[0.11228862],0
[0.09537742],0
[0.07571887],0
[0.10571618],0
[0.64910746],1
[0.49287394],0
[0.39328334],0
[0.09229976],1
[0.02821599],0
[0.17885935],0
[0.7345072],1
[0.21271077],0
[0.71553344],1
[0.1329485],0
[0.20285328],1
[0.02870548],0
[0.17402948],0
[0.797171],1
[0.4137937],1
[0.4066428],1
[0.1090728],0
[0.35306206],1
[0.60432094],1
[0.1703219],1
[0.14190891],0
[0.03713805],0
[0.11322832],0
[0.0778188],0
[0.13786551],0
[0.5222443],0
[0.19409798],1
[0.1749617],1
[0.32379845],0
[0.15152322],0
[0.09142186],0
[0.36212474],1
[0.45095554],1
[0.08518939],0
[0.2762104],0
[0.7431289],1
[0.09710862],1
[0.48364344],1
[0.8918428],1
[0.42480323],1
[0.10659295],0
[0.29392362],0
[0.06825076],0
[0.13556294],0
[0.21970685],0
[0.20807862],1
[0.14078808],0
[0.09606963],0
[0.20899956],0
[0.38177383],0
[0.10327844],1
[0.88623726],1
[0.10829224],0
[0.13451025],0
[0.59971213],1
[0.17836587],0
[0.16650476],0
[0.3245118],0
[0.04006271],0
[0.22431853],0
[0.2738557],1
[0.8936585],1
[0.09580167],0
[0.97055703],1
[0.12857886],0
[0.23325628],1
[0.11733813],0
[0.49941823],0
[0.1278439],0
[0.2150813],0
[0.6989808],1
[0.4041138],1
[0.18204384],0
[0.12790819],0
[0.22289844],1
[0.69043726],1
[0.15754303],0
[0.40554172],1
[0.08255709],1
[0.04783905],0
[0.11131751],1
[0.119364],0
[0.90897197],1
[0.08565804],0
[0.12056683],1
[0.09499253],0
[0.13573398],0
[0.08535433],0
[0.16430977],1
[0.2275082],1
[0.05775634],0
[0.30810463],1
[0.16530143],1
[0.15895313],0
[0.2564224],0
[0.95716125],1
[0.8459294],1
[0.08994599],0
[0.6829834],1
[0.10329051],0
[0.21270554],0
[0.08474579],0
[0.09703839],0
[0.5915766],0
[0.06311155],0
[0.10124832],1
[0.01700853],0
[0.15604617],0
[0.12069448],0
[0.26324672],0
[0.22190408],1
[0.24175683],1
[0.10353358],0
[0.01278054],1
[0.09924654],1
[0.56090176],1
[0.41552946],0
[0.01649388],0
[0.14270337],0
[0.92093235],1
[0.0726649],0
[0.24276835],1
