predicted_val,true_val
[0.5972878],1
[0.16549633],0
[0.11819796],1
[0.24655408],0
[0.57161945],1
[0.68412477],0
[0.19069073],1
[0.31100824],0
[0.5252468],0
[0.1864748],1
[0.10426471],0
[0.667831],1
[0.26598743],1
[0.31940717],1
[0.46977955],0
[0.6972787],1
[0.38305885],1
[0.20417285],0
[0.6315898],0
[0.44468835],0
[0.5950368],1
[0.7256503],0
[0.24358507],1
[0.618504],1
[0.777152],0
[0.13897416],0
[0.2605182],0
[0.48525184],0
[0.24212918],0
[0.4384432],0
[0.02731003],0
[0.33433738],0
[0.01746234],0
[0.4917658],0
[0.7021159],1
[0.32808238],0
[0.26042455],1
[0.46094975],1
[0.42232928],1
[0.5288975],0
[0.23849979],0
[0.38259375],1
[0.2881832],0
[0.5117754],1
[0.3958323],1
[0.81035566],1
[0.1951261],1
[0.6842687],0
[0.6100903],1
[0.77739435],0
[0.40155706],1
[0.2533406],0
[0.20186934],0
[0.20602496],1
[0.22128813],0
[0.2502375],1
[0.16541816],0
[0.3910234],0
[0.14030553],0
[0.3444684],0
[0.3968306],0
[0.09950102],0
[0.65697485],0
[0.12178041],0
[0.08227987],0
[0.09848516],0
[0.16427591],0
[0.10793173],1
[0.21427502],1
[0.7508986],0
[0.20222826],0
[0.5116698],0
[0.14923325],0
[0.34846923],0
[0.3426317],1
[0.03702201],0
[0.25955418],0
[0.49879983],0
[0.2757167],1
[0.61886066],0
[0.64439344],1
[0.2610052],0
[0.51599526],0
[0.62213486],1
[0.11671548],1
[0.6312329],0
[0.55347127],0
[0.26780912],0
[0.2395529],0
[0.52625495],0
[0.03535599],0
[0.6784697],1
[0.00841253],0
[0.5363403],1
[0.14852765],0
[0.7878493],0
[0.43438587],0
[0.5078572],0
[0.03069133],0
[0.5079417],0
[0.49536815],0
[0.18971585],0
[0.5168379],1
[0.4310735],0
[0.01169289],0
[0.83141917],1
[0.74519545],1
[0.06993595],0
[0.04882438],1
[0.6821566],1
[0.01163931],0
[0.03768115],0
[0.7377242],1
[0.17867674],0
[0.20662817],0
[0.11679623],0
[0.07675581],0
[0.19632949],0
[0.11627391],0
[0.44022223],0
[0.7198754],1
[0.61798155],1
[0.35823584],1
[0.5409414],0
[0.7982257],1
[0.2218139],0
[0.47684178],0
[0.27817154],0
[0.44055343],0
[0.628703],1
[0.63926065],1
[0.46472707],0
[0.32116038],0
[0.23116691],1
[0.6158678],1
[0.38699353],0
[0.408555],1
[0.13384585],0
[0.3486321],0
[0.14556219],0
