predicted_test,true_test
[0.12545398],0
[0.13479711],1
[0.2218999],0
[0.24455608],0
[0.5151981],0
[0.44547975],1
[0.25792423],0
[0.54964787],1
[0.20096034],0
[0.38030574],1
[0.44003582],1
[0.30109575],0
[0.329808],1
[0.28885534],0
[0.29113016],0
[0.10986824],0
[0.23829962],1
[0.30641338],0
[0.70481604],1
[0.7059963],0
[0.17501493],0
[0.3042962],1
[0.54028153],1
[0.4994692],0
[0.14899531],0
[0.18251076],0
[0.11730602],0
[0.19596244],0
[0.84348696],1
[0.5264143],0
[0.4907007],0
[0.2085827],1
[0.10403709],0
[0.26795575],0
[0.9025449],1
[0.453431],0
[0.46135044],1
[0.24988529],0
[0.23713642],1
[0.06062496],0
[0.3816589],0
[0.65683365],1
[0.6651685],1
[0.5720122],1
[0.19259141],0
[0.6724237],1
[0.7779769],1
[0.45234793],1
[0.35098234],0
[0.02548994],0
[0.3264015],0
[0.1399606],0
[0.2769497],0
[0.7334828],0
[0.24781163],1
[0.01565202],1
[0.4045552],0
[0.33677608],0
[0.17595582],0
[0.54760486],1
[0.4920781],1
[0.12862428],0
[0.5295803],0
[0.8035324],1
[0.19861318],1
[0.5694241],1
[0.86136985],1
[0.65361303],1
[0.2707515],0
[0.49778712],0
[0.13692172],0
[0.25283045],0
[0.33983552],0
[0.2769387],1
[0.2136313],0
[0.1398301],0
[0.24007995],0
[0.42128676],0
[0.20606127],1
[0.83647925],1
[0.21317394],0
[0.25262442],0
[0.72126883],1
[0.33241832],0
[0.25123823],0
[0.39348444],0
[0.13728346],0
[0.49746552],0
[0.5899823],1
[0.8392903],1
[0.16191311],0
[0.8849128],1
[0.11974588],0
[0.20351495],1
[0.10513268],0
[0.360412],0
[0.15763088],0
[0.29064015],0
[0.7712612],1
[0.5795676],1
[0.27230895],0
[0.28143182],0
[0.24086192],1
[0.72076494],1
[0.38069677],0
[0.3819716],1
[0.1498317],1
[0.1887573],0
[0.23112556],1
[0.30264214],0
[0.9137564],1
[0.10199632],0
[0.2071161],1
[0.24456301],0
[0.2842093],0
[0.19903736],0
[0.19976358],1
[0.2596648],1
[0.08996178],0
[0.42389768],1
[0.5662893],1
[0.36005503],0
[0.23525846],0
[0.93027866],1
[0.822926],1
[0.1931936],0
[0.81181306],1
[0.25458518],0
[0.28377387],0
[0.19459175],0
[0.2169216],0
[0.6199547],0
[0.11843549],0
[0.27730343],1
[0.06619083],0
[0.42654556],0
[0.25101495],0
[0.35574186],0
[0.35721785],1
[0.38464642],1
[0.2884273],0
[0.02812031],1
[0.22426781],1
[0.39198673],1
[0.53793496],0
[0.11189132],0
[0.18758838],0
[0.97500706],1
[0.11012208],0
[0.24249892],1
[0.29728213],0
[0.45802167],1
[0.6363907],1
[0.4607663],0
[0.6206777],0
[0.4313749],0
[0.09593395],0
[0.19594613],1
[0.3249455],1
[0.5977464],0
[0.94399464],1
[0.3790676],1
[0.6231],0
[0.27644572],1
[0.11701144],0
[0.7118645],1
[0.36025953],0
[0.51065165],0
[0.8057821],1
[0.5453177],1
[0.31955296],0
[0.2151422],1
[0.46579525],0
[0.2044935],0
[0.50360376],0
[0.31949914],1
[0.20213743],1
[0.31511316],0
[0.62501174],1
[0.31853417],0
[0.14733094],0
[0.3654319],0
[0.43362477],1
[0.64671385],1
[0.24763863],0
[0.31394842],0
[0.7281606],1
[0.22377884],0
[0.7233739],1
[0.8074855],0
[0.4090839],0
[0.41007927],0
[0.25151303],0
[0.16151237],0
[0.39112508],1
[0.12818679],1
[0.34620672],0
[0.10341012],0
[0.81078637],1
[0.22529939],0
[0.67567194],0
[0.2524386],0
[0.24409032],1
[0.18103608],0
[0.27043635],0
[0.04536923],0
[0.24987313],0
[0.6872195],0
[0.09862188],0
[0.42825434],1
[0.05326784],0
[0.15411472],0
[0.15687142],0
[0.23646124],0
[0.80860615],1
[0.7484091],1
[0.21148856],1
[0.18815073],0
[0.07387475],0
[0.49552068],1
[0.92074805],1
[0.11468152],0
[0.36823246],1
[0.4377859],0
[0.7834512],1
[0.2805394],0
[0.9040496],1
[0.2287672],0
[0.41816804],1
[0.2011645],1
[0.10392004],0
[0.2094695],0
[0.23689938],0
[0.26324317],0
[0.7341487],0
[0.26863354],0
[0.0888842],0
[0.6601604],1
[0.721052],0
[0.5689261],1
[0.27622142],0
[0.30126053],0
[0.15195464],0
[0.5709714],0
[0.7414799],1
[0.10346673],0
[0.46739078],1
[0.6541542],1
[0.34097937],0
[0.4792609],0
[0.32499206],0
[0.03843446],0
