predicted_test,true_test
[0.04734909],0
[0.34227812],1
[0.08370983],0
[0.17365783],0
[0.5116823],0
[0.7614002],1
[0.02745755],0
[0.14812154],1
[0.25060225],0
[0.6922235],1
[0.28367123],1
[0.34382844],0
[0.2727425],1
[0.41950783],0
[0.15650974],0
[0.16646573],0
[0.18710063],1
[0.20136124],0
[0.72151846],1
[0.5872684],0
[0.13169165],0
[0.11864702],1
[0.5238816],1
[0.39293337],0
[0.08451481],0
[0.11441493],0
[0.04360656],0
[0.10055465],0
[0.30192164],1
[0.51443774],0
[0.25807878],0
[0.19956766],1
[0.15928474],0
[0.5640557],0
[0.5522867],1
[0.49537957],0
[0.67377687],1
[0.15033649],0
[0.28655958],1
[0.1698103],0
[0.36376086],0
[0.6973183],1
[0.14071168],1
[0.624658],1
[0.10128894],0
[0.5464654],1
[0.69319654],1
[0.25188634],1
[0.23852152],0
[0.12813243],0
[0.14763406],0
[0.0586965],0
[0.15946603],0
[0.684315],0
[0.3189977],1
[0.37323588],1
[0.3599559],0
[0.27117628],0
[0.08414181],0
[0.56196755],1
[0.5652204],1
[0.04395892],0
[0.11928087],0
[0.7024915],1
[0.10810336],1
[0.6329725],1
[0.6932484],1
[0.3235176],1
[0.18247849],0
[0.47807205],0
[0.03659111],0
[0.18182729],0
[0.2993501],0
[0.13007058],1
[0.18081206],0
[0.23678327],0
[0.26145288],0
[0.60346127],0
[0.16057643],1
[0.7530519],1
[0.26964787],0
[0.28175884],0
[0.54941857],1
[0.19639331],0
[0.40151343],0
[0.32766864],0
[0.20694193],0
[0.33875617],0
[0.32276136],1
[0.8135725],1
[0.17492282],0
[0.74504054],1
[0.16702177],0
[0.6013106],1
[0.19701171],0
[0.5599104],0
[0.15128125],0
[0.22191265],0
[0.48862883],1
[0.4832886],1
[0.18925999],0
[0.30212638],0
[0.29368576],1
[0.6903029],1
[0.31533244],0
[0.45542848],1
[0.07289373],1
[0.1655606],0
[0.12426457],1
[0.22261128],0
[0.742677],1
[0.17789903],0
[0.13890989],1
[0.18307666],0
[0.1854624],0
[0.12945864],0
[0.27614105],1
[0.39832225],1
[0.01099596],0
[0.28893548],1
[0.15329044],1
[0.25061774],0
[0.19029011],0
[0.7740206],1
[0.7738639],1
[0.10262524],0
[0.6818274],1
[0.15987656],0
[0.28524008],0
[0.11430044],0
[0.12560521],0
[0.55952156],0
[0.03536585],0
[0.15264656],1
[0.18643078],0
[0.3801643],0
[0.4255999],0
[0.27552575],0
[0.25440842],1
[0.55150294],1
[0.2734386],0
[0.17199731],1
[0.09943174],1
[0.78178006],1
[0.48943633],0
[0.10239991],0
[0.20187168],0
[0.747654],1
[0.03094328],0
[0.59968597],1
[0.2917585],0
[0.5194672],1
[0.13247757],1
[0.39885765],0
[0.2919198],0
[0.38452315],0
[0.04807288],0
[0.75099397],1
[0.2254081],1
[0.5773538],0
[0.6865238],1
[0.6134104],1
[0.6878911],0
[0.3109395],1
[0.02339481],0
[0.7459437],1
[0.37946507],0
[0.25288156],0
[0.74443716],1
[0.45809668],1
[0.2535242],0
[0.12735194],1
[0.22871631],0
[0.3619666],0
[0.41735625],0
[0.31819463],1
[0.2853978],1
[0.2613145],0
[0.32159922],1
[0.28244123],0
[0.07551272],0
[0.523202],0
[0.24584097],1
[0.72256774],1
[0.18778375],0
[0.29237244],0
[0.5291951],1
[0.1443224],0
[0.7179117],1
[0.6945733],0
[0.3369616],0
[0.6948929],0
[0.19020803],0
[0.06682578],0
[0.2253819],1
[0.14959152],1
[0.23197897],0
[0.02230339],0
[0.5684476],1
[0.22399703],0
[0.5118162],0
[0.27558854],0
[0.13242394],1
[0.21615112],0
[0.18516919],0
[0.09828534],0
[0.14575185],0
[0.6250372],0
[0.21989034],0
[0.11654356],1
[0.16322361],0
[0.07173117],0
[0.12818503],0
[0.18040831],0
[0.62532395],1
[0.20116389],1
[0.38011152],1
[0.10063031],0
[0.13139896],0
[0.3223896],1
[0.6564538],1
[0.229318],0
[0.23934114],1
[0.3317546],0
[0.66953075],1
[0.08509918],0
[0.730131],1
[0.24135378],0
[0.4967751],1
[0.2803944],1
[0.02028037],0
[0.11764591],0
[0.18829317],0
[0.51890075],0
[0.7278225],0
[0.22978343],0
[0.01360302],0
[0.79223967],1
[0.58564556],0
[0.4186798],1
[0.2787142],0
[0.2288555],0
[0.05021483],0
[0.5555599],0
[0.67367977],1
[0.13538066],0
[0.45659912],1
[0.72639775],1
[0.3046531],0
[0.32800722],0
[0.15468176],0
[0.19965582],0
[0.16993786],0
[0.13567331],1
[0.10072547],0
[0.19684488],1
[0.48906904],0
[0.2601981],0
[0.6880745],1
[0.49916893],0
[0.71268404],1
[0.23994641],0
[0.18470398],0
[0.27670667],0
[0.1166661],1
[0.69203115],1
[0.17656435],0
[0.6837833],0
[0.18925773],0
[0.0526705],0
[0.27428868],1
[0.02697067],0
[0.7016259],1
[0.10874993],0
[0.6935814],1
[0.19421221],1
[0.26213014],1
[0.6914839],1
[0.12273926],1
[0.23567843],0
[0.19944263],0
[0.20299247],1
[0.28362426],0
[0.58812535],1
[0.15845068],0
[0.18468006],0
[0.74675477],1
[0.02363873],0
[0.20984657],0
[0.15480039],0
[0.16420677],0
[0.16571185],0
[0.04587741],0
[0.1594869],0
[0.21686964],0
[0.7137514],1
[0.56390184],1
[0.7219738],1
[0.23524307],1
[0.2998423],0
[0.7116351],1
[0.3683027],1
[0.3753011],1
[0.58203954],0
[0.07051239],0
[0.32877976],0
[0.24705145],1
[0.5653329],0
[0.34818298],1
[0.36204627],1
[0.34239858],0
[0.3295015],1
[0.49660537],1
[0.13625467],0
[0.21320641],1
[0.13937356],1
[0.455267],1
[0.18044189],0
[0.16538468],0
[0.17561527],0
[0.04331126],0
[0.58052784],1
[0.10514113],0
[0.18725489],1
[0.34997442],0
[0.5156425],0
[0.70378226],1
[0.55931115],0
[0.6675688],0
[0.11524965],0
[0.36221337],1
[0.17877385],0
[0.13089363],0
[0.07407268],0
[0.3920306],1
[0.6690273],1
[0.19113208],0
[0.05108193],0
[0.38505408],1
[0.2833731],1
[0.25998944],0
[0.3177167],0
[0.01291577],0
[0.35590526],0
[0.73866683],0
[0.06727188],0
[0.5183062],0
[0.10508155],0
[0.6999981],1
[0.6178169],1
