predicted_test,true_test
[0.05745238],0
[0.31955266],1
[0.14462423],0
[0.13512595],0
[0.38602307],0
[0.5722971],1
[0.11220852],0
[0.09609431],1
[0.27081427],0
[0.46715978],1
[0.3768099],1
[0.29795572],0
[0.26278648],1
[0.26625854],0
[0.23398854],0
[0.18484898],0
[0.22661386],1
[0.24367258],0
[0.68365735],1
[0.4685102],0
[0.14199808],0
[0.12120552],1
[0.34829503],1
[0.41865435],0
[0.12857917],0
[0.15168923],0
[0.07758757],0
[0.15241003],0
[0.4958873],1
[0.54576576],0
[0.43431407],0
[0.1977698],1
[0.16609368],0
[0.26272023],0
[0.64181036],1
[0.3899256],0
[0.4675726],1
[0.14107095],0
[0.35802287],1
[0.10596159],0
[0.41347197],0
[0.6369701],1
[0.49322852],1
[0.51728874],1
[0.11899318],0
[0.64242494],1
[0.5682572],1
[0.36639112],1
[0.17886765],0
[0.10181273],0
[0.15240856],0
[0.0910932],0
[0.12924176],0
[0.55236006],0
[0.22306345],1
[0.35727084],1
[0.53690284],0
[0.23551539],0
[0.13315365],0
[0.70553905],1
[0.6120415],1
[0.07381479],0
[0.23876366],0
[0.62318486],1
[0.14122845],1
[0.36583066],1
[0.5867217],1
[0.5675725],1
[0.19817083],0
[0.5060378],0
[0.07733749],0
[0.1615806],0
[0.27165017],0
[0.1176716],1
[0.154638],0
[0.3774465],0
[0.31345665],0
[0.49556038],0
[0.15762995],1
[0.6970299],1
[0.16707714],0
[0.2934901],0
[0.43115994],1
[0.38988882],0
[0.331306],0
[0.4909767],0
[0.20260836],0
[0.34725657],0
[0.33939984],1
[0.80395454],1
[0.1418094],0
[0.79015064],1
[0.3455159],0
[0.38356102],1
[0.09240411],0
[0.34467545],0
[0.14467005],0
[0.25141904],0
[0.6106734],1
[0.43465993],1
[0.24725851],0
[0.1980537],0
[0.41234806],1
[0.51774687],1
[0.33381692],0
[0.6350211],1
[0.09302783],1
[0.16323172],0
[0.14850359],1
[0.18522021],0
[0.6104129],1
[0.15562396],0
[0.16489612],1
[0.21068837],0
