predicted_test,true_test
[0.25180644],0
[0.26924157],0
[0.2936089],0
[0.2708751],0
[0.27733815],0
[0.2903961],0
[0.08082674],1
[0.0835209],1
[0.09037133],1
[0.07993766],1
[0.07110395],1
[0.07611392],1
[0.29598618],0
[0.4282249],0
[0.35187352],0
[0.2589944],0
[0.3288668],0
[0.28610018],0
[0.31723428],0
[0.32329196],0
[0.34290576],0
[0.29752117],0
[0.33692107],0
[0.27166137],0
[0.7526561],0
[0.7491457],0
[0.7452572],0
[0.74097383],0
[0.7613345],0
[0.7281777],0
[0.8364113],1
[0.8349556],1
[0.8388044],1
[0.8390893],1
[0.8780109],1
[0.8575516],1
[0.68583906],0
[0.7821267],0
[0.61055696],0
[0.67610526],0
[0.6122386],0
[0.76173824],0
[0.7080968],1
[0.7080968],1
[0.7080968],1
[0.7080968],1
[0.7080968],1
[0.7080968],1
[0.1896517],0
[0.17657556],0
[0.17255346],0
[0.16475491],0
[0.18485425],0
[0.17379934],0
[0.7106152],1
[0.7106152],1
[0.7106152],1
[0.7106152],1
[0.7106152],1
[0.7106152],1
[0.66652554],1
[0.6353633],1
[0.6259667],1
[0.6532426],1
[0.6544155],1
[0.63935864],1
[0.74194264],0
[0.72519374],0
[0.7520168],0
[0.72573763],0
[0.70654786],0
[0.72599626],0
[0.55891395],1
[0.5902106],1
[0.57908416],1
[0.5959103],1
[0.57983726],1
[0.5602749],1
[0.389299],0
[0.38187575],0
[0.37769073],0
[0.40255883],0
[0.38123286],0
[0.43680775],0
[0.6694312],0
[0.6695593],0
[0.67761564],0
[0.67632556],0
[0.68372697],0
[0.6834293],0
[0.5320886],0
[0.5320886],0
[0.5320886],0
[0.5320886],0
[0.5320886],0
[0.5320886],0
[0.42395914],1
[0.4290001],1
[0.43381035],1
[0.42970297],1
[0.40596253],1
[0.43979183],1
[0.48018846],0
[0.8973425],1
[0.8875679],1
[0.89406824],1
[0.89796454],1
[0.8893434],1
[0.8845709],1
[0.44069454],0
[0.46522754],0
[0.4419099],0
[0.45163602],0
[0.46632424],0
[0.46883795],0
[0.26574135],0
[0.24404132],0
[0.24728158],0
[0.24201797],0
[0.27936706],0
[0.26527917],0
[0.5599749],1
[0.58431935],1
[0.56856114],1
[0.57860786],1
[0.55128294],1
[0.57661957],1
[0.52423745],1
[0.7845814],0
[0.78166115],0
[0.7811827],0
[0.7797171],0
[0.7986292],0
[0.77866095],0
[0.16514318],0
[0.16603139],0
[0.1631116],0
[0.15921812],0
[0.16365056],0
[0.16660124],0
[0.5458872],0
[0.13421598],0
[0.14339183],0
[0.09571128],0
[0.13308711],0
[0.15874013],0
[0.12518956],0
[0.41290128],0
[0.42017618],0
[0.4005506],0
[0.36791256],0
[0.3821753],0
[0.4181187],0
[0.94568765],1
[0.93756044],1
[0.92169124],1
[0.9353012],1
[0.9219839],1
[0.92741615],1
[0.5601547],0
[0.5471309],0
[0.55960494],0
[0.56039065],0
[0.55518323],0
[0.5720202],0
[0.6244748],0
[0.630982],0
[0.6269972],0
[0.61126924],0
[0.6313001],0
[0.6083519],0
[0.4348653],1
[0.47580802],1
[0.49572125],1
[0.47572753],1
[0.477272],1
[0.46958077],1
[0.21614486],0
[0.22636625],0
[0.24822582],0
[0.22277276],0
[0.19983545],0
[0.24643598],0
[0.27624875],0
[0.27624875],0
[0.9672482],1
[0.9686526],1
[0.96320564],1
[0.95931816],1
[0.9632407],1
[0.9577977],1
[0.7581604],0
[0.7695492],0
[0.73618436],0
[0.7031088],0
[0.7395959],0
[0.7428526],0
[0.5941189],1
[0.5605507],1
[0.5886486],1
[0.5508795],1
[0.55970067],1
[0.62762666],1
[0.24535325],0
[0.24336222],0
[0.22673671],0
[0.23406169],0
[0.2525159],0
[0.24203406],0
[0.47132254],1
[0.45761988],1
[0.46251312],1
[0.46759972],1
[0.48097837],1
[0.46484935],1
[0.15072572],0
[0.14577563],0
[0.13433364],0
[0.13259429],0
[0.13856319],0
[0.14445987],0
[0.6119989],0
[0.6222564],0
[0.61632466],0
[0.6081188],0
[0.6136321],0
[0.61022854],0
[0.77552086],1
[0.77552086],1
[0.77552086],1
[0.77552086],1
[0.77552086],1
[0.77552086],1
[0.6782938],1
[0.67620987],1
[0.6760799],1
[0.6909714],1
[0.7159737],1
[0.6817279],1
[0.7413115],1
[0.7371785],1
[0.7512217],1
[0.7074236],1
[0.75107837],1
[0.7630058],1
[0.1918652],0
[0.19879265],0
[0.19205622],0
[0.18660516],0
[0.20129901],0
[0.19640446],0
[0.85120505],1
[0.844985],1
[0.85478896],1
[0.8356321],1
