predicted_test,true_test
[0.04105367],0
[0.34914503],1
[0.07835072],0
[0.09776987],0
[0.39501205],0
[0.5484208],1
[0.04558484],0
[0.07385039],1
[0.47088414],0
[0.44716015],1
[0.18433496],1
[0.09808495],0
[0.11187515],1
[0.09607434],0
[0.1616913],0
[0.30952176],0
[0.17194328],1
[0.09041478],0
[0.72280866],1
[0.58914405],0
[0.13374886],0
[0.15318392],1
[0.26168013],1
[0.36428684],0
[0.03968152],0
[0.07034882],0
[0.05962577],0
[0.11955825],0
[0.44868052],1
[0.61048186],0
[0.38148865],0
[0.09850016],1
[0.19924349],0
[0.10582865],0
[0.7216978],1
[0.22351085],0
[0.63293356],1
[0.11885279],0
[0.32222363],1
[0.14138748],0
[0.250302],0
[0.6928209],1
[0.34126538],1
[0.45943516],1
[0.0639343],0
[0.27443802],1
[0.6315213],1
[0.15119731],1
[0.18328522],0
[0.114976],0
[0.09310617],0
[0.05984796],0
[0.12015912],0
[0.59598404],0
[0.21611394],1
[0.3015092],1
[0.6640903],0
[0.16735952],0
[0.07778975],0
[0.81516314],1
[0.5307661],1
[0.0616218],0
[0.14592618],0
[0.7007611],1
[0.06337096],1
[0.36692435],1
[0.81013095],1
[0.5744148],1
[0.09195463],0
[0.47799656],0
[0.07304256],0
[0.11242215],0
[0.23762998],0
[0.32231963],1
[0.19587938],0
[0.35085607],0
[0.3183785],0
[0.21668108],0
[0.07671317],1
[0.8319121],1
[0.12828542],0
[0.2821421],0
[0.43813178],1
[0.3952537],0
[0.10393582],0
[0.5503153],0
[0.12320308],0
[0.33117417],0
[0.26473972],1
[0.8970974],1
[0.26563802],0
[0.9493379],1
[0.46406522],0
[0.44883808],1
[0.08141851],0
[0.29988968],0
[0.17371874],0
[0.13622785],0
[0.5200555],1
[0.52028304],1
[0.23034975],0
[0.10857233],0
[0.38466555],1
[0.5625876],1
[0.18794985],0
[0.7525179],1
[0.05720224],1
[0.11624297],0
[0.08191042],1
[0.08774026],0
[0.797227],1
[0.07808905],0
[0.18662867],1
[0.0752274],0
[0.16208299],0
[0.0623922],0
[0.13015528],1
[0.45858282],1
[0.04731937],0
[0.21021265],1
[0.12029603],1
[0.11905073],0
[0.33783528],0
[0.88951015],1
[0.90499306],1
[0.0633767],0
[0.74658525],1
[0.10518602],0
[0.22072054],0
[0.06526309],0
[0.07327265],0
[0.52654475],0
[0.05738186],0
[0.07167092],1
[0.24194303],0
[0.11896916],0
[0.09717213],0
[0.26065382],0
[0.16055436],1
[0.35040343],1
[0.16375092],0
[0.10101411],1
[0.07137804],1
[0.6879189],1
[0.5573626],0
[0.07531577],0
[0.31183064],0
[0.8329382],1
[0.05268253],0
[0.42291445],1
[0.3245703],0
[0.2964419],1
[0.4359289],1
[0.61209184],0
[0.37359583],0
[0.30999967],0
[0.05802783],0
[0.40011302],1
[0.16424295],1
[0.48709965],0
[0.92711234],1
[0.6848872],1
[0.6196101],0
[0.17709602],1
[0.05196533],0
[0.7522334],1
[0.1509599],0
[0.48325986],0
[0.7298952],1
[0.58426577],1
[0.17091286],0
[0.23367713],1
[0.40262508],0
[0.25867853],0
[0.31240252],0
[0.40791154],1
[0.18603513],1
[0.11893773],0
[0.5292262],1
[0.16949666],0
[0.0562069],0
[0.16833068],0
[0.3045728],1
[0.57715887],1
[0.11186235],0
[0.5895472],0
[0.6334174],1
[0.11263758],0
[0.7370622],1
[0.7027646],0
[0.15890993],0
[0.62577504],0
[0.07677065],0
[0.04515142],0
[0.35730618],1
[0.09382933],1
[0.3687353],0
[0.05461124],0
[0.6753236],1
[0.09968075],0
[0.28055322],0
[0.23185197],0
[0.07926421],1
[0.10363393],0
[0.44374478],0
[0.04540901],0
[0.09682274],0
[0.5309259],0
[0.04826767],0
[0.13497983],1
[0.21430115],0
[0.0577499],0
[0.26479363],0
[0.24300246],0
[0.8076648],1
[0.41839486],1
[0.48241782],1
[0.0671393],0
[0.1935678],0
[0.4422067],1
[0.8843872],1
[0.36102667],0
[0.33260962],1
[0.228833],0
[0.81611407],1
[0.10509316],0
[0.69476974],1
[0.23730093],0
[0.3131235],1
[0.25259522],1
[0.05422346],0
[0.08198951],0
[0.23098637],0
[0.32931277],0
[0.408442],0
[0.11355518],0
[0.04727593],0
[0.55569667],1
[0.81156963],0
[0.22907907],1
[0.45237136],0
[0.14534871],0
[0.0581849],0
[0.7044657],0
[0.77814096],1
[0.12596688],0
[0.3279902],1
[0.6246861],1
[0.10289527],0
[0.18849869],0
[0.1123144],0
[0.28513208],0
[0.29191548],0
[0.06275658],1
[0.05194518],0
[0.08880563],1
[0.39593923],0
[0.38761425],0
[0.40848422],1
[0.4374669],0
[0.73167086],1
[0.17027499],0
[0.07859192],0
[0.36699733],0
[0.3933425],1
[0.59933436],1
[0.14839731],0
[0.81552696],0
[0.12610719],0
[0.04491276],0
[0.19413416],1
[0.06426428],0
[0.5992655],1
[0.34289423],0
[0.7168313],1
[0.12108692],1
[0.59248435],1
[0.65623415],1
[0.21246977],1
[0.3464496],0
[0.07360045],0
[0.21235828],1
[0.11880343],0
[0.7909301],1
[0.07895999],0
[0.06278099],0
[0.7138105],1
[0.05757339],0
[0.1724317],0
[0.08541387],0
[0.3420041],0
[0.0752112],0
[0.07644507],0
[0.05099915],0
[0.2583812],0
[0.7931524],1
[0.45975426],1
[0.72576535],1
[0.30337352],1
[0.36291134],0
[0.66173166],1
[0.5179691],1
[0.19501685],1
[0.39895403],0
[0.05264009],0
[0.47940776],0
[0.36396807],1
[0.6222087],0
[0.32429284],1
[0.5045377],1
[0.08301146],0
[0.35388547],1
[0.49701622],1
[0.06549189],0
[0.23771454],1
[0.07091975],1
[0.5074466],1
[0.10975683],0
[0.27760202],0
[0.11567213],0
[0.07303888],0
[0.19439816],1
[0.06631043],0
[0.4385489],1
[0.1623081],0
[0.5811661],0
[0.88764036],1
[0.23707193],0
[0.37070954],0
[0.1419208],0
[0.48589173],1
[0.12836422],0
[0.09373067],0
[0.05618703],0
[0.5345229],1
[0.27922928],1
[0.10074653],0
[0.05432889],0
[0.596998],1
[0.14899673],1
[0.29790613],0
[0.12472828],0
[0.0467774],0
[0.45358714],0
[0.59673303],0
[0.05469079],0
[0.3455035],0
[0.07381693],0
[0.9515742],1
[0.4635136],1
[0.3528803],0
[0.75827056],0
[0.12114076],1
[0.22821529],1
[0.08677816],0
[0.19674675],0
[0.78461975],1
[0.17036103],0
[0.11936995],0
[0.22660953],1
[0.5069854],0
[0.10740232],0
[0.4009276],1
[0.05839714],0
[0.85247],1
[0.71649003],1
[0.5481414],0
[0.35868728],0
[0.75188977],0
[0.49164924],1
[0.5503642],1
[0.30062783],0
[0.22759868],1
[0.06196273],0
[0.09923],0
[0.07162493],1
[0.18834917],0
[0.08616865],0
[0.1580779],0
[0.3370435],1
[0.6195291],0
[0.50797653],0
[0.2955181],0
[0.7790357],1
[0.3876363],0
[0.1488833],1
[0.6076015],0
[0.79840666],0
[0.46212888],0
[0.17834418],0
[0.5062957],1
[0.10419721],0
[0.00957629],0
[0.24636576],0
[0.06340711],0
[0.48757562],0
[0.56346977],1
[0.6533048],0
[0.02243063],0
[0.25593147],0
[0.13040668],1
[0.1292948],0
[0.31731024],0
[0.7059165],1
[0.6234373],1
[0.05685206],0
[0.7775944],1
[0.07343712],0
[0.33831617],0
[0.81457704],1
[0.06015592],0
[0.20155595],0
[0.0732611],1
[0.18321837],1
[0.12340272],0
[0.04503717],0
[0.68567234],1
[0.5398678],0
[0.07483974],0
[0.0577403],1
