predicted_test,true_test
[0.0355105],0
[0.24806795],1
[0.0998721],0
[0.15329257],0
[0.417291],0
[0.45211053],1
[0.11241996],0
[0.40540418],1
[0.3748198],0
[0.44901866],1
[0.2890993],1
[0.28408328],0
[0.25547788],1
[0.19890068],0
[0.15284963],0
[0.15994169],0
[0.24046306],1
[0.23780383],0
[0.6837207],1
[0.6434842],0
[0.12538315],0
[0.14004046],1
[0.4632824],1
[0.4349763],0
[0.08945489],0
[0.15269971],0
[0.04330239],0
[0.16072553],0
[0.7230129],1
[0.575205],0
[0.5694406],0
[0.18262583],1
[0.15536779],0
[0.38133228],0
[0.7996902],1
[0.45176473],0
[0.7025734],1
[0.13516526],0
[0.3080475],1
[0.11689752],0
[0.4326784],0
[0.7662627],1
[0.54056954],1
[0.6248416],1
[0.09771764],0
[0.5870204],1
[0.66284937],1
[0.39259386],1
[0.21084328],0
[0.0608193],0
[0.13726936],0
[0.07148504],0
[0.13097501],0
[0.616429],0
[0.4935579],1
[0.21755771],1
[0.60310197],0
[0.2874261],0
[0.10507182],0
[0.72837555],1
[0.6157656],1
[0.05022101],0
[0.21006976],0
[0.7043943],1
[0.1203614],1
[0.6546898],1
[0.70273554],1
[0.61762005],1
[0.20611061],0
[0.44856122],0
[0.05304896],0
[0.16108087],0
[0.25573003],0
[0.10070221],1
[0.14126314],0
[0.33304557],0
[0.2269775],0
[0.49596804],0
[0.14021619],1
[0.77992976],1
[0.12885869],0
[0.25396127],0
[0.58848673],1
[0.30318996],0
[0.265638],0
[0.62518895],0
[0.18616177],0
[0.3815141],0
[0.29395163],1
[0.81150573],1
[0.1823074],0
[0.81850666],1
[0.29549375],0
[0.42652383],1
[0.0688521],0
[0.51926816],0
[0.08946348],0
[0.21499497],0
[0.58726203],1
[0.48463],1
[0.21045546],0
[0.26422113],0
[0.41527334],1
[0.7114366],1
[0.40573204],0
[0.6016738],1
[0.06094072],1
[0.14103241],0
[0.14446953],1
[0.19447337],0
[0.7820152],1
[0.11358615],0
[0.18613313],1
[0.21788406],0
[0.2097607],0
[0.10689887],0
[0.16486114],1
[0.5502553],1
[0.01002476],0
[0.27506247],1
[0.2368543],1
[0.21882667],0
[0.17601387],0
[0.80417126],1
[0.82309604],1
[0.09547991],0
[0.7400727],1
[0.19272351],0
[0.24154314],0
[0.13520284],0
[0.09355062],0
[0.63526535],0
[0.0316653],0
[0.18155006],1
[0.12293076],0
[0.3856078],0
[0.16791715],0
[0.22833565],0
[0.20983548],1
[0.47637978],1
[0.19006851],0
[0.07235329],1
[0.08603968],1
[0.59422576],1
[0.54503614],0
[0.06030336],0
[0.10796777],0
[0.8502354],1
[0.03103448],0
[0.29617277],1
[0.29335284],0
[0.33730257],1
[0.3412891],1
[0.45775622],0
[0.54545504],0
[0.3756123],0
[0.03795043],0
[0.4499426],1
[0.22227988],1
[0.4831435],0
[0.79403764],1
[0.6238573],1
[0.48976022],0
[0.2867578],1
[0.0309357],0
[0.7800603],1
[0.34157127],0
[0.34404033],0
[0.7040334],1
[0.4804243],1
[0.13624038],0
[0.1707493],1
[0.2955235],0
[0.29939812],0
[0.39680985],0
[0.5211157],1
[0.17977856],1
[0.27756554],0
[0.40103677],1
[0.16896467],0
[0.06165782],0
[0.27163938],0
[0.28394398],1
[0.7504714],1
[0.17329614],0
[0.26729825],0
[0.5240657],1
[0.06726807],0
[0.6815349],1
[0.6939257],0
[0.26983005],0
[0.36380127],0
[0.14342667],0
[0.06631178],0
[0.29267135],1
[0.11957553],1
[0.26529828],0
[0.02127309],0
[0.77160877],1
[0.19724254],0
[0.49854288],0
[0.20509078],0
[0.16657564],1
[0.1834895],0
[0.21211715],0
[0.08560982],0
[0.14637357],0
[0.611288],0
[0.05204349],0
[0.13880354],1
[0.13652582],0
[0.06739259],0
[0.16105625],0
[0.21126708],0
[0.76305646],1
[0.54593414],1
[0.34283116],1
[0.0870996],0
[0.11700948],0
[0.4245975],1
[0.6614689],1
[0.18207543],0
[0.27776003],1
[0.57124656],0
[0.71149784],1
[0.10981801],0
[0.74342066],1
[0.20064412],0
[0.5694048],1
[0.2141451],1
[0.01340857],0
[0.08219999],0
[0.22967468],0
[0.32817152],0
[0.6540793],0
[0.158709],0
