predicted_test,true_test
[0.03167466],0
[0.22905426],1
[0.09937483],0
[0.18478473],0
[0.2868007],0
[0.5493934],1
[0.09800505],0
[0.20887265],1
[0.3272376],0
[0.49813905],1
[0.24568184],1
[0.21756332],0
[0.28228566],1
[0.1732245],0
[0.09859692],0
[0.11632336],0
[0.24970655],1
[0.18049452],0
[0.650437],1
[0.47677386],0
[0.13537002],0
[0.13156179],1
[0.31074247],1
[0.3436196],0
[0.0569706],0
[0.13198459],0
[0.06534685],0
[0.1426552],0
[0.45032257],1
[0.4497604],0
[0.39882624],0
[0.18517068],1
[0.13123627],0
[0.41769797],0
[0.73137146],1
[0.39347106],0
[0.6317655],1
[0.12784065],0
[0.3236135],1
[0.10894325],0
[0.42372093],0
[0.7048591],1
[0.29021332],1
[0.5287034],1
[0.11215069],0
[0.55651754],1
[0.58363056],1
[0.2933443],1
[0.22077717],0
[0.09102412],0
[0.12335359],0
[0.06955895],0
[0.13642867],0
[0.54026866],0
[0.31149265],1
[0.2950343],1
[0.40896332],0
[0.24614136],0
[0.08525839],0
[0.59875894],1
[0.49563053],1
[0.04375823],0
[0.26167834],0
[0.66554314],1
[0.10567279],1
[0.584787],1
[0.714977],1
[0.50258523],1
[0.18513688],0
[0.43097112],0
[0.05105076],0
[0.2062031],0
[0.27984062],0
[0.11298577],1
[0.1235776],0
[0.23903047],0
[0.21792613],0
[0.4113898],0
[0.14059077],1
[0.84100205],1
[0.2017364],0
[0.16854653],0
[0.51334745],1
[0.21291934],0
[0.27898547],0
[0.27846658],0
[0.16748127],0
[0.40787473],0
[0.30577782],1
[0.8273457],1
[0.16675824],0
[0.74403465],1
[0.18573235],0
[0.25878385],1
[0.06037111],0
[0.473932],0
[0.11199442],0
[0.17157169],0
[0.68059134],1
[0.38828045],1
[0.20307724],0
[0.2614634],0
[0.3062844],1
[0.5801127],1
[0.30647868],0
[0.41011855],1
[0.06229613],1
[0.10132129],0
[0.14734867],1
[0.19790192],0
[0.6990086],1
[0.15162192],0
[0.14168724],1
[0.2018341],0
[0.236316],0
[0.11466715],0
[0.23828126],1
[0.40358123],1
[0.00370857],0
[0.3262075],1
[0.19754145],1
[0.19684109],0
[0.1770236],0
[0.7871848],1
[0.7204373],1
[0.09529855],0
[0.65937805],1
[0.17365351],0
[0.24761137],0
[0.09719932],0
[0.11762077],0
[0.537912],0
[0.0433169],0
[0.13303679],1
[0.13011982],0
[0.30175024],0
[0.20048109],0
[0.25975567],0
[0.21776901],1
[0.444646],1
[0.1881837],0
[0.07241213],1
[0.09938073],1
[0.6328892],1
[0.48324704],0
[0.06383234],0
[0.10048665],0
[0.8251509],1
[0.02243669],0
[0.2625783],1
[0.21514614],0
[0.3707841],1
[0.17227356],1
[0.34327656],0
[0.2879363],0
[0.33934888],0
[0.03909966],0
[0.6381836],1
[0.240013],1
[0.43016666],0
[0.73175013],1
[0.3878542],1
[0.45863318],0
[0.2848357],1
[0.02158411],0
[0.6385631],1
[0.2984744],0
[0.20979582],0
[0.69474167],1
[0.47259954],1
[0.09396062],0
[0.22200927],1
[0.24966678],0
[0.35156307],0
[0.3058676],0
[0.44669068],1
[0.19119437],1
[0.22425574],0
[0.36180392],1
[0.21012482],0
[0.06993767],0
[0.23792523],0
[0.22569369],1
[0.70653373],1
[0.15316539],0
[0.25161615],0
[0.5035458],1
[0.09325529],0
[0.5776691],1
[0.642811],0
[0.33874846],0
[0.5847815],0
[0.14319631],0
[0.06090607],0
[0.27592623],1
[0.13480327],1
[0.18785626],0
[0.01968414],0
[0.6174062],1
[0.16539139],0
[0.46446246],0
[0.1985141],0
[0.13070713],1
[0.24040948],0
[0.14784563],0
[0.07573985],0
[0.19436435],0
[0.471917],0
[0.08215179],0
[0.08136613],1
[0.17228635],0
[0.06873209],0
[0.13113578],0
[0.17203994],0
[0.6624534],1
[0.4933017],1
[0.41079965],1
[0.09452903],0
[0.08537894],0
[0.43883938],1
[0.5139096],1
[0.11967472],0
[0.25917295],1
[0.35508522],0
[0.6710664],1
[0.12965344],0
[0.69155353],1
[0.23743938],0
[0.47835678],1
[0.26725194],1
[0.01654435],0
[0.09717878],0
[0.14400522],0
[0.4314302],0
[0.7018804],0
[0.18659012],0
[0.00465559],0
[0.683185],1
[0.5694142],0
[0.44037628],1
[0.2958895],0
[0.18484595],0
[0.05012875],0
[0.5000902],0
[0.64944196],1
[0.09127148],0
[0.3745893],1
[0.67334706],1
[0.21009089],0
[0.3542775],0
[0.19933945],0
[0.10557614],0
[0.10899792],0
[0.14539157],1
[0.07765315],0
[0.21661252],1
[0.36348176],0
[0.19139956],0
[0.52834034],1
[0.3873973],0
[0.50624883],1
[0.21133508],0
[0.26348263],0
[0.34086666],0
[0.17354155],1
[0.7030897],1
[0.17477728],0
[0.63623065],0
[0.1433817],0
[0.04194506],0
[0.19816086],1
[0.03240502],0
[0.64308167],1
[0.09791408],0
[0.5559096],1
[0.1540765],1
[0.25839472],1
[0.6909739],1
[0.10168855],1
[0.21890405],0
[0.15735838],0
[0.13705178],1
[0.2112888],0
[0.46218368],1
[0.11512417],0
[0.1261341],0
[0.5938031],1
[0.02736011],0
[0.18010661],0
[0.14598617],0
[0.11371569],0
[0.16687453],0
[0.08267165],0
[0.12828512],0
[0.1508665],0
[0.59899],1
[0.39685932],1
[0.63270956],1
[0.24135809],1
[0.25970623],0
[0.5014946],1
[0.27716532],1
[0.28106326],1
[0.60005605],0
[0.06431101],0
[0.42185625],0
[0.39951542],1
[0.56111693],0
[0.22793108],1
[0.3323149],1
[0.21934786],0
[0.38897774],1
[0.31151626],1
[0.13126525],0
[0.14737698],1
[0.12209065],1
[0.46965802],1
[0.23492652],0
[0.11155706],0
[0.18628095],0
[0.04047084],0
[0.24465597],1
[0.09815272],0
[0.15048338],1
[0.520649],0
[0.5374328],0
[0.7195227],1
[0.3858383],0
[0.5896523],0
[0.08450666],0
[0.35908517],1
[0.20295179],0
[0.09912471],0
[0.06298017],0
[0.41832143],1
[0.40022337],1
[0.10143045],0
[0.04630977],0
[0.42078862],1
[0.30989584],1
[0.2649959],0
[0.23591644],0
[0.00419254],0
[0.24260294],0
[0.59626603],0
[0.06242542],0
[0.397978],0
[0.12274066],0
[0.78875965],1
[0.5396674],1
[0.44590536],0
[0.29296923],0
[0.4457967],1
[0.2558459],1
[0.10603251],0
[0.2819208],0
[0.7115712],1
[0.21554913],0
[0.1794172],0
[0.17911708],1
[0.4552133],0
[0.20293745],0
[0.4215449],1
[0.07330745],0
[0.80272424],1
[0.55220586],1
[0.47686106],0
[0.3576723],0
[0.61832815],0
[0.35197005],1
[0.5322072],1
[0.29001743],0
[0.32379094],1
[0.14640279],0
[0.16205223],0
[0.08110098],1
[0.30156398],0
[0.11206242],0
[0.24749339],0
[0.30358768],1
[0.6480357],0
[0.5738778],0
[0.28173137],0
[0.6208786],1
[0.26494864],0
[0.32446742],1
[0.52049226],0
[0.75016475],0
[0.21684764],0
[0.15936431],0
[0.59897774],1
[0.14862783],0
[0.02618022],0
[0.32513875],0
[0.14218128],0
[0.49461237],0
[0.6262459],1
[0.5698412],0
[0.06847723],0
[0.3496878],0
[0.27305418],1
[0.23842181],0
[0.30708432],0
[0.73792773],1
[0.31665546],1
[0.07606459],0
[0.7621013],1
[0.13861398],0
[0.51998323],0
[0.27057946],1
[0.10868857],0
[0.2408331],0
[0.16005379],1
[0.24409136],1
[0.16257203],0
[0.00607643],0
[0.6363997],1
[0.6085468],0
[0.17402437],0
[0.05667296],1
[0.25940958],0
[0.51188254],0
[0.40904835],0
[0.603466],1
[0.8200985],1
[0.1577222],0
[0.00370857],0
[0.09639726],0
[0.39229023],1
[0.10975569],0
[0.16668172],0
[0.7714788],0
[0.24707197],0
[0.5517113],1
[0.21265413],0
[0.4088102],1
[0.6093974],1
[0.17551672],0
[0.26464507],0
[0.6125511],1
[0.10283266],0
[0.45311457],0
[0.3846211],1
[0.42278317],1
[0.20769142],0
[0.4604954],0
[0.19284163],0
[0.20706286],0
[0.35967886],1
[0.47037807],0
[0.15991428],0
[0.11541262],0
[0.6027038],1
[0.03247486],0
[0.15766785],0
[0.86290246],1
[0.59503555],1
[0.59198046],0
[0.14280786],0
[0.23778549],1
[0.1944667],1
[0.2983061],1
[0.30340892],0
[0.65160614],0
[0.77493143],1
[0.56565285],0
[0.46461248],1
[0.28121734],0
[0.05185527],0
[0.6255748],1
[0.11175223],0
[0.06166948],0
[0.08220419],0
[0.507394],1
[0.17851219],0
[0.56900626],1
[0.49597284],1
[0.15098229],0
[0.2503096],0
[0.33241743],1
[0.62601525],1
[0.06891549],0
[0.10384371],0
[0.53592795],0
[0.29117045],0
[0.58310586],1
[0.58222336],1
[0.4185685],0
[0.18953238],0
[0.42975473],0
[0.05897406],0
[0.6581072],0
[0.14802353],1
[0.14607933],1
[0.10878344],1
[0.2395806],0
[0.628862],1
[0.682432],1
[0.1356156],0
[0.09704082],0
[0.46654084],1
[0.05342663],0
[0.25171745],1
[0.32509273],0
[0.25148293],1
[0.7211032],1
[0.3293816],0
[0.31624418],1
[0.5208694],1
[0.16945034],0
[0.30125073],1
[0.07748162],0
[0.14195044],0
[0.30129763],0
[0.41168925],1
[0.4699456],0
[0.2028666],0
[0.24623272],1
[0.14751628],0
[0.28439155],0
[0.4691328],1
[0.04812099],0
[0.31719944],0
[0.10853654],0
[0.2298732],0
[0.43035713],0
[0.08132959],0
[0.17292267],0
[0.2611116],0
[0.24433856],0
[0.39141175],1
[0.57157457],0
[0.08799868],0
[0.13963373],1
[0.47614428],0
[0.4194128],1
[0.12039109],0
[0.12332363],0
[0.2531299],1
[0.15469342],0
[0.3402512],0
[0.3565019],1
[0.5316896],1
[0.41147828],0
[0.47469303],1
[0.08052987],0
[0.16038744],0
[0.38173062],0
[0.2537011],0
[0.5993433],0
[0.14812192],1
[0.3930237],0
[0.49767566],0
[0.2538885],0
[0.10317981],1
[0.8030868],1
[0.09915448],0
[0.8211183],1
[0.38697547],1
[0.6658634],0
[0.05337877],0
[0.588717],1
[0.16022673],0
[0.10332938],0
[0.44927597],1
[0.21723555],0
[0.1957024],0
[0.80263484],1
[0.27088103],0
[0.41658992],1
[0.15446724],1
[0.16730472],0
[0.21509938],0
[0.26236176],0
[0.4352916],0
[0.28399518],1
[0.39373213],1
[0.14424643],0
[0.40012425],1
[0.23453878],0
[0.2599118],0
[0.40139684],0
[0.08184763],0
[0.5883846],0
[0.10736287],0
[0.42673665],1
[0.44754744],0
[0.16820562],1
[0.22653708],0
[0.00370857],0
[0.36090764],0
[0.07385425],1
[0.5914949],1
[0.25218016],1
[0.3560013],0
[0.2556326],1
[0.4053501],1
[0.0994809],0
[0.51066214],1
[0.34440717],1
[0.13534349],0
[0.22185281],0
[0.07046205],0
[0.6439277],0
[0.13278393],0
[0.18324417],1
[0.58700174],0
[0.33626452],1
[0.7038459],1
[0.47970542],0
[0.10454283],0
[0.13571814],0
[0.21646805],1
[0.80819225],1
[0.03973906],0
[0.663768],1
[0.28272456],0
[0.42877364],1
[0.2423704],0
[0.13529487],0
[0.24738617],0
[0.07396359],0
[0.2794425],0
[0.06303924],0
[0.51373035],0
[0.20666377],0
[0.5914555],0
[0.22362685],0
[0.26500064],0
[0.22742523],0
[0.08373886],0
[0.21095732],0
[0.07912838],0
[0.17745996],0
[0.22765145],0
[0.34757817],0
[0.23416984],0
[0.47733265],0
[0.22301392],1
[0.10306954],0
[0.21135557],0
[0.27262595],0
[0.19676706],0
[0.46036747],0
[0.10007991],0
[0.10653801],0
[0.38068673],0
[0.15072276],0
[0.12904365],0
[0.5899483],0
[0.19738683],1
[0.17255081],0
[0.05995021],0
[0.4307768],1
[0.24464157],1
[0.5889745],1
[0.19984059],0
[0.1049108],0
[0.32636124],1
[0.01702121],0
[0.05303585],0
[0.7270006],1
[0.45661792],0
[0.15365185],0
[0.71857446],1
[0.24857551],0
[0.41994053],1
[0.20171785],0
[0.06498657],0
