predicted_test,true_test
[0.9751094],0
[0.92486745],1
[0.9604484],0
[0.97081304],0
[0.9983979],0
[0.8517435],1
[0.9741833],0
[0.9609467],1
[0.9819141],0
[0.94757855],1
[0.9653406],1
[0.9852985],0
[0.98623055],1
[0.99197364],0
[0.75302184],0
[0.21008766],0
[0.98394936],1
[0.9857845],0
[0.9987777],1
[0.99407035],0
[0.97631854],0
[0.977234],1
[0.9952493],1
[0.9842504],0
[0.20231797],0
[0.98589724],0
[0.98003656],0
[0.98434097],0
[0.9903582],1
[0.98811775],0
[0.99166054],0
[0.9790333],1
[0.25914577],0
[0.8136426],0
[0.97106487],1
[0.99557626],0
[0.9979171],1
[0.9798797],0
[0.9812221],1
[0.52713394],0
[0.9862134],0
[0.9991498],1
[0.9695249],1
[0.9930507],1
[0.97487223],0
[0.9897188],1
[0.96636534],1
[0.98919195],1
[0.98346406],0
[0.83545613],0
[0.98553956],0
[0.983497],0
[0.97261715],0
[0.9953974],0
[0.9866883],1
[0.974392],1
[0.9870281],0
[0.9828554],0
[0.9856332],0
[0.97991955],1
[0.9894632],1
[0.9839993],0
[0.97872686],0
[0.9944537],1
[0.98466116],1
[0.98627913],1
[0.9988556],1
[0.9824424],1
[0.9859956],0
[0.99347734],0
[0.97735524],0
[0.9806066],0
[0.73259705],0
[0.9840359],1
[0.95217884],0
[0.4930699],0
[0.9790213],0
[0.9599395],0
[0.98673916],1
[0.9997905],1
[0.9728237],0
[0.3678561],0
[0.98863715],1
[0.7823855],0
[0.99127203],0
[0.73850936],0
[0.8570493],0
[0.987997],0
[0.9851348],1
[0.9996631],1
[0.9483574],0
[0.99896455],1
[0.94776756],0
[0.9612084],1
[0.67794985],0
[0.99723935],0
[0.95551366],0
[0.96620786],0
[0.99687946],1
[0.9856485],1
[0.9758263],0
[0.98359907],0
[0.97365224],1
[0.9866573],1
[0.9872679],0
[0.90720665],1
[0.9846762],1
[0.3650451],0
[0.9778657],1
[0.9864841],0
[0.9997218],1
[0.97055286],0
[0.9769642],1
[0.985307],0
[0.9820855],0
[0.97711176],0
[0.9732189],1
[0.8597928],1
[0.97593564],0
[0.9768396],1
[0.9753225],1
[0.9867072],0
[0.88496387],0
[0.9980856],1
[0.9922881],1
[0.9823997],0
[0.99483126],1
[0.9810728],0
[0.9655955],0
[0.97752166],0
[0.9843605],0
[0.9979219],0
[0.98416626],0
[0.9850102],1
[0.06963582],0
[0.98440796],0
[0.9945168],0
[0.9680721],0
[0.97665465],1
[0.9917521],1
[0.7235674],0
[0.34977978],1
[0.98477316],1
[0.98101276],1
[0.98331577],0
[0.4414852],0
[0.9361341],0
[0.99898523],1
[0.9823545],0
[0.9699314],1
[0.9630631],0
[0.98443294],1
[0.4401605],1
[0.99138945],0
[0.9838808],0
[0.98783433],0
[0.9800339],0
[0.9980568],1
[0.97478306],1
[0.95331377],0
[0.9942135],1
[0.9668132],1
[0.9764972],0
[0.9674191],1
[0.9811553],0
[0.9979753],1
[0.9797499],0
[0.78250664],0
[0.9956059],1
[0.99202454],1
[0.95594394],0
[0.9784223],1
[0.9829092],0
[0.96087754],0
[0.97875035],0
[0.98253804],1
[0.9705218],1
[0.98600686],0
[0.83927304],1
[0.9750285],0
[0.98361397],0
[0.9965307],0
[0.982768],1
[0.9775673],1
[0.979844],0
[0.38719144],0
[0.9944813],1
[0.96100646],0
[0.99653304],1
[0.99588484],0
[0.98736215],0
[0.9962463],0
[0.98615533],0
[0.97965],0
[0.984666],1
[0.9497855],1
[0.72492445],0
[0.98192424],0
[0.98298705],1
[0.974393],0
[0.9903964],0
[0.9828944],0
[0.98773336],1
[0.97698337],0
[0.9086569],0
[0.9258148],0
[0.9875801],0
[0.9965593],0
[0.9838621],0
[0.6024515],1
[0.90058964],0
[0.9856776],0
[0.9658021],0
[0.9803324],0
[0.9964444],1
[0.7787071],1
[0.78276753],1
[0.98365515],0
[0.47885683],0
[0.9829952],1
[0.99940395],1
[0.93006015],0
[0.98032403],1
[0.98733985],0
[0.996793],1
[0.9798074],0
[0.99627954],1
[0.98128456],0
[0.997323],1
[0.97105163],1
[0.9815072],0
[0.9746864],0
[0.20082834],0
[0.8373431],0
[0.9995185],0
[0.9843435],0
[0.9749526],0
[0.9853774],1
[0.99373275],0
[0.99017894],1
[0.9839399],0
[0.98035884],0
[0.9851559],0
[0.98991615],0
[0.99759513],1
[0.8652298],0
[0.987107],1
[0.9905398],1
[0.98763895],0
[0.9877858],0
[0.98174],0
[0.66468877],0
[0.41680005],0
[0.9853343],1
[0.98041314],0
[0.98720855],1
[0.993119],0
[0.9100081],0
[0.9930294],1
[0.97987235],0
[0.945459],1
[0.90851796],0
[0.9854233],0
[0.9706717],0
[0.93651664],1
[0.99870074],1
[0.97218394],0
[0.99577385],0
[0.94587684],0
[0.86834854],0
[0.9783156],1
[0.98001766],0
[0.99921525],1
[0.96314615],0
[0.99479336],1
[0.97657317],1
[0.98432297],1
[0.9964025],1
[0.885882],1
[0.96877533],0
[0.9843323],0
[0.93608856],1
[0.98392475],0
[0.9925184],1
[0.98329425],0
[0.9853012],0
[0.9922001],1
[0.9831351],0
[0.9487156],0
[0.9849962],0
[0.8651258],0
[0.9873634],0
[0.96836925],0
[0.89766747],0
