predicted_test,true_test
[0.08960242],0
[0.12071485],1
[0.09070159],0
[0.20225725],0
[0.4405167],0
[0.67596436],1
[0.07549485],0
[0.65227675],1
[0.47530848],0
[0.4631637],1
[0.3093044],1
[0.21582739],0
[0.16961181],1
[0.24126533],0
[0.2330057],0
[0.22705297],0
[0.17527011],1
[0.2019823],0
[0.74514085],1
[0.62834483],0
[0.23436606],0
[0.16999483],1
[0.5071299],1
[0.46102124],0
[0.07226323],0
[0.10906814],0
[0.05687889],0
[0.15185638],0
[0.7314896],1
[0.5777267],0
[0.61557955],0
[0.16969249],1
[0.1555187],0
[0.2656964],0
[0.8419527],1
[0.38914958],0
[0.8136919],1
[0.15873942],0
[0.4343084],1
[0.09433327],0
[0.33694813],0
[0.8916579],1
[0.3231096],1
[0.47507957],1
[0.1495299],0
[0.41191456],1
[0.70213765],1
[0.25737077],1
[0.23552762],0
[0.15371068],0
[0.13542931],0
[0.07505546],0
[0.17898662],0
[0.589763],0
[0.23369223],1
[0.240575],1
[0.3743298],0
[0.20666666],0
[0.1198578],0
[0.507458],1
[0.55458975],1
[0.06478536],0
[0.4459437],0
[0.8388067],1
[0.11641022],1
[0.58924204],1
[0.8830413],1
[0.7868098],1
[0.18179724],0
[0.4126516],0
[0.05731651],0
[0.20079392],0
[0.36618236],0
[0.20111789],1
[0.14548391],0
[0.35041896],0
[0.25620994],0
[0.38583952],0
[0.1302134],1
[0.9548345],1
[0.127523],0
[0.16443068],0
[0.63676393],1
[0.32266945],0
[0.23538372],0
[0.3604013],0
[0.13614617],0
[0.3462539],0
[0.2852537],1
[0.88055164],1
[0.26088178],0
[0.96165764],1
[0.3885251],0
[0.39077508],1
[0.0948125],0
[0.6149782],0
[0.2178421],0
[0.23160589],0
[0.70873386],1
[0.45963022],1
[0.27404645],0
[0.20278051],0
[0.2854976],1
[0.6181773],1
[0.21390395],0
[0.6473822],1
[0.08236615],1
[0.19644646],0
[0.14268869],1
[0.20244387],0
[0.9596773],1
[0.28253552],0
[0.17587826],1
[0.12989423],0
[0.22556482],0
[0.11517064],0
[0.19316386],1
[0.36485466],1
[0.0355416],0
[0.33797106],1
[0.2394615],1
[0.21896403],0
[0.4576132],0
[0.9674709],1
[0.87564665],1
[0.11318935],0
[0.7130442],1
[0.17932498],0
[0.1902842],0
[0.14793035],0
[0.11846744],0
[0.785543],0
[0.07259814],0
[0.1746749],1
[0.0745642],0
[0.2781623],0
[0.20409329],0
[0.2501216],0
[0.27793792],1
[0.37705705],1
[0.34927472],0
[0.05824589],1
[0.16103186],1
[0.7497039],1
[0.8013567],0
[0.11047845],0
[0.1631913],0
[0.9358751],1
[0.05893295],0
[0.3396004],1
[0.23531175],0
[0.32053834],1
[0.7414789],1
[0.43676525],0
[0.41418165],0
[0.3716956],0
[0.05335572],0
[0.7001095],1
[0.24206859],1
[0.49206692],0
[0.88210654],1
[0.5072934],1
[0.7413662],0
[0.22347152],1
[0.05868775],0
[0.73424774],1
[0.28486663],0
[0.6108362],0
[0.8940706],1
[0.512907],1
[0.29873145],0
[0.29644495],1
[0.5148729],0
[0.1741823],0
[0.55022174],0
[0.5617171],1
[0.20770277],1
[0.18575035],0
[0.72083646],1
[0.17367762],0
[0.11077769],0
[0.27493536],0
[0.3304349],1
[0.8438191],1
[0.1938756],0
[0.45191494],0
[0.5930852],1
[0.137446],0
[0.69295233],1
[0.6694161],0
[0.25213516],0
[0.50321525],0
[0.18041393],0
[0.0995874],0
[0.4882474],1
[0.16016106],1
[0.61195767],0
[0.06174478],0
[0.72687465],1
[0.18672653],0
[0.41238976],0
[0.29994527],0
[0.15168408],1
[0.16160423],0
[0.39621654],0
[0.05830252],0
[0.16680862],0
[0.4363246],0
[0.05225532],0
[0.32638705],1
[0.1325872],0
[0.09201573],0
[0.1955588],0
[0.19175297],0
[0.793441],1
[0.7848255],1
[0.4301514],1
[0.13141839],0
[0.19157366],0
[0.5736437],1
[0.86635745],1
[0.14930616],0
[0.30379996],1
[0.27393955],0
[0.71213204],1
[0.15932128],0
[0.90634716],1
[0.26310354],0
[0.33006164],1
[0.1914129],1
[0.05331645],0
[0.12174884],0
[0.28081104],0
[0.30847242],0
[0.8915263],0
[0.12596889],0
[0.03545935],0
[0.75323164],1
[0.69737405],0
[0.3188823],1
[0.27958897],0
[0.19041905],0
[0.09045417],0
[0.5388218],0
[0.82200074],1
[0.13060156],0
[0.24626651],1
[0.8151439],1
[0.24128766],0
[0.29172555],0
[0.19429074],0
[0.04486122],0
[0.21930605],0
[0.12246051],1
[0.13217123],0
[0.14993204],1
[0.35814738],0
[0.45428723],0
[0.4499601],1
[0.49583924],0
[0.5687158],1
[0.16541687],0
[0.16621678],0
[0.44643727],0
[0.26818794],1
[0.91352195],1
[0.2977255],0
[0.7872224],0
[0.12041783],0
[0.08019046],0
[0.25038722],1
[0.06032328],0
[0.70237714],1
[0.28143334],0
[0.64482224],1
[0.16596133],1
[0.3481647],1
[0.7105481],1
[0.19033937],1
[0.4681967],0
[0.16756196],0
[0.21664771],1
[0.21275324],0
[0.7826333],1
[0.1580649],0
[0.15197304],0
[0.6569998],1
[0.0559895],0
[0.23284681],0
[0.1888879],0
[0.17573082],0
[0.18104726],0
[0.11256941],0
[0.1575836],0
[0.22501846],0
[0.69454217],1
[0.53019196],1
[0.7829924],1
[0.4042969],1
[0.2596349],0
[0.6677014],1
[0.3392492],1
[0.20867816],1
[0.44584537],0
[0.09809303],0
[0.4083582],0
[0.3354108],1
[0.5582764],0
[0.2778383],1
[0.6161627],1
[0.19372855],0
[0.4999349],1
[0.22394536],1
[0.15342103],0
[0.3150471],1
[0.15959468],1
[0.32290652],1
[0.17219542],0
[0.14290811],0
[0.18826391],0
[0.11070673],0
[0.2818845],1
[0.16669275],0
[0.2966204],1
[0.54500985],0
[0.82592094],0
[0.81366014],1
[0.42994967],0
[0.50899816],0
[0.14235286],0
[0.5227418],1
[0.23889732],0
[0.09392773],0
[0.09305084],0
[0.6196345],1
[0.25656322],1
[0.09505418],0
[0.08868759],0
[0.6806146],1
[0.22691207],1
[0.33737928],0
[0.19261904],0
[0.03708182],0
[0.5440875],0
[0.39324802],0
[0.1164033],0
[0.65546817],0
[0.109528],0
[0.95221287],1
[0.5498459],1
[0.5029287],0
[0.6194316],0
[0.25245944],1
[0.2150521],1
[0.12605412],0
[0.21415718],0
[0.9171377],1
[0.1754372],0
[0.19372019],0
[0.2674927],1
[0.56270677],0
[0.45660886],0
[0.6508688],1
[0.13609761],0
[0.94944394],1
[0.72894824],1
[0.45400771],0
[0.30086258],0
[0.8249208],0
[0.6961484],1
[0.5195196],1
[0.33583307],0
[0.23867242],1
[0.14022404],0
[0.13906154],0
[0.15808547],1
[0.1691542],0
[0.09477821],0
[0.23615918],0
[0.43172723],1
[0.6045011],0
[0.40903014],0
[0.2605703],0
[0.7234512],1
[0.5337743],0
[0.26797217],1
[0.502424],0
[0.71909773],0
[0.34044105],0
[0.14678025],0
[0.5982716],1
[0.17609291],0
[0.0068673],0
[0.28520852],0
[0.12450294],0
[0.31687728],0
[0.44742396],1
[0.7296752],0
[0.07518151],0
[0.4209475],0
[0.30579883],1
[0.22594397],0
[0.32681105],0
[0.92916185],1
[0.36661407],1
[0.07835998],0
[0.7643083],1
[0.13618654],0
[0.64088523],0
[0.71027553],1
[0.09899923],0
[0.18163033],0
[0.29244864],1
[0.29247746],1
[0.17362878],0
[0.03804827],0
[0.84114933],1
[0.6055248],0
[0.09867547],0
[0.07395316],1
[0.5883331],0
[0.6895691],0
[0.32320744],0
[0.7351573],1
[0.91686815],1
[0.28864288],0
[0.0355416],0
[0.15682425],0
[0.2567122],1
[0.13709746],0
[0.30498093],0
[0.8862766],0
[0.20835017],0
[0.7719639],1
[0.32963014],0
[0.41155165],1
[0.7737761],1
[0.16779569],0
