predicted_test,true_test
[0.1186199],0
[0.24498111],1
[0.19773643],0
[0.20230973],0
[0.52539474],0
[0.62199116],1
[0.15921907],0
[0.1382423],1
[0.31513825],0
[0.3314923],1
[0.19970582],1
[0.22245342],0
[0.187822],1
[0.28423962],0
[0.08727407],0
[0.06032445],0
[0.24370588],1
[0.18153466],0
[0.76632047],1
[0.6609783],0
[0.12687008],0
[0.18540919],1
[0.47749445],1
[0.24402666],0
[0.05328276],0
[0.17843816],0
[0.1579907],0
[0.18993203],0
[0.63596535],1
[0.5699017],0
[0.19558193],0
[0.15821208],1
[0.04455958],0
[0.1694513],0
[0.3950233],1
[0.4137036],0
[0.7919509],1
[0.1832655],0
[0.37039265],1
[0.02535061],0
[0.297508],0
[0.77925277],1
[0.3705659],1
[0.50193334],1
[0.13504115],0
[0.28214267],1
[0.54985404],1
[0.22336565],1
[0.22570665],0
[0.12572196],0
[0.17344661],0
[0.16254237],0
[0.15064657],0
[0.55422],0
[0.09684436],1
[0.36853752],1
[0.41511858],0
[0.20566161],0
[0.17512646],0
[0.5262429],1
[0.6866326],1
[0.16953515],0
[0.07359003],0
[0.7285333],1
[0.1812758],1
[0.31774116],1
[0.7807888],1
[0.30549595],1
[0.16939366],0
[0.3709174],0
[0.18518864],0
[0.20990604],0
[0.26443127],0
[0.31686532],1
[0.08808075],0
[0.28381687],0
[0.26594394],0
[0.4506174],0
[0.18923166],1
[0.81372476],1
[0.18112865],0
[0.12996225],0
[0.48980558],1
[0.15316117],0
[0.23070659],0
[0.5451625],0
[0.11253322],0
[0.34086198],0
[0.24395275],1
[0.8903017],1
[0.19278885],0
[0.93572164],1
[0.4669829],0
[0.49485174],1
[0.11590117],0
[0.53137654],0
[0.16847798],0
[0.25060335],0
[0.2697597],1
[0.3431418],1
[0.22841944],0
[0.17188862],0
[0.26282817],1
[0.5610218],1
[0.18608366],0
[0.65253115],1
[0.16100192],1
[0.03837003],0
[0.14586908],1
[0.17973447],0
[0.90785456],1
[0.04443508],0
[0.20319873],1
[0.1896965],0
[0.17346275],0
[0.11538272],0
[0.16127586],1
[0.35891944],1
[0.17336597],0
[0.30661443],1
[0.16711259],1
[0.1918303],0
[0.2761638],0
[0.9123968],1
[0.7440108],1
[0.16333711],0
[0.536435],1
[0.16587992],0
[0.16582437],0
[0.11451206],0
[0.18957075],0
[0.6438858],0
[0.16768281],0
[0.17321922],1
[0.04862691],0
[0.2079041],0
[0.25962925],0
[0.3214887],0
[0.2548893],1
[0.322312],1
[0.02517883],0
[0.12799841],1
[0.17255509],1
[0.5057076],1
[0.57110274],0
[0.03006383],0
[0.2413846],0
[0.9201424],1
[0.16072796],0
[0.46740702],1
[0.17341287],0
[0.28095976],1
[0.36116913],1
[0.410174],0
[0.22407366],0
[0.24733686],0
[0.16569975],0
[0.58980924],1
[0.18007499],1
[0.39895627],0
[0.8297879],1
[0.63079107],1
[0.6446324],0
[0.27289662],1
[0.1294873],0
[0.8103862],1
[0.25476003],0
[0.44059527],0
[0.8365635],1
[0.59973127],1
[0.31428018],0
[0.17843676],1
[0.53522485],0
[0.16501558],0
[0.5404573],0
[0.44742012],1
[0.18792357],1
[0.23172915],0
[0.47435468],1
[0.2032358],0
[0.17192936],0
[0.40543973],0
[0.40529355],1
[0.57979786],1
[0.18948023],0
[0.23598883],0
[0.409813],1
[0.1972511],0
[0.5394723],1
[0.63344765],0
[0.2128991],0
[0.51346976],0
[0.21047693],0
[0.114525],0
[0.45297638],1
[0.139505],1
[0.45415166],0
[0.16761707],0
[0.66690433],1
[0.17738199],0
[0.28821072],0
[0.22680454],0
[0.1871987],1
[0.11106548],0
[0.30799899],0
[0.05136009],0
[0.19390574],0
[0.6426106],0
[0.14814188],0
[0.11616349],1
[0.3771007],0
[0.1795293],0
[0.23403238],0
[0.29225886],0
[0.81538934],1
[0.40767485],1
[0.17999038],1
[0.17365342],0
[0.06732233],0
[0.4076804],1
[0.8525277],1
[0.20443381],0
[0.2851324],1
[0.26145154],0
[0.71213675],1
[0.16407244],0
[0.59005666],1
[0.26047707],0
[0.06740681],1
[0.21111108],1
[0.17525737],0
[0.17540273],0
[0.15731077],0
[0.19743586],0
[0.78830373],0
[0.1915714],0
[0.16452026],0
[0.67820513],1
[0.5858416],0
[0.27780983],1
[0.32599548],0
[0.20062634],0
[0.16658284],0
[0.44301605],0
[0.7529286],1
[0.18879858],0
[0.3635156],1
[0.76298195],1
[0.17670365],0
[0.28941348],0
[0.24582987],0
[0.04868037],0
[0.13046226],0
[0.1418009],1
[0.13191679],0
[0.17301445],1
[0.19969633],0
[0.18251821],0
[0.56260467],1
[0.34056154],0
[0.37763602],1
[0.12785056],0
[0.1615649],0
[0.14822026],0
[0.15025364],1
[0.8390055],1
[0.1921697],0
[0.62891304],0
[0.11853299],0
[0.10468165],0
[0.1915386],1
[0.1761372],0
[0.52592695],1
[0.17571798],0
[0.5491453],1
[0.18054463],1
[0.352041],1
[0.54949707],1
[0.2239138],1
[0.25831538],0
[0.21011709],0
[0.15428375],1
[0.15995914],0
[0.8042201],1
[0.21054652],0
[0.15194583],0
[0.48378843],1
[0.17783973],0
[0.18735808],0
[0.18100196],0
[0.33427835],0
[0.16962405],0
[0.09057849],0
[0.0485807],0
[0.2657609],0
[0.5612719],1
[0.44336927],1
[0.7427383],1
[0.38272864],1
[0.30663836],0
[0.7019264],1
[0.36045983],1
[0.27149042],1
[0.43185672],0
[0.14582297],0
[0.31595153],0
[0.08598226],1
[0.4995539],0
[0.2639613],1
[0.4212244],1
[0.2221059],0
[0.51210535],1
[0.35783857],1
[0.13507323],0
[0.36207366],1
[0.17370489],1
[0.52842873],1
[0.19153182],0
[0.15277696],0
[0.14287208],0
[0.19478166],0
[0.24545237],1
[0.14118436],0
[0.31390983],1
[0.19225603],0
[0.65621275],0
[0.83775514],1
[0.37148637],0
[0.38088804],0
[0.18220176],0
[0.43004283],1
[0.18554261],0
[0.07347271],0
[0.15858254],0
[0.5120464],1
[0.207577],1
[0.03421011],0
[0.15930666],0
[0.58903444],1
[0.21397904],1
[0.2686372],0
[0.0395796],0
[0.16307506],0
[0.38009864],0
[0.45581773],0
[0.15941449],0
[0.35084176],0
[0.10404989],0
[0.9220441],1
[0.6221467],1
[0.3858159],0
[0.4446167],0
