predicted_test,true_test
[0.03942233],0
[0.31476763],1
[0.11824679],0
[0.2546176],0
[0.38704395],0
[0.57058066],1
[0.12716746],0
[0.289916],1
[0.35225767],0
[0.45013404],1
[0.26950595],1
[0.31707624],0
[0.3321634],1
[0.2244483],0
[0.14570989],0
[0.14481011],0
[0.2578005],1
[0.23282744],0
[0.65974283],1
[0.45972332],0
[0.15930754],0
[0.13360769],1
[0.40570953],1
[0.39589956],0
[0.11548952],0
[0.14225203],0
[0.04959333],0
[0.16472797],0
[0.43381137],1
[0.4983606],0
[0.35482687],0
[0.24584329],1
[0.18003976],0
[0.515608],0
[0.7372196],1
[0.4246966],0
[0.6350186],1
[0.16058332],0
[0.3230735],1
[0.14875378],0
[0.41258255],0
[0.68922937],1
[0.29699427],1
[0.58527225],1
[0.12992392],0
[0.5329274],1
[0.5790897],1
[0.35045564],1
[0.23466255],0
[0.12339438],0
[0.15001431],0
[0.05279127],0
[0.14260744],0
[0.6230069],0
[0.40313554],1
[0.39045137],1
[0.3657137],0
[0.29578075],0
[0.11241964],0
[0.6777527],1
[0.54986304],1
[0.04581305],0
[0.22508825],0
[0.7296498],1
[0.10286571],1
[0.63402355],1
[0.7147247],1
[0.4879249],1
[0.25463828],0
[0.48015228],0
[0.04580788],0
[0.18843879],0
[0.38240415],0
[0.14716035],1
[0.17358248],0
[0.279749],0
[0.33887655],0
[0.42411277],0
[0.21019347],1
[0.82441986],1
[0.15753992],0
[0.23925021],0
[0.54723036],1
[0.30110416],0
[0.38684314],0
[0.40694827],0
[0.20598392],0
[0.34219196],0
[0.37201282],1
[0.83099586],1
[0.21296072],0
[0.775901],1
[0.26840293],0
[0.3495332],1
[0.08413628],0
[0.5744769],0
[0.15276976],0
[0.19080442],0
[0.59299946],1
[0.46480647],1
[0.23609151],0
[0.3081151],0
[0.23812644],1
[0.66710514],1
[0.36202246],0
[0.49100038],1
[0.07283054],1
[0.24168219],0
[0.16804133],1
[0.2590267],0
[0.70225525],1
[0.14888014],0
[0.15849105],1
[0.2515031],0
[0.2475621],0
[0.14595349],0
[0.25093588],1
[0.4860383],1
[0.00368426],0
[0.41592473],1
[0.24884264],1
[0.37430823],0
[0.22363922],0
[0.7543097],1
[0.6680596],1
[0.15938266],0
[0.6413552],1
[0.17246574],0
[0.24745986],0
[0.15547569],0
[0.1451544],0
[0.5775642],0
[0.05207798],0
[0.20285085],1
[0.18059246],0
[0.3912763],0
[0.22222479],0
[0.31723666],0
[0.2351595],1
[0.4904655],1
[0.3035216],0
[0.08662918],1
[0.12487659],1
[0.5745482],1
[0.5132362],0
[0.06244707],0
[0.11884291],0
[0.8064484],1
[0.02219766],0
[0.3714479],1
[0.2780799],0
[0.3805714],1
[0.14094763],1
[0.45952556],0
[0.35412297],0
[0.39485273],0
[0.05586012],0
[0.64646685],1
[0.2853276],1
[0.5924278],0
[0.6546787],1
[0.45299008],1
[0.48115116],0
[0.32032207],1
[0.01732718],0
[0.62386525],1
[0.37988436],0
[0.36675528],0
[0.7360542],1
[0.50157535],1
[0.18384007],0
[0.2891136],1
[0.2929513],0
[0.47575644],0
[0.43380603],0
[0.47386518],1
[0.2410488],1
[0.2788314],0
[0.3476895],1
[0.23684189],0
[0.05956497],0
[0.260202],0
[0.2460776],1
[0.6380128],1
[0.25627357],0
[0.32603344],0
[0.48452386],1
[0.08369932],0
[0.6231634],1
[0.6629052],0
[0.38316345],0
[0.6802493],0
[0.2849095],0
[0.07690568],0
[0.24836634],1
[0.18447256],1
[0.28719762],0
[0.02677373],0
[0.4114456],1
[0.26469195],0
[0.48619515],0
[0.21658637],0
[0.20593767],1
[0.28681752],0
[0.22097224],0
[0.09568499],0
[0.252598],0
[0.58512515],0
[0.05130244],0
[0.16535978],1
[0.2575919],0
[0.06583405],0
[0.16301225],0
[0.17081192],0
[0.64689696],1
[0.30733734],1
[0.3913631],1
[0.12560976],0
[0.11998118],0
[0.51395255],1
[0.5915095],1
[0.1373648],0
[0.32177413],1
[0.43965963],0
[0.69161594],1
[0.15325424],0
[0.7244693],1
[0.25979346],0
[0.5786585],1
[0.34937558],1
[0.02288928],0
[0.07494427],0
[0.19703211],0
[0.4429199],0
[0.71030635],0
[0.22488871],0
[0.00521857],0
[0.66306615],1
[0.6461469],0
[0.4753185],1
[0.43849012],0
[0.23339015],0
