predicted_val,true_val
[0.79293376],1
[0.22339594],0
[0.15979327],1
[0.18343416],0
[0.30467513],1
[0.66487277],0
[0.17518944],1
[0.23013923],0
[0.41351417],0
[0.20509107],1
[0.18547648],0
[0.47717234],1
[0.20060939],1
[0.24383707],1
[0.67148876],0
[0.90911293],1
[0.27575767],1
[0.36777887],0
[0.6806728],0
[0.40510926],0
[0.8189039],1
[0.771997],0
[0.30294484],1
[0.8059002],1
[0.47129372],0
[0.16097836],0
[0.19896567],0
[0.24953654],0
[0.17902164],0
[0.33684325],0
[0.17621541],0
[0.31624618],0
[0.13045345],0
[0.3312875],0
[0.73652184],1
[0.3097037],0
[0.26703694],1
[0.41825628],1
[0.6575969],1
[0.47739956],0
[0.1889512],0
[0.6592456],1
[0.47820452],0
[0.6007391],1
[0.33529353],1
[0.74890286],1
[0.27363244],1
[0.5466687],0
[0.7734102],1
[0.51971537],0
[0.6197644],1
[0.21335512],0
[0.18516463],0
[0.19138908],1
[0.16863985],0
[0.22241008],1
[0.2458267],0
[0.5990739],0
[0.18885475],0
[0.2698755],0
[0.2848734],0
[0.20248312],0
[0.3751754],0
[0.11288236],0
[0.13801226],0
[0.11818162],0
[0.06198786],0
[0.17359228],1
[0.2910039],1
[0.78477186],0
[0.3505875],0
[0.34542435],0
[0.1400267],0
[0.38828978],0
[0.32592085],1
[0.00780847],0
[0.22478335],0
[0.54199415],0
[0.26492816],1
[0.72043014],0
[0.6988251],1
[0.24762729],0
[0.33723703],0
[0.5688905],1
[0.17871165],1
[0.5845346],0
[0.7301411],0
[0.24423043],0
[0.09507468],0
[0.40924412],0
[0.0836365],0
[0.8696124],1
[0.13626154],0
[0.25738868],1
[0.19473921],0
[0.4811296],0
[0.46641934],0
[0.484982],0
[0.15362519],0
[0.6300999],0
[0.720134],0
[0.18059856],0
[0.50584745],1
[0.21406937],0
[0.11901583],0
[0.91108316],1
[0.83354163],1
[0.24003465],0
[0.1820661],1
[0.57262063],1
[0.06136398],0
[0.03024126],0
[0.86541575],1
[0.17778774],0
[0.35523915],0
[0.21466956],0
[0.27393487],0
[0.18982936],0
[0.19797],0
[0.24159251],0
[0.64778495],1
[0.5332605],1
[0.4619743],1
