predicted_val,true_val
[0.25591496],1
[0.25591496],1
[0.25591496],1
[0.25591496],1
[0.25591496],1
[0.25591496],1
[0.1161837],0
[0.11791584],0
[0.11782029],0
[0.11740441],0
[0.11918587],0
[0.11879223],0
[0.06821217],1
[0.07076346],1
[0.07153967],1
[0.07102541],1
[0.07190797],1
[0.07035406],1
[0.09354187],0
[0.09354187],0
[0.09354187],0
[0.09354187],0
[0.09354187],0
[0.09354187],0
[0.18255715],1
[0.18428472],1
[0.17124596],1
[0.18654642],1
[0.18552442],1
[0.18025368],1
[0.17201735],0
[0.17201735],0
[0.03433723],1
[0.03377369],1
[0.03390889],1
[0.03360995],1
[0.0332447],1
[0.03386415],1
[0.13345103],0
[0.24602512],0
[0.24602512],0
[0.24602512],0
[0.24602512],0
[0.24602512],0
[0.24602512],0
[0.09636173],1
[0.09742831],1
[0.09712114],1
[0.09711003],1
[0.09699608],1
[0.09660964],1
[0.07092524],0
[0.07122961],0
[0.07058319],0
[0.07084723],0
[0.07137385],0
[0.07058175],0
[0.51466537],1
[0.51510257],1
[0.09808365],1
[0.09465271],1
[0.09614942],1
[0.09903813],1
[0.09552204],1
[0.09893989],1
[0.27153668],1
[0.27125454],1
[0.14061551],0
[0.14061551],0
[0.14061551],0
[0.14061551],0
[0.14061551],0
[0.14061551],0
[0.5254424],1
[0.14919262],1
[0.14932741],1
[0.15211037],1
[0.1543031],1
[0.1466103],1
[0.15216081],1
[0.06549635],0
[0.06549635],0
[0.06549635],0
[0.06549635],0
[0.06549635],0
[0.06549635],0
[0.3487053],0
[0.3487053],0
[0.3487053],0
[0.3487053],0
[0.3487053],0
[0.3487053],0
[0.30018553],0
[0.30018553],0
[0.30018553],0
[0.30018553],0
[0.30018553],0
[0.30018553],0
[0.36852336],1
[0.37208074],1
[0.2949129],0
[0.2937358],0
[0.29827553],0
[0.29337296],0
[0.29612163],0
[0.29501548],0
[0.14859115],1
[0.14702903],1
[0.1534818],1
[0.15590703],1
[0.15464938],1
[0.1535968],1
[0.41834122],1
[0.4052508],1
[0.42918018],1
[0.41140488],1
[0.4205956],1
[0.4261338],1
[0.27327973],0
[0.27327973],0
[0.27327973],0
[0.27327973],0
[0.27327973],0
[0.27327973],0
[0.07637251],0
[0.07819613],0
[0.07875019],0
[0.07881539],0
[0.0796319],0
[0.07998791],0
[0.05661532],0
[0.05661532],0
[0.05661532],0
[0.05661532],0
[0.05661532],0
[0.05661532],0
[0.32643598],0
[0.32820755],0
[0.32873216],0
[0.32777122],0
[0.32401484],0
[0.32860383],0
[0.13179912],0
[0.13193965],0
[0.1314175],0
[0.13079508],0
[0.13071075],0
[0.12921746],0
[0.27533308],0
[0.27539256],0
[0.27580822],0
[0.27463993],0
[0.27488318],0
[0.27506077],0
[0.11342014],0
[0.11702818],0
[0.11786684],0
[0.11405431],0
[0.11723588],0
[0.11732907],0
[0.20343822],0
[0.19885041],0
[0.2040352],0
[0.20202395],0
[0.20477279],0
[0.20274334],0
[0.05833375],0
[0.05857062],0
[0.22947568],0
[0.22424315],0
[0.23607889],0
[0.2323721],0
[0.23259819],0
[0.23510963],0
[0.40229273],1
[0.40524864],1
[0.40220726],1
[0.40618652],1
[0.4094386],1
[0.40763855],1
[0.13190803],0
[0.1312761],0
[0.13359107],0
[0.13451143],0
[0.13278736],0
[0.13235536],0
[0.18260637],1
[0.18079753],1
[0.18121849],1
[0.18139358],1
[0.18047391],1
[0.18176651],1
[0.20866865],1
[0.20917532],1
[0.20674466],1
[0.20819137],1
[0.20933513],1
[0.20835319],1
[0.41244394],1
[0.41244394],1
[0.41244394],1
[0.41244394],1
[0.41244394],1
[0.41244394],1
[0.2534249],0
[0.2534249],0
[0.2534249],0
[0.2534249],0
[0.2534249],0
[0.2534249],0
[0.04020712],0
[0.04020712],0
[0.04020712],0
[0.04020712],0
[0.04020712],0
[0.04020712],0
[0.06682155],1
[0.06682155],1
[0.06682155],1
[0.06682155],1
[0.06682155],1
[0.06682155],1
[0.16424969],0
[0.16730106],0
[0.16638964],0
[0.1646851],0
[0.1657337],0
[0.1647085],0
[0.34379658],1
[0.34379658],1
[0.31960222],1
[0.3212639],1
[0.3235758],1
[0.31898457],1
[0.32009548],1
[0.31989256],1
[0.7100526],1
[0.7116323],1
[0.71979326],1
[0.70184356],1
[0.7224745],1
[0.7023702],1
[0.12998836],1
[0.12175072],1
[0.12562044],1
[0.12822877],1
[0.12916052],1
[0.12231971],1
[0.433971],0
[0.41829523],0
[0.43355897],0
