predicted_test,true_test
[0.04900214],0
[0.40197387],1
[0.15456961],0
[0.16881205],0
[0.38096687],0
[0.6056301],1
[0.07538739],0
[0.16356498],1
[0.2229751],0
[0.4370036],1
[0.35280988],1
[0.33510536],0
[0.321003],1
[0.31479746],0
[0.18371628],0
[0.24271053],0
[0.3802222],1
[0.2753795],0
[0.72314215],1
[0.5356298],0
[0.17247985],0
[0.12862353],1
[0.38240984],1
[0.37470496],0
[0.15181927],0
[0.23776719],0
[0.09627828],0
[0.2047738],0
[0.60301644],1
[0.56133777],0
[0.49643424],0
[0.2548281],1
[0.20568584],0
[0.28211054],0
[0.6788561],1
[0.4374492],0
[0.5153591],1
[0.20397425],0
[0.42315164],1
[0.16267517],0
[0.42330426],0
[0.736302],1
[0.51150316],1
[0.557444],1
[0.16615406],0
[0.6811848],1
[0.5846127],1
[0.39858118],1
[0.25580776],0
[0.1571032],0
[0.20514831],0
[0.08439073],0
[0.1332785],0
[0.6288209],0
[0.3071954],1
[0.4262459],1
[0.62464225],0
[0.25239754],0
[0.15850551],0
[0.77697676],1
[0.5069909],1
[0.06285162],0
[0.3209075],0
[0.5053256],1
[0.16614236],1
[0.42921504],1
[0.6058787],1
[0.5539674],1
[0.2958918],0
[0.6135126],0
[0.08221783],0
[0.21348225],0
[0.3104159],0
[0.10785774],1
[0.17765701],0
[0.46016702],0
[0.30273807],0
[0.45984986],0
[0.23088673],1
[0.81229055],1
[0.22087495],0
[0.39723164],0
[0.47300065],1
[0.3583794],0
[0.38660508],0
[0.57311004],0
[0.26240677],0
[0.36433837],0
[0.37140474],1
[0.8007179],1
[0.2079335],0
[0.81279737],1
[0.38946986],0
[0.41022423],1
[0.10459551],0
[0.37747812],0
[0.18958862],0
[0.30008888],0
[0.6931943],1
[0.5620827],1
[0.26837635],0
[0.22012927],0
[0.37913287],1
[0.6293787],1
[0.30799654],0
[0.6657843],1
[0.10924449],1
[0.1711726],0
[0.21402498],1
[0.24551436],0
[0.51259625],1
[0.17962198],0
[0.20696206],1
[0.29568988],0
[0.24983506],0
[0.15979403],0
[0.26041305],1
[0.46107244],1
[0.02275646],0
[0.32306498],1
[0.1857695],1
[0.22904214],0
[0.20185101],0
[0.754205],1
[0.8498844],1
[0.23561366],0
[0.70045763],1
[0.22920889],0
[0.28329217],0
[0.15131357],0
[0.1798756],0
[0.42483646],0
[0.0633024],0
[0.22749586],1
[0.24274772],0
[0.34343255],0
[0.1471876],0
[0.2725303],0
[0.28745493],1
[0.5048313],1
[0.30854306],0
[0.08769064],1
[0.18382019],1
[0.5930726],1
[0.44856036],0
[0.1051272],0
[0.25900185],0
[0.78267103],1
[0.04212208],0
[0.3680525],1
[0.3284243],0
[0.38876083],1
[0.37267116],1
[0.50425833],0
[0.36745584],0
[0.3608211],0
[0.04920473],0
[0.32073978],1
[0.33267894],1
[0.37707224],0
[0.7697876],1
[0.5236531],1
[0.42433915],0
[0.4059115],1
[0.04377493],0
[0.6560987],1
[0.45536885],0
[0.25301552],0
[0.72763634],1
[0.54364973],1
[0.27865952],0
[0.1718026],1
[0.25133222],0
[0.47340426],0
[0.28150582],0
[0.5072507],1
[0.25022593],1
[0.33188605],0
[0.43081635],1
[0.25662258],0
[0.14548542],0
[0.21578228],0
[0.2989563],1
[0.61868614],1
[0.23712431],0
[0.39203814],0
[0.5443997],1
[0.10355413],0
[0.6093833],1
[0.73978984],0
[0.42684194],0
[0.49987116],0
[0.17826013],0
[0.14057545],0
[0.47407654],1
[0.14734833],1
[0.20984633],0
[0.06036098],0
[0.62251365],1
[0.20425344],0
[0.54762214],0
[0.21808337],0
[0.26036873],1
[0.21855569],0
[0.2262542],0
[0.09999601],0
[0.2808796],0
[0.6814494],0
[0.06038222],0
[0.0773761],1
[0.29425472],0
[0.09552959],0
[0.22759287],0
[0.26875684],0
[0.7073753],1
[0.42028677],1
[0.4789568],1
[0.15950789],0
[0.1748901],0
[0.3334091],1
[0.6888738],1
[0.32036743],0
[0.27734],1
[0.365033],0
[0.74588317],1
[0.18155791],0
[0.7261955],1
[0.238507],0
[0.38850746],1
[0.32000658],1
[0.02129323],0
[0.10475559],0
[0.3166419],0
[0.36588433],0
[0.4454052],0
[0.27265328],0
[0.01513671],0
[0.53243506],1
[0.6980119],0
[0.5081379],1
[0.46550032],0
[0.24882321],0
[0.09315651],0
[0.6650976],0
[0.7270701],1
[0.09798547],0
[0.39332888],1
[0.5318126],1
[0.27270764],0
[0.45392197],0
[0.25726804],0
[0.2433749],0
[0.29419264],0
[0.178419],1
[0.16075626],0
[0.29408792],1
[0.35584638],0
[0.34045124],0
[0.4039194],1
[0.54944676],0
[0.61730933],1
[0.33744884],0
[0.28648064],0
[0.3131444],0
[0.25447872],1
[0.7046498],1
[0.27524683],0
[0.8249052],0
[0.21120355],0
[0.05830586],0
[0.27914193],1
[0.05971064],0
[0.53768736],1
[0.20174944],0
[0.70035005],1
[0.21510968],1
[0.38372386],1
[0.6428925],1
[0.18644404],1
[0.3607101],0
[0.20984305],0
[0.19836742],1
[0.21037772],0
[0.6685433],1
[0.14900401],0
[0.21025458],0
[0.69140154],1
[0.02951474],0
[0.21886468],0
[0.17000419],0
[0.17758723],0
[0.2521712],0
[0.10942625],0
[0.13468897],0
[0.23316176],0
[0.48292553],1
[0.36349237],1
[0.64107174],1
[0.3462349],1
[0.43211612],0
[0.5629385],1
[0.31294397],1
[0.18701053],1
[0.6845165],0
[0.15045187],0
[0.50659055],0
[0.29701388],1
[0.43730593],0
[0.38235092],1
[0.45461243],1
[0.2776206],0
[0.37973386],1
[0.53689873],1
[0.16587467],0
[0.20439011],1
[0.1584091],1
[0.41835624],1
[0.27340966],0
[0.24327354],0
[0.23099715],0
[0.04040775],0
[0.21984912],1
[0.14869253],0
[0.28596592],1
[0.29356256],0
[0.4137113],0
[0.8105743],1
[0.46710074],0
[0.5657383],0
[0.2195914],0
[0.45348966],1
[0.2463156],0
[0.23758076],0
[0.10805847],0
[0.51892847],1
[0.27194637],1
[0.18750417],0
[0.08424146],0
[0.4917228],1
[0.36335826],1
[0.35497516],0
[0.50220084],0
[0.02521938],0
[0.4258968],0
[0.54683965],0
[0.129963],0
[0.39558196],0
[0.19900556],0
[0.83852005],1
[0.5200885],1
[0.39978978],0
[0.5141499],0
[0.43979862],1
[0.264783],1
[0.14379239],0
[0.3988474],0
[0.7506893],1
[0.2519633],0
[0.24025981],0
[0.33212963],1
[0.3327901],0
[0.3209558],0
[0.52379775],1
[0.13874741],0
[0.72133636],1
[0.5468758],1
[0.49697912],0
[0.37239075],0
[0.71123713],0
[0.3708998],1
[0.6100478],1
[0.29467005],0
[0.28790343],1
[0.24000531],0
[0.26863492],0
[0.14889409],1
[0.31775245],0
[0.17839386],0
[0.32390478],0
[0.43794227],1
[0.673802],0
[0.5851028],0
[0.39465687],0
[0.66775316],1
[0.2601689],0
[0.38432923],1
[0.58767736],0
[0.8271029],0
[0.38604778],0
[0.29208484],0
[0.5706816],1
[0.2929035],0
[0.03496544],0
[0.31230906],0
[0.21069472],0
[0.347212],0
[0.6124427],1
[0.5571674],0
[0.07375044],0
[0.5549091],0
[0.3478156],1
[0.1849459],0
[0.48197505],0
[0.6286024],1
[0.6172768],1
[0.0387854],0
[0.6998365],1
[0.19818309],0
[0.69889516],0
[0.29440665],1
[0.18268692],0
[0.4190093],0
[0.09953524],1
[0.27380925],1
[0.1808178],0
[0.01727767],0
[0.6497323],1
[0.6754977],0
[0.26889598],0
[0.06412184],1
[0.19562277],0
[0.6475759],0
[0.5318538],0
[0.626909],1
[0.72639245],1
[0.281762],0
[0.02275646],0
[0.14903611],0
[0.43078357],1
[0.15641557],0
[0.2832776],0
[0.7334198],0
[0.33488137],0
[0.5823995],1
[0.3319904],0
[0.40432885],1
[0.5443669],1
[0.28126684],0
[0.2908645],0
[0.40934888],1
[0.17050356],0
[0.57962894],0
[0.42046836],1
[0.48653167],1
[0.42830154],0
[0.57650983],0
[0.19273597],0
[0.28155768],0
[0.35392737],1
[0.45768908],0
[0.16433589],0
[0.28272814],0
[0.5981827],1
[0.04903729],0
[0.29299894],0
[0.84014344],1
[0.5795431],1
[0.6155444],0
[0.26968876],0
[0.23819838],1
[0.31588772],1
[0.46772027],1
[0.43598643],0
[0.48450583],0
[0.6945203],1
[0.5504915],0
[0.5968206],1
[0.4911307],0
[0.07578703],0
[0.68171334],1
[0.24044934],0
[0.0772218],0
[0.16764371],0
[0.6418495],1
[0.17653063],0
[0.46680048],1
[0.43132424],1
[0.19221668],0
