predicted_val,true_val
[0.46067744],1
[0.20965432],0
[0.16719195],1
[0.35310012],0
[0.37447223],1
[0.20919243],0
[0.19821551],1
[0.27186573],0
[0.57805604],0
[0.27812058],1
[0.14741665],0
[0.577119],1
[0.18123558],1
[0.29014552],1
[0.2635429],0
[0.7265254],1
[0.24041648],1
[0.13703613],0
[0.57979023],0
[0.33081877],0
[0.55609024],1
[0.80959296],0
[0.14408989],1
[0.68235546],1
[0.35353518],0
[0.10136743],0
[0.14126667],0
[0.25119948],0
[0.19588606],0
[0.28726783],0
[0.1027386],0
[0.25686744],0
[0.07766911],0
[0.2915326],0
[0.54784983],1
[0.41316605],0
[0.23782422],1
[0.33772185],1
[0.5268662],1
[0.37896731],0
[0.27230608],0
[0.23281614],1
[0.5743567],0
[0.69423985],1
[0.34941885],1
[0.784213],1
[0.24900092],1
[0.5977131],0
[0.6823227],1
[0.7826665],0
[0.21167639],1
[0.27368638],0
[0.19288248],0
[0.14417247],1
[0.15771809],0
[0.3107501],1
[0.21531123],0
[0.3903722],0
[0.14860508],0
[0.26725924],0
[0.27101135],0
[0.13547815],0
[0.6477405],0
[0.18401922],0
[0.19354492],0
[0.16640545],0
[0.12406751],0
[0.10149641],1
[0.36256593],1
[0.6491599],0
[0.18205212],0
[0.22644497],0
[0.11340176],0
[0.24190445],0
[0.44088173],1
[0.01251469],0
[0.24604699],0
[0.52297854],0
[0.29182303],1
[0.64035344],0
[0.57176256],1
[0.29026613],0
[0.23991144],0
[0.7202861],1
[0.12861839],1
[0.40323883],0
[0.6299831],0
[0.19941647],0
[0.07336832],0
[0.46950713],0
[0.13760814],0
[0.6072381],1
[0.08234332],0
[0.31407124],1
[0.27471694],0
[0.55239224],0
[0.35565728],0
[0.55709875],0
[0.08858199],0
[0.579253],0
[0.34760216],0
[0.17703128],0
[0.64576745],1
[0.1979386],0
[0.09089445],0
[0.9182443],1
[0.8083713],1
[0.15301654],0
[0.16378956],1
[0.53424823],1
[0.11333467],0
[0.01973541],0
[0.659407],1
[0.15311767],0
[0.5055324],0
[0.30519572],0
[0.10003071],0
[0.14570208],0
[0.17400429],0
[0.25555384],0
[0.83362883],1
[0.46574834],1
[0.37098944],1
[0.4997835],0
[0.65743893],1
[0.13981779],0
[0.35364804],0
[0.17858887],0
[0.2741541],0
[0.5747106],1
[0.7552812],1
[0.35334033],0
[0.63342285],0
[0.022128],1
[0.685312],1
[0.35566664],0
[0.28728053],1
[0.14005102],0
[0.20059511],0
[0.17527252],0
[0.07615145],0
[0.16342025],0
[0.7576219],0
[0.31967154],0
[0.4663032],1
[0.08218513],0
[0.44941702],1
[0.20336753],0
[0.48704502],1
[0.12059663],0
[0.18653934],1
[0.7213392],1
[0.34596378],0
[0.22184497],1
[0.50131553],1
[0.32634705],0
[0.4335914],0
[0.36563534],1
[0.12090559],0
[0.7876414],1
[0.33407342],1
[0.6746315],1
[0.34146643],0
[0.5478791],0
[0.8495407],1
[0.2652315],0
[0.70100075],1
[0.2600151],0
[0.2666445],1
[0.19596207],0
[0.67917264],1
[0.79277587],0
[0.388374],1
[0.4741277],0
[0.21899326],0
[0.7614003],1
[0.3249188],1
[0.3409648],0
[0.20991802],1
[0.1672517],0
[0.70592403],1
[0.62313116],1
[0.09113778],0
[0.11115777],0
[0.32903007],0
[0.43441227],0
[0.49054375],1
[0.75238675],0
[0.3400696],1
[0.590431],1
[0.31859028],1
[0.5172072],0
[0.8551037],1
[0.11727007],0
[0.5310032],0
[0.31096435],1
[0.45513886],1
[0.03808694],0
[0.311353],0
[0.4401708],0
[0.3498925],0
[0.62497526],1
[0.1775377],0
[0.17347173],0
[0.22595604],0
[0.2995674],1
[0.65577334],1
[0.1491985],0
[0.9106684],1
[0.70405],1
[0.38354924],0
[0.7294905],1
[0.16320837],0
[0.3638938],0
[0.06668086],0
[0.25829047],1
[0.17478201],1
[0.8305902],1
[0.23086165],0
[0.29318365],1
[0.18817806],1
[0.30252123],1
[0.75454867],1
[0.12360063],0
[0.2703095],1
[0.20256263],0
[0.29309627],0
[0.11443217],0
[0.198466],0
[0.21467224],0
[0.4824474],0
[0.12782528],0
[0.2337557],0
[0.15433128],0
[0.08234332],0
[0.20542797],0
[0.834757],1
[0.2550958],0
[0.11372338],0
[0.56218815],1
