predicted_val,true_val
[0.4546057],1
[0.45158687],1
[0.19771497],0
[0.23395035],0
[0.10273108],1
[0.1202224],1
[0.12063566],0
[0.12063566],0
[0.21778561],1
[0.22416252],1
[0.22143528],0
[0.22143528],0
[0.16763563],1
[0.1743199],1
[0.23689967],0
[0.24665526],0
[0.39038137],0
[0.39313596],0
[0.25038108],1
[0.23277615],1
[0.11402591],0
[0.09190309],0
[0.7437371],1
[0.74636936],1
[0.22864823],1
[0.24195145],1
[0.173027],1
[0.173027],1
[0.24838528],0
[0.3029561],0
[0.5769113],1
[0.5769113],1
[0.2515204],1
[0.2578429],1
[0.24720949],0
[0.24720949],0
[0.58996964],0
[0.58996964],0
[0.3780621],0
[0.35856476],0
[0.44571412],1
[0.44571412],1
[0.3465589],0
[0.31285328],0
[0.24489856],1
[0.23372419],1
[0.527497],1
[0.8093446],0
[0.8093446],0
[0.08414683],0
[0.10673513],0
[0.1541944],0
[0.1541944],0
[0.37380904],0
[0.36465943],0
[0.10472333],0
[0.09955757],0
[0.59116536],0
[0.6251171],0
[0.09584571],0
[0.09863962],0
[0.1572129],0
[0.16517851],0
[0.03584744],0
[0.03947008],0
[0.6031852],0
[0.7376278],1
[0.75831133],1
[0.52287143],0
[0.58491385],0
[0.38483483],1
[0.34744248],1
[0.59549195],1
[0.5709201],1
[0.44804478],1
[0.51034564],0
[0.51034564],0
[0.12331827],0
[0.12331827],0
[0.07846279],1
[0.28997374],0
[0.28997374],0
[0.47584215],1
[0.47584215],1
[0.26348495],1
[0.25060606],1
[0.5494966],1
[0.5670223],1
[0.7176882],1
[0.23338816],1
[0.58458334],0
[0.5492297],0
[0.5553841],1
[0.5553841],1
[0.94970226],0
[0.94010484],0
[0.16441317],1
[0.13317402],1
[0.10226817],0
[0.10598221],0
[0.09814145],0
[0.09810398],0
[0.14747778],1
[0.18219787],1
[0.27343044],0
[0.2637055],0
[0.24022436],1
[0.2291083],1
[0.11537114],0
[0.11464186],0
[0.40584528],0
[0.40584528],0
[0.14191575],0
[0.1666897],0
[0.23169804],0
[0.16667679],0
[0.51489663],0
[0.4891236],0
[0.12067997],0
[0.640076],0
[0.06026773],0
[0.06026773],0
[0.07361389],0
[0.07172801],0
[0.06192131],0
[0.05926022],0
[0.11089455],0
[0.05446746],0
[0.24567914],1
[0.24765015],1
[0.19131142],1
[0.19368096],1
[0.48681775],0
[0.4897466],0
[0.2675527],0
[0.26281634],0
[0.44917455],0
[0.47555298],0
[0.07426681],0
[0.07540971],0
[0.18826294],0
[0.1880997],0
[0.46745697],1
[0.4538905],1
[0.00777137],0
[0.01198463],0
[0.16422974],0
[0.16884312],0
[0.32698745],0
[0.30055445],0
[0.22056979],1
[0.23091665],1
[0.54834664],0
[0.5574234],0
[0.9028065],1
[0.9089582],1
[0.12489081],0
[0.12152229],0
[0.41607562],0
[0.41607562],0
[0.58869094],1
[0.2557757],1
[0.27366644],1
[0.6312166],0
[0.61174786],0
[0.40896714],0
[0.38653988],0
[0.18630311],0
[0.25547656],0
[0.2381411],0
[0.2381411],0
[0.43522584],0
[0.48155603],0
[0.02984157],0
[0.02159884],0
[0.5183003],1
[0.58095205],1
[0.0381693],0
[0.35904333],1
[0.3618144],1
[0.15887348],0
[0.13943774],0
[0.9364175],0
[0.94645345],0
[0.12810023],0
[0.12810023],0
[0.28210047],0
[0.28210047],0
[0.07135902],0
[0.06793501],0
[0.5038897],0
[0.5038897],0
[0.4180844],0
[0.4180844],0
[0.16772532],0
[0.26100275],0
[0.7564222],1
[0.68032986],1
[0.09491861],0
[0.09486749],0
[0.07632162],0
[0.8380207],1
[0.8668884],1
[0.93611926],1
[0.8518392],1
[0.05161523],0
[0.05125917],0
[0.10151388],1
[0.8582381],1
[0.8582381],1
[0.07466363],0
[0.05643986],0
[0.00988918],0
[0.00921436],0
[0.16789787],1
[0.21309395],1
[0.16093661],0
[0.14571898],0
[0.24748039],0
[0.24748039],0
[0.157629],0
[0.17244735],0
[0.12916104],0
[0.11826257],0
[0.06257588],0
[0.06053674],0
[0.19935364],0
[0.20209448],0
[0.14601934],0
[0.20390244],0
[0.57262486],1
[0.61092484],1
[0.38646588],1
[0.38646588],1
[0.21256898],1
[0.26671812],1
[0.35960057],0
[0.3578357],0
[0.4073277],1
[0.4073277],1
[0.08056128],0
[0.0775559],0
[0.14342405],0
[0.14342405],0
[0.09853484],0
[0.15384774],0
[0.40874785],0
[0.40874785],0
[0.31069502],1
[0.3318804],1
[0.21896762],1
[0.21896762],1
[0.19290613],0
[0.21435285],0
[0.20462313],0
[0.21971597],0
[0.02012829],1
[0.01738687],1
[0.75724465],1
[0.76624304],1
[0.31378448],0
[0.30013785],0
[0.41344088],1
[0.39869052],1
[0.08401026],0
[0.07452633],0
[0.21079409],0
[0.235541],0
[0.12829109],0
[0.10227513],0
[0.13598008],0
[0.12007108],0
[0.09595357],0
[0.0826195],0
[0.41881827],0
[0.41881827],0
[0.2782201],0
[0.2782201],0
[0.5783861],1
[0.5783861],1
[0.05043975],0
[0.05359631],0
[0.21500486],1
[0.21500486],1
[0.15572661],0
[0.15572661],0
[0.37290165],1
[0.4158644],1
[0.34930724],0
[0.34930724],0
[0.16102576],1
[0.15329526],1
[0.54737103],1
[0.54737103],1
[0.4054012],0
[0.38138476],0
[0.11056762],1
[0.10284296],1
[0.11644808],1
[0.2230844],0
[0.22824062],0
[0.22894663],0
[0.27353516],0
[0.26249152],1
[0.26249152],1
[0.16285057],0
[0.16285057],0
[0.8739923],1
[0.8739923],1
[0.49041423],1
[0.5427329],1
[0.7275266],1
[0.7275266],1
[0.18002419],0
[0.16572705],0
[0.47220615],0
[0.47220615],0
[0.70930994],1
[0.70930994],1
[0.51019585],0
[0.4336487],0
[0.28786185],1
[0.25613078],1
[0.14594993],0
[0.15924762],0
[0.39431116],1
[0.45314875],1
[0.31220073],1
[0.34256706],1
[0.752239],0
[0.752239],0
[0.22765437],1
[0.23049173],1
[0.32865667],0
[0.28829247],0
[0.24520591],0
[0.24520591],0
[0.49300957],1
[0.49300957],1
[0.44094545],1
[0.4476518],1
[0.5677049],0
[0.511881],0
[0.130711],1
[0.15002023],1
[0.17842594],0
[0.18498378],0
[0.48778418],1
[0.4784535],1
[0.45862323],1
[0.47172275],1
[0.10049234],0
[0.10383969],0
[0.11008007],0
[0.08441833],0
[0.2251323],0
[0.2251323],0
[0.49122018],0
[0.46611622],0
[0.3077067],1
[0.3077067],1
[0.5691349],0
[0.5691349],0
[0.20034912],1
[0.19829626],1
[0.5781239],1
[0.5781239],1
[0.5540613],1
[0.5540613],1
[0.7151068],0
[0.7151068],0
[0.9277187],1
[0.9314787],1
[0.19347154],0
[0.19347154],0
[0.5614498],0
[0.5614498],0
[0.35871062],1
[0.20009734],1
[0.20009734],1
[0.037467],0
[0.04266261],0
[0.77270615],0
[0.77270615],0
[0.23898098],0
[0.23898098],0
[0.30530995],0
[0.3328285],0
[0.60825837],1
[0.55779797],1
[0.0329757],0
[0.0329757],0
[0.22069532],0
[0.233748],0
[0.19829799],0
[0.19829799],0
[0.10380925],1
[0.10388334],1
[0.7345602],1
[0.68959683],1
[0.03977299],0
[0.0222757],0
[0.86336845],1
[0.86336845],1
[0.48969302],1
[0.48969302],1
[0.08144665],0
[0.08144665],0
[0.8531655],1
[0.84078014],1
[0.1263872],0
[0.13168122],0
[0.4616519],0
[0.38715395],0
[0.12066835],0
[0.12066835],0
[0.06694826],1
[0.06694826],1
[0.14950204],1
[0.18501914],1
[0.8507176],1
[0.8507176],1
[0.3701748],0
[0.40578106],0
[0.15750657],1
[0.13734719],1
[0.13020733],1
[0.55634576],1
[0.66375244],1
[0.70719075],1
[0.7009814],1
[0.06074529],0
[0.08947486],0
[0.14632332],1
[0.14632332],1
[0.12044669],0
[0.12044669],0
[0.2136907],0
[0.22629248],0
[0.08130313],0
[0.06166336],0
[0.1418079],0
[0.12949158],0
[0.30634233],0
[0.29861668],0
[0.52445227],0
[0.4724058],0
[0.13471347],0
[0.13075617],0
[0.04544951],0
[0.04416928],0
[0.15430385],0
[0.1661632],0
[0.0381693],0
[0.6452303],0
[0.6452303],0
[0.7871387],1
[0.7871387],1
[0.28321818],0
[0.29749587],0
[0.03776456],0
[0.04049475],0
[0.5160432],1
[0.5289113],1
[0.4232934],0
[0.38249525],0
[0.6471377],1
[0.6633641],1
[0.0381693],0
[0.03481146],0
[0.03481146],0
[0.21759331],0
[0.21759331],0
[0.21739295],0
[0.21958214],0
[0.53390735],1
