predicted_test,true_test
[0.01950842],0
[0.25313398],1
[0.0222389],0
[0.03079757],0
[0.35826054],0
[0.76255035],1
[0.03757],0
[0.40171877],1
[0.24462494],0
[0.54035527],1
[0.07044086],1
[0.03749331],0
[0.04933337],1
[0.05332519],0
[0.18134134],0
[0.00654871],0
[0.04148768],1
[0.04679034],0
[0.640966],1
[0.56377465],0
[0.03581675],0
[0.03750687],1
[0.41128868],1
[0.16388156],0
[0.03470439],0
[0.02908801],0
[0.02581538],0
[0.03764683],0
[0.9090386],1
[0.33012146],0
[0.3906899],0
[0.02327316],1
[0.00922529],0
[0.8084768],0
[0.98205155],1
[0.14795747],0
[0.98096734],1
[0.04171582],0
[0.07181147],1
[0.01274722],0
[0.05415181],0
[0.9410694],1
[0.33523798],1
[0.3148079],1
[0.03254864],0
[0.12642199],1
[0.94127476],1
[0.05621438],1
[0.04301324],0
[0.00662301],0
[0.04153708],0
[0.02523611],0
[0.03224675],0
[0.31044242],0
[0.21601234],1
[0.05710061],1
[0.27967793],0
[0.05749163],0
[0.03202198],0
[0.7672261],1
[0.39824373],1
[0.02849379],0
[0.05643975],0
[0.86070746],1
[0.03054585],1
[0.24065363],1
[0.970144],1
[0.59976375],1
[0.03503874],0
[0.170518],0
[0.02090962],0
[0.03310991],0
[0.2334797],0
[0.06826245],1
[0.02653543],0
[0.04459083],0
[0.10559613],0
[0.14760424],0
[0.03553315],1
[0.97620994],1
[0.03263313],0
[0.00529253],0
[0.36539498],1
[0.37885976],0
[0.0574471],0
[0.37768298],0
[0.02305704],0
[0.10427744],0
[0.09589394],1
[0.9997845],1
[0.16738927],0
[0.9984383],1
[0.1971726],0
[0.45247746],1
[0.07951199],0
[0.89558923],0
[0.06946532],0
[0.06909759],0
[0.5205958],1
[0.23498324],1
[0.07165487],0
[0.03694687],0
[0.06926586],1
[0.45060942],1
[0.05965765],0
[0.70442677],1
[0.029991],1
[0.0338705],0
[0.03423639],1
[0.03910817],0
[0.9985688],1
[0.01967611],0
[0.02415983],1
[0.03108426],0
[0.03781615],0
[0.02276492],0
