predicted_val,true_val
[0.17956242],1
[0.22452132],0
[0.16918366],1
[0.19434051],0
[0.15884873],1
[0.5077799],0
[0.03682265],1
[0.22703797],0
[0.19493037],0
[0.14638433],1
[0.17965157],0
[0.4241309],1
[0.28640693],1
[0.2698741],1
[0.3506221],0
[0.9024949],1
[0.42194816],1
[0.06090105],0
[0.27557158],0
[0.3336908],0
[0.30227453],1
[0.6999477],0
[0.39434275],1
[0.5168292],1
[0.15508936],0
[0.16505618],0
[0.05862162],0
[0.22428828],0
[0.21992244],0
[0.24208532],0
[0.20132285],0
[0.33812466],0
[0.15476339],0
[0.20073566],0
[0.49399117],1
[0.21117187],0
[0.18634722],1
[0.2791276],1
[0.518184],1
[0.39286864],0
[0.05673825],0
[0.483235],1
[0.12979852],0
[0.3542127],1
[0.26909187],1
[0.6182584],1
[0.13553378],1
[0.36387962],0
[0.29440045],1
[0.2694769],0
[0.2913905],1
[0.1828948],0
[0.17992021],0
[0.05289654],1
[0.1090358],0
[0.17666249],1
[0.22840339],0
[0.38256904],0
[0.20480493],0
[0.2499606],0
[0.22290426],0
[0.22442001],0
[0.309912],0
[0.01131563],0
[0.08482055],0
[0.09357608],0
[0.04178871],0
[0.22587678],1
[0.2749855],1
[0.65068835],0
[0.46269038],0
[0.08749343],0
[0.17116958],0
[0.22212934],0
[0.3096408],1
[0.00018018],0
[0.08972955],0
[0.34107125],0
[0.2896165],1
[0.5584724],0
[0.6192965],1
[0.243822],0
[0.12819737],0
[0.38246813],1
[0.18885441],1
[0.4031875],0
[0.38646874],0
[0.27872372],0
[0.06065674],0
[0.37677923],0
[0.0661762],0
[0.7443979],1
[0.14872357],0
[0.2967533],1
[0.141383],0
[0.40006268],0
[0.19087103],0
[0.30455366],0
[0.17060864],0
[0.21139678],0
[0.26414388],0
[0.200537],0
[0.2933668],1
[0.16612571],0
[0.10601115],0
[0.8557871],1
[0.49147516],1
[0.2190356],0
[0.19119576],1
[0.3130292],1
[0.0169583],0
[0.01074577],0
[0.2287449],1
[0.23304723],0
[0.05564158],0
[0.23864846],0
[0.43308094],0
[0.22109985],0
[0.24672608],0
[0.22418737],0
[0.48913023],1
[0.3824498],1
[0.35528725],1
[0.30209807],0
[0.60862625],1
[0.15150997],0
[0.29394275],0
[0.16968958],0
[0.44715953],0
[0.22939274],1
[0.761014],1
[0.2663454],0
[0.3784543],0
[0.02550045],1
[0.45975998],1
[0.21863584],0
[0.3040081],1
[0.18787932],0
[0.24421],0
[0.22449827],0
[0.29076365],0
[0.24210636],0
[0.23178628],0
[0.43677863],0
[0.4130574],1
[0.0001329],0
[0.185523],1
[0.14721005],0
[0.2653211],1
[0.28337494],0
[0.2223148],1
[0.59199613],1
[0.24052446],0
[0.2326142],1
[0.14485958],1
[0.17293058],0
[0.22977729],0
[0.14520802],1
[0.02929617],0
[0.689676],1
[0.1988605],1
[0.57344633],1
[0.15991695],0
[0.4133704],0
[0.5108087],1
[0.41937637],0
[0.30720738],1
[0.22463354],0
[0.21139358],1
[0.5540398],1
[0.6921164],0
[0.16404663],1
[0.14743833],0
[0.08544657],0
[0.759773],1
[0.25556272],1
[0.09364256],0
[0.18030171],1
[0.22746931],0
[0.5797548],1
[0.61825967],1
[0.1920198],0
[0.22851475],0
[0.44923565],0
[0.06012781],0
[0.4435367],1
[0.5740475],0
[0.29816785],1
[0.7466325],1
[0.39066702],1
[0.5743647],0
[0.6829301],1
[0.14632106],0
[0.5352523],0
[0.0455163],1
[0.16117059],1
[0.02532131],0
[0.61992145],0
[0.31844324],0
[0.4934725],0
[0.55520344],1
[0.06979338],0
[0.24956433],0
[0.21142597],0
[0.10477509],1
[0.43805623],1
[0.1741138],0
[0.7474879],1
[0.22856049],1
[0.2359773],0
[0.5647648],1
[0.17246895],0
[0.2412065],0
[0.03218758],0
[0.16828161],1
[0.27020082],1
[0.49786434],1
[0.25238115],0
[0.205485],1
[0.21174541],1
[0.22127125],1
[0.75640106],1
[0.09392156],0
[0.32881686],1
[0.04427083],0
[0.15998489],0
[0.11872574],0
[0.22531633],0
[0.18762752],0
[0.29968232],0
[0.23130687],0
[0.09764244],0
[0.21183302],0
[0.14872357],0
[0.08274662],0
[0.73861027],1
[0.24515706],0
[0.12547691],0
[0.6558471],1
[0.4019345],0
[0.793078],1
[0.14872357],0
[0.08165967],0
[0.35283342],0
[0.36134297],0
[0.2655118],1
[0.2247087],1
[0.520436],1
[0.5490649],1
[0.12521999],0
[0.31572697],0
[0.21330185],0
[0.38753682],0
[0.20887512],1
[0.21628983],0
[0.878583],1
[0.22660552],0
[0.20988543],0
[0.09965703],0
[0.5791419],1
[0.04447641],0
[0.28922707],0
[0.5707645],1
[0.48606348],0
[0.317567],1
[0.08813649],0
[0.06246484],0
[0.23066644],0
[0.25785333],0
[0.1763816],0
[0.3140475],1
[0.2724525],1
[0.22622009],0
[0.14872357],0
[0.22049266],0
[0.2233466],0
[0.47121027],1
[0.11282998],0
[0.14094536],1
[0.11292479],1
[0.09311219],0
[0.03443316],0
[0.0981347],0
[0.37337416],0
[0.3502358],1
[0.18371053],0
[0.2891788],0
[0.16189177],0
[0.2724337],0
[0.16674565],0
[0.69937986],1
[0.7434208],1
[0.4113213],0
[0.27711383],1
[0.13038683],0
[0.07615173],1
[0.38415077],0
[0.51615065],1
[0.08229037],0
[0.18731931],1
[0.37565112],0
[0.3173637],0
[0.11952383],0
[0.23161827],0
[0.24213558],0
[0.17668962],0
[0.16242239],1
[0.5623982],1
[0.26858985],1
[0.19989115],0
[0.18089855],1
[0.54336196],1
[0.31678095],1
[0.43376458],1
[0.21434501],0
[0.10984828],0
[0.28199384],1
[0.21626545],1
[0.5380722],1
[0.4471549],0
[0.01702128],0
[0.26488394],0
[0.3462399],1
[0.61624837],1
[0.20669591],0
[0.7466455],0
[0.23896292],0
[0.16215941],0
[0.43851024],0
[0.24238928],1
[0.7893427],1
[0.2263242],1
[0.67624205],0
[0.2277361],0
[0.43582407],1
[0.22069576],0
[0.2122351],0
[0.12106545],1
[0.17210558],0
[0.22917275],1
[0.22652437],0
[0.17632413],0
[0.29932737],0
[0.57162833],1
[0.2212279],0
[0.35292235],0
[0.03385523],1
[0.23092018],1
[0.06701584],0
[0.13953644],1
[0.09664904],1
[0.40333325],1
[0.16763662],1
[0.43524182],1
[0.5719958],1
[0.12122823],0
[0.03214413],0
[0.7454963],1
[0.17002378],0
[0.22909696],0
[0.44216466],1
[0.27737805],1
[0.15023714],0
[0.32080805],1
[0.21992876],0
[0.2720879],1
[0.15871094],0
[0.851625],1
[0.5255669],0
[0.2207008],0
[0.15468955],0
[0.09339039],0
[0.49846745],1
[0.2706155],1
[0.17294325],0
[0.27247477],0
[0.24886955],1
[0.06629637],0
[0.30340654],0
[0.534126],0
[0.3686711],1
[0.6438051],0
[0.07407306],0
[0.36697635],0
[0.32043776],0
[0.35729226],1
[0.23775212],0
[0.2962046],1
[0.14872357],0
[0.21840724],0
[0.49915767],0
[0.22900657],0
[0.09441657],0
[0.22880805],0
[0.13437344],1
[0.4028989],1
[0.42714897],1
[0.05259329],1
[0.15474589],0
[0.14494906],0
[0.19563174],0
[0.8014734],1
[0.16608386],0
[0.79940003],1
[0.19062163],0
[0.00787106],0
[0.23727989],0
[0.2189195],0
[0.15788186],0
[0.56307846],1
[0.08434355],1
[0.55525875],0
[0.87607884],1
[0.7728284],1
[0.09853705],0
[0.5189812],1
[0.52774143],1
[0.57312864],0
[0.05372534],0
[0.17828369],0
[0.10648705],1
[0.25944108],1
[0.17494985],1
[0.1039685],0
[0.02461391],0
[0.03796253],1
[0.49925303],1
[0.13215366],0
[0.25144455],0
[0.24792999],0
[0.2369754],0
[0.501587],1
[0.297044],1
[0.25102615],0
[0.621211],1
[0.00637428],0
[0.696664],1
[0.18213826],0
[0.6008776],1
[0.76009077],1
[0.28691974],0
[0.23727514],0
[0.17227647],0
[0.36433294],0
[0.22250071],0
[0.15451048],0
[0.11809409],0
[0.1764849],1
[0.04716245],0
[0.26820728],0
[0.3553576],1
[0.3929435],1
[0.6082834],0
[0.53092545],1
[0.33422688],0
