predicted_test,true_test
[0.08716135],0
[0.29776216],1
[0.08642106],0
[0.13532154],0
[0.393038],0
[0.54341525],1
[0.09285513],0
[0.50518006],1
[0.37582615],0
[0.50611585],1
[0.1975123],1
[0.16869073],0
[0.18205756],1
[0.19013996],0
[0.16214973],0
[0.18296659],0
[0.18838915],1
[0.1458467],0
[0.7141816],1
[0.51939154],0
[0.19079597],0
[0.18077691],1
[0.55966717],1
[0.35234627],0
[0.08352987],0
[0.11398578],0
[0.0673114],0
[0.14327209],0
[0.8078883],1
[0.5733902],0
[0.56394035],0
[0.15525383],1
[0.08527716],0
[0.28728837],0
[0.8251855],1
[0.30241853],0
[0.8139805],1
[0.12047413],0
[0.49369293],1
[0.07895678],0
[0.2738007],0
[0.87757885],1
[0.34976608],1
[0.4764759],1
[0.12063656],0
[0.32590327],1
[0.7503328],1
[0.2108486],1
[0.23079373],0
[0.17349371],0
[0.10846328],0
[0.07788894],0
[0.12244333],0
[0.5527721],0
[0.3267841],1
[0.23008282],1
[0.514844],0
[0.1619929],0
[0.11276803],0
[0.5983659],1
[0.58766335],1
[0.08174397],0
[0.33275712],0
[0.86590374],1
[0.10209819],1
[0.6670081],1
[0.90306306],1
[0.68533844],1
[0.16125825],0
[0.397251],0
[0.06680273],0
[0.16400273],0
[0.2600732],0
[0.18212557],1
[0.1538636],0
[0.3100638],0
[0.22028986],0
[0.37229523],0
[0.11514061],1
[0.9544257],1
[0.14235352],0
[0.21409333],0
[0.57854617],1
[0.36133066],0
[0.19141689],0
[0.5780461],0
[0.11040964],0
[0.30431813],0
[0.2374995],1
[0.93822074],1
[0.23759294],0
[0.9703233],1
[0.27091652],0
[0.4963338],1
[0.13884294],0
[0.60177445],0
[0.26643285],0
[0.22121234],0
[0.6259136],1
[0.554443],1
[0.2182475],0
[0.17156975],0
[0.31480268],1
[0.7058019],1
[0.20095816],0
[0.6531077],1
[0.08923114],1
[0.13016525],0
[0.11855719],1
[0.17644948],0
[0.9197357],1
[0.1188748],0
[0.15242894],1
[0.12706158],0
[0.16603471],0
[0.11791695],0
[0.18998966],1
[0.49359247],1
[0.06745482],0
[0.32906833],1
[0.16888104],1
[0.17629503],0
[0.2914983],0
[0.97020715],1
[0.92156905],1
[0.10578675],0
[0.653735],1
[0.14292483],0
[0.25241423],0
[0.12646338],0
[0.11600608],0
[0.7682723],0
[0.08063668],0
[0.14018433],1
[0.06393572],0
[0.20940708],0
[0.17358474],0
[0.25303677],0
[0.22842196],1
[0.37067372],1
[0.10119727],0
[0.08338901],1
[0.13283858],1
[0.7571488],1
[0.7735888],0
[0.05615594],0
[0.18938313],0
[0.93987036],1
[0.07978135],0
[0.566152],1
[0.37622243],0
[0.3752685],1
[0.37815964],1
[0.46298906],0
[0.38795173],0
[0.30971515],0
[0.0645286],0
[0.5963821],1
[0.20734745],1
