predicted_test,true_test
[0.04139232],0
[0.30975026],1
[0.07279245],0
[0.16095802],0
[0.2613686],0
[0.75743306],1
[0.01762853],0
[0.41910517],1
[0.531032],0
[0.7392871],1
[0.2853432],1
[0.30963042],0
[0.30038214],1
[0.18079098],0
[0.11287767],0
[0.1483044],0
[0.21458684],1
[0.17590958],0
[0.6456095],1
[0.5233518],0
[0.14869703],0
[0.12474102],1
[0.36695522],1
[0.5284562],0
[0.04722481],0
[0.13609488],0
[0.04231408],0
[0.11426599],0
[0.42834222],1
[0.5919029],0
[0.36945736],0
[0.22081314],1
[0.17149225],0
[0.54115874],0
[0.84029794],1
[0.30053803],0
[0.6380267],1
[0.12944376],0
[0.3728346],1
[0.13641916],0
[0.47886077],0
[0.7488781],1
[0.18306342],1
[0.7853799],1
[0.08992215],0
[0.72987556],1
[0.70689327],1
[0.35644802],1
[0.24755622],0
[0.08982064],0
[0.10363103],0
[0.07410606],0
[0.1130009],0
[0.55172783],0
[0.59884155],1
[0.3916131],1
[0.3386016],0
[0.24941854],0
[0.10543025],0
[0.64407736],1
[0.65564233],1
[0.04840165],0
[0.22546555],0
[0.7568482],1
[0.10666884],1
[0.7308322],1
[0.7347272],1
[0.61009455],1
[0.2210456],0
[0.58139503],0
[0.05345355],0
[0.17664239],0
[0.5016189],0
[0.10693842],1
[0.16117463],0
[0.38879046],0
[0.26795727],0
[0.50710124],0
[0.12831306],1
[0.8217909],1
[0.15474838],0
[0.22464317],0
[0.68686384],1
[0.25014922],0
[0.25728184],0
[0.34859145],0
[0.22659484],0
[0.34748605],0
[0.29434833],1
[0.87000895],1
[0.16911247],0
[0.8742058],1
[0.21810974],0
[0.482311],1
[0.05441585],0
[0.6106525],0
[0.11671512],0
[0.2356084],0
[0.6183317],1
[0.47893894],1
[0.20350184],0
[0.33339348],0
[0.34156933],1
[0.77845395],1
[0.34948468],0
[0.60159695],1
[0.08577382],1
[0.13582784],0
[0.13210963],1
[0.18512051],0
[0.80872595],1
[0.1243373],0
[0.12936774],1
[0.1969832],0
[0.22706978],0
[0.1112632],0
[0.29989395],1
[0.44169825],1
[0.00635973],0
[0.330089],1
[0.23198213],1
[0.15038717],0
[0.15605424],0
[0.8283348],1
[0.8558835],1
[0.09095487],0
[0.73390657],1
[0.1913063],0
[0.22633184],0
[0.11797369],0
[0.11553916],0
[0.67773044],0
[0.04340665],0
[0.13080905],1
[0.15692718],0
[0.39141446],0
[0.15628044],0
[0.26270092],0
[0.2541605],1
[0.5609402],1
[0.20864157],0
[0.08110862],1
[0.09927936],1
[0.8543495],1
[0.6530122],0
[0.03918939],0
[0.07675092],0
[0.8511902],1
[0.02822675],0
[0.33890367],1
[0.19295411],0
[0.43131343],1
[0.12126149],1
[0.34479406],0
[0.42087322],0
[0.36017567],0
[0.06142379],0
[0.8296068],1
[0.24278145],1
[0.5349883],0
[0.73181146],1
[0.4064671],1
[0.38827476],0
[0.39137635],1
[0.02782032],0
[0.74447984],1
[0.5179033],0
[0.33060375],0
[0.8322628],1
[0.551049],1
[0.2920621],0
[0.12175053],1
[0.35437018],0
[0.45334828],0
[0.53188443],0
[0.5219656],1
[0.2866384],1
[0.28000912],0
[0.3948417],1
[0.22336966],0
[0.08490937],0
[0.15227777],0
[0.28119883],1
[0.8008264],1
[0.15808584],0
[0.19730914],0
[0.4646207],1
[0.0794453],0
[0.7376144],1
[0.6657281],0
[0.346086],0
[0.76654184],0
[0.19285738],0
[0.05658177],0
[0.27837175],1
[0.13482003],1
[0.18892302],0
[0.02900016],0
[0.66787225],1
[0.20747945],0
