predicted_val,true_val
[0.41807672],1
[0.24188922],0
[0.129534],1
[0.26195383],0
[0.49811634],1
[0.46457326],0
[0.16767465],1
[0.2903058],0
[0.33309886],0
[0.24555354],1
[0.11497214],0
[0.56940717],1
[0.30533278],1
[0.30596972],1
[0.43301472],0
[0.7110205],1
[0.49265975],1
[0.16900755],0
[0.5082608],0
[0.33062327],0
[0.40249032],1
[0.56522894],0
[0.2352726],1
[0.61127216],1
[0.6091979],0
[0.07380247],0
[0.1298338],0
[0.48558286],0
[0.2617838],0
[0.333034],0
[0.05958246],0
[0.27222311],0
[0.0128778],0
[0.32379034],0
[0.7179706],1
[0.3173587],0
[0.26045924],1
[0.387254],1
[0.51511055],1
[0.6222318],0
[0.19999206],0
[0.22115162],1
[0.33607057],0
[0.61833465],1
[0.38072816],1
[0.8427708],1
[0.17099628],1
[0.67169744],0
[0.54670775],1
[0.81859666],0
[0.18091545],1
[0.2303745],0
[0.25204572],0
[0.16944551],1
[0.20866407],0
[0.2539291],1
[0.1988511],0
[0.37831768],0
[0.18459399],0
[0.4091303],0
[0.32923058],0
[0.10367719],0
[0.6409508],0
[0.11628354],0
[0.11759708],0
[0.10214741],0
[0.14803809],0
[0.07516796],1
[0.26590675],1
[0.6481953],0
[0.2735467],0
[0.34103215],0
[0.14901],0
[0.28882727],0
[0.3732616],1
[0.03313087],0
[0.24990988],0
[0.5643257],0
[0.28911316],1
[0.56483823],0
[0.7385817],1
[0.29072848],0
[0.47443303],0
[0.55921125],1
[0.12823501],1
[0.622334],0
[0.43332952],0
[0.23719339],0
[0.2696319],0
[0.49441257],0
[0.08846536],0
[0.6232033],1
[0.01409456],0
[0.5056762],1
[0.17713174],0
[0.7205459],0
[0.28872538],0
[0.44626787],0
[0.04013937],0
[0.3982353],0
[0.5166459],0
[0.16186658],0
[0.48434594],1
[0.5499957],0
[0.02153408],0
[0.8728212],1
[0.52969664],1
[0.14892405],0
[0.06203358],1
[0.5027876],1
[0.0190534],0
[0.03448507],0
[0.5470984],1
[0.14102185],0
[0.2077587],0
[0.16767253],0
[0.06294587],0
[0.17395139],0
[0.20101205],0
[0.30914375],0
[0.7163444],1
[0.5578176],1
[0.2683058],1
[0.48809412],0
[0.7101361],1
[0.13100393],0
[0.54272336],0
[0.20194411],0
[0.39388478],0
[0.516472],1
[0.65918195],1
[0.4542883],0
[0.26232016],0
[0.15830316],1
[0.7370982],1
[0.40300667],0
[0.30215454],1
[0.08481913],0
[0.29127356],0
[0.14541134],0
[0.14888167],0
[0.16850264],0
[0.25726846],0
[0.36396277],0
[0.47923183],1
[0.2003935],0
[0.49118075],1
