predicted_test,true_test
[0.0482807],0
[0.24836867],1
[0.08755826],0
[0.13937534],0
[0.5190535],0
[0.47934946],1
[0.06760884],0
[0.07279905],1
[0.254835],0
[0.41228282],1
[0.4008445],1
[0.13651732],0
[0.14880648],1
[0.14969684],0
[0.3593736],0
[0.29778272],0
[0.09995613],1
[0.12182607],0
[0.91115624],1
[0.5680048],0
[0.18865171],0
[0.16083646],1
[0.45612264],1
[0.63812995],0
[0.10776644],0
[0.07249282],0
[0.03826135],0
[0.09625111],0
[0.6909571],1
[0.64313495],0
[0.5016136],0
[0.1423548],1
[0.07888428],0
[0.18167391],0
[0.6548181],1
[0.38827017],0
[0.5670941],1
[0.15178196],0
[0.3564826],1
[0.09199113],0
[0.24823266],0
[0.7859169],1
[0.8047528],1
[0.5318048],1
[0.08609723],0
[0.5161789],1
[0.78566635],1
[0.2072971],1
[0.22061206],0
[0.05483614],0
[0.11734927],0
[0.05753062],0
[0.20304273],0
[0.64122736],0
[0.3039429],1
[0.40699697],1
[0.6233651],0
[0.21117267],0
[0.06490683],0
[0.8737967],1
[0.6428885],1
[0.05832272],0
[0.31650534],0
[0.76201934],1
[0.07035111],1
[0.4066495],1
[0.85722625],1
[0.5469977],1
[0.11582083],0
[0.55858845],0
[0.04405972],0
[0.14685987],0
[0.42317364],0
[0.27453524],1
[0.26451755],0
[0.28063655],0
[0.26416636],0
[0.3157461],0
[0.07726867],1
[0.9095352],1
[0.16836785],0
[0.38744166],0
[0.48198918],1
[0.3406076],0
[0.14706305],0
[0.7431558],0
[0.07964896],0
[0.37070888],0
[0.43731865],1
[0.95773923],1
[0.10399248],0
[0.9323027],1
[0.2820664],0
[0.4106109],1
[0.117241],0
[0.23509668],0
[0.21347432],0
[0.21498752],0
[0.79625773],1
[0.65254855],1
[0.27070194],0
[0.13643004],0
[0.34186777],1
[0.69415617],1
[0.21445847],0
[0.7194777],1
[0.05791639],1
[0.084534],0
[0.12585095],1
[0.10593481],0
[0.8078913],1
[0.1175321],0
[0.1548635],1
[0.09288383],0
[0.17912775],0
[0.09016656],0
[0.20867805],1
[0.39652875],1
[0.04408824],0
[0.37406945],1
[0.301005],1
[0.14602229],0
[0.26105857],0
[0.9457625],1
[0.9668392],1
[0.06872164],0
[0.89399624],1
[0.16223043],0
[0.37678945],0
[0.08817154],0
[0.07943726],0
[0.57202286],0
[0.04099295],0
[0.09445348],1
[0.15800989],0
[0.31437716],0
[0.13605703],0
[0.36893857],0
[0.31689784],1
[0.4679765],1
[0.06082375],0
[0.04309665],1
[0.0728872],1
[0.6312893],1
[0.5404824],0
[0.02780877],0
[0.4276664],0
[0.8164167],1
[0.04919709],0
[0.42506352],1
[0.5487092],0
[0.3647368],1
[0.3473457],1
[0.5449143],0
[0.58149546],0
[0.42449144],0
[0.0362575],0
[0.48614472],1
[0.32781932],1
[0.5604631],0
[0.97568524],1
[0.56120235],1
[0.655109],0
[0.38806453],1
[0.04298653],0
[0.699012],1
[0.2666618],0
[0.53781337],0
[0.86158556],1
[0.53654456],1
[0.25098717],0
[0.17594394],1
[0.29837027],0
[0.42659175],0
[0.32415068],0
[0.42331934],1
[0.14707464],1
[0.17710847],0
[0.5936161],1
[0.4089295],0
[0.0653552],0
[0.252119],0
[0.36290765],1
[0.64090824],1
[0.12699255],0
[0.5423542],0
[0.75022423],1
[0.19794747],0
[0.7934761],1
[0.82797295],0
[0.19695647],0
[0.48581892],0
[0.09540267],0
[0.05110841],0
[0.41401225],1
[0.09994182],1
[0.4366037],0
[0.0357579],0
[0.9053233],1
[0.17103142],0
[0.42273372],0
[0.2751172],0
[0.1044692],1
[0.10544001],0
[0.46941665],0
[0.04169448],0
[0.09174357],0
[0.6275613],0
[0.06141847],0
[0.15132287],1
[0.35771993],0
[0.0652927],0
[0.18570952],0
[0.14481255],0
[0.76225674],1
[0.35582793],1
[0.44370955],1
[0.06516751],0
[0.06981682],0
