predicted_test,true_test
[0.02702495],0
[0.35366106],1
[0.05632695],0
[0.1579969],0
[0.28248033],0
[0.38623318],1
[0.03289367],0
[0.10994989],1
[0.18991888],0
[0.29548252],1
[0.2708729],1
[0.3020971],0
[0.27604294],1
[0.1133189],0
[0.17940126],0
[0.19325194],0
[0.19139352],1
[0.25192454],0
[0.81628466],1
[0.44384593],0
[0.10142232],0
[0.10388711],1
[0.29867503],1
[0.50361407],0
[0.12042789],0
[0.16196896],0
[0.08546462],0
[0.17004775],0
[0.66121936],1
[0.6802465],0
[0.4164163],0
[0.1542666],1
[0.13482173],0
[0.20874986],0
[0.7303394],1
[0.4434177],0
[0.38486192],1
[0.13739455],0
[0.29626927],1
[0.12114969],0
[0.40149602],0
[0.81332844],1
[0.63350177],1
[0.5229632],1
[0.11695287],0
[0.8560526],1
[0.6400955],1
[0.44842723],1
[0.21645549],0
[0.07679147],0
[0.15050074],0
[0.05728616],0
[0.14345545],0
[0.70464426],0
[0.21012504],1
[0.40975773],1
[0.55572534],0
[0.31860465],0
[0.0932258],0
[0.78415114],1
[0.6067231],1
[0.05588015],0
[0.38081893],0
[0.7378841],1
[0.08829492],1
[0.3285888],1
[0.6761898],1
[0.6901505],1
[0.1994421],0
[0.54599327],0
[0.03140617],0
[0.1781845],0
[0.39623803],0
[0.06688306],1
[0.14440456],0
[0.3146996],0
[0.30085984],0
[0.41908532],0
[0.12265174],1
[0.86189944],1
[0.16884944],0
[0.3507048],0
[0.40378314],1
[0.30608174],0
[0.22698396],0
[0.70719045],0
[0.21068604],0
[0.32509288],0
[0.43853354],1
[0.8615281],1
[0.13679352],0
[0.80195343],1
[0.43485367],0
[0.33016485],1
[0.10240212],0
[0.30000576],0
[0.14501296],0
[0.24553207],0
[0.8142067],1
[0.60110784],1
[0.25712442],0
[0.29563546],0
[0.45888355],1
[0.53221256],1
[0.28348535],0
[0.71603894],1
[0.0527005],1
[0.12992156],0
[0.16685006],1
[0.20058927],0
[0.7303968],1
[0.11957346],0
[0.1440444],1
[0.2125583],0
[0.19613044],0
[0.1000664],0
[0.24476822],1
[0.464461],1
[0.00674992],0
[0.32043925],1
[0.1570671],1
[0.19138186],0
[0.15393952],0
[0.844326],1
[0.9324282],1
[0.09791732],0
[0.7605329],1
[0.23217435],0
[0.28499943],0
[0.05560587],0
[0.08663499],0
[0.45541868],0
[0.02845108],0
[0.17180467],1
[0.20049013],0
[0.31144935],0
[0.12702389],0
[0.25725016],0
[0.3164567],1
[0.4500263],1
[0.16286784],0
[0.09209179],1
[0.10034025],1
[0.7187267],1
[0.29315355],0
[0.09924845],0
[0.22935696],0
[0.826905],1
[0.02852313],0
[0.3897311],1
[0.29376918],0
[0.2427901],1
[0.39853582],1
[0.40509912],0
[0.35488597],0
[0.36847177],0
[0.03273009],0
[0.25847358],1
[0.30719137],1
[0.36266512],0
[0.82886004],1
[0.38802534],1
[0.4121002],0
[0.4155388],1
[0.02980414],0
[0.6135191],1
[0.43839565],0
[0.2598842],0
[0.7456991],1
[0.5534347],1
[0.18438831],0
[0.16506116],1
[0.24324913],0
[0.4004659],0
[0.2656522],0
[0.5505615],1
[0.2281362],1
[0.3047568],0
[0.48920092],1
[0.21519974],0
[0.0449098],0
[0.22215205],0
[0.3121248],1
[0.7161449],1
[0.16809368],0
[0.324707],0
[0.5018949],1
[0.10485334],0
[0.8001821],1
[0.82827985],0
[0.33443305],0
[0.35585493],0
[0.15359777],0
[0.06508049],0
[0.45699975],1
[0.12617782],1
[0.2148056],0
[0.02836625],0
[0.7419242],1
[0.14638337],0
[0.55836874],0
[0.12091772],0
[0.19037555],1
[0.1346017],0
[0.18553436],0
[0.11544749],0
[0.22827685],0
[0.7359009],0
[0.03916795],0
[0.06790809],1
[0.21627544],0
[0.06343396],0
[0.1574748],0
[0.17835003],0
[0.7897212],1
[0.47571597],1
[0.37741342],1
[0.07533301],0
[0.10252824],0
[0.24999899],1
[0.6313468],1
[0.24459627],0
[0.29433456],1
[0.48324043],0
[0.79687625],1
[0.15477432],0
[0.8243603],1
[0.20490146],0
[0.31041983],1
[0.20112368],1
[0.01590201],0
[0.08681444],0
[0.22921121],0
[0.5326187],0
[0.56497985],0
[0.15643138],0
[0.00638175],0
[0.55176055],1
[0.72302765],0
[0.5047504],1
[0.34776157],0
[0.20550355],0
[0.05674788],0
[0.6536138],0
[0.69205725],1
[0.09258538],0
[0.35955092],1
[0.56474733],1
[0.19229488],0
[0.49736506],0
[0.2361821],0
[0.24064364],0
[0.16904089],0
[0.07704265],1
[0.05695466],0
[0.21596809],1
[0.34697768],0
[0.3049189],0
[0.3193904],1
[0.50491464],0
[0.5972176],1
[0.30301943],0
[0.317761],0
[0.31683084],0
[0.22567892],1
[0.78082615],1
[0.2315256],0
[0.78912956],0
[0.17308535],0
[0.04520981],0
[0.22655582],1
[0.03043619],0
[0.4997102],1
[0.0828395],0
[0.7413036],1
[0.21210572],1
[0.31363666],1
[0.7180515],1
[0.13484836],1
[0.29240453],0
[0.12059259],0
[0.1486765],1
[0.18839237],0
[0.6852351],1
[0.12715814],0
[0.10496125],0
[0.67077607],1
[0.02189141],0
[0.1606652],0
[0.16419603],0
[0.15778002],0
[0.14537951],0
[0.0556381],0
[0.08875274],0
[0.18115781],0
[0.46792185],1
[0.49508306],1
[0.6489218],1
[0.30781505],1
[0.2631617],0
[0.6025647],1
[0.3846966],1
[0.14576027],1
[0.7373393],0
[0.05592338],0
[0.48382667],0
[0.23629296],1
[0.3142216],0
[0.19943199],1
[0.42851403],1
[0.17885277],0
[0.33296525],1
[0.4386093],1
[0.10931323],0
[0.09331345],1
[0.12103625],1
[0.280898],1
[0.29696235],0
[0.19639142],0
[0.12761013],0
[0.03795559],0
[0.14954706],1
[0.08283138],0
[0.3213832],1
[0.2650302],0
[0.40732914],0
[0.85267013],1
[0.62626386],0
[0.55123574],0
[0.11995368],0
[0.4020445],1
[0.1895616],0
[0.18058506],0
[0.0534719],0
[0.55044264],1
[0.1663224],1
[0.08328255],0
[0.04709219],0
[0.3842793],1
[0.38668036],1
[0.29822126],0
[0.3288867],0
[0.00934788],0
[0.33136097],0
[0.36241084],0
[0.04773688],0
[0.36802572],0
[0.14661247],0
[0.9002057],1
[0.48465112],1
[0.5105102],0
[0.49654374],0
[0.49677858],1
[0.20019485],1
[0.11844518],0
[0.22770956],0
[0.79049814],1
[0.12001859],0
[0.1349196],0
[0.27515316],1
[0.36730275],0
[0.21171656],0
[0.49840727],1
[0.06917199],0
[0.8451304],1
[0.5991206],1
[0.62412053],0
[0.32658362],0
[0.7703868],0
[0.38480678],1
[0.4774834],1
[0.21062146],0
[0.3313745],1
[0.09591258],0
[0.20752126],0
[0.12914768],1
[0.24921009],0
[0.09409402],0
[0.2833807],0
[0.4162985],1
[0.8146528],0
[0.639589],0
[0.39171186],0
[0.72909135],1
[0.19221522],0
[0.38278556],1
[0.649952],0
[0.8399995],0
[0.26923198],0
[0.23883441],0
[0.49860737],1
[0.18227962],0
[0.03850652],0
[0.24488671],0
[0.120497],0
[0.3220292],0
[0.77938443],1
[0.428859],0
[0.06588321],0
[0.41071576],0
[0.20749977],1
[0.23543851],0
[0.43755785],0
[0.5778229],1
[0.60578805],1
[0.05458035],0
[0.6600093],1
[0.10254918],0
[0.7544393],0
[0.44325],1
[0.07682097],0
[0.3229043],0
[0.07555278],1
[0.1855807],1
[0.16566777],0
[0.00641408],0
[0.72986674],1
[0.6087858],0
[0.13607413],0
[0.05034723],1
[0.14151384],0
[0.69424754],0
[0.35246494],0
[0.71530735],1
[0.78275234],1
[0.28269026],0
[0.00674992],0
[0.13414615],0
[0.45028183],1
[0.09738818],0
[0.17118785],0
[0.83392507],0
[0.2730022],0
[0.6534361],1
[0.23642026],0
[0.27094376],1
[0.6065541],1
[0.25564536],0
[0.31120017],0
[0.3542221],1
[0.13512497],0
[0.62859267],0
[0.31266928],1
[0.546998],1
[0.31658447],0
[0.6637706],0
[0.14032897],0
[0.22449924],0
[0.2823105],1
[0.40141335],0
[0.25958648],0
[0.2102725],0
[0.608628],1
[0.03557689],0
[0.21469457],0
[0.904324],1
[0.61063033],1
[0.68777406],0
[0.17729115],0
[0.17221887],1
[0.19146992],1
[0.4026553],1
[0.44824627],0
[0.58370674],0
[0.78104764],1
[0.61391485],0
[0.62209654],1
[0.52648187],0
[0.05222308],0
[0.5527104],1
[0.15344745],0
[0.03911481],0
[0.08367384],0
[0.719114],1
[0.11176587],0
[0.5702022],1
[0.6613684],1
[0.14147994],0
[0.1599267],0
[0.46992266],1
[0.70285904],1
[0.03592712],0
[0.13310051],0
[0.70913154],0
[0.38841492],0
[0.34317803],1
[0.6092981],1
[0.8004261],0
[0.24689846],0
[0.44936365],0
[0.03613758],0
[0.46989137],0
[0.14520349],1
[0.13818048],1
[0.07270772],1
[0.2387928],0
[0.7857295],1
[0.70577],1
[0.14870636],0
[0.14342612],0
[0.36464056],1
[0.05061912],0
[0.30051464],1
[0.37575063],0
[0.26449436],1
[0.8235214],1
[0.2581202],0
[0.4011961],1
[0.41423407],1
[0.1557636],0
[0.44875813],1
[0.05970593],0
[0.09210162],0
[0.35381755],0
[0.44740045],1
[0.3005185],0
[0.2893948],0
[0.20216934],1
[0.17650706],0
[0.33219904],0
[0.25290948],1
[0.05084044],0
[0.21186307],0
[0.12193466],0
[0.18286647],0
[0.7031001],0
[0.05735962],0
[0.17340094],0
[0.28111166],0
[0.32448855],0
[0.5675412],1
[0.6047677],0
[0.07102587],0
[0.10106848],1
[0.54743165],0
[0.30250937],1
[0.10553927],0
[0.10488336],0
[0.3406749],1
[0.09917498],0
[0.6737044],0
[0.38062102],1
[0.56249595],1
[0.47923812],0
[0.38467267],1
[0.07271088],0
[0.17752077],0
[0.36551997],0
[0.11694955],0
[0.7817623],0
[0.14077227],1
[0.21785794],0
[0.5414462],0
[0.36252373],0
[0.09173173],1
[0.65296835],1
[0.08481138],0
[0.8892118],1
[0.39067098],1
[0.6856254],0
[0.05108779],0
[0.7366005],1
[0.20282054],0
[0.09633003],0
[0.63279724],1
[0.15418264],0
[0.258754],0
[0.80900854],1
[0.23789968],0
[0.30768567],1
[0.19883814],1
[0.28893918],0
[0.21858995],0
[0.33302724],0
[0.5846343],0
[0.40289572],1
[0.43806058],1
[0.14555687],0
[0.5086622],1
[0.19090772],0
[0.5285345],0
[0.45730135],0
[0.09737679],0
[0.5929725],0
[0.07512245],0
[0.5390177],1
[0.2924983],0
[0.25616437],1
[0.24422736],0
[0.00674992],0
[0.6340474],0
[0.09842069],1
[0.7280902],1
[0.20132658],1
[0.39137778],0
[0.21008104],1
[0.349309],1
[0.09599606],0
[0.6487619],1
[0.34130675],1
[0.13759059],0
[0.30961546],0
[0.10099879],0
[0.58949244],0
[0.1342035],0
[0.2004692],1
[0.8284404],0
[0.48526034],1
[0.62127995],1
[0.5969207],0
[0.13351968],0
[0.18226533],0
[0.21390188],1
[0.6894285],1
[0.03426611],0
[0.6720534],1
[0.39907464],0
[0.4436968],1
[0.61938316],0
[0.08629681],0
[0.24336112],0
[0.08682883],0
[0.24107842],0
[0.0655475],0
[0.5564996],0
[0.23563357],0
[0.6198239],0
[0.28706977],0
[0.21275103],0
[0.21599583],0
[0.09309231],0
[0.3907488],0
[0.06230047],0
[0.10793257],0
[0.22238055],0
[0.37851292],0
[0.2065794],0
[0.5916138],0
[0.28028828],1
[0.14287616],0
[0.11750668],0
[0.3942467],0
[0.18686488],0
[0.6478569],0
[0.11209156],0
[0.14281502],0
[0.50962275],0
[0.1872634],0
[0.22699228],0
[0.78302413],0
[0.21887471],1
[0.194583],0
[0.05062163],0
[0.4801399],1
[0.27352652],1
[0.71782696],1
[0.23214793],0
[0.10572433],0
[0.27404842],1
[0.02567151],0
[0.06186933],0
[0.5753476],1
[0.6429273],0
[0.1363385],0
[0.7653013],1
[0.26841846],0
[0.46897665],1
[0.438659],0
[0.09142689],0
[0.34936753],0
[0.5157069],0
[0.7023441],1
[0.23362494],1
[0.53362656],1
[0.0670765],0
[0.12593617],0
[0.3978968],0
[0.08772791],0
[0.50524503],1
[0.5043983],0
[0.0648228],0
[0.18946894],0
[0.06234135],1
[0.06742258],0
[0.6322103],1
[0.41804174],0
[0.1268574],1
[0.35210368],0
[0.11801154],0
