predicted_val,true_val
[0.48431417],1
[0.19443262],0
[0.08219576],1
[0.13253081],0
[0.4863869],1
[0.5702955],0
[0.15102676],1
[0.17885408],0
[0.33297804],0
[0.16947085],1
[0.0966552],0
[0.5961317],1
[0.2356688],1
[0.28263015],1
[0.38415062],0
[0.71408135],1
[0.32760838],1
[0.1484997],0
[0.44109023],0
[0.24216637],0
[0.5777636],1
[0.6370546],0
[0.25391355],1
[0.44489565],1
[0.54187477],0
[0.07699586],0
[0.13799304],0
[0.2673816],0
[0.2186245],0
[0.322912],0
[0.04619247],0
[0.3197748],0
[0.01229954],0
[0.31288195],0
[0.64745635],1
[0.27873006],0
[0.19268015],1
[0.24579363],1
[0.3913382],1
[0.46676183],0
[0.162519],0
[0.37440237],1
[0.29584533],0
[0.5581115],1
[0.38782692],1
[0.69550455],1
[0.2087681],1
[0.57828665],0
[0.4567247],1
[0.75688994],0
[0.22842598],1
[0.20505492],0
[0.1875365],0
[0.12657794],1
[0.1082213],0
[0.19771172],1
[0.15180913],0
[0.23266907],0
[0.160247],0
[0.24637108],0
[0.27114156],0
[0.10932691],0
[0.7102094],0
[0.08661315],0
[0.11760439],0
[0.07175742],0
[0.16458939],0
[0.07195196],1
[0.25647086],1
[0.79707265],0
[0.34138307],0
[0.23926432],0
[0.11513355],0
[0.2347656],0
[0.34421134],1
[0.02927013],0
[0.15258251],0
[0.31605366],0
[0.37986192],1
[0.60764354],0
[0.72994024],1
[0.27929795],0
[0.16756028],0
[0.59385216],1
[0.13096203],1
[0.5847907],0
[0.3507711],0
[0.31615362],0
[0.1072044],0
[0.4078189],0
[0.05714209],0
[0.6163207],1
[0.00987207],0
[0.2909123],1
[0.11082237],0
[0.6904829],0
[0.22898038],0
[0.29619133],0
[0.05634367],0
[0.48256186],0
[0.47925675],0
[0.17282003],0
[0.6231458],1
[0.17317279],0
[0.01752339],0
[0.8852512],1
[0.75072455],1
[0.06598519],0
[0.06628953],1
[0.5858381],1
[0.01601036],0
[0.02634141],0
[0.79855335],1
[0.12028008],0
[0.12251133],0
[0.12609436],0
[0.11533102],0
[0.15521778],0
[0.1828745],0
[0.33614498],0
[0.7433927],1
[0.44677848],1
[0.2791034],1
[0.6397173],0
[0.75800776],1
[0.12477536],0
[0.2424016],0
[0.23006399],0
[0.40645528],0
[0.42167988],1
[0.74749213],1
[0.28078794],0
[0.1968545],0
[0.10285136],1
[0.5404279],1
[0.3139462],0
[0.33046514],1
[0.12922156],0
[0.17946506],0
[0.12805174],0
[0.27937835],0
[0.15850836],0
[0.4302958],0
[0.2612995],0
[0.31146327],1
[0.03818525],0
[0.29542568],1
[0.16686746],0
[0.3684383],1
[0.41879705],0
[0.15006614],1
[0.7559575],1
[0.37631676],0
[0.18938446],1
[0.17699611],1
[0.2939031],0
[0.4282879],0
[0.19787838],1
[0.06396259],0
[0.73511016],1
[0.4034624],1
[0.60857517],1
[0.12312678],0
[0.5240033],0
[0.5049457],1
[0.30478632],0
[0.4926133],1
[0.29751915],0
[0.16902351],1
[0.2698499],0
[0.5978282],1
[0.76189095],0
[0.28353736],1
[0.35989556],0
[0.13669433],0
[0.635363],1
[0.32476503],1
[0.20232508],0
[0.09249261],1
[0.14335725],0
[0.55658835],1
[0.45843726],1
[0.08480179],0
[0.08890942],0
[0.32454723],0
[0.3708743],0
[0.24193901],1
[0.7558647],0
[0.37727714],1
[0.79888046],1
[0.40358138],1
[0.699686],0
[0.85011977],1
[0.1822032],0
[0.6015531],0
[0.15301996],1
[0.18304136],1
[0.063887],0
[0.47903916],0
[0.16949782],0
[0.30119178],0
[0.32257906],1
[0.2102824],0
[0.19901836],0
[0.17184906],0
[0.12367105],1
[0.53475606],1
[0.1101436],0
[0.8067071],1
[0.55554223],1
[0.25567082],0
[0.756784],1
[0.15003017],0
[0.29559454],0
[0.22327003],0
[0.18170515],1
[0.21123831],1
[0.6370563],1
[0.3415357],0
[0.2526401],1
[0.02462732],1
[0.41297266],1
[0.7275172],1
[0.05995639],0
[0.13575244],1
[0.13721138],0
[0.35544232],0
[0.15853985],0
[0.10995225],0
[0.21527126],0
[0.52122104],0
[0.23516953],0
[0.09566787],0
[0.13876493],0
[0.00987207],0
[0.25305068],0
[0.8035683],1
[0.38850212],0
[0.07171728],0
[0.71519],1
[0.6737418],0
[0.35198152],1
[0.00987207],0
[0.10744898],0
[0.30952337],0
[0.32833773],0
[0.4791185],1
[0.4505342],1
[0.5935889],1
[0.53314966],1
[0.26519668],0
[0.35967445],0
[0.3471953],0
[0.34408313],0
[0.24008189],1
[0.13707347],0
[0.75974786],1
[0.11838749],0
[0.18582888],0
[0.10816103],0
[0.6146028],1
[0.20463483],0
[0.4554249],0
[0.5359381],1
[0.5690289],0
[0.39780235],1
[0.06923755],0
[0.09084754],0
[0.24518679],0
[0.28656706],0
[0.5520119],0
[0.30768776],1
[0.29517955],1
[0.02377347],0
[0.00987207],0
[0.05572628],0
[0.4257136],0
[0.70300394],1
[0.22711778],0
[0.07072785],1
[0.29701144],1
[0.23484665],0
[0.08250685],0
[0.09613617],0
[0.3690807],0
[0.61087555],1
[0.17880906],0
[0.35010448],0
[0.10372056],0
[0.42575932],0
[0.02431159],0
[0.60620064],1
[0.65602493],1
[0.30934134],0
[0.6143343],1
[0.05901602],0
[0.20770574],1
[0.5156325],0
[0.7644964],1
[0.6958834],0
[0.16030006],1
[0.34737906],0
[0.3546661],0
[0.0257294],0
[0.04179676],0
[0.30057487],0
[0.14227828],0
[0.27300808],1
[0.6921633],1
[0.40191203],1
[0.5546971],0
[0.15250501],1
[0.7503514],1
[0.38320813],1
[0.782003],1
