predicted_test,true_test
[0.04160251],0
[0.23812845],1
[0.09412023],0
[0.1799678],0
[0.30641848],0
[0.87526554],1
[0.07416848],0
[0.26911485],1
[0.22987853],0
[0.7314861],1
[0.31051174],1
[0.28437397],0
[0.3070319],1
[0.27865642],0
[0.10582249],0
[0.09905658],0
[0.24275161],1
[0.23465183],0
[0.66860414],1
[0.5655683],0
[0.11389397],0
[0.15091547],1
[0.28760278],1
[0.33276445],0
[0.04551498],0
[0.17876306],0
[0.04732982],0
[0.1111194],0
[0.40618557],1
[0.4443177],0
[0.30925983],0
[0.18416403],1
[0.10156806],0
[0.52235824],0
[0.89326185],1
[0.3106726],0
[0.6033088],1
[0.08505934],0
[0.31537402],1
[0.08847526],0
[0.5668455],0
[0.8849505],1
[0.20646423],1
[0.64849555],1
[0.08185137],0
[0.518906],1
[0.7063721],1
[0.32816643],1
[0.16051222],0
[0.10631105],0
[0.17913435],0
[0.06873044],0
[0.10851701],0
[0.70372117],0
[0.49453995],1
[0.24923933],1
[0.27130163],0
[0.22774537],0
[0.08142623],0
[0.5721492],1
[0.58162546],1
[0.04677495],0
[0.34406343],0
[0.7388827],1
[0.15327102],1
[0.73220783],1
[0.7263479],1
[0.54299647],1
[0.19954118],0
[0.4933983],0
[0.03103662],0
[0.17412965],0
[0.35933396],0
[0.07833371],1
[0.11480638],0
[0.36881033],0
[0.19680575],0
[0.45372728],0
[0.19751991],1
[0.91752225],1
[0.19616117],0
[0.15797436],0
[0.54491043],1
[0.15639432],0
[0.27073202],0
[0.33851928],0
[0.21329986],0
[0.30819315],0
[0.27537206],1
[0.93357474],1
[0.10462958],0
[0.90668255],1
[0.16370757],0
[0.30979645],1
[0.05169788],0
[0.61808366],0
[0.11307555],0
[0.19869286],0
[0.7193612],1
[0.37086535],1
[0.14969657],0
[0.18133745],0
[0.42854378],1
[0.8459128],1
[0.36509246],0
[0.59607786],1
[0.09828678],1
[0.12383964],0
[0.11432715],1
[0.27948523],0
[0.8853142],1
[0.13319947],0
[0.13187478],1
[0.24227273],0
[0.1881703],0
[0.11057311],0
[0.20662795],1
[0.1718048],1
[0.02719026],0
[0.3280818],1
[0.23861794],1
[0.16151364],0
[0.08491443],0
[0.81403375],1
[0.8449353],1
[0.10862444],0
[0.8297571],1
[0.23256586],0
[0.16858795],0
[0.13150272],0
[0.09995597],0
[0.5080077],0
[0.04591154],0
[0.17741306],1
[0.13812333],0
[0.4062887],0
[0.23914954],0
[0.16075791],0
[0.20865183],1
[0.48457894],1
[0.14765148],0
[0.08415986],1
[0.09218165],1
[0.84861857],1
[0.67746],0
[0.04293638],0
[0.08627912],0
[0.9157313],1
[0.03810728],0
[0.17864233],1
[0.19143586],0
[0.44008526],1
[0.17967339],1
[0.245786],0
[0.35851794],0
[0.31669813],0
[0.03291578],0
[0.7887658],1
[0.19381891],1
[0.33608115],0
[0.7579396],1
[0.3123333],1
[0.54675984],0
[0.24960883],1
[0.02824121],0
[0.5586202],1
[0.4808844],0
[0.42097032],0
[0.8494233],1
[0.53225297],1
[0.11815947],0
[0.16806464],1
[0.33602372],0
[0.5041724],0
[0.42784047],0
[0.5336386],1
[0.2299179],1
[0.29725257],0
[0.2835203],1
[0.18950938],0
[0.12072723],0
[0.15376589],0
[0.2758111],1
[0.82317424],1
[0.16071473],0
[0.16027804],0
[0.48617047],1
[0.07529774],0
[0.76495385],1
[0.77128613],0
[0.31623504],0
[0.6217292],0
[0.20674688],0
[0.04913187],0
[0.3022045],1
[0.14568901],1
[0.15527913],0
[0.02059194],0
[0.71963286],1
[0.23645319],0
[0.54449695],0
[0.23984152],0
[0.21855491],1
[0.19345324],0
[0.08665422],0
[0.07341677],0
[0.22289576],0
[0.60299176],0
[0.24914108],0
[0.11378179],1
[0.21749252],0
[0.11781479],0
[0.1365257],0
[0.17975287],0
[0.82759726],1
[0.46075374],1
[0.53004456],1
[0.11114736],0
[0.06747004],0
[0.3083766],1
[0.69993454],1
[0.09440696],0
[0.18578261],1
[0.32227415],0
[0.60515386],1
[0.08321746],0
[0.8609501],1
[0.24394196],0
[0.47414675],1
[0.25626856],1
[0.02223754],0
[0.09997092],0
[0.16292271],0
[0.6066402],0
[0.84100866],0
[0.21794617],0
[0.02211045],0
[0.83145666],1
[0.73533016],0
[0.41730893],1
[0.1873629],0
[0.22846416],0
[0.06906478],0
[0.5039994],0
[0.6573146],1
[0.09474711],0
[0.38425022],1
[0.88926667],1
[0.20758468],0
[0.34159642],0
[0.2506191],0
[0.08616427],0
[0.13711777],0
[0.34077027],1
[0.1043535],0
[0.37442544],1
[0.6299474],0
[0.19677739],0
[0.7386918],1
[0.45952234],0
[0.56041044],1
[0.32674804],0
[0.20760885],0
[0.32905498],0
[0.20785958],1
[0.80016583],1
[0.26228446],0
[0.78320396],0
[0.15104225],0
[0.02921921],0
[0.2266687],1
[0.02599456],0
[0.8651892],1
[0.07628119],0
[0.62568027],1
[0.14299946],1
[0.2029835],1
[0.83713114],1
[0.09807041],1
[0.2692514],0
[0.23263124],0
[0.12346207],1
[0.18930674],0
[0.5493233],1
[0.08602978],0
[0.17501132],0
[0.7523194],1
[0.02221497],0
[0.16406229],0
[0.17318708],0
[0.13857242],0
[0.2585007],0
[0.05410932],0
[0.08679412],0
[0.17109793],0
[0.8073481],1
[0.4460455],1
[0.665302],1
[0.13847204],1
[0.24106066],0
[0.77660304],1
[0.1344634],1
[0.24058545],1
[0.79457545],0
[0.10476881],0
[0.24496014],0
[0.52373767],1
[0.45832145],0
[0.31720132],1
[0.3584848],1
[0.27270073],0
[0.5432015],1
[0.5074178],1
[0.12599799],0
[0.11682189],1
[0.13132347],1
[0.45961556],1
[0.34172007],0
[0.10794806],0
[0.10026916],0
[0.041171],0
[0.24310434],1
[0.15179151],0
[0.23518662],1
[0.64336765],0
[0.6966227],0
[0.8272688],1
[0.32858035],0
[0.7095356],0
[0.11228241],0
[0.44123396],1
[0.15208647],0
[0.10478701],0
[0.08650173],0
[0.36529505],1
[0.73028994],1
[0.05155642],0
[0.07698972],0
[0.44111073],1
[0.34694317],1
[0.19052935],0
[0.30168435],0
[0.0197865],0
[0.18527947],0
[0.74267036],0
[0.10027628],0
[0.4368183],0
[0.09541602],0
[0.8555511],1
[0.35937122],1
[0.38666773],0
[0.3288285],0
[0.6771913],1
[0.1620221],1
[0.07374666],0
[0.3088184],0
[0.8980007],1
[0.21741268],0
[0.1495872],0
[0.16245683],1
[0.5628936],0
[0.24999762],0
[0.7282684],1
[0.09980568],0
[0.91876036],1
[0.6241288],1
[0.38354298],0
[0.45844308],0
[0.8061519],0
[0.3929128],1
[0.53869176],1
[0.24971595],0
[0.33154726],1
[0.27221075],0
[0.10691537],0
[0.15080692],1
[0.29145262],0
[0.13451102],0
[0.20548311],0
[0.33342183],1
[0.7622881],0
[0.37308887],0
[0.28096938],0
[0.84832126],1
[0.24760313],0
[0.35435647],1
[0.6878999],0
[0.78348845],0
[0.17522654],0
[0.14376298],0
[0.44952443],1
[0.14550081],0
[0.03506482],0
[0.31380573],0
[0.17746773],0
[0.77072346],0
[0.5192031],1
[0.31818834],0
[0.05529762],0
[0.35873803],0
[0.2818045],1
[0.13410035],0
[0.43519634],0
[0.8737073],1
[0.37435105],1
[0.12605293],0
[0.8688727],1
[0.1950445],0
[0.6432882],0
[0.65836585],1
[0.1805206],0
[0.31927103],0
[0.1541089],1
[0.14876604],1
[0.18826549],0
[0.02304635],0
[0.82382256],1
[0.5546613],0
[0.18054865],0
[0.08632154],1
[0.32067382],0
[0.47700006],0
[0.25783828],0
[0.76868445],1
[0.9158271],1
[0.14140141],0
[0.02719026],0
[0.09173319],0
[0.33514702],1
[0.12299426],0
[0.29296046],0
[0.92421156],0
[0.16846962],0
[0.77072316],1
[0.20980878],0
[0.7008137],1
[0.5630725],1
[0.21542323],0
[0.22521257],0
[0.8720575],1
[0.08290305],0
[0.51757336],0
[0.34318686],1
[0.46913564],1
[0.21087858],0
[0.51067203],0
[0.1775761],0
[0.23062281],0
[0.597297],1
[0.3541214],0
[0.11303893],0
[0.07575469],0
[0.6397409],1
[0.06053937],0
[0.17520452],0
[0.9361901],1
[0.4897725],1
[0.5260601],0
[0.15137894],0
[0.25549462],1
[0.25530097],1
[0.39949754],1
[0.41047764],0
[0.8100415],0
[0.88187116],1
[0.54234535],0
[0.4752756],1
[0.2188834],0
[0.12403157],0
[0.69341516],1
[0.08889385],0
[0.05949031],0
[0.09842534],0
[0.6615285],1
[0.1642835],0
[0.71433693],1
[0.8228798],1
[0.12655808],0
[0.42205435],0
[0.37919405],1
[0.7032929],1
[0.03842807],0
[0.12838267],0
[0.6339965],0
[0.24428095],0
[0.66390455],1
[0.65297],1
[0.23825736],0
[0.18737105],0
[0.5647165],0
[0.06916272],0
[0.7710537],0
[0.1318512],1
[0.12613514],1
[0.10486431],1
[0.13128111],0
[0.6839492],1
[0.76761514],1
[0.10377042],0
[0.09037969],0
[0.6666979],1
[0.10423589],0
[0.31505013],1
[0.28419662],0
[0.30099213],1
[0.79183257],1
[0.6460688],0
[0.30915326],1
[0.7058834],1
[0.20650929],0
[0.40699452],1
[0.08872879],0
[0.14408226],0
[0.3398304],0
[0.24015445],1
[0.40969062],0
[0.20326371],0
[0.3576569],1
[0.23368111],0
[0.3367909],0
[0.45481303],1
[0.07831436],0
[0.21892312],0
[0.13392015],0
[0.21747594],0
[0.42688414],0
[0.05927244],0
[0.16776246],0
[0.24567787],0
[0.50569135],0
[0.5426219],1
[0.6045062],0
[0.11263479],0
[0.19406869],1
[0.5941528],0
[0.50562143],1
[0.11077217],0
[0.11947411],0
[0.343782],1
[0.15761153],0
[0.3314367],0
[0.39062396],1
[0.66499996],1
[0.4490101],0
[0.8226104],1
[0.09996822],0
[0.15696509],0
[0.68342626],0
[0.46099967],0
[0.64289874],0
[0.12414152],1
[0.26741302],0
[0.49984324],0
[0.2979196],0
[0.11669789],1
[0.8454499],1
[0.1252668],0
[0.92849284],1
[0.2705316],1
[0.7339446],0
[0.07482181],0
[0.74659336],1
[0.16050346],0
[0.07211702],0
[0.57548875],1
[0.22228521],0
[0.19398706],0
[0.8387308],1
[0.2522646],0
[0.36060494],1
[0.31998754],1
[0.17022294],0
[0.19665666],0
[0.13820852],0
[0.34051612],0
[0.32095736],1
[0.52711105],1
[0.16384573],0
