predicted_test,true_test
[0.02772362],0
[0.28459278],1
[0.06584947],0
[0.12539843],0
[0.36539873],0
[0.49702188],1
[0.02643899],0
[0.23372847],1
[0.31894988],0
[0.48132393],1
[0.3258149],1
[0.31905705],0
[0.37484986],1
[0.2433207],0
[0.13884287],0
[0.14528948],0
[0.4069663],1
[0.32363006],0
[0.8796919],1
[0.45317832],0
[0.14514156],0
[0.28310797],1
[0.42121127],1
[0.57858],0
[0.11751547],0
[0.18781953],0
[0.05690694],0
[0.13756819],0
[0.7506651],1
[0.60896814],0
[0.39471167],0
[0.20160782],1
[0.11342288],0
[0.30927494],0
[0.9205538],1
[0.65488195],0
[0.68987954],1
[0.12953576],0
[0.3826107],1
[0.15061174],0
[0.5706598],0
[0.7703906],1
[0.6957285],1
[0.75222665],1
[0.11830999],0
[0.78620195],1
[0.6413455],1
[0.5067485],1
[0.25688896],0
[0.06744261],0
[0.24814737],0
[0.05162145],0
[0.18822147],0
[0.7066796],0
[0.40131578],1
[0.44122213],1
[0.6676534],0
[0.38208175],0
[0.07231943],0
[0.88366157],1
[0.7621568],1
[0.05339921],0
[0.44355145],0
[0.82780176],1
[0.07826401],1
[0.73793435],1
[0.8008037],1
[0.7669141],1
[0.21649161],0
[0.6615466],0
[0.02670713],0
[0.24075037],0
[0.32907706],0
[0.16009606],1
[0.16573809],0
[0.41670963],0
[0.21459198],0
[0.6145875],0
[0.20427275],1
[0.8913405],1
[0.10789043],0
[0.29282585],0
[0.85381705],1
[0.2710556],0
[0.4372312],0
[0.73379815],0
[0.23827374],0
[0.3875552],0
[0.51065624],1
[0.897798],1
[0.14653254],0
[0.9243919],1
[0.25704744],0
[0.4246964],1
[0.0812986],0
[0.5549742],0
[0.16733326],0
[0.2322015],0
[0.75668794],1
[0.67739403],1
[0.23836535],0
[0.33979177],0
[0.35578832],1
[0.74700713],1
[0.4698318],0
[0.650843],1
[0.06624433],1
[0.130434],0
[0.1601847],1
[0.17397512],0
[0.86618567],1
[0.2680119],0
[0.17174855],1
[0.23128304],0
[0.2932918],0
[0.08928473],0
[0.19951756],1
[0.5391888],1
[0.02028756],0
[0.41131046],1
[0.28896716],1
[0.21540745],0
[0.18230033],0
[0.8552118],1
[0.90323615],1
[0.12795459],0
[0.74756783],1
[0.2074306],0
[0.26993567],0
[0.06479137],0
[0.09079753],0
[0.43639144],0
[0.02163788],0
[0.17346574],1
[0.11097726],0
[0.39608148],0
[0.31448802],0
[0.2065058],0
[0.2875035],1
[0.5236931],1
[0.0678785],0
[0.04961266],1
[0.07813619],1
[0.72296834],1
[0.5877081],0
[0.03648685],0
[0.15300062],0
[0.8941401],1
[0.03113863],0
[0.3235559],1
[0.2744355],0
[0.6683835],1
[0.36628088],1
[0.43915495],0
[0.5009263],0
[0.3532358],0
[0.02600046],0
[0.50124365],1
[0.25874293],1
[0.54984754],0
[0.86311966],1
[0.42926037],1
[0.39851007],0
[0.38921878],1
[0.02759095],0
[0.8391131],1
[0.58771056],0
[0.61405504],0
[0.91410637],1
[0.46485615],1
[0.1958565],0
[0.21308626],1
[0.30908895],0
[0.45659226],0
[0.4169561],0
[0.5612806],1
[0.22287144],1
[0.3338115],0
[0.5559389],1
[0.30515382],0
[0.07701515],0
[0.17744108],0
[0.3204344],1
[0.798464],1
[0.25646585],0
[0.278237],0
[0.5762849],1
[0.11073056],0
[0.74916315],1
[0.88421065],0
[0.41780648],0
[0.28643313],0
[0.13525042],0
[0.03705068],0
[0.38539585],1
[0.1752567],1
[0.31553203],0
[0.03153114],0
[0.818556],1
[0.30356467],0
[0.53982234],0
[0.23671848],0
[0.15925221],1
[0.20256615],0
[0.20010372],0
[0.08715454],0
[0.35615885],0
[0.7276354],0
[0.03576375],0
[0.47774032],1
[0.26329154],0
[0.07574325],0
[0.1227625],0
[0.2567403],0
[0.8770295],1
[0.79013103],1
[0.21802774],1
[0.09176491],0
[0.0997383],0
[0.44118387],1
[0.65592533],1
[0.10087366],0
[0.39124432],1
[0.6573684],0
[0.7381418],1
[0.11466718],0
[0.885865],1
[0.28514543],0
[0.53610736],1
[0.22009537],1
[0.02233079],0
[0.10045482],0
[0.20460011],0
[0.40724],0
[0.6796423],0
[0.28858086],0
[0.01228911],0
[0.7905073],1
[0.7669978],0
[0.6087085],1
[0.5039356],0
[0.27649873],0
[0.07817285],0
[0.6393942],0
[0.8051829],1
[0.0962778],0
[0.4581008],1
[0.8546959],1
[0.22846216],0
[0.49109778],0
[0.24404657],0
[0.11253656],0
[0.13816473],0
[0.13606945],1
[0.04829947],0
[0.19406486],1
[0.24083664],0
[0.3031897],0
[0.3969147],1
[0.5264094],0
[0.7015363],1
[0.3396937],0
[0.44598165],0
[0.293626],0
[0.36529276],1
[0.8384361],1
[0.52293783],0
[0.74022055],0
[0.12975791],0
[0.02957927],0
[0.51354635],1
[0.03191228],0
[0.70544386],1
[0.07048466],0
[0.71186024],1
[0.20643865],1
[0.36125576],1
[0.8860407],1
[0.08800058],1
[0.27195254],0
[0.18252915],0
[0.18442503],1
[0.24334674],0
[0.54067117],1
[0.12191327],0
[0.14041297],0
[0.6808431],1
[0.02461218],0
[0.1397048],0
[0.18648975],0
[0.10431205],0
[0.18893053],0
[0.0238362],0
[0.01840342],0
[0.15144067],0
[0.6989317],1
[0.4589878],1
[0.8935174],1
[0.47496024],1
[0.2909619],0
[0.75658053],1
[0.41466278],1
[0.299353],1
[0.7506074],0
[0.06800471],0
[0.60565776],0
[0.28265458],1
[0.1510675],0
[0.4403617],1
[0.48845938],1
[0.20434472],0
[0.43068966],1
[0.34781796],1
[0.10001603],0
[0.13956854],1
[0.10872446],1
[0.45839718],1
[0.22182794],0
[0.19989274],0
[0.22862914],0
[0.06705969],0
[0.19170651],1
[0.09492651],0
[0.14317217],1
[0.4812834],0
[0.7060856],0
[0.8818652],1
[0.7900264],0
[0.62398505],0
[0.07856231],0
[0.6223972],1
[0.25309497],0
[0.11618699],0
[0.05614288],0
[0.5270561],1
[0.13003789],1
[0.04380229],0
[0.07942858],0
[0.7469621],1
[0.515243],1
[0.20772639],0
[0.27984807],0
[0.02061277],0
[0.32685864],0
[0.595744],0
[0.0646227],0
[0.49505442],0
[0.14890935],0
[0.8876426],1
[0.6429878],1
[0.48824093],0
[0.35785234],0
[0.6354551],1
[0.31011268],1
[0.12624545],0
[0.36724526],0
[0.84395736],1
[0.22623043],0
[0.31618062],0
[0.2810314],1
[0.56018245],0
[0.20765415],0
[0.71588933],1
[0.05615715],0
[0.8851871],1
[0.6589464],1
[0.5122252],0
[0.4036881],0
[0.7706118],0
[0.5567462],1
[0.68354756],1
[0.1691013],0
[0.38933194],1
[0.18376227],0
[0.17438641],0
[0.12987983],1
[0.33756924],0
[0.09236725],0
[0.2818005],0
[0.46793327],1
[0.93196815],0
[0.78597057],0
[0.39372364],0
[0.77905935],1
[0.42147836],0
[0.42872375],1
[0.679607],0
[0.739434],0
[0.2598795],0
[0.19182542],0
[0.6990615],1
[0.1738885],0
[0.03884355],0
[0.40775618],0
[0.14834169],0
[0.36448205],0
[0.7816253],1
[0.5138259],0
[0.06099122],0
[0.40967882],0
[0.24232933],1
[0.20445909],0
[0.5260104],0
[0.8204547],1
[0.32940254],1
[0.11451744],0
[0.8208088],1
[0.1856056],0
[0.77528983],0
[0.13750431],1
[0.11951306],0
[0.35556594],0
[0.08850711],1
[0.17359829],1
[0.16864708],0
[0.01581138],0
[0.8394248],1
[0.55890524],0
[0.13443422],0
[0.05409306],1
[0.17769478],0
[0.69609636],0
[0.38171035],0
[0.79270965],1
[0.8194078],1
[0.1815112],0
[0.02028756],0
[0.10147511],0
[0.49110225],1
[0.11255585],0
[0.21011356],0
[0.85270894],0
[0.26052746],0
[0.6835347],1
[0.20742457],0
[0.23738934],1
[0.68625224],1
[0.17079185],0
[0.3553376],0
[0.7314569],1
[0.09399832],0
[0.66405886],0
[0.3411501],1
[0.6034323],1
[0.3754756],0
[0.6749616],0
[0.20650731],0
[0.31230262],0
[0.58485985],1
[0.48092866],0
[0.10263199],0
[0.15298778],0
[0.8478293],1
[0.0311656],0
[0.21856289],0
[0.9473531],1
[0.7914089],1
[0.7144071],0
[0.12062275],0
[0.3437983],1
[0.2887447],1
[0.4493102],1
[0.32759956],0
[0.8199687],0
[0.8088868],1
[0.76475704],0
[0.655337],1
[0.5116347],0
[0.06882972],0
[0.64717877],1
[0.09233785],0
[0.02284326],0
[0.06343955],0
[0.5639306],1
[0.05505715],0
[0.7404829],1
[0.8588283],1
[0.29096803],0
[0.22132549],0
[0.70027333],1
[0.7619726],1
[0.02663948],0
[0.22276622],0
[0.67339087],0
[0.27878672],0
[0.5512215],1
[0.68897],1
[0.66743845],0
[0.37064487],0
[0.21988861],0
[0.0589877],0
[0.82952875],0
[0.16437282],1
[0.09623539],1
[0.0795809],1
[0.44522855],0
[0.84967273],1
[0.8575985],1
[0.21445781],0
[0.10338036],0
[0.5537211],1
[0.05416457],0
[0.35878855],1
[0.43807042],0
[0.39645338],1
[0.9233497],1
[0.7547537],0
[0.63363004],1
[0.41860193],1
[0.17437561],0
[0.48491254],1
[0.07154524],0
[0.17854832],0
[0.41907445],0
[0.44927222],1
[0.48301297],0
[0.288261],0
[0.2883986],1
[0.11852977],0
[0.43418917],0
[0.47414085],1
[0.07479751],0
[0.3726991],0
[0.14226095],0
[0.17541422],0
[0.6589233],0
[0.0726805],0
[0.2910774],0
[0.34873477],0
[0.34633735],0
[0.59367746],1
[0.60572183],0
[0.0517117],0
[0.11568126],1
[0.59684384],0
[0.49211788],1
[0.20858586],0
[0.09666525],0
[0.36586964],1
[0.21043488],0
[0.6063306],0
[0.48284626],1
[0.58336776],1
[0.6709304],0
[0.87780285],1
[0.08621299],0
[0.1766927],0
[0.68381685],0
[0.19666235],0
[0.7446558],0
[0.14875533],1
[0.29411808],0
[0.58550996],0
[0.3148661],0
[0.13048297],1
[0.81604],1
[0.11624565],0
[0.9267003],1
[0.4960041],1
[0.72926915],0
[0.03885392],0
[0.86461633],1
[0.1716274],0
[0.1805753],0
[0.74660367],1
[0.26509795],0
[0.22518234],0
[0.7890424],1
[0.36966765],0
[0.56941426],1
[0.2715709],1
[0.15467274],0
[0.3139033],0
[0.31108102],0
[0.70242065],0
[0.31366432],1
[0.6125359],1
[0.18079415],0
[0.514252],1
[0.34400725],0
[0.52870846],0
[0.37095183],0
[0.04454606],0
[0.6743382],0
[0.11673307],0
[0.67670846],1
[0.5287193],0
[0.26346436],1
[0.3122531],0
[0.02028756],0
[0.72384256],0
[0.08308402],1
[0.8287468],1
[0.29288414],1
[0.56427634],0
[0.28052965],1
[0.4008662],1
[0.08946232],0
[0.6215575],1
[0.5799031],1
[0.1636518],0
[0.3101287],0
[0.07897049],0
[0.87479275],0
[0.1967803],0
[0.26330277],1
[0.7585095],0
[0.4330061],1
[0.8917909],1
[0.7475522],0
[0.23466802],0
[0.1820382],0
[0.21718349],1
[0.894214],1
[0.02873897],0
[0.7162869],1
[0.2756662],0
[0.6977211],1
[0.6003851],0
[0.08901867],0
[0.4429852],0
[0.05223596],0
[0.35729432],0
[0.04828974],0
[0.7732129],0
[0.3056079],0
[0.63485867],0
[0.3151684],0
[0.20834637],0
[0.27448002],0
[0.12048523],0
[0.38846037],0
[0.06093998],0
[0.11506329],0
[0.22738557],0
[0.34272033],0
[0.31419024],0
[0.71972287],0
[0.23863333],1
[0.14070249],0
[0.2326189],0
[0.5184648],0
[0.26663506],0
[0.666867],0
[0.03745554],0
[0.06216751],0
[0.4779401],0
[0.17544988],0
[0.12919807],0
[0.7882686],0
[0.34804222],1
[0.2874255],0
[0.04840726],0
[0.58442783],1
[0.5575855],1
[0.73540366],1
[0.30464986],0
[0.14496388],0
[0.4271861],1
[0.03922679],0
[0.06024235],0
[0.79026806],1
[0.6970929],0
[0.29922175],0
[0.88869226],1
[0.32253718],0
[0.55388594],1
[0.27275777],0
[0.08203469],0
[0.52540547],0
[0.5113173],0
[0.8686831],1
[0.41372707],1
[0.5915566],1
[0.196862],0
[0.18375945],0
[0.45693457],0
[0.08383627],0
[0.63950145],1
[0.52198195],0
[0.08745558],0
[0.24590331],0
[0.05495001],1
[0.09607306],0
[0.82907516],1
[0.59520733],0
[0.20477033],1
[0.33407378],0
[0.15269148],0
[0.1735882],0
[0.20942046],0
[0.5311129],1
[0.803965],1
[0.66152096],1
[0.23855229],0
[0.09725018],0
[0.16948768],1
[0.5305766],0
[0.5403444],0
[0.08100975],0
[0.41233316],0
[0.52918845],0
[0.16718405],1
[0.13330619],0
[0.1190782],0
[0.07850468],0
[0.7554054],1
[0.86435753],1
[0.09303405],1
[0.07250081],0
[0.219725],0
[0.10823677],0
[0.16165267],0
[0.20282233],1
[0.04703864],0
[0.66502565],0
[0.3104084],0
[0.03893618],0
[0.07446448],0
[0.40969396],0
[0.92830104],1
[0.14446989],0
[0.4437616],0
[0.20113687],0
[0.24490936],0
[0.58880025],1
[0.19346854],0
[0.35119846],1
[0.84699875],0
[0.18308367],0
[0.48173955],1
[0.88824755],1
[0.10917053],0
[0.06072066],0
[0.59748983],0
[0.23013882],0
[0.3895768],0
[0.5642155],1
[0.27725974],0
[0.07349811],1
[0.26096365],0
[0.8671751],0
[0.22578928],0
[0.8728958],0
[0.12357238],0
[0.0751653],0
[0.32021275],1
[0.10669716],0
[0.19771838],0
[0.27166924],0
[0.42369547],0
[0.8116908],1
[0.2070664],1
[0.4512202],0
[0.14273746],0
[0.49462906],1
[0.40959927],0
[0.3045732],0
[0.699622],0
[0.8052572],1
[0.64976674],0
[0.06639421],0
[0.08345504],0
[0.1661517],0
[0.7456139],1
[0.9019623],1
[0.15523882],0
[0.5679996],0
[0.26377955],0
[0.67693406],0
[0.50620884],0
[0.11199418],0
[0.07624597],0
[0.11404362],0
[0.459476],0
[0.28077686],0
[0.6604718],0
[0.07913963],0
[0.3154191],0
[0.57929826],1
[0.28353482],0
[0.08773156],0
[0.7591604],0
[0.10667107],0
[0.43768567],1
[0.26851827],0
[0.09332214],0
[0.8483214],1
[0.7079623],0
[0.8189875],1
[0.24320942],1
[0.6718638],1
[0.11139388],0
[0.3402804],0
[0.05748508],0
[0.1117395],0
[0.7324891],1
[0.13504733],0
[0.19962439],1
[0.5356958],0
[0.16755942],0
[0.13428134],0
[0.24853143],0
[0.04280915],0
[0.19364154],0
[0.12208598],0
[0.19065167],0
[0.0908076],0
[0.6674566],1
