predicted_val,true_val
[0.573718],1
[0.20772101],0
[0.12332001],1
[0.27046883],0
[0.36073133],1
[0.45383823],0
[0.1343717],1
[0.27720836],0
[0.549708],0
[0.2049243],1
[0.11371167],0
[0.69959754],1
[0.14978543],1
[0.584762],1
[0.38905132],0
[0.7586594],1
[0.23870301],1
[0.23962401],0
[0.6552826],0
[0.6444382],0
[0.6602885],1
[0.5028674],0
[0.20956],1
[0.7196587],1
[0.5411597],0
[0.1289619],0
[0.25258836],0
[0.6119741],0
[0.306363],0
[0.5839596],0
[0.13949454],0
[0.34603226],0
[0.08568583],0
[0.5453319],0
[0.74585027],1
[0.39169598],0
[0.4400449],1
[0.5029081],1
[0.65331805],1
[0.48502034],0
[0.17454167],0
[0.20472568],1
[0.41312277],0
[0.6617857],1
[0.5862664],1
[0.8916357],1
[0.36248636],1
[0.69963104],0
[0.6061998],1
[0.8358489],0
[0.25301948],1
[0.29504165],0
[0.23972322],0
[0.2319186],1
[0.28391764],0
[0.31608826],1
[0.27992782],0
[0.5012515],0
[0.14373094],0
[0.26605746],0
[0.6189499],0
[0.13843875],0
[0.45320368],0
[0.11656956],0
[0.15532951],0
[0.09673315],0
[0.11294691],0
[0.15667525],1
[0.4048692],1
[0.65789497],0
[0.33027896],0
[0.41681546],0
[0.18999699],0
[0.38820338],0
[0.5017498],1
[0.011396],0
[0.2047132],0
[0.40643567],0
[0.25341752],1
[0.58858496],0
[0.8973999],1
[0.26575366],0
[0.4757806],0
[0.43073204],1
[0.19233273],1
[0.42775267],0
[0.5066452],0
[0.18539955],0
[0.6341771],0
[0.65236807],0
[0.08164264],0
[0.70140433],1
[0.08828858],0
[0.72123754],1
[0.2661952],0
[0.730981],0
[0.35375595],0
[0.6195399],0
[0.08912115],0
[0.5050501],0
[0.6617321],0
[0.17645067],0
[0.66750056],1
[0.29959437],0
[0.04946976],0
[0.8898908],1
[0.8138664],1
[0.13349788],0
[0.11866362],1
[0.66381365],1
[0.0129441],0
[0.03553148],0
[0.49527487],1
[0.09153875],0
[0.2268058],0
[0.19102831],0
[0.17213528],0
[0.38157842],0
[0.13989341],0
[0.26172674],0
[0.6946912],1
[0.6301141],1
[0.29220074],1
[0.42841774],0
[0.68711543],1
[0.18328348],0
[0.62323517],0
[0.2907515],0
[0.43489176],0
[0.39291456],1
[0.6743166],1
[0.36906356],0
[0.36971533],0
[0.11579965],1
[0.5629545],1
[0.1979828],0
[0.4832269],1
[0.12653331],0
[0.24684373],0
[0.14285955],0
[0.10724336],0
[0.15121664],0
[0.35340965],0
[0.5173796],0
[0.7007928],1
[0.01682754],0
[0.4706795],1
[0.18588367],0
[0.61053795],1
[0.51963043],0
[0.15580392],1
[0.7987504],1
[0.3479106],0
[0.3337838],1
[0.18683268],1
[0.46316615],0
[0.55252105],0
[0.2314062],1
[0.10929774],0
[0.79344976],1
[0.538996],1
[0.7055247],1
[0.35022193],0
[0.5230516],0
[0.79159355],1
[0.42479327],0
[0.5614483],1
[0.18307282],0
[0.50566494],1
[0.14993696],0
[0.38859513],1
[0.86984277],0
[0.37455016],1
[0.37369987],0
[0.47137296],0
[0.7202341],1
[0.44954473],1
[0.24973173],0
[0.16759555],1
[0.27026236],0
[0.74063325],1
[0.6844694],1
[0.11789666],0
[0.1308335],0
[0.6608851],0
[0.66644067],0
[0.5209576],1
[0.80318284],0
[0.60201526],1
[0.8055992],1
[0.6099988],1
[0.7463726],0
[0.8431165],1
[0.33006647],0
[0.8082565],0
[0.30539197],1
[0.46275413],1
[0.13071539],0
[0.7278225],0
[0.46928057],0
[0.553546],0
[0.7203064],1
[0.17093194],0
[0.16404499],0
[0.261081],0
[0.25955337],1
[0.5082316],1
[0.13732941],0
[0.7579739],1
[0.5401217],1
[0.61908686],0
[0.9129171],1
[0.18659791],0
[0.25032067],0
[0.20740804],0
[0.33799365],1
[0.28241158],1
[0.7690423],1
[0.2223552],0
[0.22643162],1
[0.13532227],1
[0.5166598],1
[0.8878058],1
[0.2571465],0
[0.42015013],1
[0.15666892],0
[0.337987],0
[0.1586186],0
[0.22241451],0
[0.32116094],0
[0.742522],0
[0.14842375],0
[0.13073485],0
[0.13729465],0
[0.08828858],0
[0.7125747],0
[0.88094616],1
[0.5026652],0
[0.11427132],0
[0.667926],1
[0.6167983],0
[0.77408993],1
[0.08828858],0
[0.12093987],0
[0.52831626],0
[0.49422374],0
[0.53086853],1
[0.6037922],1
[0.7860346],1
[0.9157489],1
[0.37568906],0
[0.5308817],0
[0.33783337],0
[0.5495115],0
[0.30378062],1
[0.13275377],0
[0.9122178],1
[0.13982451],0
[0.28592736],0
[0.23929232],0
[0.8218051],1
[0.1525649],0
[0.46546343],0
[0.6141145],1
[0.7322908],0
[0.5898505],1
[0.0487204],0
[0.08918808],0
[0.15076816],0
[0.34561253],0
[0.2989257],0
[0.39473626],1
[0.44058782],1
[0.1075827],0
[0.08828858],0
[0.1178026],0
[0.19134146],0
[0.48550254],1
[0.38021675],0
[0.10211046],1
[0.4283858],1
[0.34168127],0
[0.13042662],0
[0.18752077],0
[0.55820835],0
[0.41984028],1
[0.33944649],0
[0.28885224],0
[0.15091808],0
[0.51655847],0
[0.08050335],0
[0.6318379],1
[0.6810837],1
[0.34012264],0
[0.5140095],1
[0.11319818],0
[0.39124665],1
[0.5305819],0
[0.82700795],1
[0.48357788],0
[0.16476643],1
[0.60430783],0
[0.3810772],0
[0.08757856],0
[0.10716041],0
[0.4126807],0
[0.14777282],0
[0.5426837],1
[0.69633925],1
[0.47061357],1
[0.42548764],0
[0.17475659],1
[0.550863],1
[0.49575636],1
[0.54739064],1
[0.35035253],0
[0.06596348],0
[0.36672434],1
[0.11260798],1
[0.79200035],1
[0.78108203],0
[0.0625196],0
[0.2874386],0
[0.7290196],1
[0.5566421],1
[0.35778645],0
[0.8886635],0
[0.14311562],0
[0.48292816],0
[0.42548627],0
[0.4853836],1
[0.7721384],1
[0.5955221],1
[0.7852726],0
[0.159538],0
[0.5658056],1
[0.12970406],0
[0.17486784],0
[0.44675034],1
[0.49268857],0
[0.17132394],1
[0.3051521],0
[0.15584135],0
[0.6414602],0
[0.46868455],1
[0.5175269],0
[0.43673578],0
[0.1170047],1
[0.29503253],1
[0.16925716],0
[0.1765416],1
[0.07830886],1
[0.5473417],1
[0.21469371],1
[0.63456994],1
[0.7799108],1
[0.32101122],0
[0.21242352],0
[0.6981406],1
[0.6867769],0
[0.21255165],0
[0.60179645],1
[0.28497252],1
[0.25389126],0
[0.28501686],1
[0.12114451],0
[0.25972635],1
[0.15610296],0
[0.8348582],1
[0.6453898],0
[0.12612446],0
[0.20655438],0
[0.31701466],0
[0.52031547],1
[0.62312406],1
[0.1811498],0
[0.4002491],0
[0.42215028],1
[0.07765879],0
[0.52202994],0
[0.7614266],0
[0.71743006],1
[0.09670671],0
[0.6389193],0
[0.13917947],0
[0.6602386],0
[0.34734064],0
[0.592604],1
[0.29816592],0
[0.32875535],1
[0.08828858],0
[0.18460691],0
[0.7957535],0
[0.10301993],0
[0.3205638],0
[0.38481873],0
[0.3457065],1
[0.24813627],1
[0.6496996],1
[0.29698744],1
[0.5560957],0
[0.31657046],0
[0.3877436],0
[0.7312488],1
[0.16261561],0
[0.9051176],1
[0.57474786],0
[0.07837918],0
[0.19058649],0
[0.12515827],0
[0.4340202],0
[0.529021],1
[0.1964853],1
[0.61396444],0
[0.82236564],1
[0.78488433],1
[0.17679629],0
[0.60993737],1
[0.6891456],1
[0.7086735],0
[0.17946821],0
[0.11925331],0
[0.24043798],1
[0.5024034],1
[0.5235876],1
[0.41516787],0
[0.20346493],0
[0.20696446],1
[0.7936526],1
[0.09548699],0
[0.25872356],0
[0.13823624],0
[0.47586754],0
[0.6959454],1
[0.28095213],1
[0.33244643],0
[0.69050723],1
[0.03424586],0
[0.71033543],1
[0.10313074],0
[0.61119753],1
[0.86340374],1
[0.45418411],0
[0.41926822],0
[0.18621981],0
[0.52999306],0
[0.22764717],0
[0.2009524],0
[0.0548091],0
[0.35059282],1
[0.19680823],0
[0.10199291],0
[0.4708838],1
[0.39160967],1
[0.66822916],0
[0.9238039],1
[0.6114455],0
[0.2613468],0
[0.1459055],0
[0.3226863],0
[0.41120917],0
[0.3307799],0
[0.57007736],0
[0.6225357],1
[0.5303626],0
[0.17538966],0
[0.29120514],0
[0.8516471],1
[0.22969846],1
[0.23416042],0
[0.37919164],0
[0.35072875],0
[0.46130642],1
[0.12064865],0
[0.14865232],0
[0.55349874],0
[0.07307885],0
[0.13583839],0
[0.40095824],1
[0.17925432],0
[0.3687367],1
[0.42890596],0
[0.13601947],0
[0.18106523],0
[0.39509493],0
[0.53352654],0
[0.33123043],0
[0.15577595],0
[0.3609123],1
[0.21592052],0
[0.19453041],0
[0.59011316],0
[0.9213925],1
