predicted_test,true_test
[0.05492881],0
[0.189668],1
[0.07885006],0
[0.17941907],0
[0.28370845],0
[0.48153085],1
[0.08034899],0
[0.09595516],1
[0.2600208],0
[0.47105142],1
[0.3233019],1
[0.17095403],0
[0.21536279],1
[0.10742145],0
[0.25769597],0
[0.21806511],0
[0.17081213],1
[0.16086055],0
[0.82973677],1
[0.27448615],0
[0.12148563],0
[0.20721743],1
[0.1756979],1
[0.4548659],0
[0.05558667],0
[0.10275561],0
[0.05913519],0
[0.11503775],0
[0.6507726],1
[0.46394786],0
[0.5260227],0
[0.14290175],1
[0.28802052],0
[0.15089786],0
[0.77072555],1
[0.49606836],0
[0.6603117],1
[0.1254961],0
[0.30138344],1
[0.19240563],0
[0.36168358],0
[0.7640535],1
[0.40862858],1
[0.33392668],1
[0.07988796],0
[0.61263144],1
[0.68415946],1
[0.292669],1
[0.18588373],0
[0.07606495],0
[0.14276995],0
[0.08236171],0
[0.15659101],0
[0.5246316],0
[0.15899976],1
[0.19244975],1
[0.7370986],0
[0.2705488],0
[0.07814635],0
[0.6271598],1
[0.4873722],1
[0.07407966],0
[0.5465173],0
[0.62630415],1
[0.09509137],1
[0.29543534],1
[0.9368936],1
[0.5566022],1
[0.14779706],0
[0.47569796],0
[0.07198589],0
[0.12617955],0
[0.3059513],0
[0.17276636],1
[0.1046935],0
[0.3536787],0
[0.27302444],0
[0.12020143],0
[0.09702794],1
[0.92591125],1
[0.07874964],0
[0.37460005],0
[0.2742964],1
[0.48779246],0
[0.17313923],0
[0.44247684],0
[0.14410417],0
[0.4486208],0
[0.29764244],1
[0.8839721],1
[0.32191133],0
[0.8926425],1
[0.34549382],0
[0.36312577],1
[0.06335779],0
[0.13572903],0
[0.14357723],0
[0.14979881],0
[0.8087568],1
[0.5723107],1
[0.20393543],0
[0.18917201],0
[0.5277075],1
[0.5242697],1
[0.33671114],0
[0.79296046],1
[0.08511197],1
[0.1470485],0
[0.1131142],1
[0.1524257],0
[0.81166995],1
[0.06235886],0
[0.1457206],1
[0.14143509],0
[0.14852746],0
[0.10274582],0
[0.15053073],1
[0.3258411],1
[0.06621364],0
[0.19874123],1
[0.20496273],1
[0.14632289],0
[0.26771852],0
[0.9323341],1
[0.94462276],1
[0.11010981],0
[0.9455443],1
[0.15304434],0
[0.20782317],0
[0.07969812],0
[0.10718114],0
[0.6754332],0
[0.06821156],0
[0.14542486],1
[0.24991816],0
[0.219081],0
[0.15944807],0
[0.19622032],0
[0.20977132],1
[0.28440374],1
[0.05762327],0
[0.06337908],1
[0.09774466],1
[0.6559561],1
[0.5192517],0
[0.04912705],0
[0.13722071],0
[0.74869794],1
[0.06183233],0
[0.30546552],1
[0.37181205],0
[0.307445],1
[0.6491602],1
[0.4211403],0
[0.22590685],0
[0.34497857],0
[0.04362686],0
[0.7196154],1
[0.20824267],1
[0.409473],0
[0.965689],1
[0.4480913],1
[0.5174672],0
[0.15719564],1
[0.05741982],0
[0.62152696],1
[0.30908877],0
[0.24572909],0
