predicted_test,true_test
[0.06146558],0
[0.06120696],0
[0.22550377],1
[0.22550377],1
[0.07914795],0
[0.08013532],0
[0.11770551],0
[0.11767904],0
[0.4039864],0
[0.40326974],0
[0.5199078],1
[0.5199078],1
[0.08166801],0
[0.08343154],0
[0.07666994],1
[0.07666994],1
[0.4168012],0
[0.41908783],0
[0.3964913],1
[0.3964913],1
[0.2815471],1
[0.28165504],1
[0.1390608],0
[0.13925989],0
[0.1550845],1
[0.1542295],1
[0.1375846],0
[0.13547271],0
[0.219764],0
[0.219764],0
[0.17316183],0
[0.17403805],0
[0.16779701],1
[0.1695442],1
[0.13032809],0
[0.13051726],0
[0.6828867],1
[0.6813812],1
[0.37338048],0
[0.37143734],0
[0.18678764],0
[0.18639356],0
[0.1403106],1
[0.14030659],1
[0.29136485],1
[0.29213637],1
[0.43545818],0
[0.4357089],0
[0.143322],0
[0.143322],0
[0.09668668],0
[0.09606636],0
[0.08214928],0
[0.08312031],0
[0.14347987],0
[0.14379455],0
[0.5184578],1
[0.5184578],1
[0.6256651],0
[0.5849801],0
[0.48319772],0
[0.48242795],0
[0.1368424],1
[0.13631178],1
[0.07437769],0
[0.07437769],0
[0.13848644],0
[0.13848644],0
[0.59309745],1
[0.59309745],1
[0.2234903],0
[0.22562486],0
[0.5050502],1
[0.5050502],1
[0.14059453],0
[0.14070377],0
[0.37390918],1
[0.07364009],0
[0.07364009],0
[0.30549127],0
[0.3063313],0
[0.7125699],1
[0.71394783],1
[0.28023928],1
[0.27965552],1
[0.4853887],1
[0.4855585],1
[0.09677473],0
[0.09672556],0
[0.30085072],1
[0.30078942],1
[0.47347778],1
[0.47347778],1
[0.20591088],1
[0.20609368],1
[0.20786664],0
[0.20797026],0
[0.10283125],0
[0.10234362],0
[0.10443014],0
[0.10161084],0
[0.0855827],0
[0.08633314],0
[0.15446433],0
[0.66210353],0
[0.65700674],0
[0.28123733],1
[0.28123733],1
[0.24137492],1
[0.24059106],1
[0.44619086],0
[0.44619086],0
[0.18052848],0
[0.10715885],0
[0.10710121],0
[0.7811558],1
[0.7811558],1
[0.4952279],1
[0.49527434],1
[0.08399812],0
[0.08270375],0
[0.09634247],0
[0.09770521],0
[0.6479164],1
[0.64779764],1
[0.08944815],1
[0.08995272],1
[0.3287507],1
[0.3287507],1
[0.765938],1
[0.765938],1
[0.34924164],1
[0.34073615],1
[0.12832226],0
[0.12874696],0
[0.55197483],0
[0.5514919],0
[0.07597161],0
[0.07931504],0
[0.16175835],0
[0.16084023],0
[0.295513],0
[0.295513],0
[0.3265536],1
[0.3275236],1
[0.12329632],0
[0.12353777],0
[0.3586954],0
[0.3564836],0
[0.24900222],0
[0.24890712],0
[0.5474342],0
[0.09987769],1
[0.09983312],1
[0.8288619],1
[0.8288619],1
[0.1555455],0
[0.15436867],0
[0.33569503],0
[0.33569503],0
[0.43079954],1
[0.43079954],1
[0.27081367],0
[0.27081367],0
[0.12987977],0
[0.13035676],0
[0.41854584],0
[0.41591257],0
[0.03714066],0
[0.03682584],0
[0.34559155],0
[0.34482622],0
[0.24273784],1
[0.24279787],1
[0.81074464],1
[0.81074464],1
[0.13244334],0
[0.13455528],0
[0.92343795],1
[0.92343795],1
[0.4063594],0
[0.4519176],1
