predicted_test,true_test
[0.07566126],0
[0.07535783],0
[0.0745067],0
[0.07477126],0
[0.07411436],0
[0.07428162],0
[0.19259831],1
[0.19259831],1
[0.19259831],1
[0.19259831],1
[0.19259831],1
[0.19259831],1
[0.10741269],0
[0.11072392],0
[0.11233447],0
[0.11713859],0
[0.11975697],0
[0.11730994],0
[0.16229929],0
[0.16666436],0
[0.16628176],0
[0.16212001],0
[0.16587079],0
[0.15563522],0
[0.5050966],0
[0.5135092],0
[0.5081305],0
[0.5181608],0
[0.51954883],0
[0.5120334],0
[0.44863948],1
[0.44863948],1
[0.44863948],1
[0.44863948],1
[0.44863948],1
[0.44863948],1
[0.07114089],0
[0.06950013],0
[0.07710344],0
[0.0658996],0
[0.07871769],0
[0.07542808],0
[0.10069941],1
[0.10069941],1
[0.10069941],1
[0.10069941],1
[0.10069941],1
[0.10069941],1
[0.32769066],0
[0.33118358],0
[0.32193002],0
[0.32932273],0
[0.3265986],0
[0.31720203],0
[0.42581403],1
[0.42581403],1
[0.42581403],1
[0.42581403],1
[0.42581403],1
[0.42581403],1
[0.2981024],1
[0.29665804],1
[0.29989344],1
[0.29866946],1
[0.29870778],1
[0.29989967],1
[0.17783737],0
[0.17700496],0
[0.17844027],0
[0.17811121],0
[0.17713083],0
[0.17713629],0
[0.17697507],1
[0.17697893],1
[0.17689136],1
[0.17784543],1
[0.1783016],1
[0.1747102],1
[0.1879187],0
[0.18636766],0
[0.18655281],0
[0.19227041],0
[0.19161242],0
[0.1935763],0
[0.26551592],0
[0.26551592],0
[0.26551592],0
[0.26551592],0
[0.26551592],0
[0.26551592],0
[0.21663155],0
[0.21663155],0
[0.21663155],0
[0.21663155],0
[0.21663155],0
[0.21663155],0
[0.16999713],1
[0.17251113],1
[0.17198886],1
[0.17151739],1
[0.1703689],1
[0.17230505],1
[0.15555646],0
[0.8088403],1
[0.7896556],1
[0.8008447],1
[0.79785746],1
[0.78812534],1
[0.79456794],1
[0.44203258],0
[0.43835118],0
[0.43821493],0
[0.44125393],0
[0.43288967],0
[0.43932185],0
[0.24534315],0
[0.2499481],0
[0.25304145],0
[0.24974069],0
[0.25038412],0
[0.24934286],0
[0.19622616],1
[0.20346732],1
[0.20213848],1
[0.19980417],1
[0.1988023],1
[0.19874094],1
[0.36792842],1
[0.51412547],0
[0.5101421],0
[0.5156228],0
[0.51151043],0
[0.50953233],0
[0.5107438],0
[0.15269466],0
[0.15269466],0
[0.15269466],0
[0.15269466],0
[0.15269466],0
[0.15269466],0
[0.12031467],0
[0.08293886],0
[0.07912019],0
[0.07894097],0
[0.08268165],0
[0.09435506],0
[0.08600152],0
[0.16576071],0
[0.16934942],0
[0.16257313],0
[0.17207623],0
[0.15856121],0
[0.16412741],0
[0.5385158],1
[0.5385158],1
