predicted_val,true_val
[0.4052283],1
[0.4052283],1
[0.4052283],1
[0.4052283],1
[0.4052283],1
[0.4052283],1
[0.37001055],0
[0.373914],0
[0.3741335],0
[0.37332785],0
[0.37581497],0
[0.3742013],0
[0.27450064],1
[0.27434704],1
[0.28697845],1
[0.28970864],1
[0.2794564],1
[0.27091527],1
[0.12469554],0
[0.12469554],0
[0.12469554],0
[0.12469554],0
[0.12469554],0
[0.12469554],0
[0.47651115],1
[0.47665545],1
[0.46091557],1
[0.47999832],1
[0.47450733],1
[0.47922203],1
[0.32067305],0
[0.32067305],0
[0.07432898],1
[0.07348951],1
[0.07439537],1
[0.07493088],1
[0.07231141],1
[0.07372295],1
[0.42051408],0
[0.2638317],0
[0.2638317],0
[0.2638317],0
[0.2638317],0
[0.2638317],0
[0.2638317],0
[0.369213],1
[0.3699533],1
[0.36946824],1
[0.36865154],1
[0.36951858],1
[0.36969185],1
[0.39968455],0
[0.40101713],0
[0.40026048],0
[0.40080568],0
[0.3999826],0
[0.40081334],0
[0.7450277],1
[0.74576384],1
[0.4959186],1
[0.48036015],1
[0.48671913],1
[0.4905403],1
[0.48363295],1
[0.4925291],1
[0.23248337],1
[0.23147777],1
[0.23410402],0
[0.23410402],0
[0.23410402],0
[0.23410402],0
[0.23410402],0
[0.23410402],0
[0.6086315],1
[0.55241627],1
[0.55653644],1
[0.5492214],1
[0.5584055],1
[0.55401844],1
[0.5557611],1
[0.10866467],0
[0.10866467],0
[0.10866467],0
[0.10866467],0
[0.10866467],0
[0.10866467],0
[0.4787603],0
[0.4787603],0
[0.4787603],0
[0.4787603],0
[0.4787603],0
[0.4787603],0
[0.30311978],0
[0.30311978],0
[0.30311978],0
[0.30311978],0
[0.30311978],0
[0.30311978],0
[0.46077853],1
[0.46081865],1
[0.33923692],0
[0.3388656],0
[0.34343117],0
[0.3404039],0
[0.33903238],0
[0.34120917],0
[0.5149933],1
[0.5008861],1
[0.51971555],1
[0.5123466],1
[0.5186142],1
[0.5104817],1
[0.5672343],1
[0.5533693],1
[0.5790674],1
[0.562693],1
[0.5638032],1
[0.568025],1
[0.40101975],0
[0.40101975],0
[0.40101975],0
[0.40101975],0
[0.40101975],0
[0.40101975],0
[0.3997448],0
[0.40089837],0
[0.39186957],0
[0.40160093],0
[0.39447975],0
[0.39404008],0
[0.11510549],0
[0.11510549],0
[0.11510549],0
[0.11510549],0
[0.11510549],0
[0.11510549],0
[0.30946168],0
[0.30979076],0
[0.3139544],0
[0.31360772],0
[0.30932164],0
[0.3095856],0
[0.15881209],0
[0.1586352],0
[0.15703236],0
[0.15663551],0
[0.15705575],0
[0.15590118],0
[0.26428038],0
[0.26405564],0
[0.26409802],0
[0.2624733],0
[0.26320884],0
[0.262672],0
[0.54255563],0
[0.54730237],0
[0.5484836],0
[0.54258806],0
[0.5465077],0
[0.54659444],0
[0.52340966],0
[0.52819175],0
[0.527276],0
[0.5306507],0
[0.5350036],0
[0.53701466],0
[0.43698308],0
[0.4419152],0
[0.23739895],0
[0.23705257],0
[0.24603152],0
[0.24220312],0
[0.2383643],0
[0.24041042],0
[0.5817973],1
[0.5861497],1
[0.58604795],1
[0.5834172],1
[0.5883656],1
[0.58527356],1
[0.17433152],0
[0.17335394],0
[0.17456503],0
[0.17756794],0
[0.17626469],0
[0.17484185],0
[0.14664117],1
[0.14708035],1
[0.1454011],1
[0.14686681],1
[0.1470072],1
[0.14640068],1
[0.29720494],1
[0.2960803],1
[0.29568052],1
[0.29561183],1
[0.29685777],1
[0.2971565],1
[0.5331577],1
[0.5331577],1
[0.5331577],1
