predicted_test,true_test
[0.10825768],0
[0.32295692],1
[0.2180982],0
[0.2509532],0
[0.43445402],0
[0.4238492],1
[0.09818812],0
[0.16762625],1
[0.36997414],0
[0.5687943],1
[0.46432105],1
[0.27315757],0
[0.34300452],1
[0.23423998],0
[0.39057487],0
[0.38869613],0
[0.18575509],1
[0.2710581],0
[0.81422067],1
[0.5616976],0
[0.25768003],0
[0.34661785],1
[0.4058906],1
[0.5282913],0
[0.1126201],0
[0.14960097],0
[0.09004963],0
[0.23107938],0
[0.63005906],1
[0.59436834],0
[0.5481099],0
[0.23961884],1
[0.20774338],0
[0.24229495],0
[0.6685691],1
[0.6006572],0
[0.53966177],1
[0.19468306],0
[0.45503014],1
[0.19516622],0
[0.45580342],0
[0.7826791],1
[0.62907714],1
[0.58586764],1
[0.15695344],0
[0.66860956],1
[0.6945408],1
[0.46274266],1
[0.37877044],0
[0.2735915],0
[0.2317447],0
[0.1153971],0
[0.29917878],0
[0.60430497],0
[0.35330555],1
[0.4914234],1
[0.63692534],0
[0.411924],0
[0.13358863],0
[0.77957845],1
[0.5344272],1
[0.09366953],0
[0.39254963],0
[0.74721634],1
[0.14296702],1
[0.47749037],1
[0.8024162],1
[0.6640169],1
[0.33924553],0
[0.5464931],0
[0.1143388],0
[0.20037925],0
[0.5343096],0
[0.29016903],1
[0.32215995],0
[0.47917575],0
[0.42325133],0
[0.40732288],0
[0.1551026],1
[0.907985],1
[0.27971336],0
[0.4071653],0
[0.4430163],1
[0.4745233],0
[0.24921528],0
[0.60706186],0
[0.13975033],0
[0.58309674],0
[0.5058717],1
[0.8577749],1
[0.2230754],0
[0.8564518],1
[0.45709532],0
[0.4677229],1
[0.17857334],0
[0.3990571],0
[0.26100618],0
[0.31579515],0
[0.8312001],1
[0.5525427],1
[0.33567068],0
[0.32171208],0
[0.4353728],1
[0.61305207],1
[0.36450344],0
[0.7725927],1
[0.12516204],1
[0.18217891],0
[0.19859841],1
[0.2622534],0
[0.81749266],1
[0.2529487],0
[0.37918493],1
[0.25985703],0
[0.25444785],0
[0.2444708],0
[0.21297836],1
[0.42582744],1
[0.06299338],0
[0.39838445],1
[0.56390977],1
[0.22003776],0
[0.39131418],0
[0.8834159],1
[0.9106083],1
[0.18297648],0
[0.90293324],1
[0.26338834],0
[0.43395174],0
[0.14563927],0
[0.2145936],0
[0.6635069],0
[0.09181207],0
[0.27891496],1
[0.22300595],0
[0.37237933],0
[0.1883066],0
[0.45830193],0
[0.3645214],1
[0.47077924],1
[0.06921566],0
[0.15566452],1
[0.17288972],1
[0.6616393],1
[0.54553187],0
[0.06015044],0
[0.42897677],0
[0.8192215],1
[0.07256082],0
[0.42206582],1
[0.458963],0
[0.50600356],1
[0.59778714],1
[0.41944876],0
[0.56531626],0
[0.5885953],0
[0.06804996],0
[0.43422326],1
[0.3681642],1
[0.54174155],0
[0.94214207],1
[0.5129299],1
[0.57488966],0
[0.48152608],1
[0.08401804],0
[0.6905456],1
[0.43760976],0
[0.5822972],0
[0.8332484],1
[0.55231297],1
[0.27805337],0
[0.3883818],1
[0.6111169],0
[0.46993256],0
[0.33329535],0
[0.64942294],1
[0.2448268],1
[0.31699076],0
[0.5660965],1
[0.34914598],0
[0.11662246],0
[0.22017547],0
[0.58046335],1
[0.680822],1
[0.19245218],0
[0.5046119],0
[0.6835355],1
[0.26093727],0
[0.73310417],1
[0.73770964],0
[0.4530996],0
[0.5703463],0
[0.24180399],0
[0.1478028],0
[0.46289232],1
[0.18688111],1
[0.53345066],0
[0.07259791],0
[0.81841564],1
[0.30533084],0
[0.64858913],0
[0.2739224],0
[0.19690874],1
[0.12966873],0
[0.5237692],0
[0.13218985],0
[0.22090948],0
[0.59915644],0
[0.09319245],0
[0.36850473],1
[0.53780913],0
[0.12951142],0
[0.27774492],0
[0.2605195],0
[0.75398433],1
[0.6084619],1
[0.4858921],1
[0.13948745],0
[0.17478289],0
[0.5621518],1
[0.8543471],1
[0.37993082],0
[0.47991845],1
[0.3659845],0
[0.7049305],1
[0.32844153],0
[0.71844465],1
[0.2365997],0
[0.39292663],1
[0.25956205],1
[0.07727297],0
[0.23314235],0
[0.35833946],0
[0.4434779],0
[0.3518119],0
[0.32256356],0
[0.06235293],0
[0.6485479],1
[0.8339593],0
[0.596861],1
[0.5367171],0
[0.25045586],0
[0.11826225],0
[0.64230347],0
[0.7059593],1
[0.20907296],0
[0.4299194],1
[0.64066195],1
[0.37030363],0
[0.4609068],0
[0.32482317],0
[0.2911067],0
[0.27835026],0
[0.16130033],1
[0.13411967],0
[0.29377896],1
[0.4475128],0
[0.53204477],0
[0.4249214],1
[0.5194898],0
[0.66747457],1
[0.2697446],0
[0.33349454],0
[0.5342621],0
[0.52038246],1
[0.8459802],1
[0.5101775],0
[0.79991865],0
[0.2156607],0
[0.08917204],0
[0.42351162],1
[0.09546928],0
[0.57134354],1
[0.42051828],0
[0.6065255],1
[0.30496684],1
[0.6104542],1
[0.707971],1
[0.27788472],1
[0.4309806],0
[0.17449605],0
[0.3646489],1
[0.38890374],0
[0.68826896],1
[0.20360348],0
[0.24081424],0
[0.55763483],1
[0.07909032],0
[0.26932335],0
[0.27262908],0
[0.39503866],0
[0.26227003],0
[0.06185451],0
[0.0432887],0
[0.32147077],0
[0.7342757],1
[0.50407326],1
[0.67917377],1
[0.48354152],1
[0.38171005],0
[0.68487406],1
[0.45084462],1
[0.40535745],1
[0.6405865],0
[0.1262242],0
[0.47974566],0
[0.2976345],1
[0.5443782],0
[0.39509857],1
[0.5155063],1
[0.2542413],0
[0.45343503],1
[0.35146248],1
[0.23107204],0
[0.28622478],1
[0.17800863],1
[0.26188716],1
[0.34632993],0
[0.34554753],0
[0.25081134],0
[0.13869457],0
[0.33466405],1
[0.27189803],0
[0.36442244],1
[0.31282422],0
[0.67526996],0
[0.85332614],1
[0.46438175],0
[0.6252901],0
[0.28257266],0
[0.52236927],1
[0.32710478],0
[0.24407597],0
[0.13394871],0
[0.64637953],1
[0.25656304],1
[0.05478633],0
[0.10987682],0
[0.60084033],1
[0.43997523],1
[0.3613586],0
[0.28854632],0
[0.06234309],0
[0.5634369],0
[0.50769496],0
[0.14656465],0
[0.52448726],0
[0.28804827],0
[0.95377105],1
[0.68504405],1
[0.5090729],0
[0.5942002],0
[0.48163137],1
[0.35364357],1
[0.22846381],0
[0.36030412],0
[0.76773614],1
[0.28754827],0
[0.23345189],0
[0.30456886],1
[0.50343484],0
[0.34113216],0
[0.4720636],1
[0.16619527],0
[0.8897072],1
[0.7124712],1
[0.4079471],0
[0.465744],0
[0.8384631],0
[0.5923241],1
[0.5987629],1
[0.3654022],0
[0.3266165],1
[0.1866984],0
[0.22662976],0
[0.12834768],1
[0.16385116],0
[0.05658478],0
[0.34661493],0
[0.5132879],1
[0.6938002],0
[0.6215279],0
[0.46121794],0
[0.73036927],1
[0.41828796],0
[0.3974735],1
[0.5885529],0
[0.83928514],0
[0.41996938],0
[0.43492782],0
[0.6140431],1
[0.24787606],0
[0.02261753],0
[0.41204774],0
[0.18821628],0
[0.51373],0
[0.8145806],1
[0.5436342],0
[0.1169962],0
[0.37809786],0
[0.39540622],1
[0.33178952],0
[0.60107076],0
[0.60990953],1
[0.41536763],1
[0.09513249],0
[0.6225718],1
[0.30336082],0
[0.7032269],0
[0.71717405],1
[0.14228],0
[0.21710435],0
[0.12313484],1
[0.19987184],1
[0.10768254],0
[0.0616498],0
[0.6999242],1
[0.44974235],0
[0.23857586],0
[0.09886509],1
[0.72793144],0
[0.7099404],0
[0.38276818],0
[0.61881554],1
[0.8043147],1
[0.33213854],0
[0.06299338],0
[0.24683754],0
[0.38291606],1
[0.19870926],0
[0.36038667],0
[0.68486494],0
[0.3219307],0
[0.75172424],1
[0.36939487],0
[0.49040177],1
[0.6449444],1
[0.29196486],0
[0.35370106],0
[0.6336514],1
[0.14323258],0
[0.5995017],0
[0.42277992],1
[0.58411777],1
[0.5547864],0
[0.5679677],0
[0.15875028],0
[0.4356566],0
[0.39050704],1
[0.4033762],0
[0.19872522],0
[0.49429306],0
[0.6523578],1
[0.09153403],0
[0.42781994],0
[0.9240577],1
[0.57408583],1
[0.7459902],0
[0.24576528],0
[0.3738474],1
[0.23943874],1
[0.6425935],1
[0.5578675],0
[0.5206389],0
[0.70452696],1
[0.6347544],0
[0.6395981],1
[0.4575352],0
[0.1029645],0
[0.5431528],1
[0.14108112],0
[0.06601182],0
[0.28001598],0
[0.45330727],1
[0.09849411],0
[0.39879936],1
[0.609178],1
[0.25017908],0
[0.50542176],0
[0.4654593],1
[0.7648042],1
[0.04958273],0
[0.20461854],0
[0.81280714],0
[0.3619801],0
[0.40458193],1
[0.6871309],1
[0.70301884],0
[0.35758036],0
[0.2974786],0
[0.16604218],0
[0.59224725],0
[0.15977834],1
[0.15682332],1
[0.11745755],1
[0.23413752],0
[0.7634062],1
[0.68152845],1
[0.24105006],0
[0.2148515],0
[0.4755588],1
[0.11255603],0
[0.31264898],1
[0.55997515],0
[0.3930469],1
[0.74282616],1
[0.32528377],0
