predicted_val,true_val
[0.5385455],1
[0.14755051],0
[0.16745777],1
[0.16619357],0
[0.27235636],1
[0.27425689],0
[0.11403368],1
[0.25407076],0
[0.29250658],0
[0.2062222],1
[0.08611031],0
[0.69726425],1
[0.14828317],1
[0.16364338],1
[0.29131415],0
[0.6862142],1
[0.2678581],1
[0.2475658],0
[0.544597],0
[0.37285978],0
[0.5156127],1
[0.5383586],0
[0.20236729],1
[0.61065483],1
[0.48057953],0
[0.06242728],0
[0.07663132],0
[0.3475502],0
[0.10094383],0
[0.39498803],0
[0.05102998],0
[0.21415329],0
[0.03549383],0
[0.2617551],0
[0.47653815],1
[0.3392556],0
[0.1442505],1
[0.4701227],1
[0.50326294],1
[0.39882448],0
[0.13569368],0
[0.35601515],1
[0.35563707],0
[0.42647934],1
[0.18819498],1
[0.90386623],1
[0.32520795],1
[0.68901956],0
[0.63885283],1
[0.82902336],0
[0.24586652],1
[0.19764943],0
[0.11347803],0
[0.11209806],1
[0.21412803],0
[0.20306636],1
[0.12453871],0
[0.45772067],0
[0.11603615],0
[0.2964912],0
[0.27419212],0
[0.09352927],0
[0.4939876],0
[0.07568442],0
[0.06193094],0
[0.12974593],0
[0.02624393],0
[0.08967022],1
[0.2457999],1
[0.52844703],0
[0.23113081],0
[0.3480327],0
[0.04727275],0
[0.21881077],0
[0.25638935],1
[0.00083107],0
[0.20660566],0
[0.32396677],0
[0.28279433],1
[0.44699392],0
[0.8165087],1
[0.13933498],0
[0.37952086],0
[0.57267946],1
[0.09103741],1
[0.45133987],0
[0.38678163],0
[0.1941819],0
[0.10937857],0
[0.45915702],0
[0.0274329],0
[0.57274175],1
[0.03477612],0
[0.3510892],1
[0.12194367],0
[0.5827824],0
[0.21637088],0
[0.38535646],0
[0.04630332],0
[0.48764014],0
[0.5250256],0
[0.16718577],0
[0.7108815],1
[0.1887457],0
[0.07427901],0
[0.94078994],1
[0.7568063],1
[0.10620357],0
[0.10008526],1
[0.52525985],1
[0.1659012],0
[0.00278895],0
[0.42165878],1
[0.13319999],0
[0.19229567],0
[0.16754529],0
[0.09105874],0
[0.08775045],0
[0.11836738],0
[0.24560016],0
[0.6686989],1
[0.4271408],1
[0.19596072],1
[0.3543636],0
[0.5218219],1
[0.21536589],0
[0.29661003],0
[0.10010712],0
[0.13752545],0
[0.42517835],1
[0.45481738],1
[0.28903487],0
[0.18430002],0
[0.08956828],1
[0.7051046],1
[0.34801355],0
[0.25435126],1
[0.06036483],0
[0.20373246],0
[0.12285238],0
[0.1484227],0
[0.07927084],0
[0.37703708],0
[0.31792852],0
[0.49054247],1
[0.01793436],0
[0.30233628],1
[0.153613],0
[0.3797241],1
[0.3459683],0
[0.11538681],1
[0.8221882],1
[0.34709275],0
[0.14684358],1
[0.14493397],1
[0.22784768],0
[0.32298702],0
[0.23966055],1
[0.05674267],0
[0.7520124],1
[0.45041117],1
[0.53896934],1
[0.28258017],0
[0.3318782],0
[0.6412306],1
[0.43149385],0
[0.4496133],1
[0.14486812],0
[0.18336754],1
[0.121489],0
[0.42460608],1
[0.8386647],0
[0.24997139],1
[0.3588204],0
[0.18028584],0
[0.5641462],1
[0.20030916],1
[0.23285699],0
[0.12302396],1
[0.11314274],0
[0.71240455],1
[0.5022327],1
[0.05434095],0
[0.07343169],0
[0.26552406],0
[0.48749912],0
[0.3255843],1
[0.5038191],0
[0.26460952],1
[0.47171077],1
[0.43257773],1
[0.5015217],0
[0.69687074],1
[0.12150286],0
[0.7174199],0
[0.24184002],1
[0.38779387],1
[0.03075288],0
[0.6753459],0
[0.24231903],0
[0.32780704],0
[0.70992523],1
[0.21946344],0
[0.11624439],0
[0.15727083],0
[0.10107194],1
[0.69388825],1
[0.08053664],0
[0.8420622],1
[0.69223857],1
[0.21706769],0
[0.79983145],1
[0.08434077],0
[0.13623342],0
[0.1871022],0
[0.23397781],1
[0.16898729],1
[0.74817735],1
[0.20678078],0
[0.16796035],1
[0.07662354],1
[0.35374153],1
[0.8035329],1
[0.05425896],0
[0.23663478],1
[0.10550659],0
[0.3117694],0
[0.07987104],0
[0.11341197],0
[0.15233438],0
[0.41228858],0
[0.08019301],0
[0.31346303],0
[0.11331765],0
[0.03477612],0
[0.32294065],0
[0.7013344],1
[0.16688076],0
[0.05956791],0
[0.36145136],1
[0.57072175],0
[0.45140785],1
[0.03477612],0
[0.08372535],0
[0.3438495],0
[0.27314278],0
[0.4577634],1
[0.3835021],1
[0.5125995],1
[0.6697665],1
[0.20279317],0
[0.15787177],0
[0.29141542],0
[0.41465995],0
[0.25839323],1
[0.08511902],0
[0.9473148],1
[0.06139452],0
[0.12861459],0
[0.14486969],0
[0.7471978],1
[0.28185603],0
[0.49353218],0
[0.39415464],1
[0.5989114],0
[0.3386708],1
[0.01350138],0
[0.0273444],0
[0.13267168],0
[0.2008094],0
[0.35611245],0
[0.37810588],1
