predicted_test,true_test
[0.02373493],0
[0.25383756],1
[0.07251456],0
[0.1442659],0
[0.28311417],0
[0.75232106],1
[0.03439306],0
[0.2794677],1
[0.414559],0
[0.6243759],1
[0.2498497],1
[0.21480201],0
[0.22918557],1
[0.20868778],0
[0.10081513],0
[0.12035709],0
[0.14841183],1
[0.19182776],0
[0.65932214],1
[0.49880755],0
[0.10467079],0
[0.13040067],1
[0.35882717],1
[0.38499957],0
[0.04797869],0
[0.12063899],0
[0.05657179],0
[0.10790788],0
[0.41437614],1
[0.58110493],0
[0.41149238],0
[0.1664032],1
[0.11445646],0
[0.4907359],0
[0.8015224],1
[0.46734536],0
[0.6265293],1
[0.08863057],0
[0.39807796],1
[0.07857589],0
[0.4064912],0
[0.75620157],1
[0.23477294],1
[0.6383039],1
[0.07510244],0
[0.61627215],1
[0.73002404],1
[0.3258964],1
[0.22711562],0
[0.06936056],0
[0.1012432],0
[0.0523731],0
[0.10328808],0
[0.6637399],0
[0.46284968],1
[0.23924358],1
[0.34550083],0
[0.24368186],0
[0.08961298],0
[0.61484724],1
[0.5253328],1
[0.04279272],0
[0.1349829],0
[0.83358896],1
[0.08691332],1
[0.688446],1
[0.7484823],1
[0.61437917],1
[0.16786072],0
[0.45710963],0
[0.05336482],0
[0.17825198],0
[0.34974515],0
[0.11235949],1
[0.09258942],0
[0.2281553],0
[0.23845287],0
[0.43010452],0
[0.14297085],1
[0.84253854],1
[0.12543124],0
[0.17095987],0
[0.56342685],1
[0.38340938],0
[0.29577604],0
[0.22980589],0
[0.14293568],0
[0.34551522],0
[0.31397578],1
[0.86176246],1
[0.13508268],0
[0.81455475],1
[0.28131694],0
[0.53427786],1
[0.08037602],0
[0.5445995],0
[0.10793331],0
[0.15258363],0
[0.67383146],1
[0.440743],1
[0.19671842],0
[0.25618365],0
[0.3218673],1
[0.7175745],1
[0.3737856],0
[0.53030854],1
[0.05775015],1
[0.18023299],0
[0.11176269],1
[0.17543156],0
[0.8182861],1
[0.12364484],0
[0.14077553],1
