predicted_val,true_val
[0.4492329],1
[0.13491164],0
[0.07360466],1
[0.16379265],0
[0.13891588],1
[0.4938939],0
[0.10700411],1
[0.14735436],0
[0.25204894],0
[0.10359969],1
[0.06114199],0
[0.41328183],1
[0.07497475],1
[0.20415096],1
[0.2860544],0
[0.74684787],1
[0.20249754],1
[0.15438323],0
[0.46349525],0
[0.26021975],0
[0.48796606],1
[0.5298649],0
[0.19012359],1
[0.612235],1
[0.3942002],0
[0.06102047],0
[0.18057601],0
[0.24319075],0
[0.1314517],0
[0.19334109],0
[0.05842023],0
[0.26208982],0
[0.0488316],0
[0.19937958],0
[0.46147633],1
[0.24784155],0
[0.14545485],1
[0.29957607],1
[0.60519713],1
[0.36463985],0
[0.1974536],0
[0.25750566],1
[0.34760252],0
[0.3557117],1
[0.19893722],1
[0.79312867],1
[0.2059135],1
[0.5863138],0
[0.55523777],1
[0.4857218],0
[0.14719139],1
[0.20092319],0
[0.10131481],0
[0.16876957],1
[0.17584203],0
[0.13544747],1
[0.17035839],0
[0.37172803],0
[0.06235082],0
[0.21641193],0
[0.2767603],0
[0.06210057],0
[0.1768959],0
[0.08973597],0
[0.07059003],0
[0.06694323],0
[0.06792261],0
[0.06343051],1
[0.2729959],1
[0.5076868],0
[0.21187907],0
[0.36610475],0
[0.08177092],0
[0.29368982],0
[0.2886064],1
[0.0111621],0
[0.19082192],0
[0.33436677],0
[0.10897245],1
[0.44163907],0
[0.73089516],1
[0.16006842],0
[0.34016448],0
[0.45776466],1
[0.07687443],1
[0.55798227],0
[0.3522566],0
[0.0903083],0
[0.1917101],0
[0.49167946],0
[0.08439936],0
[0.49991816],1
[0.0500295],0
[0.32017007],1
[0.1689878],0
[0.5644718],0
[0.29801872],0
[0.41379282],0
[0.04861028],0
[0.45622772],0
[0.529514],0
[0.09863795],0
[0.48004088],1
[0.17312005],0
[0.04186559],0
[0.8195576],1
[0.48901317],1
[0.16391155],0
[0.06712243],1
[0.4989978],1
[0.02050303],0
[0.01966162],0
[0.5413548],1
[0.06546023],0
[0.17095171],0
[0.08999547],0
[0.13603026],0
[0.13094091],0
[0.07081494],0
[0.120998],0
[0.50412536],1
[0.3997304],1
[0.30232975],1
[0.4156157],0
[0.64749473],1
[0.10876192],0
[0.48205015],0
[0.13624716],0
[0.26824424],0
[0.2759144],1
[0.62670815],1
[0.3396136],0
[0.353433],0
[0.07067899],1
[0.43506363],1
[0.10308331],0
[0.23222135],1
[0.06403124],0
[0.14734647],0
[0.09104597],0
[0.07747062],0
[0.09597302],0
[0.29904047],0
[0.4283104],0
[0.37068474],1
[0.06113784],0
[0.46853885],1
[0.13124661],0
[0.41243526],1
[0.40350017],0
[0.09184106],1
[0.66437966],1
[0.26605195],0
[0.33288547],1
[0.16118859],1
[0.21973434],0
[0.30180568],0
[0.23110294],1
[0.08965503],0
[0.623942],1
[0.27746132],1
[0.40323743],1
[0.29057175],0
[0.40428102],0
[0.5604406],1
[0.2665457],0
[0.52187794],1
[0.08529631],0
[0.20944154],1
[0.05440344],0
[0.467447],1
[0.70575625],0
[0.31299406],1
[0.31874073],0
[0.16655116],0
[0.52799135],1
[0.15743427],1
[0.20009881],0
[0.06980911],1
[0.09892554],0
[0.38395658],1
[0.3601587],1
[0.05935864],0
[0.05822131],0
[0.27441782],0
[0.42974058],0
[0.3354827],1
[0.51209927],0
[0.22524886],1
[0.4100896],1
[0.4467399],1
[0.6680615],0
[0.61949956],1
[0.1825424],0
[0.62449825],0
[0.20762967],1
[0.311659],1
[0.11206747],0
[0.5515417],0
[0.2623493],0
[0.32143304],0
[0.6317137],1
[0.16592677],0
[0.07910667],0
[0.21062993],0
[0.18671575],1
[0.28247598],1
[0.10293813],0
[0.71733075],1
[0.5200672],1
[0.51526797],0
[0.68603843],1
[0.09647607],0
[0.15932664],0
[0.2211713],0
[0.24659605],1
[0.20937575],1
[0.75988114],1
[0.11673834],0
[0.11929958],1
[0.07405128],1
[0.28542092],1
[0.7826885],1
[0.08723358],0
[0.27197692],1
[0.13429244],0
[0.13484906],0
[0.10628141],0
[0.08081527],0
[0.12002417],0
[0.36392385],0
[0.06875809],0
[0.06864059],0
[0.07834748],0
[0.0500295],0
[0.5360631],0
[0.73138124],1
[0.2073958],0
[0.05952043],0
[0.45613086],1
[0.4335941],0
[0.70966387],1
[0.0500295],0
[0.12198076],0
[0.3178553],0
[0.3390544],0
[0.37772483],1
[0.4405441],1
[0.5723846],1
[0.5251485],1
[0.35376623],0
[0.30897346],0
[0.2989144],0
[0.4496562],0
[0.14575528],1
[0.05992635],0
[0.8068801],1
[0.09136112],0
[0.09066045],0
[0.27250254],0
[0.4385882],1
[0.15322532],0
[0.31005046],0
[0.41214207],1
[0.52404326],0
[0.2954184],1
[0.06094166],0
[0.07822175],0
[0.07677426],0
[0.15809761],0
[0.30930546],0
[0.4453508],1
[0.18487929],1
[0.05479208],0
[0.0500295],0
[0.0774097],0
[0.26364625],0
[0.53643787],1
[0.21441244],0
[0.135102],1
[0.33104083],1
[0.19673742],0
[0.04402899],0
[0.24906941],0
[0.5057073],0
[0.17163424],1
[0.11853513],0
[0.19987416],0
[0.0806184],0
[0.16063023],0
[0.05049677],0
[0.5900201],1
[0.67791367],1
[0.24301118],0
[0.16468929],1
[0.06228763],0
[0.29113603],1
[0.43069917],0
[0.6075841],1
[0.30946356],0
[0.07307288],1
[0.45994467],0
[0.19765095],0
[0.04511169],0
[0.0634028],0
[0.40181792],0
[0.08735879],0
[0.48288462],1
[0.3723468],1
[0.26517975],1
[0.33519816],0
[0.09341228],1
[0.49481153],1
[0.41318324],1
[0.40363657],1
[0.11292311],0
[0.04054471],0
[0.28308505],1
[0.05175918],1
[0.5416408],1
[0.6122205],0
[0.15090941],0
[0.13768752],0
[0.40931576],1
[0.33704156],1
[0.13081901],0
[0.38129944],0
[0.06871951],0
[0.39199597],0
[0.2777436],0
[0.30535525],1
[0.44174805],1
[0.5539856],1
[0.6549754],0
[0.07732543],0
[0.45688173],1
[0.0698816],0
[0.08274257],0
[0.24902038],1
[0.39610103],0
[0.10832863],1
[0.18959187],0
[0.08390424],0
[0.37569955],0
[0.31812447],1
[0.20358062],0
[0.24629869],0
[0.10572974],1
[0.14006488],1
[0.1900901],0
[0.2976598],1
[0.10627235],1
[0.4692073],1
[0.2353604],1
[0.391775],1
[0.59201056],1
[0.22461268],0
[0.10243081],0
[0.6706604],1
[0.3116628],0
[0.10708397],0
[0.47209188],1
[0.34085116],1
[0.11400482],0
[0.16886927],1
[0.0600445],0
[0.30964118],1
[0.0889996],0
[0.74256235],1
[0.45608702],0
[0.05575226],0
[0.13203843],0
[0.24901165],0
[0.42665607],1
[0.46848908],1
[0.10408741],0
[0.09100179],0
[0.22897445],1
[0.05234757],0
[0.49548802],0
[0.61802876],0
[0.637811],1
[0.05669571],0
[0.53660506],0
[0.27180418],0
[0.5497089],0
[0.17942712],0
[0.52095014],1
[0.16358611],0
[0.24593914],1
[0.0500295],0
[0.08561509],0
[0.7517001],0
[0.05468406],0
[0.33279967],0
[0.20228733],0
[0.2610583],1
[0.17385593],1
[0.5602879],1
[0.18189907],1
[0.34199965],0
[0.19672205],0
[0.22744988],0
[0.69679713],1
[0.17414041],0
[0.71234107],1
[0.52176094],0
[0.0597416],0
[0.0835283],0
[0.06368052],0
[0.2404747],0
[0.31486917],1
[0.18690118],1
[0.3550674],0
[0.7833835],1
[0.74585813],1
[0.10227546],0
[0.45918414],1
[0.31672284],1
[0.42175275],0
[0.1664222],0
[0.09430316],0
[0.12447],1
[0.24949972],1
[0.48055333],1
[0.15609969],0
[0.16844037],0
[0.13075538],1
[0.70228195],1
[0.14607303],0
[0.1659927],0
[0.09128088],0
[0.4331881],0
[0.6455591],1
[0.13087647],1
[0.20761685],0
[0.6179477],1
[0.03019573],0
[0.6346041],1
[0.05285712],0
[0.519976],1
[0.673246],1
[0.46323717],0
[0.24406308],0
[0.11478784],0
[0.38266703],0
[0.11764706],0
[0.11951153],0
[0.04463132],0
[0.1900532],1
[0.16993064],0
[0.06543457],0
[0.2997006],1
[0.25348753],1
[0.3513987],0
[0.545911],1
[0.5276009],0
[0.14300318],0
[0.19184077],0
[0.3266808],0
[0.21397646],0
[0.23052624],0
[0.21868518],0
[0.5422422],1
[0.47764948],0
[0.07338315],0
[0.13612196],0
[0.5478541],1
[0.13320167],1
[0.10374667],0
[0.1579851],0
[0.22820036],0
[0.45708227],1
[0.20960893],0
[0.14337897],0
[0.1726591],0
[0.04592121],0
[0.06354141],0
[0.35496536],1
[0.11052345],0
[0.37420967],1
[0.2813788],0
[0.0615688],0
[0.2058262],0
[0.3109238],0
[0.41256446],0
[0.2390399],0
[0.1632966],0
[0.11724545],1
[0.16063926],0
[0.20393863],0
[0.5502938],0
[0.69083124],1
[0.10746191],0
[0.03334288],0
[0.47163376],0
[0.11053611],0
[0.08559411],0
[0.05715136],0
[0.08944346],0
[0.45511585],1
[0.09701297],0
[0.42433348],1
[0.10781079],0
[0.5256967],1
[0.16682526],0
[0.2448737],1
[0.37907383],1
[0.1584004],1
[0.16079095],1
[0.57940596],1
[0.5227007],1
[0.17672232],0
[0.05220254],0
[0.0926796],0
[0.18349259],0
[0.0500295],0
[0.4239866],0
[0.11228592],0
[0.68380725],1
[0.03897084],0
[0.16814701],0
[0.40608153],1
[0.6313587],1
[0.25433162],0
[0.33824632],0
[0.14435887],0
[0.4325718],1
[0.11532345],0
[0.40184468],0
