predicted_val,true_val
[0.4389789],1
[0.187761],0
[0.12578185],1
[0.22503838],0
[0.31939098],1
[0.41067272],0
[0.12812868],1
[0.2848128],0
[0.43431994],0
[0.1998398],1
[0.11720867],0
[0.47458097],1
[0.22231737],1
[0.28496093],1
[0.26634663],0
[0.63484323],1
[0.44931906],1
[0.12867056],0
[0.48888958],0
[0.3210025],0
[0.36227217],1
[0.6371865],0
[0.1897608],1
[0.4978856],1
[0.5624919],0
[0.12937538],0
[0.22524367],0
[0.43949723],0
[0.23348105],0
[0.36595494],0
[0.04793929],0
[0.24784742],0
[0.00777862],0
[0.41311905],0
[0.6841964],1
[0.1944331],0
[0.28539327],1
[0.34486747],1
[0.48824105],1
[0.54587233],0
[0.15155075],0
[0.3593172],1
[0.24323773],0
[0.5058496],1
[0.4137742],1
[0.76352286],1
[0.1277949],1
[0.61211175],0
[0.4214701],1
[0.70678264],0
[0.19416231],1
[0.20289326],0
[0.25493246],0
[0.18957958],1
[0.18417373],0
[0.25536588],1
[0.20568687],0
[0.28081855],0
[0.15265885],0
[0.28447446],0
[0.30129415],0
[0.09815933],0
[0.6802454],0
[0.14012817],0
[0.11951999],0
[0.09470093],0
[0.14453398],0
[0.10504624],1
[0.21914934],1
[0.56097674],0
[0.2587212],0
[0.45860618],0
[0.1838421],0
[0.16100308],0
[0.2889103],1
[0.03897696],0
[0.19880508],0
[0.34986886],0
[0.22894162],1
[0.52098554],0
[0.615904],1
[0.21700883],0
[0.44076046],0
[0.5488625],1
[0.12968914],1
[0.43460557],0
[0.36935467],0
[0.23528741],0
[0.27843612],0
[0.48151326],0
[0.08939053],0
[0.552828],1
[0.00294062],0
[0.47527224],1
[0.11968499],0
[0.6810864],0
[0.34495717],0
[0.43194255],0
[0.03388499],0
[0.41381636],0
[0.39576066],0
[0.18516716],0
[0.59409404],1
[0.43671268],0
[0.01486008],0
[0.7996117],1
[0.68551666],1
[0.1157644],0
[0.07042246],1
[0.53993684],1
[0.01978904],0
[0.03307905],0
[0.4441193],1
[0.12945466],0
[0.1682397],0
[0.12960243],0
[0.07830779],0
[0.1961276],0
[0.12186611],0
[0.30681264],0
[0.7180677],1
[0.56886727],1
[0.24552138],1
[0.3493672],0
[0.73983127],1
[0.11265121],0
[0.46637443],0
[0.21048182],0
[0.38988766],0
[0.4301717],1
[0.55667883],1
[0.37799838],0
[0.2711048],0
[0.20581923],1
[0.5511724],1
[0.36137795],0
[0.30541015],1
[0.11977267],0
[0.35617414],0
[0.13201198],0
[0.18210189],0
[0.14521603],0
[0.27149916],0
[0.28235182],0
[0.3757813],1
[0.12226196],0
[0.47598946],1
[0.15479739],0
[0.37780967],1
[0.46945894],0
[0.10482598],1
[0.70119584],1
[0.38020754],0
[0.19068332],1
[0.16771343],1
[0.29036716],0
[0.41409352],0
[0.36551708],1
[0.10361004],0
[0.6217998],1
[0.36926845],1
[0.45869175],1
[0.38954976],0
[0.42946625],0
[0.695464],1
[0.2381348],0
[0.43055543],1
[0.15379424],0
[0.2538792],1
[0.12264922],0
