predicted_test,true_test
[0.05539839],0
[0.3257515],1
[0.11685334],0
[0.15175672],0
[0.27188915],0
[0.59294367],1
[0.03523578],0
[0.38044995],1
[0.2655318],0
[0.44353724],1
[0.3357289],1
[0.22737126],0
[0.19697607],1
[0.16509055],0
[0.15794523],0
[0.16204077],0
[0.23137541],1
[0.19472472],0
[0.6568813],1
[0.53048277],0
[0.14095284],0
[0.13637298],1
[0.35052478],1
[0.40909356],0
[0.08790838],0
[0.20050661],0
[0.06466794],0
[0.09992884],0
[0.61671656],1
[0.52803403],0
[0.4493922],0
[0.22290696],1
[0.16497464],0
[0.27936527],0
[0.7471387],1
[0.30749455],0
[0.66592544],1
[0.12627104],0
[0.26775828],1
[0.11387587],0
[0.31622663],0
[0.754421],1
[0.23400956],1
[0.6635556],1
[0.09255664],0
[0.70179933],1
[0.6120012],1
[0.33102998],1
[0.20235893],0
[0.09147321],0
[0.14834607],0
[0.05600231],0
[0.11150473],0
[0.6012188],0
[0.3130518],1
[0.29483673],1
[0.46192634],0
[0.1527638],0
[0.10007226],0
[0.6570941],1
[0.5475989],1
[0.07665811],0
[0.3293577],0
[0.68886435],1
[0.11156877],1
[0.64753824],1
[0.74658084],1
[0.6944261],1
[0.17917553],0
[0.40421486],0
[0.05769194],0
[0.15530498],0
[0.2636009],0
[0.09384625],1
[0.14070484],0
[0.36642817],0
[0.23744409],0
[0.443779],0
[0.1389288],1
[0.8674954],1
[0.1457306],0
[0.24752201],0
[0.5545187],1
[0.2216493],0
[0.28141838],0
[0.43682995],0
[0.26855516],0
[0.31413564],0
[0.28040412],1
[0.8175629],1
[0.17548585],0
[0.89542466],1
[0.25158146],0
[0.3437459],1
[0.07950632],0
[0.47505367],0
[0.11357938],0
[0.19362456],0
[0.61492634],1
[0.32497862],1
[0.21771461],0
[0.23606788],0
[0.24816328],1
[0.6919856],1
[0.27286044],0
[0.6048359],1
[0.06582303],1
[0.14626504],0
[0.16213529],1
[0.15077548],0
[0.7628583],1
[0.18352291],0
[0.15486766],1
[0.27022204],0
[0.18194564],0
[0.09090903],0
[0.18978451],1
[0.44386536],1
[0.00725457],0
[0.26851755],1
[0.13741516],1
[0.1930103],0
[0.1496942],0
[0.83479667],1
[0.8457679],1
[0.12694927],0
[0.71117127],1
[0.1967342],0
[0.19327219],0
[0.131153],0
[0.0854268],0
[0.5625632],0
[0.0474598],0
[0.1383419],1
[0.15515786],0
[0.29721138],0
[0.12569194],0
[0.17290749],0
[0.21627897],1
[0.45097983],1
[0.2646886],0
[0.09198753],1
[0.15682441],1
[0.5976289],1
[0.55806524],0
[0.09617493],0
[0.18313004],0
[0.88661647],1
[0.03954243],0
[0.3314213],1
[0.26144165],0
[0.2657371],1
[0.20584612],1
[0.3609928],0
[0.30035126],0
[0.30663586],0
[0.05854424],0
[0.29218078],1
[0.23365518],1
[0.39436397],0
[0.75126475],1
[0.5135612],1
[0.46573076],0
[0.2506605],1
[0.02651785],0
[0.7631835],1
[0.36488855],0
[0.32787043],0
[0.7156121],1
[0.44279155],1
[0.19987334],0
[0.21653931],1
[0.23674633],0
[0.3286328],0
[0.36824512],0
[0.50168157],1
[0.2645172],1
[0.22624233],0
[0.40450075],1
[0.15292847],0
[0.06581417],0
[0.21767128],0
[0.19908573],1
[0.7239431],1
[0.19089074],0
[0.3802802],0
[0.41748193],1
[0.06468312],0
[0.67596763],1
[0.69286007],0
[0.23882346],0
[0.38729763],0
[0.16042905],0
[0.11640902],0
[0.273119],1
[0.12203935],1
[0.29689118],0
[0.09782571],0
[0.48928845],1
[0.12529543],0
[0.5460369],0
[0.17097469],0
[0.16096905],1
[0.17828141],0
[0.17847855],0
[0.09604964],0
[0.12751211],0
[0.61380243],0
[0.05066559],0
[0.08460759],1
[0.13529588],0
[0.0625271],0
[0.16851833],0
[0.17284016],0
[0.71346134],1
[0.5026706],1
[0.33061603],1
[0.10830752],0
[0.14042728],0
[0.40671533],1
[0.5902757],1
[0.21527918],0
[0.20899618],1
[0.302479],0
[0.65867],1
[0.09711207],0
[0.76050365],1
[0.233711],0
[0.46690223],1
[0.24836332],1
[0.02284744],0
[0.08362848],0
[0.20733462],0
[0.33402762],0
[0.7396939],0
[0.14569157],0
