predicted_test,true_test
[0.03896032],0
[0.34542248],1
[0.12555642],0
[0.11791362],0
[0.26996028],0
[0.52482486],1
[0.15116736],0
[0.08171553],1
[0.26138592],0
[0.44575405],1
[0.28367528],1
[0.21842426],0
[0.21897921],1
[0.11135922],0
[0.2162045],0
[0.1999362],0
[0.13888271],1
[0.17798498],0
[0.65234745],1
[0.4938512],0
[0.0886235],0
[0.10142573],1
[0.2894339],1
[0.43268582],0
[0.12606469],0
[0.16163415],0
[0.08450606],0
[0.1152749],0
[0.67245287],1
[0.58305234],0
[0.37860703],0
[0.17629384],1
[0.15651545],0
[0.23748139],0
[0.6628301],1
[0.31732628],0
[0.4602612],1
[0.09412523],0
[0.35859436],1
[0.0878295],0
[0.2830321],0
[0.6481722],1
[0.55642855],1
[0.47993362],1
[0.08872475],0
[0.7175791],1
[0.55533004],1
[0.30197763],1
[0.223705],0
[0.09320454],0
[0.16295321],0
[0.06850476],0
[0.11691367],0
[0.51799905],0
[0.22270879],1
[0.3812722],1
[0.6198786],0
[0.14977965],0
[0.09572756],0
[0.7572011],1
[0.6233402],1
[0.05475594],0
[0.23681322],0
[0.5044672],1
[0.11574185],1
[0.36987844],1
[0.5534521],1
[0.644131],1
[0.17857648],0
[0.40774935],0
[0.04997424],0
[0.15147497],0
[0.2728982],0
[0.06196599],1
[0.12713955],0
[0.34056234],0
[0.30226523],0
[0.43348774],0
[0.13717976],1
[0.7852891],1
[0.10090173],0
[0.33698606],0
[0.39865112],1
[0.29756203],0
[0.2910506],0
[0.71998703],0
[0.23524748],0
[0.30232343],0
[0.32380405],1
[0.87397295],1
[0.11170015],0
[0.8064071],1
[0.473775],0
[0.38799584],1
[0.07111152],0
[0.265526],0
[0.1346077],0
[0.26690182],0
[0.7125814],1
[0.55655545],1
[0.22692294],0
[0.21490096],0
[0.29938242],1
[0.5127015],1
[0.29523087],0
[0.66963196],1
[0.06288181],1
[0.17451471],0
[0.13702041],1
[0.1650414],0
[0.6045719],1
[0.11436339],0
[0.141659],1
[0.21501471],0
[0.19820818],0
[0.10936479],0
[0.1911338],1
[0.38830093],1
[0.01666127],0
[0.2785516],1
[0.21878745],1
[0.1910853],0
[0.15013315],0
[0.7839529],1
[0.88201755],1
[0.10015386],0
[0.6883463],1
[0.15754454],0
[0.27371222],0
[0.12758069],0
[0.10642773],0
[0.54973984],0
[0.03909564],0
[0.13778318],1
[0.17065614],0
[0.29943064],0
[0.07604695],0
[0.27049926],0
[0.23813815],1
[0.38509756],1
[0.19271503],0
[0.08292639],1
[0.10428835],1
[0.58574575],1
[0.38399026],0
[0.12433422],0
[0.22532602],0
[0.7883849],1
[0.03108051],0
[0.3088313],1
[0.27419424],0
[0.27803305],1
[0.36307657],1
[0.45885795],0
[0.43549928],0
[0.28328827],0
[0.02968541],0
[0.4047702],1
[0.23421068],1
[0.35256022],0
[0.8039085],1
[0.5018371],1
[0.50879437],0
[0.40868968],1
[0.03723891],0
[0.6290527],1
[0.4182987],0
[0.20656602],0
[0.63409376],1
[0.4759522],1
[0.1751285],0
[0.16832137],1
[0.1667501],0
[0.38743523],0
[0.26293796],0
[0.49665475],1
[0.21413223],1
[0.22981727],0
[0.45227116],1
[0.19167753],0
[0.07682562],0
[0.13324971],0
[0.22298396],1
[0.73978615],1
[0.13977455],0
[0.3228818],0
[0.4857172],1
[0.12482183],0
[0.7332619],1
[0.68415],0
[0.25329044],0
[0.3263267],0
[0.12188905],0
[0.1245949],0
[0.44823286],1
[0.10441729],1
[0.17230505],0
[0.07169942],0
[0.7615524],1
[0.13664907],0
[0.45254347],0
[0.11984482],0
[0.16577992],1
[0.16467296],0
[0.21320394],0
[0.08744795],0
[0.17880991],0
[0.61275476],0
[0.05829853],0
[0.07245651],1
[0.20428886],0
[0.08433919],0
[0.20784731],0
[0.18563434],0
[0.7583867],1
[0.29007733],1
[0.46604308],1
[0.08950152],0
[0.07686596],0
[0.40070713],1
[0.5627201],1
[0.3048232],0
[0.22818261],1
[0.3808506],0
[0.77513826],1
[0.08433092],0
[0.69277763],1
[0.18297246],0
[0.35900915],1
[0.2241341],1
[0.04034612],0
[0.07238476],0
[0.32072854],0
[0.41499296],0
[0.4500122],0
[0.16602498],0
[0.02048892],0
[0.5387089],1
[0.7264677],0
[0.38209894],1
[0.37030068],0
[0.1448297],0
[0.07561235],0
[0.6645219],0
[0.6759669],1
[0.08702893],0
[0.36068505],1
[0.54202545],1
[0.14714572],0
[0.36575764],0
[0.14169033],0
[0.18790025],0
[0.1492719],0
[0.10168657],1
[0.08854194],0
[0.26291692],1
[0.331409],0
[0.29835093],0
[0.26945782],1
[0.45070767],0
[0.6021132],1
[0.3028575],0
[0.18992703],0
[0.25884804],0
[0.21919607],1
[0.71945816],1
[0.17736088],0
[0.6770755],0
[0.1870319],0
[0.03348851],0
[0.28596833],1
[0.0529938],0
[0.4864141],1
[0.08363456],0
[0.66195095],1
[0.14824612],1
[0.30605415],1
[0.732876],1
[0.14538315],1
[0.28232223],0
[0.1076294],0
[0.12272874],1
[0.117176],0
[0.6245166],1
[0.10514042],0
[0.15397163],0
[0.5839398],1
[0.03574604],0
[0.13561884],0
[0.11454624],0
[0.13227203],0
[0.15665121],0
[0.0382526],0
[0.09683623],0
[0.24028946],0
[0.4786058],1
[0.42948824],1
[0.60001135],1
[0.33368692],1
[0.24031334],0
[0.534927],1
[0.3547873],1
[0.15199316],1
[0.6243387],0
[0.07332549],0
[0.445951],0
[0.18397036],1
[0.32224295],0
[0.18499963],1
[0.3770679],1
[0.1541455],0
[0.3907571],1
[0.4488452],1
[0.10239081],0
[0.05282902],1
[0.08936226],1
[0.4024539],1
[0.20492189],0
[0.18718275],0
[0.13528822],0
[0.02425347],0
[0.17127664],1
[0.15132901],0
[0.19028664],1
[0.2467606],0
[0.38264212],0
[0.80016416],1
[0.3929829],0
[0.52118546],0
[0.18727389],0
[0.39814368],1
[0.15171058],0
[0.17930134],0
[0.06841879],0
[0.4849172],1
[0.16948181],1
[0.09560508],0
[0.06320789],0
[0.39730608],1
[0.2721768],1
[0.27903777],0
[0.65312916],0
[0.03736584],0
[0.31180233],0
[0.48749158],0
[0.07301994],0
[0.3797178],0
[0.15380771],0
[0.83381504],1
[0.50079226],1
