predicted_val,true_val
[0.7454853],1
[0.7441904],1
[0.74653006],1
[0.7456467],1
[0.7406563],1
[0.7425957],1
[0.7449598],1
[0.7401387],1
[0.7447624],1
[0.74855095],1
[0.00071383],0
[0.00071436],0
[0.00071157],0
[0.0007161],0
[0.0007141],0
[0.0007121],0
[0.00071662],0
[0.00071933],0
[0.00071512],0
[0.00071424],0
[0.00033284],1
[0.00033588],1
[0.00033472],1
[0.00032424],1
[0.00033708],1
[0.00032162],1
[0.00033407],1
[0.00032664],1
[0.00033419],1
[0.00033127],1
[0.01689421],0
[0.01628318],0
[0.01723414],0
[0.01750674],0
[0.01729899],0
[0.01779991],0
[0.01661528],0
[0.0168263],0
[0.01652369],0
[0.01669485],0
[0.00158972],1
[0.00159657],1
[0.00158421],1
[0.00153365],1
[0.00156029],1
[0.00159494],1
[0.00163085],1
[0.00160646],1
[0.00155847],1
[0.00157745],1
[0.42192814],0
[0.42192814],0
[0.42192814],0
[0.42192814],0
[0.42192814],0
[0.42192814],0
[0.42192814],0
[0.42192814],0
[0.42192814],0
[0.42192814],0
[0.00402074],1
[0.00402208],1
[0.00402494],1
[0.00401495],1
[0.00400464],1
[0.00403166],1
[0.00401659],1
[0.0040092],1
[0.00402147],1
[0.00399753],1
[0.00095909],0
[0.00096488],0
[0.0009745],0
[0.00096959],0
[0.00097092],0
[0.0009556],0
[0.00097227],0
[0.0009689],0
[0.0009681],0
[0.0009921],0
[0.08560582],0
[0.08628069],0
[0.0860563],0
[0.08640753],0
[0.0871236],0
[0.08578531],0
[0.08699989],0
[0.0855615],0
[0.08626842],0
[0.08508939],0
[0.00076537],1
[0.00076611],1
[0.00076614],1
[0.00076648],1
[0.00076504],1
[0.00076727],1
[0.00076712],1
[0.00076645],1
[0.00076569],1
[0.00076434],1
[0.00020871],0
[0.0002088],0
[0.00020895],0
[0.0002094],0
[0.0002099],0
[0.0002097],0
[0.00020965],0
[0.00021018],0
[0.00020948],0
[0.00020882],0
[0.01023746],1
[0.01005584],1
[0.01038553],1
[0.01039351],1
[0.01008235],1
[0.01020759],1
[0.00026832],1
[0.00025843],1
[0.00027944],1
[0.00027568],1
[0.00027245],1
[0.0002611],1
[0.0002625],1
[0.00028995],1
