predicted_val,true_val
[0.47564024],1
[0.23909631],0
[0.13320555],1
[0.25659603],0
[0.28638566],1
[0.4822305],0
[0.10246757],1
[0.23952182],0
[0.33883998],0
[0.18076807],1
[0.14358774],0
[0.51379126],1
[0.18324262],1
[0.28688118],1
[0.41362298],0
[0.8110471],1
[0.3471595],1
[0.07365603],0
[0.52875966],0
[0.34836942],0
[0.53033835],1
[0.5371181],0
[0.31557736],1
[0.6196337],1
[0.47825533],0
[0.1337419],0
[0.11557477],0
[0.384723],0
[0.17522402],0
[0.28478903],0
[0.1624484],0
[0.35983968],0
[0.11109418],0
[0.2493116],0
[0.5898498],1
[0.2382406],0
[0.19129887],1
[0.38409397],1
[0.6451246],1
[0.40496895],0
[0.1777887],0
[0.49179503],1
[0.4218009],0
[0.5116132],1
[0.30669805],1
[0.89069253],1
[0.24443847],1
[0.66878986],0
[0.62490606],1
[0.66107947],0
[0.23937134],1
[0.26235506],0
[0.1528131],0
[0.1374386],1
[0.20752929],0
[0.22582671],1
[0.24094129],0
[0.5019208],0
[0.14839917],0
[0.2584761],0
[0.4091137],0
[0.15539046],0
[0.37326193],0
[0.06666583],0
[0.05599198],0
[0.07640464],0
[0.05987782],0
[0.14301954],1
[0.3752243],1
[0.6167888],0
[0.3444502],0
[0.34908992],0
[0.12105645],0
[0.33047605],0
[0.3693617],1
[0.00644667],0
[0.2088234],0
[0.42042327],0
[0.25275943],1
[0.5043555],0
[0.8641439],1
[0.23889281],0
[0.33773386],0
[0.42425925],1
[0.15432331],1
[0.61467916],0
[0.3927298],0
[0.18506469],0
[0.31131503],0
[0.58071876],0
[0.04054988],0
[0.52818775],1
[0.1164934],0
[0.5625324],1
[0.19506495],0
[0.6503342],0
[0.28356433],0
[0.472841],0
[0.12039521],0
[0.53071743],0
[0.49709338],0
[0.19017187],0
[0.4711576],1
[0.29378766],0
[0.07810372],0
[0.8505828],1
[0.49210736],1
[0.17494817],0
[0.14383666],1
[0.6170601],1
[0.02354105],0
[0.0203425],0
[0.45545477],1
[0.15376495],0
[0.18879433],0
[0.18992108],0
[0.24549428],0
[0.20637615],0
[0.16247614],0
[0.25783223],0
[0.5981724],1
[0.48400098],1
[0.2780292],1
[0.47566104],0
[0.70424575],1
[0.23426856],0
[0.61261964],0
[0.16555597],0
[0.30628458],0
[0.4686129],1
[0.6789526],1
[0.48879457],0
[0.31420758],0
[0.0732078],1
[0.62461054],1
[0.20265736],0
[0.28509936],1
[0.13181573],0
[0.23962237],0
[0.17106919],0
[0.16156375],0
[0.16342083],0
[0.2490913],0
[0.46782723],0
[0.47401467],1
[0.02692325],0
[0.45214283],1
[0.13462226],0
[0.46626493],1
[0.5632374],0
[0.18074179],1
[0.71046317],1
[0.3593278],0
[0.36669037],1
[0.11291302],1
[0.25858632],0
[0.44071633],0
[0.28460196],1
[0.09686451],0
[0.6919433],1
[0.4663208],1
[0.5606458],1
[0.31378466],0
[0.50118023],0
[0.570886],1
[0.43350035],0
[0.5494966],1
[0.18735927],0
[0.30254424],1
[0.4869529],1
[0.8177876],0
[0.3401218],1
[0.3805364],0
[0.2638399],0
[0.6615074],1
[0.20835659],1
[0.21887891],0
[0.15901189],1
[0.20496693],0
[0.6023437],1
[0.46970436],1
[0.1454342],0
[0.15859962],0
[0.41815987],0
[0.48377046],0
[0.40724245],1
[0.67068017],0
[0.37592983],1
[0.5468226],1
[0.48438182],1
[0.6712312],0
[0.6298307],1
[0.2416969],0
[0.71434456],0
[0.19025853],1
[0.35128686],1
[0.07991937],0
[0.6038822],0
[0.30715504],0
[0.54372764],0
[0.712337],1
[0.13056287],0
[0.17036946],0
[0.19862872],0
[0.20507714],1
[0.4851832],1
[0.15008192],0
[0.73354757],1
[0.56215256],1
[0.65245503],0
[0.8124112],1
[0.15663613],0
[0.15650724],0
[0.36662248],0
[0.22923025],1
[0.24415144],1
[0.8524092],1
[0.22683518],0
[0.21331641],1
[0.15407534],1
[0.33702272],1
[0.8540911],1
[0.13591307],0
[0.38068718],1
[0.0387151],0
[0.24292313],0
[0.14345717],0
[0.184974],0
[0.20665367],0
[0.5516361],0
[0.16826463],0
[0.12812741],0
[0.15884517],0
[0.1164934],0
[0.52339244],0
[0.83445406],1
[0.32403594],0
[0.09844433],0
[0.5809658],1
[0.5141342],0
[0.8014485],1
[0.1164934],0
[0.11782388],0
[0.3807964],0
[0.42669958],0
[0.45094427],1
[0.4368628],1
[0.6664721],1
[0.6762027],1
[0.4416098],0
[0.42936596],0
[0.35353655],0
[0.5814661],0
[0.23027922],1
[0.15349446],0
[0.8750896],1
[0.18180275],0
[0.18874535],0
[0.30082643],0
[0.59733045],1
[0.09705409],0
[0.47618952],0
[0.48942947],1
[0.6472203],0
[0.4013995],1
[0.09056835],0
[0.09091835],0
[0.18033276],0
[0.23969144],0
[0.32116577],0
[0.47766703],1
[0.32362035],1
[0.14115672],0
[0.1164934],0
[0.14155136],0
[0.28751603],0
[0.6130929],1
[0.20038925],0
[0.09407616],1
[0.34342092],1
[0.2589445],0
[0.08393949],0
[0.16062592],0
[0.5088612],0
[0.35017794],1
[0.21160474],0
[0.28230205],0
[0.13923204],0
[0.28156188],0
[0.11301303],0
[0.62291944],1
[0.7081054],1
[0.42530826],0
[0.37727028],1
[0.11149769],0
[0.2536859],1
[0.53531563],0
[0.7444465],1
[0.35130304],0
[0.14822556],1
[0.62018585],0
[0.3211732],0
[0.09105416],0
[0.15807915],0
[0.4831543],0
[0.16190884],0
[0.5031523],1
[0.56845325],1
[0.39161047],1
[0.528395],0
[0.18243673],1
[0.549063],1
[0.45998204],1
[0.4893193],1
[0.18620324],0
[0.0812446],0
[0.3610927],1
[0.14298803],1
[0.719046],1
[0.7492043],0
[0.08227702],0
[0.2821814],0
[0.5008769],1
[0.44736198],1
[0.22985072],0
[0.54389155],0
[0.16693318],0
[0.414555],0
[0.48344103],0
[0.25919938],1
[0.677923],1
[0.57159513],1
[0.78429013],0
[0.14964008],0
[0.5013404],1
[0.15406553],0
[0.20507762],0
[0.37319604],1
[0.3639402],0
[0.18065144],1
[0.29244712],0
[0.14596725],0
[0.52956086],0
[0.41230753],1
[0.28334716],0
[0.31168833],0
[0.09169972],1
[0.20116381],1
[0.13244021],0
[0.3307341],1
[0.09720541],1
[0.44186053],1
[0.31404713],1
[0.3808792],1
[0.7243836],1
[0.2340518],0
[0.0832546],0
[0.6715412],1
[0.46828058],0
[0.22591615],0
[0.59478164],1
[0.33403018],1
[0.17848323],0
[0.27151027],1
[0.14352559],0
[0.28266945],1
[0.21886832],0
[0.7858858],1
[0.55334926],0
[0.13455772],0
[0.15807159],0
[0.2996862],0
[0.59757155],1
[0.51309884],1
[0.15007575],0
[0.26577613],0
[0.4000504],1
[0.06492251],0
[0.5553364],0
[0.6914861],0
[0.70422995],1
[0.54653966],0
[0.08176985],0
[0.6399538],0
[0.29962724],0
[0.51024294],1
[0.20885351],0
[0.28340268],1
[0.1164934],0
[0.20469426],0
[0.7784925],0
[0.13591298],0
[0.31943798],0
[0.23600997],0
[0.2450166],1
[0.15525627],1
[0.5908032],1
[0.16479386],1
[0.4176712],0
[0.27041975],0
[0.35812384],0
[0.73999304],1
[0.12667789],0
[0.776747],1
[0.6041601],0
[0.06254368],0
[0.2022967],0
[0.16495022],0
[0.21592447],0
[0.4093952],1
[0.17469455],1
[0.5043982],0
[0.8004943],1
[0.74833214],1
[0.12547934],0
[0.608776],1
[0.42293638],1
[0.486573],0
[0.11808214],0
[0.15915026],0
[0.17918767],1
[0.38933796],1
[0.4052856],1
[0.18747106],0
[0.22690046],0
[0.07905153],1
[0.7075612],1
[0.15649314],0
[0.287046],0
[0.16983709],0
[0.47401455],0
[0.7409778],1
[0.24550523],1
[0.3314379],0
[0.74189496],1
[0.01650236],0
[0.7109732],1
[0.1292185],0
[0.5292846],1
[0.8172393],1
[0.47100425],0
[0.28451818],0
[0.10640233],0
[0.4340861],0
[0.21731125],0
[0.17538244],0
[0.08153684],0
[0.24742715],1
[0.13093352],0
[0.14955142],0
[0.40772432],1
[0.4017375],1
[0.45913863],0
[0.720107],1
[0.6142112],0
[0.1624705],0
[0.1407087],0
[0.35832307],0
[0.26920056],0
[0.21840933],0
[0.30431944],0
[0.63101846],1
[0.5195438],0
[0.18772025],0
[0.24237499],0
[0.70815563],1
[0.23486514],1
[0.26029035],0
[0.35342842],0
[0.26562074],0
[0.48136404],1
[0.14523472],0
[0.10567413],0
[0.34274626],0
[0.10096419],0
[0.16372587],0
[0.39779067],1
[0.19346774],0
[0.38123307],1
