predicted_val,true_val
[0.45500314],1
[0.09867123],0
[0.08137859],1
[0.05845164],0
[0.35601914],1
[0.99750453],0
[0.01323285],1
[0.13199243],0
[0.95770913],0
[0.22704819],1
[0.08552692],0
[0.79506165],1
[0.15637109],1
[0.08833414],1
[0.92275876],0
[0.70599043],1
[0.22517118],1
[0.02263062],0
[0.14057606],0
[0.52186465],0
[0.72660244],1
[0.43716857],0
[0.03377268],1
[0.94367826],1
[0.9930648],0
[0.05621031],0
[0.00696765],0
[0.51945025],0
[0.06532883],0
[0.01791811],0
[0.04585255],0
[0.28613445],0
[0.04665422],0
[0.56106955],0
[0.8931614],1
[0.27473226],0
[0.13707037],1
[0.09436668],1
[0.3809936],1
[0.172339],0
[0.00524448],0
[0.9178294],1
[0.94260484],0
[0.97658634],1
[0.20352897],1
[0.0838398],1
[0.85793614],1
[0.62318283],0
[0.40754163],1
[0.7966173],0
[0.14195909],1
[0.07479839],0
[0.08228833],0
[0.10410151],1
[0.04017896],0
[0.41759184],1
[0.16405419],0
[0.31692186],0
[0.12099571],0
[0.16792284],0
[0.2880817],0
[0.09698786],0
[0.7739709],0
[0.09120722],0
[0.02219522],0
[0.01674144],0
[0.00611125],0
[0.09427804],1
[0.04228925],1
[0.7531174],0
[0.32576126],0
[0.00088923],0
[0.02862671],0
[0.07001998],0
[0.279951],1
[0.00288008],0
[0.06717604],0
[0.338941],0
[0.27247906],1
[0.9919186],0
[0.7634323],1
[0.10120966],0
[0.2916939],0
[0.81995684],1
[0.14362882],1
[0.2770429],0
[0.34360632],0
[0.10725009],0
[0.00470604],0
[0.29723987],0
[0.00358492],0
[0.99855345],1
[0.06594364],0
[0.2176994],1
[0.03336774],0
[0.8553145],0
[0.15677536],0
[0.24348524],0
[0.01704796],0
[0.09526275],0
[0.10721284],0
[0.02279868],0
[0.8505265],1
[0.05633267],0
[0.00829327],0
[0.99906296],1
[0.98732704],1
[0.15993126],0
[0.05900815],1
[0.78021634],1
[0.01495008],0
[0.0001407],0
[0.4218201],1
[0.09666094],0
[0.05320128],0
[0.17813642],0
[0.09295484],0
[0.02393861],0
[0.10718072],0
[0.5099144],0
[0.9176641],1
[0.2652788],1
[0.2633487],1
[0.71959794],0
[0.48564857],1
[0.20789067],0
[0.03067993],0
[0.18102631],0
[0.6819513],0
[0.3494177],1
[0.82961303],1
[0.097722],0
[0.26426739],0
[1.1558561e-07],1
[0.89399225],1
[0.88827944],0
[0.2494875],1
[0.05260476],0
[0.2699862],0
[0.21991895],0
[0.08429626],0
[0.00830136],0
[0.58564544],0
[0.12119222],0
[0.43316206],1
[0.06738958],0
[0.44518685],1
[0.01333355],0
[0.44127357],1
[0.02112543],0
[0.16690727],1
[0.65753275],1
[0.32154432],0
[0.03880047],1
[0.40056005],1
[0.6532007],0
[0.3583139],0
[0.00725813],1
[0.02036858],0
[0.91887707],1
[0.3039475],1
[0.7183767],1
[0.11259224],0
[0.02703465],0
[0.79806745],1
[0.51080287],0
[0.49273908],1
[0.18975638],0
[0.23863429],1
[0.15659162],0
[0.66434497],1
[0.8872776],0
[0.5030778],1
[0.5930914],0
[0.00682217],0
[0.7403734],1
[0.43061808],1
[0.65196216],0
[0.11065248],1
[0.12008097],0
[0.93537337],1
[0.5464464],1
[0.04389255],0
[0.09869566],0
[0.4303955],0
[0.6118725],0
[0.3435304],1
[0.82625186],0
[0.31107467],1
[0.9473729],1
[0.11457941],1
[0.5706691],0
[0.93668604],1
[0.01830285],0
[0.00736717],0
[0.01441842],1
[0.32098767],1
[0.00443375],0
[0.9026195],0
[0.7731112],0
[0.2100358],0
[0.5979228],1
[2.0755557e-05],0
[0.09681294],0
[0.04684496],0
[0.13836595],1
[0.6247992],1
[0.01974638],0
[0.9919938],1
[0.5103713],1
[0.01637127],0
[0.9326595],1
[0.03904333],0
[0.4504532],0
[0.11947659],0
[0.55718595],1
[0.02353884],1
[0.6411015],1
[0.2436012],0
[0.26440683],1
[0.08429213],1
[0.11095993],1
[0.93785274],1
[0.05261123],0
[0.01346314],1
[0.0005813],0
[0.16715354],0
[0.12955293],0
[0.07097887],0
[0.2625148],0
[0.3825985],0
[0.04890591],0
[0.05777658],0
[0.10395573],0
[0.06594364],0
[0.04423669],0
[0.99895656],1
[0.2722568],0
[0.09895862],0
[0.67109346],1
[0.78910637],0
[0.6125572],1
[0.06594364],0
[0.00014809],0
[0.5732523],0
[0.32418805],0
[0.17723237],1
[0.7725567],1
[0.41185483],1
[0.6129193],1
[0.10782415],0
[0.04527492],0
[0.22306708],0
[0.47013533],0
[0.26704612],1
[0.12381325],0
[0.9972018],1
[0.01830217],0
[0.0358421],0
[0.01986887],0
[0.9646354],1
[0.71244264],0
[0.41575783],0
[0.80780345],1
[0.49221992],0
[0.49560687],1
[0.00168054],0
[0.3182677],0
[0.19855137],0
[0.09846448],0
[0.35350436],0
[0.03222127],1
[0.07773654],1
[0.0549568],0
[0.06594364],0
[0.04605994],0
[0.29208338],0
[0.6758635],1
[0.969937],0
[0.0041884],1
[0.35914406],1
[0.04450086],0
[0.00697715],0
[0.03903075],0
[0.19512357],0
[0.70438206],1
[0.10808057],0
[0.7643763],0
[0.06998075],0
[0.2532829],0
[0.02533901],0
[0.941446],1
[0.90660995],1
[0.47405988],0
[0.8721363],1
[0.03038443],0
[0.9322205],1
[0.46614814],0
[0.94092417],1
[0.13763583],0
[0.14922859],1
[0.15446833],0
[0.47174928],0
[0.0716301],0
[0.02902117],0
[0.6716585],0
[0.01030663],0
[0.07475009],1
[0.9661388],1
[0.22733083],1
[0.2344684],0
[0.12823033],1
[0.8695119],1
[0.60230404],1
[0.990998],1
[0.35493717],0
[0.05173295],0
[0.16682771],1
[0.06789383],1
[0.92446804],1
[0.28114673],0
[0.0113844],0
[0.1830256],0
[0.9900648],1
[0.55765814],1
[0.12675872],0
[0.93862414],0
[0.05226134],0
[0.09703716],0
[0.533469],0
[0.13900116],1
[0.7771257],1
[0.6476444],1
[0.91029274],0
[0.05224056],0
[0.89019185],1
[0.04891265],0
[0.07255898],0
[0.09515792],1
[0.17140514],0
[0.07451272],1
[0.1489866],0
[0.10262515],0
[0.8543507],0
[0.41538817],1
[0.25703833],0
[0.29196984],0
[0.01413356],1
[0.1899453],1
[0.27900308],0
[0.1315865],1
[0.04876876],1
[0.9848074],1
[0.04199852],1
[0.34054804],1
[0.7836713],1
[0.14889763],0
[0.04013089],0
[0.61836225],1
[0.7904677],0
[0.30515137],0
[0.5109668],1
[0.2850036],1
[0.09503122],0
[0.21306446],1
[0.0668255],0
[0.54651916],1
[0.07189029],0
[0.94781554],1
[0.28343678],0
[0.08564097],0
[0.09641074],0
[0.03024714],0
[0.8175263],1
[0.02893602],1
[0.06439362],0
[0.6975182],0
[0.03898413],1
[0.02035253],0
[0.0248234],0
[0.9197353],0
[0.2962114],1
[0.0178685],0
[0.7216523],0
[0.3834185],0
[0.36196724],0
[0.28077143],0
[0.01575031],1
[0.2106885],0
[0.06119388],1
[0.06594364],0
[0.27548695],0
[0.72005725],0
[0.04166824],0
[0.01007757],0
[0.02160431],0
[0.09199633],1
[0.77882564],1
[0.12911995],1
[0.00232729],1
[0.04266971],0
