predicted_test,true_test
[0.03035313],0
[0.3337709],1
[0.09743631],0
[0.22065222],0
[0.35910028],0
[0.47859815],1
[0.05520328],0
[0.2899771],1
[0.42288822],0
[0.5750542],1
[0.28885457],1
[0.26864028],0
[0.39464802],1
[0.25991195],0
[0.14368123],0
[0.18345976],0
[0.36574998],1
[0.22688627],0
[0.6264359],1
[0.57182384],0
[0.16368614],0
[0.18876971],1
[0.3724719],1
[0.36549765],0
[0.11380778],0
[0.17261608],0
[0.02940491],0
[0.19400495],0
[0.5781391],1
[0.4554616],0
[0.3885145],0
[0.24236967],1
[0.20470017],0
[0.48269445],0
[0.7579298],1
[0.6564951],0
[0.6766135],1
[0.18416803],0
[0.36764812],1
[0.1363699],0
[0.43677387],0
[0.68213373],1
[0.48656228],1
[0.5935328],1
[0.12000043],0
[0.5626595],1
[0.63276315],1
[0.4415688],1
[0.2837905],0
[0.09749254],0
[0.23618914],0
[0.07431109],0
[0.16527551],0
[0.5359454],0
[0.46926725],1
[0.2967407],1
[0.5364905],0
[0.2890779],0
[0.09822889],0
[0.6867358],1
[0.56051886],1
[0.05155934],0
[0.3442849],0
[0.68187934],1
[0.11932038],1
[0.56899554],1
[0.7250685],1
[0.5383832],1
[0.257333],0
[0.48811513],0
[0.05590792],0
[0.19764447],0
[0.38747117],0
[0.13499732],1
[0.20439905],0
[0.36061117],0
[0.26584464],0
[0.4168762],0
[0.14835696],1
[0.8088839],1
[0.27621672],0
[0.28547308],0
[0.55232257],1
[0.33022684],0
[0.30743992],0
[0.48271263],0
[0.1800379],0
[0.35649845],0
[0.35647917],1
[0.801029],1
[0.25047866],0
[0.77069354],1
[0.29018968],0
[0.42194223],1
[0.10439789],0
[0.5442187],0
[0.1659514],0
[0.2652847],0
[0.7400734],1
[0.41854566],1
[0.19669074],0
[0.35693893],0
[0.3280829],1
[0.699541],1
[0.40455747],0
[0.47038907],1
[0.07425371],1
[0.20015423],0
[0.16239877],1
[0.2368184],0
[0.777874],1
[0.09185254],0
[0.19716594],1
[0.28325352],0
[0.23772916],0
[0.1306885],0
[0.22778606],1
[0.46298707],1
[0.00604701],0
[0.37793487],1
[0.2864479],1
[0.28966504],0
[0.18557687],0
[0.7674954],1
[0.7164647],1
[0.1207379],0
[0.6411562],1
[0.23069507],0
[0.2576302],0
[0.10867742],0
[0.12874845],0
[0.55248994],0
[0.03872962],0
[0.17826974],1
[0.19260606],0
[0.39947867],0
[0.22691612],0
[0.3051515],0
[0.27930295],1
[0.46255603],1
[0.17216462],0
[0.11287957],1
[0.09258571],1
[0.6521185],1
[0.49511445],0
[0.05132381],0
[0.10480307],0
[0.86492085],1
[0.02207052],0
[0.3741053],1
[0.28814083],0
[0.566795],1
[0.23988548],1
[0.41569328],0
[0.41511717],0
[0.36930656],0
[0.03396081],0
[0.7571721],1
[0.25789157],1
[0.592199],0
[0.70096076],1
[0.48114836],1
[0.31025693],0
[0.29567122],1
[0.03035718],0
[0.6885183],1
[0.37321326],0
[0.34346843],0
[0.7279844],1
[0.4498858],1
[0.16653378],0
[0.2539428],1
[0.30964607],0
[0.41537246],0
[0.28975654],0
[0.43043226],1
[0.29309288],1
[0.31982106],0
[0.43682972],1
[0.2712499],0
[0.07635888],0
[0.25579393],0
[0.3452239],1
[0.6736803],1
[0.2041871],0
[0.19603658],0
[0.535859],1
[0.08597399],0
[0.7279233],1
[0.70010084],0
[0.37433067],0
[0.6457477],0
[0.20646521],0
[0.05349844],0
[0.34755158],1
[0.18707633],1
[0.2272591],0
[0.02095294],0
[0.5611452],1
[0.25096923],0
[0.6038493],0
[0.1540794],0
[0.19867386],1
[0.2223603],0
[0.2716826],0
[0.11606574],0
[0.27721485],0
[0.6144103],0
[0.09693456],0
[0.24922493],1
[0.16925333],0
[0.07636525],0
[0.2217503],0
[0.19915894],0
[0.71042156],1
[0.3992304],1
[0.5393655],1
[0.11820009],0
[0.14700045],0
[0.43809015],1
[0.57938015],1
[0.11160211],0
[0.30888408],1
[0.44725227],0
[0.62836707],1
[0.14590564],0
[0.7060683],1
[0.22324562],0
[0.5477649],1
[0.3221125],1
[0.0135311],0
[0.17595133],0
[0.25230765],0
[0.42661154],0
[0.68720704],0
[0.24519362],0
[0.00518562],0
[0.57622194],1
[0.6020899],0
[0.52846545],1
[0.4301783],0
[0.2628812],0
[0.06768036],0
[0.4704607],0
[0.6145014],1
[0.16110547],0
[0.4306671],1
[0.70871484],1
[0.20859593],0
[0.42294618],0
[0.19904463],0
[0.10443033],0
[0.20510325],0
[0.16776967],1
[0.06036482],0
[0.28616127],1
[0.5387823],0
[0.3195833],0
[0.6124434],1
[0.43879715],0
[0.57316047],1
[0.2901815],0
[0.39753354],0
[0.41930437],0
[0.264676],1
[0.7492661],1
[0.28423342],0
[0.6303304],0
[0.21833257],0
[0.03177295],0
[0.29606217],1
[0.02838101],0
[0.6642986],1
[0.08772931],0
[0.705335],1
[0.20490618],1
[0.32827374],1
[0.7604956],1
[0.16229899],1
[0.241949],0
[0.22528361],0
[0.20083897],1
[0.21090862],0
[0.5249493],1
[0.1366075],0
[0.12682441],0
[0.6768474],1
[0.02191515],0
[0.2693596],0
[0.1515538],0
[0.20344803],0
[0.22529478],0
[0.07185204],0
[0.09004597],0
[0.2636766],0
[0.6458188],1
[0.46840337],1
[0.60347134],1
[0.41879216],1
[0.29116517],0
[0.5345426],1
[0.33733836],1
[0.33788928],1
[0.6861073],0
[0.06746715],0
[0.4231884],0
[0.461201],1
[0.34097138],0
