predicted_val,true_val
[0.10504736],1
[0.07226968],0
[0.10973756],1
[0.3848519],0
[0.12234178],1
[0.33083704],0
[0.01500422],1
[0.11801624],0
[0.18684232],0
[0.23497555],1
[0.08284833],0
[0.13275783],1
[0.09105553],1
[0.17196713],1
[0.7164367],0
[0.9917333],1
[0.3702497],1
[0.2842917],0
[0.07499779],0
[0.20290758],0
[0.34770954],1
[0.85103303],0
[0.32766858],1
[0.68535775],1
[0.03317546],0
[0.0852195],0
[0.89382684],0
[0.15511212],0
[0.0825052],0
[0.5663402],0
[0.07718831],0
[0.17617072],0
[0.0881239],0
[0.16679323],0
[0.7279568],1
[0.16003223],0
[0.04710898],1
[0.09560456],1
[0.50141937],1
[0.09714264],0
[0.04551543],0
[0.9385967],1
[0.26611084],0
[0.93768525],1
[0.22847393],1
[0.8637288],1
[0.10506134],1
[0.40087792],0
[0.22711848],1
[0.24626513],0
[0.2831788],1
[0.184019],0
[0.04476225],0
[0.05178986],1
[0.10715222],0
[0.11023869],1
[0.10163552],0
[0.9913122],0
[0.07440045],0
[0.12848255],0
[0.11901373],0
[0.08015144],0
[0.13326636],0
[0.00354865],0
[0.0281291],0
[0.07284004],0
[0.05402424],0
[0.11439995],1
[0.1945371],1
[0.5396536],0
[0.46975338],0
[0.0079234],0
[0.10350212],0
[0.18659207],0
[0.2518901],1
[0.12522255],0
[0.06400125],0
[0.3758526],0
[0.15418951],1
[0.7741771],0
[0.7227451],1
[0.09170643],0
[0.35259557],0
[0.8921493],1
[0.09513097],1
[0.49906287],0
[0.9017211],0
[0.10672197],0
[0.23112567],0
[0.24219187],0
[0.03856144],0
[0.91541404],1
[0.07703114],0
[0.1921644],1
[0.0616283],0
[0.240611],0
[0.08087552],0
[0.41278931],0
[0.06813635],0
[0.765434],0
[0.91482705],0
[0.111509],0
[0.11049227],1
[0.08104497],0
[0.07186432],0
[0.93964136],1
[0.7500334],1
[0.08298089],0
[0.07841446],1
[0.53826785],1
[0.01306308],0
[0.16175233],0
[0.13732098],1
[0.08109044],0
[0.02520285],0
[0.11709382],0
[0.25795874],0
[0.0499023],0
[0.0840225],0
[0.14498022],0
[0.66533357],1
[0.18481654],1
[0.29915506],1
[0.527661],0
[0.44559863],1
[0.05139044],0
[0.78424245],0
[0.06394233],0
[0.9080593],0
[0.24728473],1
[0.97390455],1
[0.43038517],0
[0.180228],0
[0.14761436],1
[0.42394552],1
[0.14089602],0
[0.10794015],1
[0.05192246],0
[0.1390605],0
[0.09898173],0
[0.312653],0
[0.10422929],0
[0.18122603],0
[0.280181],0
[0.31148195],1
[0.00257096],0
[0.8852431],1
[0.06292411],0
[0.22441928],1
[0.7010506],0
[0.07375237],1
[0.7585304],1
[0.08721771],0
[0.10304921],1
[0.11010744],1
[0.07405836],0
[0.1324292],0
[0.5099768],1
[0.16966224],0
[0.597643],1
[0.51939213],1
[0.8979811],1
[0.22305316],0
[0.5828466],0
[0.82175225],1
[0.55048776],0
[0.8804186],1
[0.09847325],0
[0.16088888],1
[0.62595206],1
[0.9575033],0
[0.09452163],1
[0.09669691],0
[0.37920398],0
[0.95090055],1
[0.2950921],1
[0.3101459],0
[0.06499884],1
[0.1251532],0
[0.8472863],1
[0.7381321],1
[0.08581556],0
[0.09174997],0
[0.6423986],0
[0.11750065],0
[0.16411015],1
[0.5824561],0
[0.2025019],1
[0.6011705],1
[0.28065744],1
[0.9219367],0
[0.7316127],1
[0.06909025],0
[0.93623525],0
[0.61128306],1
[0.17164798],1
[0.5041783],0
[0.39421675],0
[0.31178635],0
[0.4211122],0
[0.4484511],1
[0.00201711],0
[0.08144704],0
[0.41942158],0
[0.06694548],1
[0.3259674],1
[0.14828086],0
[0.9671395],1
[0.6783027],1
[0.7847712],0
[0.65456736],1
[0.07086775],0
[0.0979543],0
[0.383426],0
[0.04882957],1
[0.14883189],1
[0.86069757],1
[0.11396011],0
[0.0980612],1
[0.13562214],1
[0.18884835],1
[0.7329006],1
[0.03269796],0
[0.06748217],1
[0.4003936],0
[0.07320439],0
[0.07586922],0
[0.07039973],0
[0.1028273],0
[0.10592058],0
[0.08356213],0
[0.02313059],0
[0.06837896],0
[0.07703114],0
[0.5262371],0
[0.9914243],1
[0.09069657],0
[0.03290491],0
[0.968457],1
[0.31965816],0
[0.912471],1
[0.07703114],0
[0.11680978],0
[0.31163576],0
[0.18124413],0
[0.21385862],1
[0.34558463],1
[0.2878971],1
[0.56481063],1
[0.07752156],0
[0.5096951],0
[0.17941724],0
[0.5456738],0
[0.05703986],1
[0.07617953],0
[0.9943287],1
[0.11666818],0
[0.11909055],0
[0.7281513],0
[0.6109027],1
[0.05827323],0
[0.25922254],0
[0.62054646],1
[0.1942199],0
[0.19726095],1
[0.08910544],0
[0.09101482],0
[0.08298146],0
[0.09470037],0
[0.25244617],0
[0.13174349],1
[0.18180239],1
[0.07822556],0
[0.07703114],0
[0.06469072],0
[0.10547993],0
[0.39600092],1
[0.05389532],0
[0.02473765],1
[0.0807265],1
[0.09574185],0
[0.80916137],0
[0.07937723],0
[0.39863077],0
[0.10575921],1
[0.06908902],0
[0.08820517],0
[0.05639089],0
[0.15002751],0
[0.09131476],0
[0.51052064],1
[0.8677577],1
[0.52587706],0
[0.26581892],1
[0.09964199],0
[0.00678927],1
[0.2840407],0
[0.5348444],1
[0.08232865],0
[0.08413883],1
[0.57971954],0
[0.09008309],0
[0.0875231],0
[0.09499971],0
[0.43741634],0
[0.06777249],0
[0.26820055],1
[0.9770816],1
[0.21238725],1
[0.76464474],0
[0.06452933],1
[0.28577924],1
[0.51608896],1
[0.9496341],1
[0.10018815],0
[0.15758821],0
[0.43269286],1
[0.07185033],1
[0.909056],1
[0.83444417],0
[0.032283],0
[0.08531799],0
[0.8686445],1
[0.7242082],1
[0.09856067],0
[0.39808768],0
[0.09525616],0
[0.18192215],0
[0.46291056],0
[0.09631573],1
[0.8571675],1
[0.17404164],1
[0.76171464],0
[0.0777234],0
[0.43837595],1
[0.07930534],0
[0.07461062],0
[0.18842563],1
[0.12729508],0
[0.08764444],1
[0.11912577],0
[0.05518567],0
[0.11811913],0
[0.63800603],1
[0.16685845],0
[0.1933349],0
[0.00155381],1
[0.06709623],1
[0.08489324],0
[0.27377865],1
[0.09134516],1
[0.98868424],1
[0.15033229],1
[0.70216745],1
[0.94336945],1
[0.05181534],0
[0.01054299],0
[0.55487126],1
[0.19167988],0
[0.09647455],0
[0.27607358],1
[0.33420086],1
[0.05771575],0
[0.11515069],1
[0.08631755],0
[0.22643986],1
[0.13722973],0
[0.59290355],1
[0.37903476],0
[0.08908162],0
[0.23948851],0
[0.11526831],0
[0.36958817],1
[0.01509013],1
[0.05517175],0
[0.14356923],0
[0.37572643],1
[0.05107595],0
[0.83098733],0
[0.29454723],0
[0.4551081],1
[0.98017764],0
[0.00149018],0
[0.2402738],0
[0.15076695],0
[0.10765361],1
[0.05604781],0
[0.39556897],1
[0.07703114],0
[0.11699014],0
[0.19988349],0
[0.08055624],0
[0.50728446],0
[0.09899942],0
[0.0655633],1
[0.8138982],1
[0.49137428],1
[0.03729548],1
[0.4078698],0
[0.04957991],0
[0.40796468],0
[0.9984572],1
[0.9426655],0
[0.97913045],1
[0.64397967],0
[0.51146716],0
[0.096889],0
[0.09499676],0
[0.18447883],0
[0.7680974],1
[0.02301211],1
[0.7571765],0
[0.9629237],1
[0.95496845],1
[0.03704231],0
[0.32570007],1
[0.60155183],1
[0.421128],0
[0.00546702],0
[0.06327071],0
[0.02313584],1
[0.11813144],1
[0.6170132],1
