predicted_test,true_test
[0.86194915],0
[0.9616313],1
[0.91560435],0
[0.97984356],0
[0.9968568],0
[0.73783255],1
[0.7703394],0
[0.97749954],1
[0.95424753],0
[0.8716464],1
[0.9638288],1
[0.9661561],0
[0.9846239],1
[0.98106945],0
[0.5972567],0
[0.16706984],0
[0.9880806],1
[0.97138274],0
[0.9993611],1
[0.99841976],0
[0.9621455],0
[0.9675213],1
[0.9969772],1
[0.98990613],0
[0.5564671],0
[0.88016665],0
[0.72443587],0
[0.9842552],0
[0.938428],1
[0.9808987],0
[0.99294007],0
[0.9606553],1
[0.2726756],0
[0.9386342],0
[0.9991166],1
[0.9942384],0
[0.99418724],1
[0.97989595],0
[0.94515854],1
[0.34420982],0
[0.9876252],0
[0.99573475],1
[0.9942339],1
[0.992998],1
[0.9698986],0
[0.99703777],1
[0.97958255],1
[0.98414385],1
[0.98661405],0
[0.32667342],0
[0.94542396],0
[0.79706746],0
[0.9705997],0
[0.99697447],0
[0.965977],1
[0.88463426],1
[0.90904623],0
[0.9808888],0
[0.93007016],0
[0.84858745],1
[0.9678398],1
[0.69115275],0
[0.9688353],0
[0.9981755],1
[0.8814349],1
[0.9952918],1
[0.9982723],1
[0.9840905],1
[0.97907156],0
[0.9954919],0
[0.74539125],0
[0.98146814],0
[0.58728844],0
[0.9823186],1
[0.9017943],0
[0.3656608],0
[0.969496],0
[0.9790754],0
[0.8912861],1
[0.9987212],1
[0.97095865],0
[0.2575354],0
[0.9929235],1
[0.577295],0
[0.9833703],0
[0.54521877],0
[0.84763074],0
[0.993686],0
[0.98862505],1
[0.9999006],1
[0.84406275],0
[0.99913543],1
[0.8248341],0
[0.6438545],1
[0.295267],0
[0.996579],0
[0.93950844],0
[0.9767605],0
[0.9985127],1
[0.9954673],1
[0.9716975],0
[0.9912867],0
[0.9732948],1
[0.9985845],1
[0.98324436],0
[0.8608129],1
[0.81514955],1
[0.60645086],0
[0.9762923],1
[0.97055954],0
[0.9999697],1
[0.71633583],0
[0.97272027],1
[0.9353597],0
[0.97158957],0
[0.96994364],0
[0.9875609],1
[0.8318962],1
[0.44139054],0
[0.98586595],1
[0.98207575],1
[0.97928655],0
[0.5462524],0
[0.9762922],1
[0.99270636],1
[0.9387298],0
[0.99913377],1
[0.97382677],0
[0.9754882],0
[0.90922064],0
[0.95485646],0
[0.9926691],0
[0.7750747],0
[0.95919937],1
[0.12031389],0
[0.9917252],0
[0.93550396],0
[0.97129345],0
[0.9847857],1
[0.99468154],1
[0.6447737],0
[0.09291733],1
[0.95611566],1
[0.9832234],1
[0.9738601],0
[0.16682394],0
[0.6569418],0
[0.99995923],1
[0.6483526],0
[0.7780265],1
[0.8706685],0
[0.99639386],1
[0.22300254],1
[0.9865095],0
[0.99579865],0
[0.9916037],0
[0.6361984],0
[0.989772],1
[0.9808177],1
[0.98411626],0
[0.9980217],1
[0.60975635],1
[0.7660091],0
[0.963044],1
[0.71162254],0
[0.99496293],1
[0.98818654],0
[0.8905956],0
[0.9832802],1
[0.9908539],1
[0.8562458],0
[0.9143344],1
[0.9895639],0
[0.9762546],0
[0.98643756],0
[0.98175174],1
[0.9817608],1
[0.96695083],0
[0.8558461],1
[0.9829721],0
[0.81796736],0
[0.98314154],0
[0.99259335],1
[0.9731495],1
[0.9725528],0
[0.04010046],0
[0.9984097],1
[0.93449515],0
[0.9991086],1
[0.9990219],0
[0.99279094],0
[0.9791407],0
[0.9272059],0
[0.9264197],0
[0.9853087],1
[0.9481939],1
[0.43386456],0
[0.7114976],0
[0.9944454],1
[0.978529],0
[0.99757785],0
[0.97553986],0
[0.9157064],1
[0.97281355],0
[0.85135627],0
[0.73502153],0
[0.9502114],0
[0.99633896],0
[0.66771436],0
[0.5468447],1
[0.6681619],0
[0.7707084],0
[0.9128388],0
[0.95133483],0
[0.99853575],1
[0.8778341],1
[0.87968636],1
[0.92271876],0
[0.24300905],0
[0.9796062],1
[0.99982363],1
[0.6904011],0
[0.9651046],1
[0.99612457],0
[0.9975896],1
[0.9709755],0
[0.9997322],1
[0.9733242],0
[0.9908161],1
[0.9695378],1
[0.63950056],0
[0.8952193],0
[0.12591656],0
[0.9042577],0
[0.9950531],0
[0.9753863],0
[0.4927304],0
[0.98473537],1
[0.9981359],0
[0.99618983],1
[0.9799147],0
[0.9782099],0
[0.779278],0
[0.9917537],0
[0.99705887],1
[0.7219816],0
[0.9904986],1
[0.9957294],1
[0.9810321],0
[0.9897323],0
[0.9716309],0
[0.32688785],0
[0.3883749],0
[0.86947113],1
[0.9182979],0
[0.9656047],1
[0.9059543],0
[0.9434783],0
[0.9514834],1
[0.98536634],0
[0.96134424],1
[0.8184582],0
[0.9502277],0
[0.98008245],0
[0.9378694],1
[0.9997423],1
[0.9750206],0
[0.99830997],0
[0.7907101],0
[0.59803087],0
[0.97500527],1
[0.7214288],0
[0.9979108],1
[0.62731934],0
[0.9703819],1
[0.97280294],1
[0.9670934],1
[0.999438],1
[0.70051616],1
[0.8900786],0
[0.9435286],0
[0.80501837],1
[0.9878584],0
[0.99525166],1
[0.9562832],0
[0.9474297],0
[0.9854146],1
[0.6685716],0
[0.9187016],0
[0.9807606],0
[0.2392214],0
[0.95180666],0
[0.8703154],0
[0.4453432],0
[0.79674083],0
[0.99358916],1
[0.91842544],1
[0.9872744],1
[0.7740599],1
[0.9629099],0
[0.99145585],1
[0.9933588],1
[0.9584022],1
[0.9979227],0
[0.83661366],0
