predicted_val,true_val
[0.56115353],1
[0.5624728],1
[0.5586902],1
[0.56012005],1
[0.5612227],1
[0.5603025],1
[0.13944274],0
[0.13950898],0
[0.13919643],0
[0.13882147],0
[0.13997465],0
[0.13999297],0
[0.1434137],1
[0.14669201],1
[0.14658102],1
[0.14651388],1
[0.14921314],1
[0.14694849],1
[0.78964144],0
[0.78964144],0
[0.78964144],0
[0.78964144],0
[0.78964144],0
[0.78964144],0
[0.18089831],1
[0.18445954],1
[0.18158264],1
[0.18652858],1
[0.18613768],1
[0.18795806],1
[0.7304197],0
[0.73259395],0
[0.11470688],1
[0.11391779],1
[0.11304758],1
[0.11136241],1
[0.11542532],1
[0.11370331],1
[0.26153517],0
[0.58785456],0
[0.58707464],0
[0.5869025],0
[0.58723176],0
[0.5869064],0
[0.58643377],0
[0.22028959],1
[0.22084923],1
[0.22133806],1
[0.22123149],1
[0.22063458],1
[0.22080049],1
[0.13927758],0
[0.13969356],0
[0.13918425],0
[0.13932899],0
[0.13991499],0
[0.13918857],0
[0.5147374],1
[0.5150008],1
[0.17212696],1
[0.17415868],1
[0.17379425],1
[0.17370921],1
[0.1744215],1
[0.17484134],1
[0.23906814],1
[0.23848839],1
[0.51182663],0
[0.51182663],0
[0.51182663],0
[0.51182663],0
[0.51182663],0
[0.51182663],0
[0.97297114],1
[0.30950904],1
[0.31054273],1
[0.3123665],1
[0.30715278],1
[0.3087518],1
[0.30782565],1
[0.08315896],0
[0.08315896],0
[0.08315896],0
[0.08315896],0
[0.08315896],0
[0.08315896],0
[0.52901393],0
[0.52901393],0
[0.52901393],0
[0.52901393],0
[0.52901393],0
[0.52901393],0
[0.18973817],0
[0.18746072],0
[0.18804827],0
[0.18730475],0
[0.18869968],0
[0.18712148],0
[0.76573884],1
[0.764984],1
[0.91809636],0
[0.91846085],0
[0.9186779],0
[0.9183783],0
[0.91973656],0
[0.91840786],0
[0.17205875],1
[0.17286982],1
[0.1736837],1
[0.17661229],1
[0.17396358],1
[0.1710045],1
[0.94068456],1
[0.9406685],1
[0.9404155],1
[0.94010675],1
[0.9399364],1
[0.9411129],1
[0.5466252],0
[0.5466252],0
[0.5466252],0
[0.5466252],0
[0.5466252],0
[0.5466252],0
[0.10983949],0
[0.11100709],0
[0.11131271],0
[0.11086356],0
[0.11035591],0
[0.1104403],0
[0.3079707],0
[0.30916205],0
[0.31913716],0
[0.3118301],0
[0.31365252],0
[0.31670997],0
[0.10234174],0
[0.10144538],0
[0.10250227],0
[0.10259654],0
[0.10179515],0
[0.10248828],0
[0.19278696],0
[0.19309749],0
[0.19219409],0
[0.19366373],0
[0.19168305],0
[0.1931877],0
[0.46310204],0
[0.46231645],0
[0.4626229],0
[0.46241176],0
[0.46324903],0
[0.46262106],0
[0.14628364],0
[0.14695434],0
[0.14784318],0
[0.14632174],0
[0.14694022],0
[0.14740609],0
[0.29022124],0
[0.288325],0
[0.29316428],0
[0.30054775],0
[0.30535114],0
[0.30277568],0
[0.10367491],0
[0.10024139],0
[0.22462337],0
[0.22463833],0
[0.22578296],0
[0.2242254],0
[0.22360691],0
[0.22528672],0
[0.7399013],1
[0.73984975],1
[0.7419378],1
[0.7435611],1
[0.7402519],1
[0.7412568],1
[0.53274727],0
[0.53287226],0
[0.53356904],0
[0.5352918],0
[0.5344595],0
[0.5333214],0
[0.4329311],1
[0.43449616],1
[0.43150192],1
[0.4337125],1
[0.43238074],1
[0.4355732],1
[0.358185],1
[0.3586795],1
[0.3580795],1
[0.35801232],1
[0.35752162],1
[0.35876974],1
[0.64789563],1
[0.64789563],1
[0.64789563],1
[0.64789563],1
[0.64789563],1
[0.64789563],1
[0.25313258],0
[0.25313258],0
[0.25313258],0
[0.25313258],0
[0.25313258],0
[0.25313258],0
[0.7019536],0
[0.7019536],0
[0.7019536],0
[0.7019536],0
[0.7019536],0
[0.7019536],0
[0.88007313],1
[0.88008344],1
[0.8808454],1
[0.8818998],1
[0.8816046],1
[0.8814527],1
[0.42887518],0
[0.43213972],0
[0.43043002],0
[0.43194836],0
[0.42840075],0
[0.43133268],0
[0.71988136],1
[0.71988136],1
[0.2315273],1
[0.23118006],1
[0.23191431],1
[0.23079373],1
[0.23127228],1
[0.23155265],1
[0.9108079],1
[0.91079307],1
[0.90993893],1
[0.9099283],1
[0.9092434],1
[0.9111777],1
[0.5220068],1
[0.52015036],1
[0.5199115],1
[0.52086765],1
[0.5205948],1
[0.51675475],1
[0.6791514],0
[0.6680935],0
[0.6759204],0
[0.6731737],0
[0.68046856],0
[0.67775655],0
[0.5832942],1
[0.5832942],1
[0.5832942],1
[0.5832942],1
[0.5832942],1
[0.5832942],1
[0.51289195],0
[0.51652676],0
[0.5164556],0
[0.5181855],0
[0.5178802],0
[0.51646954],0
[0.67210525],1
[0.32390884],0
