predicted_test,true_test
[0.03172322],0
[0.3793708],1
[0.09252626],0
[0.14238578],0
[0.37338096],0
[0.57947797],1
[0.1131475],0
[0.08303003],1
[0.25218263],0
[0.54382604],1
[0.34304228],1
[0.2786691],0
[0.22068696],1
[0.21900441],0
[0.19403374],0
[0.20162348],0
[0.26928535],1
[0.23122407],0
[0.78818816],1
[0.5941401],0
[0.14618589],0
[0.10771897],1
[0.44556],1
[0.58394957],0
[0.0893064],0
[0.12618741],0
[0.10243143],0
[0.1433774],0
[0.6969892],1
[0.64637566],0
[0.5357367],0
[0.15979],1
[0.17285438],0
[0.2400707],0
[0.78166926],1
[0.4164751],0
[0.46806493],1
[0.11636433],0
[0.33689967],1
[0.14034618],0
[0.40002275],0
[0.76949453],1
[0.63135165],1
[0.5959162],1
[0.12316712],0
[0.7121885],1
[0.6381754],1
[0.3304971],1
[0.18447231],0
[0.08369254],0
[0.13661404],0
[0.05920385],0
[0.11722398],0
[0.66883093],0
[0.29070765],1
[0.48770705],1
[0.67162186],0
[0.22714905],0
[0.11658169],0
[0.79897743],1
[0.6371045],1
[0.04719216],0
[0.4215414],0
[0.75504863],1
[0.1037134],1
[0.48145247],1
[0.6233945],1
[0.56446946],1
[0.19000427],0
[0.5471582],0
[0.08224052],0
[0.18304297],0
[0.39531142],0
[0.11609507],1
[0.17730069],0
[0.4037966],0
[0.42461926],0
[0.50218785],0
[0.2247582],1
[0.7752481],1
[0.11553362],0
[0.3576916],0
[0.46641365],1
[0.27596653],0
[0.3701111],0
[0.6985563],0
[0.2436289],0
[0.35791114],0
[0.40132317],1
[0.8452451],1
[0.13998608],0
[0.8361673],1
[0.6043367],0
[0.47522312],1
[0.06129036],0
[0.39624926],0
[0.17970893],0
[0.24806155],0
[0.68347573],1
[0.59377044],1
[0.2905133],0
[0.27922508],0
[0.44651273],1
[0.5367156],1
[0.40348724],0
[0.75380087],1
[0.04950392],1
[0.14011858],0
[0.13761248],1
[0.17628868],0
[0.72612315],1
[0.21102038],0
[0.2176887],1
[0.17231561],0
[0.20455386],0
[0.08524951],0
[0.29622915],1
[0.51793075],1
[0.016198],0
[0.2824593],1
[0.15995617],1
[0.20205918],0
[0.21157579],0
[0.75393826],1
[0.88692534],1
[0.10651746],0
[0.6883497],1
[0.17487037],0
[0.29901847],0
[0.10578882],0
[0.08277904],0
[0.60266054],0
[0.06173402],0
[0.15080114],1
[0.16035613],0
[0.38237727],0
[0.14477721],0
[0.2985542],0
[0.30247235],1
[0.6030857],1
[0.27355528],0
[0.06636956],1
[0.11882585],1
[0.66037875],1
[0.4511517],0
[0.09179617],0
[0.24495623],0
[0.8054017],1
[0.03334317],0
[0.29364756],1
[0.3404111],0
[0.36550778],1
[0.2545126],1
[0.4339191],0
[0.4129658],0
[0.4289178],0
[0.04597731],0
[0.48586833],1
[0.33987656],1
[0.41356474],0
[0.770759],1
[0.523001],1
[0.5618857],0
[0.52915245],1
[0.04306347],0
[0.69764614],1
[0.46061116],0
[0.32767484],0
[0.72865075],1
[0.5507516],1
[0.17458853],0
[0.23230784],1
[0.21308629],0
[0.3981886],0
[0.2973884],0
[0.590359],1
[0.19362776],1
[0.24880902],0
[0.5164562],1
[0.20619951],0
[0.0778885],0
[0.24355307],0
[0.32125017],1
[0.77461755],1
[0.14044484],0
[0.39791128],0
[0.5723057],1
[0.10577533],0
[0.7260771],1
[0.75548357],0
[0.27452248],0
[0.43139857],0
[0.13113101],0
[0.09246201],0
[0.43274957],1
[0.09996385],1
[0.24813257],0
[0.05337254],0
[0.7396404],1
[0.17989796],0
[0.57175416],0
[0.19044247],0
[0.17455122],1
[0.15431382],0
[0.23992464],0
[0.0672574],0
[0.3163469],0
[0.699867],0
[0.07490476],0
[0.0555724],1
[0.29415107],0
[0.0646997],0
[0.21604435],0
[0.31585416],0
[0.7972004],1
[0.29064083],1
[0.525743],1
[0.10152207],0
[0.09347182],0
[0.3535321],1
[0.6768402],1
[0.30829656],0
[0.24831285],1
[0.41982988],0
[0.79026705],1
[0.10738336],0
[0.77452075],1
[0.2522991],0
