predicted_test,true_test
[0.13082035],0
[0.13104638],0
[0.13102534],0
[0.13094336],0
[0.13063672],0
[0.13094243],0
[0.33843094],1
[0.33750632],1
[0.3375825],1
[0.33836746],1
[0.33861285],1
[0.3385264],1
[0.09398472],0
[0.09584589],0
[0.09975914],0
[0.09616198],0
[0.09671983],0
[0.10179241],0
[0.11978333],0
[0.12213939],0
[0.12360339],0
[0.11932421],0
[0.1200579],0
[0.12143602],0
[0.9599058],0
[0.9611112],0
[0.9592904],0
[0.96051127],0
[0.9608379],0
[0.96023357],0
[0.16961153],1
[0.16890363],1
[0.16877249],1
[0.17217909],1
[0.16995484],1
[0.169719],1
[0.14443663],0
[0.15916836],0
[0.18370365],0
[0.16666698],0
[0.17276207],0
[0.17936344],0
[0.39233655],1
[0.3929712],1
[0.39146483],1
[0.3910253],1
[0.39005753],1
[0.3909264],1
[0.45227107],0
[0.45058212],0
[0.45404172],0
[0.45308232],0
[0.45355418],0
[0.45262536],0
[0.6839385],1
[0.6839385],1
[0.6839385],1
[0.6839385],1
[0.6839385],1
[0.6839385],1
[0.14406636],1
[0.14414546],1
[0.144031],1
[0.14420389],1
[0.14406575],1
[0.14419858],1
[0.285158],0
[0.2870173],0
[0.28413862],0
[0.28602943],0
[0.28154263],0
[0.28589803],0
[0.21127555],1
[0.21082526],1
[0.21102218],1
[0.21134122],1
[0.21146013],1
[0.21039622],1
[0.40840256],0
[0.40527117],0
[0.40243855],0
[0.42214522],0
[0.4167341],0
[0.41574255],0
[0.00571554],0
[0.00571267],0
[0.00571601],0
[0.005711],0
[0.00571017],0
[0.00571377],0
[0.00050057],0
[0.00050057],0
[0.00050057],0
[0.00050057],0
[0.00050057],0
[0.00050057],0
[0.2918593],1
[0.29354316],1
[0.293635],1
[0.29532695],1
[0.29423538],1
[0.29357156],1
[0.28952563],0
[0.97696394],1
[0.975068],1
[0.97693825],1
[0.97640026],1
[0.9745687],1
[0.9758874],1
[0.89662313],0
[0.8957766],0
[0.8961699],0
[0.8961257],0
[0.8958926],0
[0.8966584],0
[0.16685548],0
[0.16780692],0
[0.16631684],0
[0.16759591],0
[0.16665843],0
[0.16829441],0
[0.08750109],1
[0.08672146],1
[0.08728136],1
[0.08714601],1
[0.08667041],1
[0.08735926],1
[0.870902],1
[0.3670846],0
[0.36660868],0
[0.36625683],0
[0.36687508],0
[0.36663288],0
[0.36679852],0
[0.00030476],0
[0.00030487],0
