predicted_val,true_val
[0.6495559],1
[0.07589285],0
[0.08404265],1
[0.24501932],0
[0.1576779],1
[0.71684927],0
[0.13235728],1
[0.12395307],0
[0.35985318],0
[0.07750972],1
[0.06276811],0
[0.39879453],1
[0.07467432],1
[0.3048689],1
[0.7386902],0
[0.98011154],1
[0.21662891],1
[0.3009061],0
[0.42509595],0
[0.3937447],0
[0.9137232],1
[0.9155225],0
[0.21325915],1
[0.8607375],1
[0.4238402],0
[0.05916884],0
[0.17048892],0
[0.20224036],0
[0.08906586],0
[0.58606225],0
[0.06500959],0
[0.17028129],0
[0.05386949],0
[0.22298366],0
[0.8233911],1
[0.18963838],0
[0.23038553],1
[0.35060012],1
[0.62643486],1
[0.5887876],0
[0.15693818],0
[0.9711397],1
[0.53535795],0
[0.87879187],1
[0.13770063],1
[0.79017586],1
[0.14231369],1
[0.50809544],0
[0.90850884],1
[0.39729187],0
[0.3447056],1
[0.1160247],0
[0.08577995],0
[0.06007401],1
[0.07303273],0
[0.10896368],1
[0.12045967],0
[0.75790256],0
[0.07054334],0
[0.13663107],0
[0.1814318],0
[0.06997906],0
[0.20900854],0
[0.10889074],0
[0.05079304],0
[0.05923199],0
[0.04615993],0
[0.0645218],1
[0.15599214],1
[0.77257854],0
[0.24912569],0
[0.3894525],0
[0.04510243],0
[0.42986467],0
[0.18437433],1
[0.00015355],0
[0.12216125],0
[0.3595966],0
[0.1243081],1
[0.79473466],0
[0.7230193],1
[0.16482572],0
[0.3695772],0
[0.6517267],1
[0.07377621],1
[0.84430856],0
[0.91414064],0
[0.07777783],0
[0.19805792],0
[0.3252052],0
[0.04009511],0
[0.9759679],1
[0.05005361],0
[0.17227209],1
[0.1288604],0
[0.3358873],0
[0.5775071],0
[0.4374971],0
[0.05171283],0
[0.915168],0
[0.9658403],0
[0.09544498],0
[0.41458926],1
[0.24275054],0
[0.03914449],0
[0.9768047],1
[0.79385835],1
[0.07576248],0
[0.06402884],1
[0.6363737],1
[0.01886321],0
[0.0077847],0
[0.45626608],1
[0.0706931],0
[0.37139702],0
[0.09297471],0
[0.16692467],0
[0.11998456],0
[0.07547994],0
[0.08488125],0
[0.7061111],1
[0.60476947],1
[0.57781],1
[0.8970656],0
[0.89715993],1
[0.13499986],0
[0.63769346],0
[0.15270871],0
[0.772118],0
[0.23870833],1
[0.8867308],1
[0.47562373],0
[0.47026327],0
[0.09366218],1
[0.49021664],1
[0.13230185],0
[0.45387164],1
[0.07071932],0
[0.17410979],0
[0.1035103],0
[0.10196037],0
[0.07639449],0
[0.6782932],0
[0.6947023],0
[0.63379914],1
[0.03906823],0
[0.49989447],1
[0.09663802],0
[0.3413979],1
[0.38188937],0
[0.08556318],1
[0.8845587],1
[0.1627246],0
[0.45392054],1
[0.3190052],1
[0.2859574],0
[0.1936027],0
[0.5525144],1
[0.2386872],0
[0.96655256],1
[0.35930654],1
[0.81992894],1
[0.44714195],0
[0.54587585],0
[0.9422119],1
[0.38077965],0
[0.7560251],1
[0.09813581],0
[0.19313799],1
[0.8871466],1
[0.7571191],0
[0.2740831],1
[0.49120003],0
[0.14044355],0
[0.8197774],1
[0.09492559],1
[0.452662],0
[0.07933854],1
[0.09468099],0
[0.5792443],1
[0.7696925],1
[0.05464433],0
[0.06467277],0
[0.45030844],0
[0.5115435],0
[0.43925196],1
[0.6624964],0
[0.18347245],1
[0.90333915],1
[0.6508703],1
[0.8550424],0
[0.9186221],1
[0.25885564],0
[0.92890424],0
[0.18530865],1
[0.47493932],1
[0.05841928],0
[0.6601465],0
[0.64274776],0
[0.2923975],0
[0.74544835],1
[0.10874914],0
[0.07303951],0
[0.38268647],0
[0.18558708],1
[0.28596282],1
[0.0704709],0
[0.89094424],1
[0.8357102],1
[0.4215277],0
[0.8065403],1
[0.08681306],0
[0.30226472],0
[0.09480202],0
[0.24752712],1
[0.28379303],1
[0.95334244],1
[0.09702349],0
[0.14140257],1
[0.10272135],1
[0.30308008],1
[0.9316361],1
[0.05280833],0
[0.49543568],1
[0.50303555],0
[0.12676106],0
[0.06425453],0
[0.08185852],0
[0.13122769],0
[0.3128005],0
[0.07836559],0
[0.11604798],0
[0.06012097],0
[0.05005361],0
[0.72237074],0
[0.9594518],1
[0.16050136],0
[0.03643257],0
[0.92886347],1
[0.54185194],0
[0.7141647],1
[0.05005361],0
[0.4177905],0
[0.2903699],0
[0.19675972],0
[0.46174356],1
[0.8666396],1
[0.6313151],1
[0.70050657],1
[0.19967468],0
[0.3039816],0
[0.20687312],0
[0.5297017],0
[0.137571],1
[0.06771277],0
[0.9906935],1
[0.09966794],0
[0.10707128],0
[0.45629755],0
[0.7579227],1
[0.11452257],0
[0.18989001],0
[0.6277127],1
[0.5553452],0
[0.18264754],1
[0.06996255],0
[0.02462237],0
[0.07007619],0
[0.08876352],0
[0.7350375],0
[0.32225168],1
[0.16361189],1
[0.06601416],0
[0.05005361],0
[0.05681568],0
[0.21779265],0
[0.82488513],1
[0.20909782],0
[0.07402372],1
[0.44978786],1
[0.18185021],0
[0.12941001],0
[0.08707847],0
[0.6077127],0
[0.13135637],1
[0.10491335],0
[0.10233631],0
[0.06466801],0
[0.11699293],0
[0.05161437],0
[0.89324105],1
[0.9403043],1
[0.2909094],0
[0.29055578],1
[0.03909295],0
[0.30296007],1
[0.59973866],0
[0.65760934],1
[0.58161783],0
[0.06982608],1
