predicted_test,true_test
[0.03782267],0
[0.41049957],1
[0.18809918],0
[0.18910664],0
[0.38203514],0
[0.43596724],1
[0.07986122],0
[0.10599152],1
[0.18568638],0
[0.38763893],1
[0.32106265],1
[0.36648637],0
[0.3208926],1
[0.29360807],0
[0.20323856],0
[0.24302538],0
[0.18408523],1
[0.24918649],0
[0.7795077],1
[0.47946343],0
[0.1282356],0
[0.14548513],1
[0.34598488],1
[0.4495702],0
[0.15982035],0
[0.16343655],0
[0.06165776],0
[0.13841508],0
[0.4666081],1
[0.60519123],0
[0.42064074],0
[0.1969295],1
[0.17193538],0
[0.23925997],0
[0.67009896],1
[0.5399791],0
[0.51944685],1
[0.16092864],0
[0.2937545],1
[0.11994884],0
[0.42541298],0
[0.71854305],1
[0.4824172],1
[0.546421],1
[0.11181178],0
[0.8137647],1
[0.6274649],1
[0.45012724],1
[0.2273652],0
[0.12316982],0
[0.22830997],0
[0.09113503],0
[0.13521445],0
[0.66293764],0
[0.2291703],1
[0.39346567],1
[0.6119],0
[0.28776866],0
[0.08856076],0
[0.7188811],1
[0.5876429],1
[0.05373083],0
[0.3514385],0
[0.6544627],1
[0.14721577],1
[0.38845628],1
[0.67250824],1
[0.6953913],1
[0.23541498],0
[0.53310835],0
[0.06192253],0
[0.18859053],0
[0.31344175],0
[0.10857224],1
[0.18490198],0
[0.3851989],0
[0.3839838],0
[0.55485725],0
[0.16960898],1
[0.82605064],1
[0.15770252],0
[0.34520558],0
[0.38779703],1
[0.31288883],0
[0.4823143],0
[0.47549194],0
[0.2387198],0
[0.3522432],0
[0.382122],1
[0.83259785],1
[0.14512718],0
[0.8516116],1
[0.31891257],0
[0.3282982],1
[0.08191339],0
[0.33999547],0
[0.12441874],0
[0.24048091],0
[0.75870746],1
[0.47116238],1
[0.2641016],0
[0.3111983],0
[0.42460695],1
[0.54029745],1
[0.42271808],0
[0.70330805],1
[0.08149409],1
[0.17510508],0
[0.17010991],1
[0.22328219],0
[0.62496895],1
[0.16957906],0
[0.15476167],1
[0.2326936],0
[0.24910675],0
[0.14382984],0
[0.20058861],1
[0.48262003],1
[0.00327601],0
[0.33115172],1
[0.294005],1
[0.22214454],0
[0.21346213],0
[0.79493934],1
[0.8793833],1
[0.15686204],0
[0.7684682],1
[0.19351447],0
[0.332052],0
[0.09712313],0
[0.13558204],0
[0.5518415],0
[0.03273782],0
[0.20194624],1
[0.21044213],0
[0.37935632],0
[0.12351661],0
[0.2915635],0
[0.29439282],1
[0.48852897],1
[0.25944424],0
[0.08942132],1
[0.09445015],1
[0.58574325],1
[0.34840572],0
[0.06864011],0
[0.20905173],0
[0.82509583],1
[0.02530022],0
[0.3204366],1
[0.30583066],0
[0.30025387],1
[0.5162758],1
[0.39704636],0
[0.34795535],0
[0.4500046],0
[0.04169702],0
[0.2758798],1
[0.30617374],1
[0.40386948],0
[0.7937032],1
[0.47680253],1
[0.4188784],0
[0.41358024],1
[0.03407772],0
[0.6145381],1
[0.4166953],0
[0.3728358],0
[0.7960691],1
[0.52571577],1
[0.21729027],0
[0.2164541],1
[0.21478446],0
[0.42054722],0
[0.27942404],0
[0.6217107],1
[0.26237836],1
[0.41510805],0
[0.45446807],1
[0.1662144],0
[0.07100944],0
[0.21284012],0
[0.25901955],1
[0.6939623],1
[0.22393145],0
[0.33335713],0
[0.55329514],1
[0.19488294],0
[0.7076479],1
[0.7612877],0
[0.31525412],0
[0.5143533],0
[0.1832172],0
[0.09906769],0
[0.3956054],1
[0.14876194],1
[0.22761266],0
[0.03559094],0
[0.654635],1
[0.16712554],0
[0.5899553],0
[0.17110941],0
[0.22517698],1
[0.1897428],0
[0.19577321],0
[0.10241546],0
[0.34131384],0
[0.7080037],0
[0.05426209],0
[0.08964979],1
[0.32726276],0
[0.08452061],0
[0.16607827],0
[0.34181407],0
[0.7597595],1
[0.60249954],1
[0.36073345],1
[0.10819991],0
[0.1169897],0
[0.42972624],1
[0.69778097],1
[0.25778645],0
[0.23689887],1
[0.44692868],0
[0.7905226],1
[0.16650955],0
[0.7183229],1
[0.22387412],0
[0.3406787],1
[0.25813535],1
[0.01290928],0
[0.1345178],0
[0.2320553],0
[0.41854492],0
[0.4108113],0
[0.22431533],0
[0.00377946],0
[0.53116196],1
[0.744483],0
[0.50951046],1
[0.37942374],0
[0.21490349],0
[0.07444399],0
[0.6404619],0
[0.6928115],1
[0.10032951],0
[0.36903724],1
[0.4804823],1
[0.279614],0
[0.4995928],0
[0.33364803],0
[0.2217281],0
[0.24746516],0
[0.12219855],1
[0.10509201],0
[0.2963823],1
[0.41789642],0
[0.3614858],0
[0.26927388],1
[0.42218715],0
[0.52491874],1
[0.31508142],0
[0.34278628],0
[0.32674083],0
[0.3290945],1
[0.78109026],1
[0.31903064],0
[0.78571707],0
[0.19606553],0
[0.04107681],0
[0.22932336],1
[0.04027908],0
[0.5264545],1
[0.11197723],0
[0.7269969],1
[0.22944896],1
[0.42199156],1
[0.7260771],1
[0.12683922],1
[0.33121333],0
[0.18876278],0
[0.16059269],1
[0.165521],0
[0.6236048],1
[0.10508978],0
[0.16005605],0
[0.66911316],1
[0.01556655],0
[0.16543902],0
[0.17396086],0
[0.14035356],0
[0.17373048],0
[0.09584445],0
[0.1314567],0
[0.20034584],0
[0.5271403],1
[0.39183348],1
[0.66347545],1
[0.33336318],1
[0.30401668],0
[0.58130705],1
[0.37042397],1
[0.22652848],1
[0.7493858],0
[0.09486639],0
[0.51950806],0
[0.34867805],1
[0.4173618],0
[0.3305769],1
[0.4660993],1
[0.35735407],0
[0.42605332],1
[0.47819045],1
[0.14519817],0
[0.1285077],1
[0.12635028],1
[0.30860683],1
[0.28646705],0
[0.21079881],0
[0.16159877],0
[0.03686304],0
[0.19859724],1
[0.13755094],0
[0.25155225],1
[0.28909662],0
[0.30797476],0
[0.8314661],1
[0.59949756],0
[0.57289153],0
[0.17708541],0
[0.39424926],1
[0.19885308],0
[0.19096704],0
[0.0839588],0
[0.5059477],1
[0.13264391],1
[0.08394028],0
[0.05691671],0
[0.43846348],1
[0.38464016],1
[0.2252094],0
[0.40914395],0
[0.00538951],0
[0.32600063],0
[0.49218798],0
[0.07754578],0
[0.39971632],0
[0.18062435],0
[0.81364495],1
[0.45632982],1
[0.39000085],0
[0.61500245],0
[0.46301922],1
[0.20587873],1
[0.10059015],0
[0.2883994],0
[0.7703558],1
[0.2596025],0
[0.19300926],0
[0.25600243],1
[0.39618376],0
[0.2080956],0
[0.37484097],1
[0.10361575],0
[0.80019987],1
[0.61243504],1
[0.5115501],0
[0.28972545],0
[0.743193],0
[0.3976026],1
[0.5007572],1
[0.2925704],0
[0.29966772],1
[0.32168078],0
[0.22363491],0
[0.11821281],1
[0.297891],0
[0.10804666],0
[0.30761302],0
[0.4273148],1
[0.72876406],0
[0.5778737],0
[0.3946953],0
[0.7259587],1
[0.23052274],0
[0.35439506],1
[0.63235104],0
[0.7909861],0
[0.32715166],0
[0.28578144],0
[0.59256494],1
[0.18305504],0
[0.03384058],0
[0.3096401],0
[0.19595286],0
[0.4411178],0
[0.7251646],1
[0.4833812],0
[0.05064226],0
[0.5294378],0
[0.3632027],1
[0.19395864],0
[0.4563577],0
[0.6467954],1
[0.47761],1
[0.14233753],0
[0.6610253],1
[0.19575529],0
[0.79075825],0
[0.47403637],1
[0.12583652],0
[0.29920712],0
[0.10790812],1
[0.18005286],1
[0.19957726],0
[0.00416251],0
[0.6639118],1
[0.62087715],0
[0.22205478],0
[0.06379391],1
[0.22773169],0
[0.6585486],0
[0.5354826],0
[0.61909634],1
[0.7789476],1
[0.319235],0
[0.00327601],0
[0.12070598],0
[0.42416078],1
[0.1019688],0
[0.22881782],0
[0.755365],0
[0.2659249],0
[0.61744785],1
[0.2588002],0
[0.26268175],1
[0.5008511],1
[0.25019568],0
[0.30226728],0
[0.46002245],1
[0.22121549],0
[0.59338367],0
[0.41592786],1
[0.49608564],1
[0.43314457],0
[0.5800015],0
[0.20409952],0
[0.2524473],0
[0.3466391],1
[0.48665893],0
[0.24472734],0
[0.27483517],0
[0.5598918],1
[0.03512752],0
[0.281713],0
[0.84602886],1
[0.56180507],1
[0.7290557],0
[0.16085947],0
[0.24438092],1
[0.25790384],1
[0.38820577],1
[0.39776906],0
[0.50738883],0
[0.7480893],1
[0.5669171],0
[0.60636866],1
[0.4937916],0
[0.06760146],0
[0.5588615],1
[0.15489425],0
[0.06216547],0
[0.11009961],0
[0.6420968],1
[0.2268181],0
[0.4772828],1
[0.42886865],1
[0.13660221],0
[0.2544668],0
[0.44596648],1
[0.74245626],1
[0.03879456],0
[0.20309861],0
[0.71786404],0
[0.36922488],0
[0.46026856],1
[0.6328623],1
[0.54262096],0
[0.27896777],0
[0.34943914],0
[0.06990215],0
[0.46702313],0
[0.14013186],1
[0.1435782],1
[0.09545562],1
[0.21404573],0
[0.7364046],1
[0.68212736],1
[0.16092674],0
[0.15401249],0
[0.326033],1
[0.07156114],0
[0.34128794],1
[0.3721809],0
[0.26260743],1
[0.81072956],1
[0.18942499],0
[0.5188099],1
[0.46249753],1
[0.23160623],0
[0.38265824],1
[0.08290938],0
[0.16464274],0
[0.43110994],0
[0.49923512],1
[0.36450619],0
[0.37378678],0
[0.3069454],1
[0.19792987],0
[0.43419164],0
