predicted_test,true_test
[0.05108463],0
[0.4366296],1
[0.13015631],0
[0.14503354],0
[0.26475048],0
[0.5927022],1
[0.13372472],0
[0.3963947],1
[0.35883722],0
[0.52218467],1
[0.38366956],1
[0.30553636],0
[0.25309843],1
[0.25982013],0
[0.27724403],0
[0.28756952],0
[0.1953249],1
[0.22669467],0
[0.7239998],1
[0.4968755],0
[0.2306244],0
[0.2095777],1
[0.4828541],1
[0.5566869],0
[0.20352471],0
[0.15368834],0
[0.05366626],0
[0.12374437],0
[0.6471019],1
[0.6030229],0
[0.5097304],0
[0.25181523],1
[0.24375387],0
[0.4930054],0
[0.6723856],1
[0.37593353],0
[0.5872774],1
[0.11064584],0
[0.43678],1
[0.23073502],0
[0.45089275],0
[0.6714851],1
[0.30666944],1
[0.682217],1
[0.14058742],0
[0.6398298],1
[0.62118477],1
[0.35095453],1
[0.26816013],0
[0.19743592],0
[0.10857166],0
[0.05762153],0
[0.12509106],0
[0.6928922],0
[0.50637436],1
[0.49632493],1
[0.56710124],0
[0.25778666],0
[0.09619948],0
[0.6705869],1
[0.72774076],1
[0.04253472],0
[0.5061663],0
[0.65242463],1
[0.07986151],1
[0.5438328],1
[0.6181514],1
[0.67251694],1
[0.18184347],0
[0.5731208],0
[0.03610196],0
[0.20086028],0
[0.449582],0
[0.17214622],1
[0.19848718],0
[0.4439652],0
[0.3637214],0
[0.59795886],0
[0.16293518],1
[0.78728396],1
[0.1721675],0
[0.41361448],0
[0.5990041],1
[0.36606905],0
[0.34917784],0
[0.5487161],0
[0.3036647],0
[0.34455678],0
[0.3277314],1
[0.78707975],1
[0.3303219],0
[0.83854634],1
[0.37490997],0
[0.47648883],1
[0.18177415],0
[0.53434616],0
[0.26567358],0
[0.23814754],0
[0.6625468],1
[0.45424765],1
[0.1791981],0
[0.3762842],0
[0.33614752],1
[0.65891796],1
[0.39445964],0
[0.69031155],1
[0.07036968],1
[0.2038068],0
[0.16720355],1
[0.16821668],0
[0.6392062],1
[0.2598417],0
[0.23931222],1
[0.26177368],0
[0.17180562],0
[0.12795775],0
[0.25864413],1
[0.55920774],1
[0.02267244],0
[0.33240885],1
[0.2437061],1
[0.22440253],0
[0.29334626],0
[0.7125158],1
[0.78540885],1
[0.10553623],0
[0.647464],1
[0.22226961],0
[0.28146744],0
[0.12345839],0
[0.11524688],0
[0.5916738],0
[0.0381289],0
[0.15644822],1
[0.24755006],0
[0.40103307],0
[0.18855467],0
[0.25604048],0
[0.2526091],1
[0.5274614],1
[0.38997358],0
[0.1505044],1
[0.14231701],1
[0.60207254],1
[0.5955518],0
[0.10540867],0
[0.27203184],0
[0.7764713],1
[0.03534482],0
[0.40695235],1
[0.35049152],0
[0.41779748],1
[0.43497446],1
[0.46600923],0
[0.388971],0
[0.40539706],0
[0.04344474],0
[0.4860155],1
[0.33954778],1
[0.48062646],0
[0.7657659],1
[0.5742216],1
[0.5953314],0
[0.46499756],1
[0.0258028],0
[0.7003791],1
[0.50825256],0
[0.30706233],0
[0.74985087],1
[0.49255466],1
[0.3582705],0
[0.28459737],1
[0.4363033],0
[0.3632544],0
[0.45780018],0
[0.5446208],1
[0.35195017],1
[0.25918967],0
[0.50532883],1
[0.33670723],0
[0.09011299],0
[0.22432785],0
[0.25944653],1
[0.734229],1
[0.21624365],0
[0.41355294],0
[0.4695195],1
[0.1523417],0
[0.6747029],1
[0.7180766],0
[0.36303452],0
[0.41777134],0
[0.12871978],0
[0.10605701],0
[0.36474034],1
[0.22056787],1
[0.36362097],0
[0.06675696],0
[0.5443238],1
[0.22808087],0
[0.5917092],0
[0.31437668],0
[0.11778493],1
