predicted_val,true_val
[0.6276425],1
[0.1584955],0
[0.08546401],1
[0.25399286],0
[0.1898641],1
[0.43330213],0
[0.11226309],1
[0.25074035],0
[0.51720804],0
[0.13493095],1
[0.0611596],0
[0.59722114],1
[0.0875892],1
[0.46767512],1
[0.48051468],0
[0.7738747],1
[0.21354735],1
[0.15699397],0
[0.6951316],0
[0.4797519],0
[0.71486115],1
[0.59248614],0
[0.15957972],1
[0.67222893],1
[0.7616215],0
[0.07417652],0
[0.21255523],0
[0.42563528],0
[0.1747209],0
[0.35120276],0
[0.07650653],0
[0.39348093],0
[0.04068687],0
[0.4005621],0
[0.6062324],1
[0.32833073],0
[0.2577894],1
[0.44235715],1
[0.621579],1
[0.40911832],0
[0.19503234],0
[0.23808125],1
[0.49227753],0
[0.597108],1
[0.45767707],1
[0.8683038],1
[0.441133],1
[0.7837944],0
[0.620523],1
[0.77926594],0
[0.3079614],1
[0.1887089],0
[0.11560594],0
[0.19969223],1
[0.13317354],0
[0.22138724],1
[0.28061125],0
[0.4801225],0
[0.06729684],0
[0.21460587],0
[0.59243816],0
[0.07110643],0
[0.2738172],0
[0.12819488],0
[0.07786737],0
[0.06086635],0
[0.03931354],0
[0.08165179],1
[0.38331977],1
[0.69156593],0
[0.27317816],0
[0.4580868],0
[0.09043629],0
[0.40866068],0
[0.3984019],1
[0.00287172],0
[0.22841531],0
[0.5323547],0
[0.15899915],1
[0.47547275],0
[0.85060036],1
[0.20852834],0
[0.5080008],0
[0.4711868],1
[0.11328562],1
[0.39978185],0
[0.40452385],0
[0.10680924],0
[0.44150364],0
[0.63955534],0
[0.06089464],0
[0.7060319],1
[0.03945106],0
[0.7295374],1
[0.20699647],0
[0.81027704],0
[0.34833634],0
[0.55339634],0
[0.05513142],0
[0.5725034],0
[0.63083375],0
[0.13906845],0
[0.5774402],1
[0.2250562],0
[0.02783403],0
[0.8948593],1
[0.74070823],1
[0.16136733],0
[0.07083326],1
[0.76258117],1
[0.01289385],0
[0.01003171],0
[0.66863954],1
[0.05767502],0
[0.17775993],0
[0.10080832],0
[0.12250386],0
[0.25418293],0
[0.07809631],0
[0.16041464],0
[0.7375691],1
[0.5895722],1
[0.33755434],1
[0.449389],0
[0.7092147],1
[0.2326422],0
[0.47400534],0
[0.27808875],0
[0.35462815],0
[0.42799777],1
[0.6149969],1
[0.4650253],0
[0.41622686],0
[0.12618868],1
[0.5385783],1
[0.16423887],0
[0.4603006],1
[0.07049513],0
[0.1701029],0
[0.09471505],0
[0.07742178],0
[0.10570735],0
[0.41237515],0
[0.5627126],0
[0.6215898],1
[0.01555145],0
[0.53307635],1
[0.19568126],0
[0.62120825],1
[0.554453],0
[0.11472164],1
[0.7527512],1
[0.32155558],0
[0.2297873],1
[0.13299634],1
[0.29067785],0
[0.35520485],0
[0.24493481],1
[0.08215136],0
[0.70593655],1
[0.6490907],1
[0.6357289],1
[0.258137],0
