predicted_val,true_val
[0.7058071],1
[0.15059575],0
[0.07230742],1
[0.28666982],0
[0.27569538],1
[0.5368989],0
[0.09175583],1
[0.21321554],0
[0.4324996],0
[0.16021822],1
[0.0743878],0
[0.60374653],1
[0.1006441],1
[0.2736456],1
[0.48682693],0
[0.75712985],1
[0.23233941],1
[0.24229065],0
[0.7807569],0
[0.48345426],0
[0.7246593],1
[0.6470739],0
[0.14077237],1
[0.7317471],1
[0.6003097],0
[0.08057783],0
[0.3124768],0
[0.2998513],0
[0.17883952],0
[0.2767703],0
[0.06975155],0
[0.34969968],0
[0.0525209],0
[0.37018964],0
[0.65165216],1
[0.27622887],0
[0.15988834],1
[0.41820088],1
[0.7397478],1
[0.3833157],0
[0.23710425],0
[0.22547461],1
[0.4829681],0
[0.35422453],1
[0.43157572],1
[0.9048817],1
[0.2758471],1
[0.73703134],0
[0.65995425],1
[0.81081],0
[0.17390785],1
[0.17067519],0
[0.12753187],0
[0.24119845],1
[0.1947765],0
[0.22077034],1
[0.22977482],0
[0.59239334],0
[0.07507671],0
[0.22673659],0
[0.45696336],0
[0.07894656],0
[0.28815314],0
[0.07112975],0
[0.0738952],0
[0.05840335],0
[0.05511116],0
[0.08494499],1
[0.33859923],1
[0.69482505],0
[0.2643135],0
[0.42142403],0
[0.09150249],0
[0.43213305],0
[0.3858934],1
[0.00668619],0
[0.19182508],0
[0.455485],0
[0.16140172],1
[0.6212399],0
[0.91822016],1
[0.18105504],0
[0.48373827],0
[0.4451758],1
[0.10843093],1
[0.59844285],0
[0.5289378],0
[0.13022129],0
[0.2339349],0
[0.6825689],0
[0.04656805],0
[0.795186],1
[0.05689503],0
[0.42428756],1
[0.18820134],0
[0.7917798],0
[0.4619952],0
[0.55319524],0
[0.05759249],0
[0.6641435],0
[0.571137],0
[0.12670282],0
[0.6897847],1
[0.12527543],0
[0.02399802],0
[0.89858836],1
[0.853346],1
[0.1348202],0
[0.07138325],1
[0.5922475],1
[0.00371794],0
[0.01133884],0
[0.69590575],1
[0.07371514],0
[0.2292219],0
[0.11847883],0
[0.12445158],0
[0.2276246],0
[0.08304972],0
[0.14584644],0
[0.67051464],1
[0.5077454],1
[0.334809],1
[0.41029543],0
[0.8292092],1
[0.12393906],0
[0.53352433],0
[0.11960234],0
[0.29214945],0
[0.34044614],1
[0.64533633],1
[0.46556303],0
[0.38987085],0
[0.10599525],1
[0.52174616],1
[0.11954904],0
[0.28381675],1
[0.06790563],0
[0.17852774],0
[0.09559678],0
[0.0980151],0
[0.13106482],0
[0.30532],0
[0.52421254],0
[0.58868825],1
[0.00515944],0
[0.5019321],1
[0.21701075],0
[0.48624915],1
[0.60664874],0
[0.10360368],1
[0.8499711],1
[0.29424605],0
[0.20468722],1
[0.15022086],1
[0.27126878],0
[0.36965144],0
[0.32177654],1
[0.08823677],0
[0.8587767],1
[0.46625406],1
[0.67617434],1
[0.23807497],0
[0.5522306],0
[0.81321746],1
[0.34023175],0
[0.5584869],1
[0.12611097],0
[0.33463332],1
[0.07535473],0
[0.4186582],1
[0.8867974],0
[0.42241699],1
[0.393752],0
[0.18573448],0
[0.6621166],1
[0.2349371],1
[0.24010484],0
[0.10481513],1
[0.11416753],0
[0.6301569],1
[0.54481417],1
[0.0715149],0
[0.08121096],0
[0.39100456],0
[0.70913994],0
[0.48454416],1
[0.7087133],0
[0.31442812],1
[0.67794585],1
[0.53088915],1
[0.76820534],0
[0.8374068],1
[0.20259114],0
[0.8123467],0
[0.1964246],1
