predicted_test,true_test
[0.02965968],0
[0.30810976],1
[0.10525879],0
[0.16003013],0
[0.20336522],0
[0.55869454],1
[0.02731469],0
[0.29767546],1
[0.21360238],0
[0.31492776],1
[0.32633302],1
[0.23643279],0
[0.30882215],1
[0.17776568],0
[0.11610353],0
[0.16363911],0
[0.34396744],1
[0.26371714],0
[0.6521969],1
[0.5342789],0
[0.14774565],0
[0.18141118],1
[0.38846242],1
[0.41133896],0
[0.09011146],0
[0.20177798],0
[0.04536154],0
[0.11474986],0
[0.63792396],1
[0.4768122],0
[0.50310755],0
[0.19949028],1
[0.09722627],0
[0.2761266],0
[0.85124695],1
[0.3399816],0
[0.51799566],1
[0.1116135],0
[0.28157833],1
[0.11018807],0
[0.41397774],0
[0.7583515],1
[0.42324656],1
[0.6565886],1
[0.11334378],0
[0.7408519],1
[0.6278775],1
[0.43845046],1
[0.2507463],0
[0.05826645],0
[0.18272753],0
[0.04717746],0
[0.13261847],0
[0.6048032],0
[0.32496536],1
[0.18562828],1
[0.3743018],0
[0.24702342],0
[0.13070948],0
[0.6378835],1
[0.5863424],1
[0.0491397],0
[0.3378187],0
[0.540717],1
[0.10449085],1
[0.74152035],1
[0.7618269],1
[0.69790775],1
[0.22903128],0
[0.46303838],0
[0.06106146],0
[0.20833018],0
[0.21702217],0
[0.10159251],1
[0.15838006],0
[0.23791245],0
[0.30266073],0
[0.43876162],0
[0.22834386],1
[0.8335115],1
[0.12257317],0
[0.24495722],0
[0.6813562],1
[0.18707623],0
[0.42811948],0
[0.41549635],0
[0.26868904],0
[0.33833686],0
[0.44857898],1
[0.8566722],1
[0.15686563],0
[0.8621113],1
[0.2163983],0
[0.3278623],1
[0.0915912],0
[0.50273633],0
[0.14578722],0
[0.17216004],0
[0.7907133],1
[0.39416158],1
[0.2236197],0
[0.24339978],0
[0.28997132],1
[0.7253325],1
[0.3821181],0
[0.5194421],1
[0.04390733],1
[0.1545209],0
[0.18664053],1
[0.23272918],0
[0.7565681],1
[0.08909149],0
[0.1785584],1
[0.42274565],0
[0.22654253],0
[0.09305406],0
[0.24718405],1
[0.32717502],1
[0.00315367],0
[0.35364994],1
[0.21315198],1
[0.19662066],0
[0.11771543],0
[0.8334368],1
[0.8788906],1
[0.15929522],0
[0.75048476],1
[0.2143874],0
[0.20657343],0
[0.07734863],0
[0.08155785],0
[0.516231],0
[0.04444034],0
[0.2135347],1
[0.12127079],0
[0.44522718],0
[0.15809639],0
[0.19217934],0
[0.24983066],1
[0.47462603],1
[0.13205236],0
[0.05882959],1
[0.14728972],1
[0.69320005],1
[0.4623916],0
[0.0677993],0
[0.15326196],0
[0.8722673],1
[0.02831085],0
[0.24833529],1
[0.2799094],0
[0.35748804],1
[0.25212836],1
[0.3582225],0
[0.41163075],0
[0.36014184],0
[0.04406807],0
[0.36371836],1
[0.32700482],1
[0.35803396],0
[0.75833887],1
[0.5447046],1
[0.21970123],0
[0.34718445],1
[0.02062552],0
[0.72171044],1
[0.4719093],0
[0.31352583],0
[0.78374314],1
[0.5717492],1
[0.13560945],0
[0.15026839],1
[0.34848395],0
[0.341235],0
[0.4114149],0
[0.47687918],1
[0.19665375],1
[0.23515055],0
[0.412813],1
[0.18013978],0
[0.06774771],0
[0.17829548],0
[0.24448267],1
[0.74296117],1
[0.1810018],0
[0.19780521],0
[0.3904797],1
[0.05985421],0
[0.66549355],1
[0.7640462],0
[0.4001399],0
[0.18974763],0
[0.12528624],0
[0.09999937],0
[0.31632423],1
[0.12692128],1
[0.23472585],0
[0.05060443],0
[0.5914602],1
[0.1590467],0
[0.58760446],0
[0.1976819],0
[0.23506673],1
[0.21829414],0
[0.1701511],0
[0.08175123],0
[0.2062187],0
[0.63142407],0
[0.02589128],0
[0.08743381],1
[0.07972085],0
[0.06224975],0
[0.15675834],0
[0.17322537],0
[0.7666831],1
[0.7545971],1
[0.2488667],1
[0.1121488],0
[0.10421576],0
[0.40309876],1
[0.51918906],1
[0.13571538],0
[0.25513312],1
[0.57760286],0
[0.7492187],1
[0.11134592],0
[0.831458],1
[0.2619412],0
[0.45873278],1
[0.23450422],1
[0.02428786],0
[0.0692097],0
[0.17615238],0
[0.37060857],0
[0.6567063],0
[0.184915],0
[0.00738632],0
[0.69344395],1
[0.7010594],0
[0.5150414],1
[0.3578334],0
[0.19405067],0
[0.0704907],0
[0.54739976],0
[0.7135717],1
[0.10126138],0
[0.41537526],1
[0.7446166],1
[0.22721444],0
[0.43173093],0
[0.19991623],0
[0.10167722],0
[0.12160815],0
[0.15311833],1
[0.05676771],0
[0.26809987],1
[0.23886794],0
[0.23324303],0
[0.33168477],1
[0.43231112],0
[0.47656578],1
[0.3177806],0
[0.40211153],0
[0.28355435],0
[0.2348301],1
[0.7937011],1
[0.2569229],0
[0.75785583],0
[0.17069264],0
[0.01754243],0
[0.25608408],1
[0.03215742],0
[0.52911747],1
[0.07935682],0
[0.52253205],1
[0.14850412],1
[0.27749285],1
[0.8506836],1
[0.07427917],1
[0.20423916],0
[0.24118297],0
[0.12405719],1
[0.17915331],0
[0.5566671],1
[0.11397082],0
[0.10932351],0
[0.6539015],1
[0.01899051],0
[0.15295431],0
