predicted_val,true_val
[0.8006912],1
[0.7956266],1
[0.7976399],1
[0.7941223],1
[0.79681534],1
[0.7997742],1
[0.24982548],0
[0.25182974],0
[0.25676563],0
[0.25056708],0
[0.26215565],0
[0.25623184],0
[0.19014113],1
[0.15750886],1
[0.17815402],1
[0.17013165],1
[0.17250422],1
[0.19079518],1
[0.12378754],0
[0.12378754],0
[0.12378754],0
[0.12378754],0
[0.12378754],0
[0.12378754],0
[0.41184792],1
[0.42306536],1
[0.4121718],1
[0.44148237],1
[0.44623512],1
[0.4513963],1
[0.49703047],0
[0.48747736],0
[0.21356651],1
[0.21329536],1
[0.21574062],1
[0.2125083],1
[0.21329297],1
[0.21361142],1
[0.287738],0
[0.6432225],0
[0.64671034],0
[0.65263176],0
[0.65236217],0
[0.6442043],0
[0.64232546],0
[0.28598994],1
[0.286502],1
[0.2859726],1
[0.28583965],1
[0.28711042],1
[0.28624472],1
[0.14554207],0
[0.14678343],0
[0.14743017],0
[0.14492409],0
[0.14780563],0
[0.1462075],0
[0.6973808],1
[0.69923586],1
[0.23011158],1
[0.21862577],1
[0.21530473],1
[0.22279216],1
[0.23077454],1
[0.23137778],1
[0.36669505],1
[0.3652332],1
[0.36421692],0
[0.36421692],0
[0.36421692],0
[0.36421692],0
[0.36421692],0
[0.36421692],0
[0.8061807],1
[0.3020143],1
[0.29416117],1
[0.28932276],1
[0.30233303],1
[0.30675524],1
[0.30279166],1
[0.41298908],0
[0.41298908],0
[0.41298908],0
[0.41298908],0
[0.41298908],0
[0.41298908],0
[0.71299535],0
[0.71299535],0
[0.71299535],0
[0.71299535],0
[0.71299535],0
[0.71299535],0
[0.4048556],0
[0.40042174],0
[0.40650955],0
[0.40047833],0
[0.4019641],0
[0.39732838],0
[0.7998968],1
[0.8022268],1
[0.7357771],0
[0.72841036],0
[0.7386624],0
[0.7315303],0
[0.7351234],0
[0.7349297],0
[0.2931061],1
[0.2678144],1
[0.28048384],1
[0.2858556],1
[0.2918711],1
[0.2886575],1
[0.7322625],1
[0.72883224],1
[0.7279756],1
[0.73399264],1
[0.7278717],1
[0.73357433],1
[0.3600978],0
[0.3600978],0
[0.3600978],0
[0.3600978],0
[0.3600978],0
[0.3600978],0
[0.14313628],0
[0.14308715],0
[0.13775994],0
[0.14010507],0
[0.13625887],0
[0.13773422],0
[0.33700916],0
[0.37032446],0
[0.34759796],0
[0.34491345],0
[0.3499513],0
[0.35898328],0
[0.40443906],0
[0.40265507],0
[0.40308955],0
[0.40953586],0
[0.40288997],0
[0.40727204],0
[0.16682042],0
[0.16303554],0
[0.16233443],0
[0.16315438],0
[0.1635501],0
[0.16208598],0
[0.46530882],0
[0.46541128],0
[0.46612182],0
[0.46571285],0
[0.46406284],0
[0.46564904],0
[0.1345357],0
[0.13527106],0
[0.13950996],0
[0.13620691],0
[0.13498706],0
[0.13785127],0
[0.26388335],0
[0.27520493],0
[0.27412805],0
[0.27817896],0
[0.28350922],0
[0.27469942],0
[0.06459702],0
[0.06759804],0
[0.3694878],0
[0.3721576],0
[0.38291398],0
[0.37558353],0
[0.3774045],0
[0.37964147],0
[0.66389847],1
[0.66433924],1
[0.65551853],1
[0.6485189],1
[0.66927934],1
[0.66264653],1
[0.33068034],0
[0.3269145],0
[0.33409828],0
[0.3423029],0
[0.3357326],0
[0.3341911],0
[0.31876743],1
[0.32077816],1
[0.31786934],1
[0.318011],1
[0.3190179],1
[0.31733772],1
[0.4119172],1
[0.41133192],1
[0.40766045],1
[0.40796813],1
[0.40822065],1
[0.40890965],1
[0.6610353],1
[0.6610353],1
[0.6610353],1
[0.6610353],1
[0.6610353],1
[0.6610353],1
[0.38876066],0
[0.38876066],0
[0.38876066],0
[0.38876066],0
[0.38876066],0
[0.38876066],0
[0.0854212],0
[0.0854212],0
[0.0854212],0
[0.0854212],0
[0.0854212],0
[0.0854212],0
[0.40890503],1
[0.4085974],1
[0.39781022],1
[0.39784107],1
[0.40588117],1
[0.38480386],1
[0.5283856],0
[0.51625013],0
[0.5220287],0
[0.52004206],0
[0.5239872],0
[0.5248572],0
[0.78177834],1
[0.78177834],1
[0.5189996],1
[0.5189591],1
[0.52182657],1
[0.51337266],1
[0.51301694],1
[0.5193436],1
[0.6570106],1
[0.66371495],1
[0.6570368],1
[0.65367234],1
[0.6631575],1
[0.66374207],1
[0.30705264],1
[0.314852],1
[0.31653893],1
[0.30968255],1
[0.3053063],1
[0.30155993],1
[0.4648853],0
[0.46490902],0
[0.47315186],0
[0.47556904],0
[0.4891075],0
[0.4702202],0
[0.7153478],1
[0.7153478],1
[0.7153478],1
[0.7153478],1
[0.7153478],1
[0.7153478],1
[0.8589231],0
[0.8674148],0
[0.8677425],0
[0.867386],0
[0.8705469],0
[0.8667085],0
[0.6929262],1
[0.19432427],0
[0.19766003],0
[0.18761685],0
[0.1947124],0
[0.19715069],0
[0.19541146],0
[0.1668383],0
[0.16731037],0
[0.16749288],0
[0.16681525],0
[0.16703367],0
[0.1674853],0
[0.21180949],1
[0.21394773],1
[0.21409258],1
[0.21421513],1
[0.21336804],1
[0.21482408],1
[0.14244692],0
[0.14110696],0
[0.14259726],0
[0.14315124],0
[0.14196664],0
[0.14441818],0
[0.27338424],1
[0.27047956],1
[0.2702461],1
[0.26918456],1
[0.27575922],1
[0.26609167],1
[0.21136537],0
[0.39561823],0
[0.39561823],0
[0.39561823],0
[0.39561823],0
[0.39561823],0
[0.39561823],0
[0.16940942],0
[0.16989225],0
[0.16855861],0
[0.16414458],0
[0.16676264],0
[0.16580845],0
[0.32644302],0
[0.33127213],0
[0.32320744],0
[0.32553175],0
[0.31659028],0
[0.32922414],0
[0.43477914],0
[0.4362874],0
[0.43916672],0
[0.43914437],0
[0.43682995],0
[0.43489257],0
[0.17144834],0
[0.56691706],0
[0.5752675],0
[0.5678829],0
[0.5749506],0
[0.5750662],0
[0.5747005],0
[0.12571432],0
[0.14029337],0
[0.13642272],0
[0.13921164],0
[0.13444501],0
[0.14025508],0
[0.13681361],0
[0.1563682],0
[0.15043247],0
[0.14800815],0
[0.14877187],0
[0.15241505],0
[0.14883056],0
[0.0582017],0
[0.06034641],0
[0.05940935],0
[0.06052125],0
[0.06180888],0
[0.05880481],0
[0.15427673],1
[0.15297842],1
[0.15385649],1
[0.15507752],1
[0.1531692],1
[0.15253288],1
[0.3389406],1
[0.8070077],0
[0.81279457],0
[0.80311894],0
[0.8110644],0
[0.81392026],0
[0.8204464],0
[0.39448076],0
[0.40796146],0
[0.39987904],0
[0.40292963],0
[0.4092158],0
[0.39688158],0
[0.36760598],0
[0.36760598],0
[0.36760598],0
[0.36760598],0
[0.36760598],0
[0.36760598],0
[0.11091892],0
[0.11371192],0
[0.11137984],0
[0.11476551],0
[0.11105234],0
[0.11083957],0
[0.35144505],0
[0.36881822],0
[0.3108156],0
[0.31132206],0
[0.34657952],0
[0.32377982],0
[0.4779759],1
[0.48181704],1
[0.47837564],1
[0.4776559],1
[0.4769706],1
[0.47461128],1
[0.02645859],0
[0.02472144],0
[0.024636],0
[0.02437706],0
[0.02493335],0
[0.02556034],0
[0.23222187],0
[0.23082246],0
[0.22921069],0
[0.22710302],0
[0.23750675],0
[0.2320228],0
[0.45217243],0
[0.4513894],0
[0.35178208],1
[0.36021084],1
[0.35634896],1
[0.3340621],1
[0.33199042],1
[0.35368896],1
[0.8596562],0
[0.8596562],0
[0.8596562],0
[0.8596562],0
[0.8596562],0
[0.8596562],0
[0.7766674],1
[0.7660892],1
[0.77628726],1
[0.77234477],1
[0.77518344],1
[0.7684689],1
[0.26060522],0
[0.26461482],0
[0.25957856],0
[0.26793167],0
[0.26167464],0
[0.26358652],0
[0.26127496],0
[0.25986302],0
[0.26520655],0
[0.25918722],0
[0.27004358],0
[0.26469365],0
[0.6662895],1
[0.65168977],1
[0.65651846],1
[0.65368736],1
[0.65247846],1
[0.677209],1
[0.17096241],1
[0.17368907],1
[0.17081013],1
[0.17004995],1
[0.17059103],1
[0.17343053],1
[0.51616496],0
[0.50718474],0
[0.5124199],0
[0.512841],0
[0.5197517],0
[0.5193083],0
[0.46889535],0
[0.46352375],0
[0.45866933],0
[0.4648005],0
[0.4626768],0
[0.4722768],0
[0.22929706],0
[0.23481841],0
[0.2246561],0
[0.23354132],0
[0.2264718],0
[0.22412713],0
[0.21100838],0
[0.21100838],0
[0.21100838],0
[0.21100838],0
[0.21100838],0
[0.21100838],0
[0.53757805],0
[0.5398247],0
[0.5439715],0
[0.5415314],0
[0.5456937],0
[0.53986335],0
[0.06508972],0
[0.06638014],0
[0.06425907],0
[0.06652437],0
[0.06548921],0
[0.06635774],0
[0.8561299],1
[0.8559335],1
[0.856102],1
[0.8567235],1
[0.8539584],1
[0.8562564],1
[0.06345541],0
[0.4279734],1
[0.4279535],1
[0.42846325],1
[0.42848524],1
[0.42862073],1
[0.42881572],1
