predicted_val,true_val
[0.90121436],1
[0.9014097],1
[0.89993113],1
[0.9002306],1
[0.9015471],1
[0.9007549],1
[0.17910522],0
[0.17995495],0
[0.18094024],0
[0.17949563],0
[0.18014911],0
[0.18064052],0
[0.14424999],1
[0.1421675],1
[0.14665066],1
[0.14095087],1
[0.14636387],1
[0.15387897],1
[0.13844061],0
[0.13844061],0
[0.13844061],0
[0.13844061],0
[0.13844061],0
[0.13844061],0
[0.26858857],1
[0.2715801],1
[0.27290842],1
[0.2739933],1
[0.27778578],1
[0.2882153],1
[0.4994526],0
[0.49433863],0
[0.14771877],1
[0.14161381],1
[0.14210716],1
[0.14461447],1
[0.14450042],1
[0.14445984],1
[0.21409075],0
[0.63084894],0
[0.6299645],0
[0.63008606],0
[0.6310013],0
[0.630904],0
[0.6300716],0
[0.15509364],1
[0.15489504],1
[0.15504466],1
[0.15498869],1
[0.15509327],1
[0.1553151],1
[0.12138471],0
[0.12171984],0
[0.12185723],0
[0.12174267],0
[0.12156546],0
[0.12173055],0
[0.43387133],1
[0.4333796],1
[0.1691719],1
[0.16608934],1
[0.1719419],1
[0.1747502],1
[0.16692397],1
[0.18679729],1
[0.39789492],1
[0.39673704],1
[0.49510235],0
[0.49510235],0
[0.49510235],0
[0.49510235],0
[0.49510235],0
[0.49510235],0
[0.83269626],1
[0.34266526],1
[0.3468088],1
[0.34328482],1
[0.34405598],1
[0.34255764],1
[0.34132826],1
[0.2610264],0
[0.2610264],0
[0.2610264],0
[0.2610264],0
[0.2610264],0
[0.2610264],0
[0.65514547],0
[0.65514547],0
[0.65514547],0
[0.65514547],0
[0.65514547],0
[0.65514547],0
[0.5588249],0
[0.55777246],0
[0.5598307],0
[0.5511742],0
[0.5622116],0
[0.5519941],0
[0.73761874],1
[0.7382436],1
[0.6461948],0
[0.6472792],0
[0.647664],0
[0.6477358],0
[0.6441242],0
[0.6437878],0
[0.32170993],1
[0.3136009],1
[0.3190245],1
[0.32514468],1
[0.31396887],1
[0.32103068],1
[0.49934313],1
[0.4971969],1
[0.49865803],1
[0.500261],1
[0.49661282],1
[0.49908555],1
[0.2268799],0
[0.2268799],0
[0.2268799],0
[0.2268799],0
[0.2268799],0
[0.2268799],0
[0.13906029],0
[0.14021507],0
[0.14093691],0
[0.14174873],0
[0.14008118],0
[0.14122629],0
[0.05306512],0
[0.0535984],0
[0.05388003],0
[0.05129003],0
[0.05296947],0
[0.05213349],0
[0.386248],0
[0.3865922],0
[0.3870599],0
[0.38892406],0
[0.38635176],0
[0.38816804],0
[0.1430567],0
[0.14195015],0
[0.14253308],0
[0.14287908],0
[0.14326018],0
[0.14346556],0
[0.25206923],0
[0.25210682],0
[0.25177693],0
[0.25160682],0
[0.2512874],0
[0.25131807],0
[0.19439563],0
[0.20697032],0
[0.2106609],0
[0.19447139],0
[0.20790668],0
[0.20783854],0
[0.27769414],0
[0.28454036],0
[0.27960163],0
[0.2852703],0
[0.2849321],0
[0.28452638],0
[0.13132529],0
[0.13082314],0
[0.33081368],0
[0.3280626],0
[0.33404976],0
[0.33382303],0
[0.3321245],0
[0.3361521],0
[0.8060878],1
[0.8100535],1
[0.81168926],1
[0.8107889],1
[0.8118653],1
[0.8081391],1
[0.19659927],0
[0.19648889],0
[0.19645779],0
[0.19950768],0
[0.19921647],0
[0.19719736],0
[0.2585019],1
[0.2641815],1
[0.2578315],1
[0.26404446],1
[0.26028502],1
[0.2624735],1
[0.3526239],1
[0.3520162],1
[0.35032678],1
[0.35166025],1
[0.35216308],1
[0.35113665],1
[0.5080842],1
[0.5080842],1
[0.5080842],1
[0.5080842],1
[0.5080842],1
[0.5080842],1
[0.25619766],0
[0.25619766],0
[0.25619766],0
[0.25619766],0
[0.25619766],0
[0.25619766],0
[0.04118895],0
[0.04118895],0
[0.04118895],0
[0.04118895],0
[0.04118895],0
[0.04118895],0
[0.4825028],1
[0.49000263],1
[0.48061997],1
[0.48821422],1
[0.48836845],1
[0.48034045],1
[0.3873907],0
[0.38936192],0
[0.39086866],0
[0.38427964],0
[0.38690007],0
[0.3889195],0
[0.73120844],1
[0.73120844],1
[0.3411383],1
[0.34030968],1
[0.34085673],1
[0.34092355],1
[0.3418662],1
[0.34043968],1
[0.8320675],1
[0.82117355],1
[0.82939345],1
[0.82804036],1
[0.8307862],1
[0.8285797],1
[0.1966909],1
[0.19244966],1
[0.19544174],1
[0.20153873],1
[0.19803356],1
[0.19088443],1
[0.6440657],0
[0.642417],0
[0.65230936],0
[0.6467795],0
[0.6569392],0
[0.6513817],0
[0.72335374],1
[0.72335374],1
[0.72335374],1
[0.72335374],1
[0.72335374],1
[0.72335374],1
[0.6651507],0
[0.6695773],0
[0.67012537],0
[0.6662964],0
[0.6739726],0
[0.66379684],0
[0.45286912],1
[0.15531519],0
[0.15600717],0
[0.1551347],0
[0.15494923],0
[0.1551874],0
[0.15481074],0
[0.15099844],0
[0.15085423],0
[0.15098853],0
[0.15098242],0
[0.15115274],0
[0.15110129],0
[0.2520087],1
[0.2508275],1
[0.2549365],1
[0.25666904],1
[0.25424775],1
[0.25881538],1
[0.14595155],0
[0.14571193],0
[0.14590427],0
[0.14579545],0
[0.14594959],0
[0.14708781],0
[0.14162],1
[0.14452723],1
[0.14204611],1
[0.14278713],1
[0.14314002],1
[0.14312492],1
[0.18719816],0
[0.51370406],0
[0.51370406],0
[0.51370406],0
[0.51370406],0
[0.51370406],0
[0.51370406],0
[0.17587833],0
[0.17781441],0
[0.17755216],0
[0.1737823],0
[0.17721401],0
[0.17198685],0
[0.31202888],0
[0.3053441],0
[0.3083109],0
[0.3082936],0
[0.3043724],0
[0.30682746],0
[0.32776725],0
[0.32892588],0
[0.33008504],0
[0.33003896],0
[0.3290439],0
[0.3281607],0
[0.17888926],0
[0.39369082],0
[0.39195752],0
[0.39303172],0
[0.39215618],0
[0.39446798],0
[0.39304608],0
[0.01579276],0
[0.098975],0
[0.09960061],0
[0.09879776],0
[0.10013118],0
[0.09879288],0
[0.09945613],0
[0.07598708],0
[0.07627249],0
[0.07647552],0
[0.07611641],0
[0.07798112],0
[0.0771182],0
[0.02466644],0
[0.02488154],0
[0.02483239],0
[0.02491487],0
[0.02503094],0
[0.0245529],0
[0.1525971],1
[0.15289257],1
[0.15286157],1
[0.15300117],1
[0.15285131],1
[0.15193151],1
[0.21236311],1
[0.7396357],0
[0.736429],0
[0.74061286],0
[0.7392965],0
[0.74067605],0
[0.7381212],0
[0.37682897],0
[0.38901582],0
[0.38385248],0
[0.3792112],0
[0.39224848],0
[0.38040835],0
[0.34966758],0
[0.34966758],0
[0.34966758],0
[0.34966758],0
[0.34966758],0
[0.34966758],0
[0.09247462],0
[0.09408481],0
[0.09342887],0
[0.09363256],0
[0.09293168],0
[0.09264108],0
[0.3746963],0
[0.38744968],0
[0.37225637],0
[0.37105688],0
[0.385668],0
[0.37504837],0
[0.24516308],1
[0.24421939],1
[0.2440839],1
[0.2447813],1
[0.24335748],1
[0.24514225],1
[0.00991567],0
[0.0099539],0
[0.00999148],0
[0.00977089],0
[0.00983854],0
[0.00992793],0
[0.161948],0
[0.16079484],0
[0.16437571],0
[0.15972866],0
[0.16270378],0
[0.16478726],0
[0.24637039],0
[0.24632819],0
[0.2117231],1
[0.21370895],1
[0.21201771],1
[0.20028172],1
[0.20233811],1
[0.2121331],1
[0.54388076],0
[0.54388076],0
[0.54388076],0
[0.54388076],0
[0.54388076],0
[0.54388076],0
[0.81739205],1
[0.8129424],1
[0.8186361],1
[0.81715864],1
[0.8167738],1
[0.8119088],1
[0.23262788],0
[0.23174804],0
[0.23355633],0
[0.22965251],0
[0.23434013],0
[0.23665996],0
[0.17130607],0
[0.17125505],0
[0.17249388],0
[0.17208146],0
[0.1714132],0
[0.17024511],0
[0.49425364],1
[0.49880803],1
[0.5008866],1
[0.5034171],1
[0.5035393],1
[0.50534654],1
[0.1346299],1
[0.13432597],1
[0.13266169],1
[0.132153],1
[0.13239504],1
[0.13206817],1
[0.50296664],0
[0.50542194],0
[0.50791574],0
[0.50120515],0
[0.5036631],0
[0.5047911],0
[0.46745598],0
[0.46652928],0
[0.46554583],0
[0.46754587],0
[0.46807605],0
[0.46990442],0
[0.25772208],0
[0.2573776],0
[0.25752673],0
[0.25802213],0
[0.25979233],0
[0.2592244],0
[0.2087389],0
