predicted_val,true_val
[0.4715771],1
[0.14884278],0
[0.08288425],1
[0.15101212],0
[0.29583457],1
[0.41767615],0
[0.10040016],1
[0.177331],0
[0.34495312],0
[0.17308238],1
[0.09898494],0
[0.38283634],1
[0.14955956],1
[0.16245072],1
[0.3192797],0
[0.6788211],1
[0.35162997],1
[0.09894922],0
[0.5718906],0
[0.23783807],0
[0.5707572],1
[0.63387156],0
[0.2403828],1
[0.4829201],1
[0.4344117],0
[0.08465293],0
[0.18746607],0
[0.29387417],0
[0.12838769],0
[0.22889724],0
[0.05226438],0
[0.23136102],0
[0.0658922],0
[0.25548747],0
[0.5740601],1
[0.17046541],0
[0.15970968],1
[0.29821175],1
[0.5608249],1
[0.47448456],0
[0.16144045],0
[0.36459938],1
[0.3722559],0
[0.6304191],1
[0.20917551],1
[0.716279],1
[0.16231832],1
[0.5679944],0
[0.5831563],1
[0.58928466],0
[0.10375364],1
[0.1793106],0
[0.19629821],0
[0.10477789],1
[0.13127325],0
[0.17255312],1
[0.17669144],0
[0.48265496],0
[0.10306947],0
[0.15199284],0
[0.23020501],0
[0.10556035],0
[0.43451348],0
[0.10819815],0
[0.08739702],0
[0.07284731],0
[0.17311235],0
[0.08747461],1
[0.16742423],1
[0.6497238],0
[0.2712076],0
[0.42567074],0
[0.13654394],0
[0.18447153],0
[0.2005568],1
[0.0280797],0
[0.14077283],0
[0.25691536],0
[0.22665499],1
[0.50368536],0
[0.61856],1
[0.15763374],0
[0.24113144],0
[0.4991927],1
[0.09988453],1
[0.5956862],0
[0.4945327],0
[0.17084831],0
[0.14083418],0
[0.3206693],0
[0.05413078],0
[0.6381171],1
[0.03165147],0
[0.30360925],1
[0.09343965],0
[0.4953871],0
[0.2990441],0
[0.39250463],0
[0.02777749],0
[0.52732843],0
[0.55991393],0
[0.128612],0
[0.43538487],1
[0.25801405],0
[0.04226732],0
[0.7499377],1
[0.65900046],1
[0.08214476],0
[0.0761169],1
[0.52919024],1
[0.04445628],0
[0.0188973],0
[0.2629676],1
[0.08577928],0
[0.14627288],0
[0.11118194],0
[0.10925961],0
[0.1172201],0
[0.10606103],0
[0.25212476],0
[0.5753211],1
[0.47930938],1
[0.23812412],1
[0.5331603],0
[0.7654655],1
[0.18667166],0
[0.46374828],0
[0.18708117],0
[0.3370502],0
[0.37853292],1
[0.68018407],1
[0.34525228],0
[0.25245616],0
[0.08373395],1
[0.5830126],1
[0.31072226],0
[0.28923365],1
[0.08480917],0
[0.2822152],0
[0.10268174],0
[0.19507861],0
[0.13614784],0
[0.5230834],0
[0.29621235],0
[0.3658399],1
[0.17817701],0
[0.4446425],1
[0.07089657],0
[0.3679903],1
[0.40907016],0
[0.11930937],1
[0.7097962],1
[0.25920868],0
[0.13960046],1
[0.1320974],1
[0.18238537],0
[0.38118234],0
[0.30499488],1
[0.11226273],0
[0.6680225],1
[0.3416858],1
[0.507268],1
[0.17652805],0
[0.5218864],0
[0.63103133],1
[0.3165373],0
[0.46522656],1
[0.11933643],0
[0.1585066],1
[0.08920367],0
[0.56182057],1
[0.69964296],0
[0.20959447],1
[0.35416618],0
[0.07510713],0
[0.5945748],1
[0.2182634],1
[0.10992821],0
[0.08192205],1
[0.11335976],0
[0.46734235],1
[0.5104392],1
[0.06813066],0
[0.08911787],0
[0.38621214],0
