predicted_val,true_val
[0.45202598],1
[0.45342764],1
[0.4511573],1
[0.45221543],1
[0.4517439],1
[0.4528952],1
[0.10695291],0
[0.10719309],0
[0.10678712],0
[0.10736346],0
[0.10720614],0
[0.1066681],0
[0.08909974],1
[0.08981386],1
[0.09313325],1
[0.08922157],1
[0.09169072],1
[0.08641329],1
[0.07813767],0
[0.07813767],0
[0.07813767],0
[0.07813767],0
[0.07813767],0
[0.07813767],0
[0.12454793],1
[0.13435328],1
[0.12673119],1
[0.13175476],1
[0.12760627],1
[0.12466568],1
[0.6830957],0
[0.6829161],0
[0.02964234],1
[0.03108786],1
[0.03077284],1
[0.03090257],1
[0.03023353],1
[0.03069658],1
[0.12931632],0
[0.27996466],0
[0.28214112],0
[0.28139162],0
[0.2795811],0
[0.2804],0
[0.28050798],0
[0.09296822],1
[0.09354462],1
[0.09355189],1
[0.09362996],1
[0.09343808],1
[0.09359358],1
[0.07877471],0
[0.07876755],0
[0.07874582],0
[0.07875273],0
[0.07881115],0
[0.07876629],0
[0.39812928],1
[0.3980539],1
[0.10109291],1
[0.10263102],1
[0.09876614],1
[0.10344534],1
[0.10170981],1
[0.0992358],1
[0.17294118],1
[0.173335],1
[0.59827423],0
[0.59827423],0
[0.59827423],0
[0.59827423],0
[0.59827423],0
[0.59827423],0
[0.97249174],1
[0.22638504],1
[0.22734508],1
[0.22736143],1
[0.22795914],1
[0.22556444],1
[0.22943176],1
[0.12152871],0
[0.12152871],0
[0.12152871],0
[0.12152871],0
[0.12152871],0
[0.12152871],0
[0.5437825],0
[0.5437825],0
[0.5437825],0
[0.5437825],0
[0.5437825],0
[0.5437825],0
[0.393681],0
[0.3943304],0
[0.39444327],0
[0.39144468],0
[0.39327976],0
[0.3925383],0
[0.77706456],1
[0.7775744],1
[0.7989499],0
[0.7971419],0
[0.7991883],0
[0.7982261],0
[0.7976963],0
[0.79829586],0
[0.25425473],1
[0.23919225],1
[0.25007832],1
[0.25321457],1
[0.24332887],1
[0.25180435],1
[0.84093255],1
[0.8371997],1
[0.8408415],1
[0.84047014],1
[0.83791506],1
[0.83952755],1
[0.567294],0
[0.567294],0
[0.567294],0
[0.567294],0
[0.567294],0
[0.567294],0
[0.0691956],0
[0.06982341],0
[0.06910808],0
[0.06978412],0
[0.06921872],0
[0.06899598],0
[0.10494028],0
[0.10675464],0
[0.10491485],0
[0.10403287],0
[0.11144074],0
[0.09855501],0
[0.23472737],0
[0.23383996],0
[0.23386207],0
[0.23373172],0
[0.23405667],0
[0.23365143],0
[0.13390326],0
[0.13275027],0
[0.13263053],0
[0.133699],0
[0.13245575],0
[0.13371435],0
[0.4405904],0
[0.44026738],0
[0.44056445],0
[0.44016254],0
[0.44051486],0
[0.44046068],0
[0.0803887],0
[0.08327208],0
[0.08374512],0
[0.08036772],0
[0.08362406],0
[0.0831563],0
[0.19080079],0
[0.18759087],0
[0.19082259],0
[0.18601066],0
[0.18622084],0
[0.19147666],0
[0.05727255],0
[0.05589079],0
[0.11959448],0
[0.11764403],0
[0.11804898],0
[0.11787346],0
[0.11764829],0
[0.11814245],0
[0.5985727],1
[0.60340965],1
[0.6038889],1
[0.60555947],1
[0.6083739],1
[0.60250854],1
[0.14228164],0
[0.14194132],0
[0.14233588],0
[0.14310026],0
[0.14281972],0
[0.14250898],0
[0.1448384],1
[0.14582844],1
[0.14540207],1
[0.14592528],1
[0.14598984],1
[0.14548424],1
[0.36112213],1
[0.36021656],1
[0.361797],1
[0.36044922],1
[0.3598663],1
[0.36141592],1
[0.6192492],1
[0.6192492],1
[0.6192492],1
[0.6192492],1
[0.6192492],1
[0.6192492],1
[0.535886],0
[0.535886],0
[0.535886],0
[0.535886],0
[0.535886],0
[0.535886],0
[0.12285738],0
[0.12285738],0
[0.12285738],0
[0.12285738],0
[0.12285738],0
[0.12285738],0
[0.8894051],1
[0.89248365],1
[0.891008],1
[0.8895178],1
[0.89013803],1
[0.88845253],1
[0.36743575],0
[0.3693987],0
[0.3667249],0
[0.366507],0
[0.3658118],0
[0.36778978],0
[0.75167567],1
[0.75167567],1
[0.16817625],1
[0.16857608],1
[0.1688528],1
[0.16747813],1
[0.16758905],1
[0.16805775],1
[0.7355098],1
[0.7215177],1
[0.7377353],1
[0.7395411],1
[0.7345251],1
[0.7300215],1
[0.12495621],1
[0.13003659],1
[0.12813507],1
[0.12819219],1
[0.12970574],1
[0.12994201],1
[0.5146732],0
[0.49888408],0
[0.5429185],0
[0.5219184],0
[0.53105867],0
[0.54050857],0
[0.60200524],1
[0.60200524],1
[0.60200524],1
[0.60200524],1
[0.60200524],1
[0.60200524],1
[0.28260908],0
[0.28196374],0
[0.28553542],0
[0.2822525],0
[0.2862153],0
[0.2873121],0
[0.26825863],1
[0.14074548],0
[0.14118397],0
[0.13981685],0
[0.14144064],0
[0.14098035],0
[0.14137036],0
[0.10827138],0
[0.10815509],0
[0.10824049],0
[0.10816038],0
[0.10833829],0
[0.10834604],0
[0.10146952],1
[0.10064846],1
[0.10098754],1
[0.0980044],1
[0.10061394],1
[0.09973958],1
[0.12645596],0
[0.12667525],0
[0.12685746],0
[0.12711574],0
[0.12681206],0
[0.1267164],0
[0.0828844],1
[0.08177221],1
[0.0826392],1
[0.08253616],1
[0.0816815],1
[0.08105181],1
[0.1137396],0
[0.46386153],0
[0.46386153],0
[0.46386153],0
[0.46386153],0
[0.46386153],0
[0.46386153],0
[0.09747241],0
[0.098682],0
[0.09589883],0
[0.097082],0
[0.09942008],0
[0.09700374],0
[0.14025855],0
[0.13629526],0
[0.13827004],0
[0.13838382],0
[0.13610026],0
[0.13540198],0
[0.12190941],0
[0.1219935],0
[0.12216373],0
[0.12215663],0
[0.1220291],0
[0.12191004],0
[0.09065169],0
[0.24036853],0
[0.2407297],0
[0.23970783],0
[0.2425522],0
[0.24188039],0
[0.24230498],0
[0.05932864],0
[0.0412921],0
[0.04098645],0
[0.04065546],0
[0.04119564],0
[0.04119681],0
[0.0414124],0
[0.02507835],0
[0.02523324],0
[0.02407162],0
[0.02391386],0
[0.0250261],0
[0.02509645],0
[0.05215971],0
[0.05221271],0
[0.05285889],0
[0.05238976],0
[0.05242954],0
[0.05261479],0
[0.06360892],1
[0.06338239],1
[0.06372726],1
[0.06361153],1
[0.06345586],1
[0.06354088],1
[0.25980526],1
[0.7388904],0
[0.7396169],0
[0.7395836],0
[0.7383518],0
[0.7356577],0
[0.73763245],0
[0.24837267],0
[0.26132146],0
[0.24239421],0
[0.2597252],0
[0.26178148],0
[0.24909897],0
[0.37094244],0
[0.37094244],0
[0.37094244],0
[0.37094244],0
[0.37094244],0
[0.37094244],0
[0.08435229],0
[0.08532054],0
[0.08546034],0
[0.08530059],0
[0.08377429],0
[0.08559497],0
[0.32556105],0
[0.32974267],0
[0.32211423],0
[0.33269063],0
[0.3377301],0
[0.3273027],0
[0.16537048],1
[0.16548258],1
[0.16594853],1
