predicted_val,true_val
[0.4396308],1
[0.4396308],1
[0.4396308],1
[0.4396308],1
[0.4396308],1
[0.4396308],1
[0.22667474],0
[0.22675733],0
[0.22899725],0
[0.22695053],0
[0.22855857],0
[0.22823238],0
[0.13242477],1
[0.12963727],1
[0.13053818],1
[0.13192192],1
[0.1312697],1
[0.13475354],1
[0.24275666],0
[0.24275666],0
[0.24275666],0
[0.24275666],0
[0.24275666],0
[0.24275666],0
[0.18940078],1
[0.19252592],1
[0.19084579],1
[0.19372459],1
[0.1928421],1
[0.19095743],1
[0.48803368],0
[0.48803368],0
[0.13661179],1
[0.13458614],1
[0.1341154],1
[0.13120978],1
[0.13518248],1
[0.13401595],1
[0.24297328],0
[0.37889117],0
[0.37889117],0
[0.37889117],0
[0.37889117],0
[0.37889117],0
[0.37889117],0
[0.12895536],1
[0.12973318],1
[0.12958509],1
[0.1295458],1
[0.12960191],1
[0.12959792],1
[0.12544645],0
[0.12552993],0
[0.1253778],0
[0.12534611],0
[0.12539396],0
[0.12546515],0
[0.59360147],1
[0.5932961],1
[0.14829434],1
[0.15061809],1
[0.14974125],1
[0.15173915],1
[0.15018165],1
[0.15058015],1
[0.37434945],1
[0.3738102],1
[0.39894417],0
[0.39894417],0
[0.39894417],0
[0.39894417],0
[0.39894417],0
[0.39894417],0
[0.8007038],1
[0.32575592],1
[0.3256774],1
[0.32608718],1
[0.32890183],1
[0.32372066],1
[0.3297284],1
[0.21679497],0
[0.21679497],0
[0.21679497],0
[0.21679497],0
[0.21679497],0
[0.21679497],0
[0.53041965],0
[0.53041965],0
[0.53041965],0
[0.53041965],0
[0.53041965],0
[0.53041965],0
[0.42025557],0
[0.42025557],0
[0.42025557],0
[0.42025557],0
[0.42025557],0
[0.42025557],0
[0.47498384],1
[0.47313672],1
[0.55844176],0
[0.55506915],0
[0.559009],0
[0.55567074],0
[0.5578331],0
[0.55951846],0
[0.3055407],1
[0.29816246],1
[0.30176368],1
[0.3094778],1
[0.2994376],1
[0.3025607],1
[0.64504284],1
[0.63472974],1
[0.64209276],1
[0.6444318],1
[0.6354216],1
[0.64859134],1
[0.5574362],0
[0.5574362],0
[0.5574362],0
[0.5574362],0
[0.5574362],0
[0.5574362],0
[0.12371553],0
[0.12288408],0
[0.12335515],0
[0.12398809],0
[0.12283545],0
